# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-25T06:00:00+00:00,9.3.0,bankara_open,yagura,gonzui,300,alpha,FALSE,S+ 1,,4174,,98,6e04b6ff,,4256,,17,cd510aff,,sharp_neo,7,4,3,6,4,1255,"{""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,17,10,7,8,4,1086,"{""special_power_up"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k,13,11,2,3,6,1191,"{""quick_super_jump"":1.9,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",order_roller_replica,11,10,1,10,2,642,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,6,4,2,5,5,1235,"{""sub_power_up"":1.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true,""tenacity"":true}",variableroller,12,12,0,11,2,1030,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",order_roller_replica,10,10,0,12,2,870,"{""swim_speed_up"":4.8,""quick_super_jump"":0.6,""intensify_action"":0.3}",examiner_hue,1,1,0,7,3,1121,"{""run_speed_up"":1.9,""ink_recovery_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""last_ditch_effort"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,Record-Score Setter,
Fresh Season 2025,2025-04-25T06:00:00+00:00,9.3.0,bankara_open,yagura,sumeshi,300,bravo,FALSE,S+ 1,,4120,,29,a0c937ff,,3871,,73,ba30b0ff,,sharp_neo,7,6,1,11,4,1418,"{""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo,8,7,1,9,2,937,"{""run_speed_up"":2.9,""sub_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",momiji,4,4,0,7,5,1148,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""ink_saver_sub"":1.3,""sub_power_up"":1.2}",sblast91,7,6,1,11,1,617,"{""quick_respawn"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery,18,14,4,5,5,1193,"{""sub_power_up"":2.2,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",nova_neo,13,11,2,7,3,897,"{""quick_respawn"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_custom,10,8,2,5,4,987,"{""run_speed_up"":2.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3}",rapid_deco,8,5,3,6,5,794,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,silver,#2 Overall Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-25T06:00:00+00:00,9.3.0,bankara_open,yagura,gonzui,308,bravo,FALSE,S+ 1,,4597,,71,df6624ff,,4244,,73,343bc4ff,,sharp_neo,13,12,1,10,4,1349,"{""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery,18,18,0,9,4,907,"{""sub_power_up"":2.2,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",furuido_custom,7,3,4,9,4,960,"{""ink_saver_main"":1.2,""run_speed_up"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",pablo,7,3,4,9,5,1381,"{""ink_saver_sub"":4.1,""ink_recovery_up"":1.6}",52gal,7,6,1,9,3,987,"{""swim_speed_up"":2.3,""ink_recovery_up"":1,""sub_power_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",fincent,18,13,5,12,2,932,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,16,12,4,8,6,1185,"{""intensify_action"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",tristringer,12,6,6,7,5,1140,"{""run_speed_up"":1.2,""special_charge_up"":1,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,Record-Score Setter,silver,#1 Tower Stopper,
Fresh Season 2025,2025-04-25T06:00:00+00:00,9.3.0,bankara_open,yagura,sumeshi,300,bravo,FALSE,S+ 1,,4536,,47,a0c937ff,,4488,,79,ba30b0ff,,sharp_neo,8,6,2,12,3,1321,"{""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,11,10,1,10,3,817,"{""intensify_action"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",jetsweeper,6,6,0,4,4,1352,"{""quick_respawn"":1.3,""special_saver"":1,""swim_speed_up"":1,""special_power_up"":0.9,""run_speed_up"":0.6,""sub_resistance_up"":0.3}",sshooter_collabo,7,5,2,9,4,1046,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",fincent,15,12,3,9,3,1021,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k_scope_custom,11,9,2,4,5,1124,"{""swim_speed_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",hotblaster_custom,10,10,0,9,2,825,"{""quick_respawn"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,5,4,1,5,5,1518,"{""ink_recovery_up"":2.2,""special_charge_up"":1.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#2 Score Booster,
Fresh Season 2025,2025-04-25T06:00:00+00:00,9.3.0,bankara_open,yagura,gonzui,336,bravo,FALSE,S+ 1,,5043,,81,6325cdff,,5034,,82,bfcd41ff,,sharp_neo,15,13,2,13,4,1362,"{""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",heroshooter_replica,12,10,2,7,5,1491,"{""run_speed_up"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",prime_collabo,11,7,4,10,3,1291,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,9,4,5,13,3,899,"{""intensify_action"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",sblast91,24,20,4,8,3,965,"{""quick_respawn"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,12,7,5,9,5,1775,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""thermal_ink"":true}",tristringer,11,4,7,6,6,1142,"{""run_speed_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,15,12,3,11,2,1152,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Fresh Season 2025,2025-04-25T06:00:00+00:00,9.3.0,bankara_open,yagura,gonzui,285,alpha,TRUE,S+ 1,,4237,,100,3a0ccdff,,3750,,0,d0bf08ff,,sharp_neo,14,13,1,10,3,1208,"{""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper_deco,16,12,4,3,6,1201,"{""swim_speed_up"":2,""ink_saver_main"":1.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",examiner,19,11,8,8,4,868,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""ink_resistance_up"":1.6,""quick_respawn"":0.3}",tristringer,18,4,14,1,7,960,"{""run_speed_up"":1.2,""special_charge_up"":1,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,17,12,5,9,3,1011,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,4,3,1,8,4,1208,"{""ink_saver_main"":1.9,""special_power_up"":1.5,""ink_resistance_up"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.3}",dualsweeper,6,5,1,12,1,868,"{""ink_saver_main"":0.6,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true,""thermal_ink"":true}",drivewiper_deco,2,2,0,11,0,663,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,First Splat!,
Fresh Season 2025,2025-04-25T10:00:00+00:00,9.3.0,bankara_open,hoko,takaashi,300,alpha,FALSE,S+ 6,,4461,,44,343bc4ff,,4361,,38,df6624ff,,hotblaster_custom,10,7,3,7,1,917,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,13,11,2,6,4,1180,"{""quick_respawn"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,7,7,0,7,4,1352,"{""quick_super_jump"":1.2,""special_saver"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_deco,6,5,1,2,5,1012,"{""special_charge_up"":2.6,""ink_saver_main"":1.3,""swim_speed_up"":1.2,""intensify_action"":0.3,""special_saver"":0.3}",maneuver_collabo,13,13,0,7,6,1392,"{""swim_speed_up"":3.6,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3}",hotblaster_custom,4,1,3,14,0,432,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""special_saver"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",jetsweeper_custom,9,6,3,3,7,1308,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.9,""swim_speed_up"":0.6,""ninja_squid"":true}",sharp,4,2,2,6,6,1229,"{""special_charge_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-04-25T10:00:00+00:00,9.3.0,bankara_challenge,yagura,nampla,302,bravo,FALSE,S+ 6,,3948,,31,6e04b6ff,,4167,,80,cd510aff,,hotblaster_custom,4,4,0,9,3,809,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,9,5,4,5,5,1115,"{""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""drop_roller"":true,""haunt"":true,""tenacity"":true}",nzap89,3,2,1,10,3,1001,"{""ink_saver_sub"":4.7,""haunt"":true}",fincent_hue,5,3,2,7,4,1023,"{""swim_speed_up"":4.7,""ninja_squid"":true}",splatspinner,14,10,4,5,5,1176,"{""run_speed_up"":2.9,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",longblaster,13,12,1,5,3,702,"{""quick_respawn"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,10,3,7,1,8,1252,"{""swim_speed_up"":1.9,""sub_power_up"":1.6,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""comeback"":true}",order_shooter_replica,9,6,3,4,6,1037,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Enemy Splatter,silver,#1 Triple Splashdown User,
Fresh Season 2025,2025-04-25T10:00:00+00:00,9.3.0,bankara_open,hoko,amabi,309,bravo,FALSE,S+ 6,,4912,,36,ba30b0ff,,5235,,60,a0c937ff,,hotblaster_custom,9,7,2,9,3,947,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite,11,3,8,8,3,988,"{""swim_speed_up"":1.3,""intensify_action"":1,""special_power_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furuido_custom,9,8,1,2,10,2058,"{""special_charge_up"":2.3,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",prime,11,5,6,2,5,919,"{""ink_saver_sub"":4.7,""sub_power_up"":1}",furuido,11,9,2,8,5,1659,"{""ink_saver_sub"":1.9,""quick_respawn"":1.9,""quick_super_jump"":1.9}",tristringer_collabo,4,3,1,2,5,1698,"{""special_charge_up"":1.3,""quick_super_jump"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""thermal_ink"":true}",carbon_deco,8,4,4,7,1,594,"{""swim_speed_up"":5.7}",wakaba,4,4,0,6,4,1284,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,Record-Score Setter,gold,#1 Score Booster,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-04-25T10:00:00+00:00,9.3.0,bankara_challenge,yagura,hirame,239,alpha,TRUE,S+ 5,,3506,,100,6e04b6ff,,3647,,0,cd510aff,,variableroller_foil,14,10,4,3,4,823,"{""quick_respawn"":1.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold_neo,16,14,2,6,7,1094,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",pablo_hue,4,4,0,8,3,1116,"{""quick_respawn"":2.9,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",squiclean_a,7,3,4,6,2,473,"{""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",sblast91,10,9,1,9,1,535,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,5,4,1,9,1,523,"{""quick_respawn"":1.3,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,5,4,1,7,2,939,"{""swim_speed_up"":2,""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,6,6,0,6,7,1650,"{""special_power_up"":3.5,""special_charge_up"":2.2}",gold,Record-Score Setter,gold,#1 Popular Target,gold,#1 Splat Assister,
