# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-14T10:00:00+00:00,10.0.1,bankara_challenge,area,taraport,84,alpha,TRUE,,,1353,,100,1a1aafff,,1289,,0,e38d24ff,,l3reelgun_haku,5,5,0,0,2,499,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",sblast91,6,6,0,1,1,286,"{""ink_resistance_up"":1,""quick_respawn"":1,""run_speed_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",splatroller,3,2,1,1,1,379,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,3,3,0,4,0,189,"{""special_charge_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",brella24mk2,2,1,1,4,1,374,"{""quick_super_jump"":1.3,""ink_saver_main"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,2,2,0,5,2,336,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""quick_respawn"":0.6,""special_saver"":0.3,""ninja_squid"":true}",carbon_deco,3,3,0,4,1,222,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.5,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,0,0,0,3,0,357,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-14T12:00:00+00:00,10.0.1,xmatch,asari,yagara,300,bravo,FALSE,,1664.0,4948,,40,1ec0adff,,5100,,67,d74b31ff,,sshooter_collabo,5,4,1,6,6,1612,"{""quick_respawn"":2.3,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,9,5,4,6,3,1283,"{""quick_super_jump"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,9,8,1,7,4,879,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_owl,8,7,1,6,6,1174,"{""quick_respawn"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,16,14,2,7,4,1258,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,8,8,0,8,3,1001,"{""ink_saver_sub"":3.8,""sub_power_up"":0.9,""last_ditch_effort"":true}",furo,7,1,6,3,5,1464,"{""ink_saver_main"":1.5,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""thermal_ink"":true}",momiji,6,2,4,6,3,1377,"{""ink_recovery_up"":1.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""drop_roller"":true,""last_ditch_effort"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-07-14T12:00:00+00:00,10.0.1,regular,nawabari,negitoro,180,bravo,,,,2928,40.7,,2cb721ff,,3073,52.3,,c12d74ff,,promodeler_mg,1,1,0,4,2,808,"{""special_charge_up"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sharp,2,2,0,3,2,890,"{""swim_speed_up"":2.3,""ink_recovery_up"":1.3,""run_speed_up"":0.9,""special_power_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3}",campingshelter_sorella,5,4,1,6,1,748,"{""quick_respawn"":2.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k,7,6,1,3,1,482,"{""quick_super_jump"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",wideroller_waku,6,6,0,2,3,864,"{""special_saver"":1.6,""ink_resistance_up"":1.2,""ink_saver_main"":1,""swim_speed_up"":1,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter_kou,5,5,0,5,2,774,"{""swim_speed_up"":2,""stealth_jump"":true}",screwslosher,2,0,2,4,2,718,"{""special_power_up"":5.7}",liter4k_scope,5,4,1,2,2,717,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""object_shredder"":true}",gold,#1 Home-Base Inker,silver,First Splat!,silver,#1 Reefslider User,
Sizzle Season 2025,2025-07-14T12:00:00+00:00,10.0.1,regular,nawabari,ryugu,180,bravo,,,,3414,32.6,,bfcd41ff,,3885,63.6,,6325cdff,,tristringer_tou,2,2,0,2,2,749,"{""run_speed_up"":1.6,""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.3}",l3reelgun_haku,4,3,1,4,3,1157,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ninja_squid"":true}",furuido,2,0,2,5,3,881,"{""sub_power_up"":2.4,""ink_recovery_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",carbon_angl,4,3,1,4,2,627,"{""run_speed_up"":2.9,""ink_saver_main"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",dynamo_tesla,5,5,0,2,3,1162,"{""run_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",nzap89,4,3,1,3,2,1017,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",pablo,5,4,1,2,3,869,"{""ink_saver_main"":3.5,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra,5,3,2,1,3,837,"{""ink_recovery_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,silver,#2 Popular Target,silver,#2 Enemy-Base Inker,
Sizzle Season 2025,2025-07-14T12:00:00+00:00,10.0.1,regular,nawabari,negitoro,180,alpha,,,,3186,53.1,,1bbfabff,,3076,37.8,,c43a6eff,,tristringer_tou,1,1,0,2,2,648,"{""run_speed_up"":1.6,""special_power_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",promodeler_mg,2,2,0,1,2,1053,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,3,3,0,3,2,768,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ninja_squid"":true}",liter4k_scope,2,2,0,0,2,717,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",fincent_hue,2,2,0,3,2,859,"{""swim_speed_up"":1.3,""special_power_up"":1.2,""ink_saver_main"":0.9,""special_charge_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",order_stringer_replica,2,1,1,1,3,764,"{""ink_saver_main"":1.9,""special_power_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ninja_squid"":true}",drivewiper_rust,2,1,1,2,3,746,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.9}",splatcharger_frst,1,1,0,2,2,707,"{""run_speed_up"":1.8,""special_charge_up"":1,""special_power_up"":1,""sub_power_up"":0.9,""ninja_squid"":true}",silver,#2 Enemy-Base Inker,,,,,
Sizzle Season 2025,2025-07-14T12:00:00+00:00,10.0.1,regular,nawabari,ryugu,180,alpha,,,,3436,47.6,,a0c937ff,,3332,42.9,,ba30b0ff,,tristringer_tou,5,1,4,0,3,755,"{""run_speed_up"":1.6,""special_power_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",furo,5,3,2,2,4,1149,"{""ink_saver_main"":2.2,""special_charge_up"":1.6,""ink_saver_sub"":1,""swim_speed_up"":0.6,""sub_power_up"":0.3}",52gal,5,4,1,2,3,1004,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,2,2,0,1,1,528,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""object_shredder"":true,""respawn_punisher"":true}",promodeler_sai,1,1,0,2,3,1009,"{""special_charge_up"":1.9,""ink_recovery_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",heroshooter_replica,0,0,0,2,3,950,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""quick_respawn"":1,""run_speed_up"":0.9,""special_charge_up"":0.3}",screwslosher,4,4,0,2,2,786,"{""swim_speed_up"":2.3,""run_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,0,0,0,4,2,587,"{""ink_resistance_up"":2.5,""swim_speed_up"":2,""ink_saver_main"":0.6,""ink_saver_sub"":0.6}",gold,#1 Overall Splatter,silver,#1 Base Defender,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-14T12:00:00+00:00,10.0.1,bankara_open,hoko,gonzui,88,bravo,TRUE,,,1513,,0,d0bf08ff,,1735,,100,3a0ccdff,,l3reelgun_haku,1,1,0,3,1,369,"{""special_power_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""drop_roller"":true}",hydra_atsu,2,2,0,2,1,340,"{""run_speed_up"":3.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",maneuver_collabo,1,1,0,4,1,485,"{""quick_respawn"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,1,0,1,3,1,319,"{""swim_speed_up"":5.7}",order_shooter_replica,6,6,0,2,1,467,"{""special_charge_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,2,1,1,1,0,382,"{""sub_power_up"":2.5,""ink_saver_main"":2.2,""object_shredder"":true}",gaen_ff,2,0,2,0,1,489,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",prime,6,5,1,1,1,397,"{""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,#1 Inkjet User,
Sizzle Season 2025,2025-07-14T12:00:00+00:00,10.0.1,bankara_open,hoko,ohyo,278,bravo,TRUE,,,4328,,0,343bc4ff,,4421,,100,df6624ff,,l3reelgun_haku,11,9,2,6,3,1326,"{""special_power_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""drop_roller"":true}",heroshooter_replica,14,12,2,9,2,1021,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,3,2,1,8,3,1189,"{""swim_speed_up"":5.7}",carbon_angl,6,6,0,8,1,792,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,13,8,5,6,7,1485,"{""intensify_action"":2.9,""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3}",splatroller,12,10,2,8,3,962,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",hydra,9,9,0,5,5,1102,"{""run_speed_up"":2.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""object_shredder"":true}",nzap85,5,3,2,10,4,872,"{""quick_respawn"":1.9,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-14T12:00:00+00:00,10.0.1,regular,nawabari,negitoro,180,bravo,,,,3096,41.4,,d74b31ff,,3260,53.2,,1ec0adff,,tristringer_tou,3,1,2,0,2,670,"{""run_speed_up"":1.6,""special_power_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",pablo,3,2,1,4,4,967,"{""special_charge_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""object_shredder"":true,""thermal_ink"":true}",furo_deco,7,6,1,4,3,871,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",hotblaster_custom,3,2,1,4,3,588,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.3}",52gal,6,5,1,1,5,1288,"{""quick_respawn"":2.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3}",furo,2,2,0,2,2,697,"{""run_speed_up"":1.3,""special_charge_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",splatroller,2,2,0,3,2,674,"{""special_saver"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""thermal_ink"":true}",sshooter_kou,6,3,3,6,1,601,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Base Defender,gold,#1 Splat Assister,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-14T12:00:00+00:00,10.0.1,bankara_open,hoko,gonzui,341,bravo,FALSE,,,5204,,92,1ec0adff,,5148,,93,d74b31ff,,l3reelgun_haku,11,10,1,5,4,1656,"{""special_power_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""drop_roller"":true}",fincent,10,7,3,10,1,790,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",bold,9,8,1,13,2,1435,"{""swim_speed_up"":5.7}",heroshooter_replica,8,7,1,7,4,1323,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope_collabo,11,9,2,6,3,1466,"{""quick_respawn"":4.7,""stealth_jump"":true}",parashelter_sorella,15,10,5,5,5,1249,"{""quick_respawn"":1.3,""intensify_action"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",pablo,12,11,1,11,3,1124,"{""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",wideroller_waku,10,5,5,10,3,1309,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Turf Inker,
