# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-20T00:00:00+00:00,9.2.0,bankara_challenge,asari,masaba,214,alpha,TRUE,S,,3240,,100,343bc4ff,,3225,,0,df6624ff,,clashblaster,7,4,3,2,2,630,"{""special_charge_up"":2.2,""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9}",sshooter,8,8,0,3,3,969,"{""intensify_action"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,3,0,4,2,991,"{""ink_recovery_up"":0.9,""sub_power_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",maneuver_collabo,4,2,2,7,1,650,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",hissen_hue,9,5,4,3,2,779,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",furuido,3,1,2,3,3,1023,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",carbon_deco,7,6,1,5,2,428,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",bold,4,4,0,6,4,995,"{""special_saver"":1.3,""ink_recovery_up"":1,""quick_respawn"":1,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Trizooka User,
Chill Season 2024,2025-02-20T02:00:00+00:00,9.2.0,bankara_open,hoko,zatou,300,bravo,FALSE,S,,4017,,48,ba30b0ff,,3982,,50,a0c937ff,,clashblaster,17,12,5,4,4,1018,"{""special_charge_up"":2.2,""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9}",tristringer,12,5,7,3,5,1084,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""run_speed_up"":1,""ink_recovery_up"":0.6}",bold,14,14,0,14,4,1046,"{""special_saver"":4.4,""quick_respawn"":0.3,""drop_roller"":true}",promodeler_mg,6,4,2,13,2,869,"{""swim_speed_up"":2,""special_saver"":1.3,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3}",fincent_hue,20,15,5,7,3,956,"{""ink_recovery_up"":1,""sub_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",furo,14,13,1,9,3,1413,"{""quick_respawn"":2.2,""ink_saver_sub"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",bold,2,2,0,12,0,688,"{""special_power_up"":1.6,""special_charge_up"":1.2,""sub_power_up"":1,""swim_speed_up"":1,""special_saver"":0.6,""intensify_action"":0.3}",hokusai_hue,10,4,6,8,4,925,"{""quick_respawn"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,silver,#1 Damage Taker,silver,#1 Ink Consumer,
Chill Season 2024,2025-02-20T02:00:00+00:00,9.2.0,bankara_open,hoko,ohyo,305,alpha,FALSE,S,,3807,,91,df6624ff,,4010,,52,343bc4ff,,clashblaster,18,15,3,2,5,1147,"{""special_charge_up"":2.2,""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9}",wakaba,9,6,3,11,2,1142,"{""ink_saver_main"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""tenacity"":true}",52gal,13,8,5,7,3,922,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",52gal,5,4,1,12,0,596,"{""run_speed_up"":1.3,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""respawn_punisher"":true}",pablo,19,16,3,8,6,1359,"{""special_power_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",bold,5,3,2,9,3,837,"{""special_power_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",hokusai_hue,10,9,1,12,1,729,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,7,4,3,5,5,1085,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""haunt"":true,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-02-20T06:00:00+00:00,9.2.0,bankara_open,yagura,kusaya,58,bravo,TRUE,,,786,,0,6e04b6ff,,976,,100,cd510aff,,pablo_hue,1,1,0,2,0,246,"{""swim_speed_up"":2.6,""sub_power_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",dentalwiper_mint,2,2,0,3,0,202,"{""special_saver"":1.9,""intensify_action"":1.6,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",nzap89,1,1,0,3,0,249,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",longblaster,0,0,0,3,0,89,"{""swim_speed_up"":1.6,""special_power_up"":1,""special_saver"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",variableroller,7,6,1,1,1,293,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,3,2,1,1,1,254,"{""run_speed_up"":1.6,""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""drop_roller"":true}",52gal,4,3,1,1,1,268,"{""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",hydra,0,0,0,1,1,161,"{""ink_saver_main"":1,""quick_respawn"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,First Splat!,
Chill Season 2024,2025-02-20T06:00:00+00:00,9.2.0,bankara_open,yagura,ryugu,300,alpha,FALSE,,,4331,,52,c43a6eff,,4244,,38,1bbfabff,,pablo_hue,6,4,2,7,6,1173,"{""swim_speed_up"":2.6,""sub_power_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",nova_neo,10,7,3,4,2,565,"{""run_speed_up"":2.5,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""drop_roller"":true}",nzap89,10,9,1,6,3,876,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3}",moprin,7,5,2,7,7,1717,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",sputtery_hue,11,10,1,4,5,1117,"{""ink_resistance_up"":1,""intensify_action"":1,""opening_gambit"":true}",sshooter_collabo,8,5,3,9,5,1218,"{""ink_resistance_up"":1.3,""ink_saver_sub"":1.3,""special_saver"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",wideroller,6,4,2,8,5,1179,"{""special_charge_up"":5.7}",splatscope,6,5,1,4,4,730,"{""special_charge_up"":5.4,""sub_power_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Ultra Stamp User,
Chill Season 2024,2025-02-20T06:00:00+00:00,9.2.0,bankara_open,yagura,kusaya,263,alpha,TRUE,,,3881,,100,6325cdff,,3563,,0,bfcd41ff,,pablo_hue,11,8,3,8,3,909,"{""swim_speed_up"":2.6,""sub_power_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",order_stringer_replica,12,7,5,3,5,951,"{""special_power_up"":2.9,""special_charge_up"":2.2,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",splatroller_collabo,9,8,1,9,0,505,"{""quick_respawn"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.3,""drop_roller"":true}",moprin,5,4,1,5,6,1516,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",hotblaster_custom,12,9,3,8,2,811,"{""special_saver"":1.3,""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",liter4k,7,6,1,8,2,743,"{""ink_saver_main"":2.6,""ink_recovery_up"":1.3,""intensify_action"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",hokusai_hue,9,8,1,7,2,748,"{""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",screwslosher,3,2,1,4,5,1261,"{""intensify_action"":1.9,""ink_saver_main"":1.5,""special_charge_up"":1.3,""ink_saver_sub"":1}",gold,#1 Enemy Splatter,gold,#1 Score Booster,silver,#1 Checkpoint Breaker,
Chill Season 2024,2025-02-20T06:00:00+00:00,9.2.0,bankara_challenge,hoko,namero,302,alpha,FALSE,S,,4043,,51,d74b31ff,,4063,,42,1ec0adff,,clashblaster,14,7,7,4,4,807,"{""special_charge_up"":2.2,""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9}",maneuver_collabo,9,7,2,7,2,1015,"{""special_power_up"":2,""ink_saver_main"":0.9,""sub_resistance_up"":0.9,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",nautilus79,13,10,3,5,3,785,"{""swim_speed_up"":1.3,""sub_resistance_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,10,8,2,0,7,1436,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.3,""run_speed_up"":0.6}",jetsweeper,8,5,3,5,5,1114,"{""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",pablo_hue,6,6,0,10,2,964,"{""run_speed_up"":1.3,""ink_resistance_up"":1,""ink_saver_main"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",furuido,6,4,2,9,1,753,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",sshooter_collabo,3,1,2,8,4,1232,"{""ink_saver_main"":1.9,""quick_respawn"":1.3,""special_power_up"":1.3,""ink_recovery_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Super Jump Spot,
Chill Season 2024,2025-02-20T06:00:00+00:00,9.2.0,bankara_open,yagura,ryugu,321,bravo,FALSE,,,4254,,48,343bc4ff,,4323,,81,df6624ff,,pablo_hue,11,6,5,13,2,988,"{""swim_speed_up"":2.6,""sub_power_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",rpen_5h,12,7,5,8,3,870,"{""intensify_action"":2.3,""ink_saver_main"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",moprin,9,7,2,12,3,1600,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",liter4k,7,6,1,4,5,796,"{""run_speed_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""tenacity"":true}",sharp,21,19,2,3,5,1329,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,7,5,2,7,4,1255,"{""special_power_up"":2.2,""ink_recovery_up"":1.6,""swim_speed_up"":0.9,""ninja_squid"":true}",carbon_deco,12,9,3,11,3,748,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,5,4,1,5,4,991,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Chill Season 2024,2025-02-20T06:00:00+00:00,9.2.0,bankara_open,yagura,ryugu,133,alpha,TRUE,,,2489,,100,3a0ccdff,,1988,,0,d0bf08ff,,pablo_hue,3,2,1,2,3,509,"{""swim_speed_up"":2.6,""sub_power_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",moprin,7,5,2,2,4,965,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",nova_neo,10,9,1,2,2,593,"{""ink_saver_main"":3.2,""special_power_up"":1.6,""ink_saver_sub"":0.9}",splatroller_collabo,7,5,2,3,1,422,"{""quick_super_jump"":2.3,""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3}",bold,5,4,1,5,1,599,"{""ink_saver_sub"":1.3,""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3}",variableroller,2,2,0,5,1,498,"{""swim_speed_up"":2,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",clashblaster,3,3,0,5,1,418,"{""quick_super_jump"":1.3,""ink_resistance_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",variableroller,0,0,0,6,1,473,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-02-20T08:00:00+00:00,9.2.0,bankara_open,area,gonzui,137,bravo,TRUE,,,3251,,0,df6624ff,,3194,,100,343bc4ff,,pablo_hue,5,4,1,6,1,529,"{""swim_speed_up"":2.6,""sub_power_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",promodeler_rg,3,2,1,5,4,1076,"{""ink_saver_main"":2.2,""special_power_up"":1.9,""swim_speed_up"":1.6}",explosher,1,0,1,0,3,1023,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""respawn_punisher"":true}",explosher,1,0,1,4,2,623,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",bold_neo,6,6,0,2,3,696,"{""special_power_up"":2.2,""sub_power_up"":0.9,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",explosher,5,4,1,0,4,1115,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""special_saver"":0.3,""sub_power_up"":0.3}",quadhopper_black,6,5,1,2,2,711,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",furo,0,0,0,2,2,672,"{""run_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
