# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-20T02:00:00+00:00,10.0.0,regular,nawabari,kajiki,180,alpha,,,,3536,53.9,,ba30b0ff,,3292,39.2,,a0c937ff,,promodeler_rg,3,2,1,4,4,1194,"{""special_charge_up"":2.6,""special_power_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",lact450_milk,3,3,0,3,4,1108,"{""ink_recovery_up"":1.3,""special_saver"":1.2,""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",wideroller_waku,4,4,0,3,3,783,"{""quick_super_jump"":1,""special_charge_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sshooter,1,1,0,0,2,451,"{""ink_resistance_up"":1.3,""special_charge_up"":1.3,""quick_respawn"":0.3,""stealth_jump"":true}",promodeler_rg,1,1,0,4,3,910,"{""special_charge_up"":1.6,""ink_saver_main"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",hokusai_sui,5,5,0,3,3,857,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":1,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",kelvin525_deco,0,0,0,5,3,800,"{""ink_resistance_up"":1.9,""special_saver"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",dynamo,4,4,0,1,1,725,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_saver"":1,""run_speed_up"":0.6,""sub_power_up"":0.3}",gold,#1 Splat Assister,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-20T02:00:00+00:00,10.0.0,regular,nawabari,kajiki,180,alpha,,,,3909,59.7,,a0c937ff,,3343,36.7,,ba30b0ff,,promodeler_rg,5,5,0,4,4,1123,"{""special_charge_up"":2.6,""special_power_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",96gal,3,3,0,0,2,972,"{""ink_recovery_up"":1.3,""special_saver"":1,""intensify_action"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",bold,4,2,2,5,1,937,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",bold_neo,5,5,0,3,4,877,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",pablo,2,1,1,5,2,901,"{""ink_resistance_up"":1,""ink_saver_main"":1,""quick_respawn"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",hissen_ash,6,5,1,4,0,862,"{""intensify_action"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",liter4k_scope,5,5,0,3,2,824,"{""ink_recovery_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",sshooter_kou,1,1,0,5,0,756,"{""quick_respawn"":1,""run_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-20T02:00:00+00:00,10.0.0,regular,nawabari,kajiki,180,bravo,,,,4217,45.2,,d0bf08ff,,4236,48.0,,3a0ccdff,,promodeler_rg,7,6,1,3,6,1585,"{""special_charge_up"":2.6,""special_power_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",order_stringer_replica,5,3,2,3,5,1144,"{""special_power_up"":1.6,""special_charge_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",maneuver,3,1,2,4,1,1008,"{""special_saver"":1.3,""ink_recovery_up"":1,""quick_respawn"":1,""special_power_up"":0.6}",splatroller,4,4,0,4,0,480,"{""ink_resistance_up"":1,""run_speed_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",promodeler_rg,5,5,0,4,4,1293,"{""special_charge_up"":1.6,""special_saver"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3}",fincent_brnz,7,7,0,3,3,1009,"{""special_charge_up"":2.6,""special_saver"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3}",promodeler_sai,2,1,1,4,2,988,"{""ink_recovery_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",promodeler_mg,2,1,1,4,2,946,"{""ink_recovery_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-20T02:00:00+00:00,10.0.0,regular,nawabari,ohyo,180,alpha,,,,4176,53.7,,cd510aff,,3784,41.3,,6e04b6ff,,promodeler_rg,7,7,0,2,6,1515,"{""special_charge_up"":2.6,""special_power_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",spaceshooter,9,7,2,2,5,1150,"{""ink_resistance_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter,6,5,1,3,3,858,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""special_saver"":1,""special_charge_up"":0.3,""sub_power_up"":0.3}",wideroller_collabo,0,0,0,3,1,653,"{""ink_recovery_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""respawn_punisher"":true}",promodeler_mg,3,3,0,6,3,1089,"{""ink_resistance_up"":1,""ink_saver_main"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""tenacity"":true}",promodeler_rg,3,3,0,3,3,995,"{""ink_saver_sub"":1,""quick_super_jump"":1,""special_power_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",drivewiper_deco,2,2,0,5,3,922,"{""ink_saver_main"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""tenacity"":true}",furo,2,2,0,5,1,778,"{""sub_resistance_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-20T10:00:00+00:00,10.0.0,bankara_challenge,area,kombu,332,bravo,FALSE,,,6348,,79,d74b31ff,,6389,,95,1ec0adff,,sputtery_hue,14,13,1,9,7,1800,"{""quick_respawn"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",promodeler_sai,12,10,2,11,6,1890,"{""special_power_up"":1.6,""ink_saver_sub"":1,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,7,4,3,13,6,1414,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,10,8,2,13,4,1244,"{""run_speed_up"":1.9,""ink_resistance_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",52gal,19,16,3,10,6,1272,"{""swim_speed_up"":2.6,""ink_saver_sub"":1.6,""special_power_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",furo,14,12,2,8,8,2278,"{""ink_recovery_up"":3.8,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",bold,12,9,3,9,5,1470,"{""swim_speed_up"":4.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3}",order_shooter_replica,12,9,3,8,4,1369,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-20T10:00:00+00:00,10.0.0,bankara_challenge,area,masaba,129,alpha,TRUE,S+ 2,,2551,,100,ba30b0ff,,2589,,0,a0c937ff,,splatspinner_pytn,3,3,0,3,3,719,"{""special_charge_up"":3.3,""special_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",bamboo14mk1,6,6,0,0,3,765,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""ink_resistance_up"":1,""special_charge_up"":0.9}",52gal,4,4,0,3,1,521,"{""swim_speed_up"":2.1,""intensify_action"":1,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,2,0,2,1,2,546,"{""quick_respawn"":1.2,""ink_saver_main"":1,""ink_saver_sub"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",splatroller,5,5,0,4,1,453,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",furuido_custom,1,0,1,3,2,808,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",maneuver_you,2,2,0,4,2,537,"{""quick_respawn"":2.8,""special_saver"":0.6,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,0,0,0,2,3,791,"{""special_power_up"":2.8,""sub_power_up"":1.9,""ninja_squid"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Trizooka User,
Sizzle Season 2025,2025-06-20T10:00:00+00:00,10.0.0,bankara_challenge,area,masaba,155,bravo,TRUE,,,3019,,0,e38d24ff,,2919,,100,1a1aafff,,gaen_ff_custom,2,1,1,3,4,793,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,4,1,4,2,668,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,3,2,1,1,4,1160,"{""swim_speed_up"":4.4,""sub_power_up"":0.3,""ninja_squid"":true}",hydra_atsu,2,1,1,5,1,398,"{""run_speed_up"":4.4,""special_saver"":0.3,""respawn_punisher"":true}",liter4k,6,5,1,1,2,576,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",sputtery_hue,4,4,0,2,3,953,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""quick_respawn"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",jetsweeper_cobr,3,1,2,2,4,887,"{""ink_saver_sub"":2,""special_charge_up"":1.6,""ink_recovery_up"":1.5,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,5,3,2,3,2,503,"{""ink_saver_main"":1.6,""special_saver"":1.2,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Assister,
Sizzle Season 2025,2025-06-20T10:00:00+00:00,10.0.0,bankara_challenge,area,kombu,260,bravo,TRUE,S+ 2,,4552,,0,bfcd41ff,,4869,,100,6325cdff,,splatspinner_pytn,6,5,1,7,7,1534,"{""special_charge_up"":3.3,""special_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",52gal,8,5,3,9,3,845,"{""swim_speed_up"":2.1,""intensify_action"":1,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,6,4,2,7,3,759,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""special_power_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.3}",tristringer_collabo,2,1,1,5,5,1414,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",prime_frzn,14,13,1,3,3,1135,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",momiji,12,7,5,2,6,1483,"{""ink_saver_sub"":1.9,""special_power_up"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3}",liter4k,9,6,3,4,1,700,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",furo,3,2,1,6,5,1551,"{""ink_saver_main"":3.8,""ink_saver_sub"":0.9,""last_ditch_effort"":true}",gold,#1 Super Jump Spot,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-20T10:00:00+00:00,10.0.0,bankara_challenge,area,kombu,300,alpha,FALSE,,,6579,,81,a0c937ff,,6172,,72,ba30b0ff,,sputtery_hue,9,7,2,7,7,1460,"{""quick_respawn"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",sshooter,10,5,5,6,5,1259,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,9,8,1,8,9,2284,"{""special_charge_up"":4.4,""special_saver"":1.3}",jimuwiper_fuu,8,6,2,4,7,1576,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true}",sshooter_collabo,10,8,2,10,5,1382,"{""swim_speed_up"":2.2,""special_charge_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,7,5,2,4,8,1689,"{""ink_saver_sub"":0.9,""special_charge_up"":0.9,""sub_power_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,8,6,2,8,6,1656,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.9,""sub_power_up"":0.6,""ink_saver_main"":0.3}",pablo,7,6,1,4,7,1445,"{""quick_respawn"":1,""quick_super_jump"":1,""special_saver"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Reefslider User,
Sizzle Season 2025,2025-06-20T10:00:00+00:00,10.0.0,bankara_challenge,area,kombu,174,alpha,TRUE,S+ 2,,3526,,100,df6624ff,,3454,,0,343bc4ff,,splatspinner_pytn,5,4,1,3,4,936,"{""special_charge_up"":3.3,""special_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",dynamo_mei,6,5,1,5,3,994,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",maneuver_you,3,2,1,2,2,866,"{""ink_saver_sub"":2,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",pablo_hue,4,4,0,3,3,730,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,6,4,2,4,4,929,"{""quick_respawn"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true}",jetsweeper_cobr,4,2,2,4,2,1013,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",prime,4,4,0,4,3,768,"{""swim_speed_up"":1.3,""sub_power_up"":1,""intensify_action"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",dualsweeper,3,3,0,3,4,744,"{""quick_respawn"":1.2,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
