# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-09T06:00:00+00:00,10.1.0,bankara_challenge,yagura,masaba,273,alpha,TRUE,S+ 7,,4788,,100,343bc4ff,,4550,,0,df6624ff,,dentalwiper_sumi,8,8,0,11,2,809,"{""swim_speed_up"":1.9,""special_power_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.3}",kelvin525_deco,15,8,7,6,5,1020,"{""quick_respawn"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,9,7,2,7,6,1683,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,10,9,1,9,4,1276,"{""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,20,14,6,9,3,1083,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatspinner,11,10,1,5,7,1630,"{""special_charge_up"":1.6,""run_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,9,6,3,9,3,778,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""drop_roller"":true,""ninja_squid"":true}",parashelter_sorella,5,3,2,9,3,1059,"{""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-10-09T06:00:00+00:00,10.1.0,bankara_challenge,yagura,masaba,330,bravo,FALSE,S+ 7,,4772,,74,ba30b0ff,,4969,,96,a0c937ff,,dentalwiper_sumi,7,7,0,15,2,1040,"{""swim_speed_up"":1.9,""special_power_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.3}",jetsweeper_cobr,11,11,0,7,7,1663,"{""quick_super_jump"":2.9,""ink_saver_main"":1.9,""ink_recovery_up"":0.9}",jetsweeper,8,3,5,9,6,1198,"{""intensify_action"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",nova,10,5,5,13,2,871,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""sub_power_up"":0.9,""drop_roller"":true,""thermal_ink"":true}",soytuber,13,13,0,6,5,1104,"{""quick_super_jump"":2.2,""ink_saver_main"":1.9,""swim_speed_up"":0.6,""stealth_jump"":true}",momiji,19,10,9,6,6,1388,"{""sub_power_up"":1.8,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver,19,11,8,7,3,1004,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",examiner_hue,18,10,8,7,5,1473,"{""run_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Tower Stopper,silver,#2 Enemy Splatter,,,
Drizzle Season 2025,2025-10-09T06:00:00+00:00,10.1.0,bankara_challenge,yagura,masaba,184,bravo,TRUE,S+ 7,,3490,,0,ba30b0ff,,3592,,100,a0c937ff,,dentalwiper_sumi,6,4,2,7,1,659,"{""swim_speed_up"":1.9,""special_power_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.3}",variableroller_foil,8,6,2,5,3,980,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",promodeler_mg,5,1,4,6,4,1163,"{""special_power_up"":5.7}",liter4k,6,5,1,5,3,688,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""object_shredder"":true}",sblast91,11,5,6,3,3,575,"{""swim_speed_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.9,""run_speed_up"":0.9,""stealth_jump"":true}",kugelschreiber,11,7,4,4,5,840,"{""special_power_up"":1.9,""run_speed_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",dynamo,10,5,5,6,4,1017,"{""ink_saver_main"":2.1,""special_power_up"":2,""quick_super_jump"":0.6,""comeback"":true}",lact450_deco,7,6,1,4,4,1160,"{""special_power_up"":5.7}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,#1 Inkjet User,
Drizzle Season 2025,2025-10-09T06:00:00+00:00,10.1.0,bankara_challenge,yagura,negitoro,310,bravo,FALSE,S+ 7,,3793,,76,ba30b0ff,,4294,,95,a0c937ff,,dentalwiper_sumi,6,5,1,13,2,1040,"{""swim_speed_up"":1.9,""special_power_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.3}",hokusai_sui,15,14,1,6,2,880,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,9,6,3,4,4,855,"{""swim_speed_up"":1.9,""quick_super_jump"":1.5,""ink_saver_main"":1.3,""respawn_punisher"":true}",96gal_sou,7,3,4,11,3,1018,"{""intensify_action"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",tristringer_tou,16,8,8,5,8,1454,"{""special_power_up"":4.2,""special_charge_up"":1.5}",carbon_deco,16,12,4,11,3,865,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""opening_gambit"":true,""stealth_jump"":true}",furuido,12,10,2,5,4,890,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true,""thermal_ink"":true}",promodeler_mg,6,4,2,8,5,1085,"{""special_charge_up"":5.7}",gold,#1 Turf Inker,silver,#1 Tower Stopper,,,
Drizzle Season 2025,2025-10-09T08:00:00+00:00,10.1.0,bankara_challenge,area,zatou,89,bravo,TRUE,S+ 7,,1300,,0,343bc4ff,,1440,,100,df6624ff,,dentalwiper_sumi,0,0,0,4,0,312,"{""swim_speed_up"":1.9,""special_power_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.3}",dentalwiper_mint,3,3,0,3,1,400,"{""quick_respawn"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,2,2,0,4,2,308,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,1,1,0,3,0,280,"{""ink_saver_main"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""object_shredder"":true}",furo,5,3,2,1,2,593,"{""quick_respawn"":1,""run_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,4,4,0,2,1,261,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true}",splatroller,4,4,0,1,1,388,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,4,3,1,2,0,198,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""special_power_up"":1,""intensify_action"":0.3,""drop_roller"":true}",silver,#1 Ground Traveler,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
Drizzle Season 2025,2025-10-09T08:00:00+00:00,10.1.0,regular,nawabari,decaline,180,bravo,,,,2437,37.5,,2cb721ff,,2750,45.2,,c12d74ff,,tristringer_tou,0,0,0,2,2,830,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger_collabo,1,1,0,2,2,659,"{""ink_recovery_up"":2.3,""sub_power_up"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",squiclean_a,3,3,0,4,2,528,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",52gal,1,1,0,5,0,420,"{""special_charge_up"":1.9,""quick_respawn"":1.8,""haunt"":true,""stealth_jump"":true}",liter4k,3,3,0,1,1,817,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",barrelspinner,2,2,0,2,2,774,"{""run_speed_up"":2.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",order_roller_replica,7,7,0,0,2,616,"{""swim_speed_up"":2.5,""intensify_action"":0.9,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,2,1,1,2,2,543,"{""run_speed_up"":1.6,""sub_resistance_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.3}",silver,#2 Home-Base Inker,gold,#1 Turf Inker,,,
Drizzle Season 2025,2025-10-09T08:00:00+00:00,10.1.0,regular,nawabari,decaline,180,alpha,,,,2906,59.9,,cfb121ff,,2442,34.7,,9025c6ff,,tristringer_tou,1,1,0,1,1,998,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,4,4,0,2,3,990,"{""special_saver"":2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",bucketslosher_deco,3,3,0,5,1,497,"{""quick_respawn"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",splatscope,3,2,1,0,2,421,"{""special_charge_up"":1.9,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""object_shredder"":true}",bold,2,2,0,1,3,754,"{""swim_speed_up"":2,""quick_respawn"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",liter4k,1,1,0,2,2,588,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",squiclean_a,3,3,0,3,1,558,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",hydra_atsu,3,2,1,4,1,542,"{""run_speed_up"":2.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-09T08:00:00+00:00,10.1.0,regular,nawabari,chozame,180,bravo,,,,2245,42.5,,d0bf08ff,,2277,45.5,,3a0ccdff,,tristringer_tou,1,1,0,2,1,1054,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,2,2,0,0,1,476,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",splatcharger_collabo,2,2,0,3,1,400,"{""run_speed_up"":4.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",order_roller_replica,2,2,0,3,0,315,"{""swim_speed_up"":2.5,""intensify_action"":0.9,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,1,1,0,1,3,985,"{""ink_saver_main"":2.8,""special_charge_up"":1.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true}",liter4k,2,2,0,0,1,551,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",tristringer,4,4,0,2,1,395,"{""ink_saver_sub"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",squiclean_a,2,1,1,4,0,346,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-09T10:00:00+00:00,10.1.0,regular,nawabari,gonzui,180,alpha,,,,2753,44.3,,ba30b0ff,,2756,38.6,,a0c937ff,,tristringer_tou,2,1,1,4,2,702,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer,5,3,2,3,2,772,"{""run_speed_up"":2.3,""ink_recovery_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",fincent_hue,2,2,0,3,1,709,"{""ink_saver_main"":3.5,""special_charge_up"":1.9,""intensify_action"":0.3}",drivewiper,1,1,0,2,1,570,"{""quick_super_jump"":1.3,""ink_saver_sub"":1,""sub_resistance_up"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",liter4k,2,0,2,1,1,1040,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3}",prime_frzn,6,6,0,3,2,705,"{""special_charge_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""respawn_punisher"":true}",liter4k,3,3,0,1,2,654,"{""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",hotblaster_en,3,3,0,2,1,357,"{""quick_super_jump"":3.2,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""thermal_ink"":true}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,#2 Splat Assister,
Drizzle Season 2025,2025-10-09T10:00:00+00:00,10.1.0,regular,nawabari,gonzui,180,alpha,,,,2898,54.4,,ba30b0ff,,2438,35.0,,a0c937ff,,tristringer_tou,3,2,1,0,3,1112,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_tou,5,2,3,1,3,920,"{""run_speed_up"":3.1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""haunt"":true,""stealth_jump"":true}",bucketslosher_deco,10,9,1,3,2,622,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""comeback"":true}",hotblaster_custom,7,2,5,4,0,244,"{""quick_super_jump"":3.2,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""thermal_ink"":true}",splatspinner_collabo,1,1,0,2,2,860,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""special_saver"":1.3,""sub_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3}",nautilus79,3,3,0,6,1,620,"{""run_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""special_power_up"":0.3}",hotblaster_custom,2,2,0,4,1,485,"{""ink_saver_sub"":3.2,""ink_saver_main"":2.2,""ink_resistance_up"":0.3}",splatroller,2,2,0,3,0,473,"{""quick_super_jump"":1.6,""special_saver"":1,""sub_resistance_up"":1,""quick_respawn"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Home-Base Inker,gold,#1 Turf Inker,silver,#2 Super Jump Spot,
