# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-09T00:00:00+00:00,9.2.0,splatfest_challenge,nawabari,hirame,180,alpha,,,1000.7,3668,45.9,,611eeaff,Dark Chocolate,3601,42.8,,d6bf8eff,White Chocolate,sshooter_collabo,3,3,0,4,2,885,"{""ink_recovery_up"":1.6,""special_charge_up"":1.3,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""thermal_ink"":true}",promodeler_mg,3,3,0,1,5,1331,"{""ink_saver_sub"":1.8,""ink_saver_main"":1,""intensify_action"":1,""special_saver"":0.9,""special_charge_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true}",pablo,7,6,1,4,4,1040,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true,""tenacity"":true}",bucketslosher,1,1,0,1,1,412,"{""quick_respawn"":1.6,""swim_speed_up"":1,""special_power_up"":0.6,""ability_doubler"":true}",nzap89,5,5,0,5,2,1071,"{""ink_recovery_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",promodeler_mg,2,1,1,5,3,1046,"{""ink_resistance_up"":1.2,""quick_respawn"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",sharp_neo,3,3,0,2,2,845,"{""quick_respawn"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true,""comeback"":true}",variableroller_foil,1,1,0,1,2,639,"{""special_saver"":1.3,""ink_saver_sub"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ability_doubler"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Damage Taker,
Chill Season 2024,2025-02-09T02:00:00+00:00,9.2.0,splatfest_open,nawabari,chozame,180,alpha,,,,3752,49.7,,d6bf8eff,ホワイト,3536,40.8,,995934ff,ミルク,sputtery_hue,11,9,2,4,4,1012,"{""quick_respawn"":1.9,""ink_resistance_up"":1.5,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,4,3,1296,"{""ink_saver_main"":1.5,""quick_super_jump"":1,""intensify_action"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true,""stealth_jump"":true}",examiner_hue,6,5,1,3,2,799,"{""run_speed_up"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",carbon_deco,12,8,4,2,2,645,"{""quick_respawn"":0.9,""special_saver"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",order_slosher_replica,5,4,1,4,3,1127,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""ability_doubler"":true}",hokusai_hue,7,6,1,5,3,1001,"{""special_charge_up"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ability_doubler"":true}",52gal,1,1,0,5,2,717,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""special_saver"":0.6,""ability_doubler"":true}",52gal,2,2,0,9,0,691,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""ability_doubler"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Enemy-Base Inker,
Chill Season 2024,2025-02-09T02:00:00+00:00,9.2.0,splatfest_open,nawabari,taraport,180,bravo,,,,3804,45.4,,d6bf8eff,ホワイト,3623,51.3,,611eeaff,ビター,sputtery_hue,11,8,3,4,2,850,"{""quick_respawn"":1.9,""ink_resistance_up"":1.5,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",pablo,7,7,0,2,4,1110,"{""special_power_up"":2.5,""swim_speed_up"":1,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",promodeler_rg,0,0,0,3,3,1101,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450_deco,0,0,0,5,2,743,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",octoshooter_replica,7,5,2,5,3,975,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",sshooter,6,6,0,4,3,925,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true}",prime_collabo,2,1,1,4,3,912,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",hydra,3,2,1,2,3,811,"{""run_speed_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-02-09T02:00:00+00:00,9.2.0,splatfest_open,nawabari,chozame,180,bravo,,,,3417,30.3,,d6bf8eff,ホワイト,3857,59.2,,611eeaff,ビター,sputtery_hue,7,7,0,3,3,1006,"{""quick_respawn"":1.9,""ink_resistance_up"":1.5,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",nautilus79,0,0,0,1,2,962,"{""run_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""ability_doubler"":true,""stealth_jump"":true}",nzap89,4,3,1,5,2,905,"{""ink_saver_main"":1.6,""ink_resistance_up"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""ninja_squid"":true}",hotblaster_custom,1,1,0,4,1,544,"{""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,2,1,1,3,4,1094,"{""special_charge_up"":2.4,""swim_speed_up"":1.3,""ink_saver_sub"":1,""thermal_ink"":true}",52gal_deco,7,6,1,2,3,1004,"{""special_power_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp_neo,1,1,0,3,4,917,"{""special_charge_up"":2.2,""swim_speed_up"":1.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sshooter_collabo,6,5,1,3,2,842,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-02-09T02:00:00+00:00,9.2.0,splatfest_open,nawabari,taraport,180,alpha,,,,3371,60.7,,c43a6eff,ホワイト,2845,32.9,,1bbfabff,ホワイト,sputtery_hue,13,13,0,5,2,854,"{""quick_respawn"":1.9,""ink_resistance_up"":1.5,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",sharp,4,2,2,1,3,925,"{""special_charge_up"":1.3,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",examiner,6,3,3,0,3,909,"{""special_charge_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",liter4k_custom,4,3,1,0,2,683,"{""special_charge_up"":1.2,""sub_power_up"":1.2,""special_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ability_doubler"":true,""object_shredder"":true}",sharp_neo,1,1,0,7,3,1098,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ability_doubler"":true}",bamboo14mk1,3,1,2,7,1,746,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ability_doubler"":true}",fincent_hue,4,3,1,0,2,600,"{""swim_speed_up"":1.6,""ink_resistance_up"":1,""ink_saver_main"":1,""quick_respawn"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3}",sblast92,2,1,1,7,0,401,"{""ink_saver_sub"":2,""ink_resistance_up"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Enemy-Base Inker,
Chill Season 2024,2025-02-09T02:00:00+00:00,9.2.0,splatfest_open,nawabari,taraport,180,alpha,,,,3505,50.7,,d6bf8eff,ホワイト,3498,39.8,,611eeaff,ビター,moprin,11,10,1,7,2,922,"{""ink_resistance_up"":1.5,""special_power_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",examiner,8,3,5,1,3,994,"{""special_charge_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",sharp,7,5,2,2,3,966,"{""special_charge_up"":1.3,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",liter4k_custom,7,5,2,1,2,623,"{""special_charge_up"":1.2,""sub_power_up"":1.2,""special_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ability_doubler"":true,""object_shredder"":true}",fincent_hue,3,3,0,6,2,976,"{""ink_saver_main"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""special_power_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""ability_doubler"":true}",dynamo_tesla,6,3,3,5,2,925,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ability_doubler"":true,""stealth_jump"":true}",variableroller_foil,1,1,0,5,1,890,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ability_doubler"":true}",dynamo,6,4,2,7,2,707,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-02-09T02:00:00+00:00,9.2.0,splatfest_open,nawabari,chozame,180,alpha,,,,3974,54.7,,d6bf8eff,ホワイト,3558,35.9,,611eeaff,ビター,moprin,6,5,1,4,3,950,"{""ink_resistance_up"":1.5,""special_power_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",octoshooter_replica,9,7,2,4,4,1193,"{""special_charge_up"":2.2,""swim_speed_up"":2,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3}",screwslosher,6,4,2,2,2,954,"{""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",wideroller_collabo,3,1,2,3,2,877,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.3,""special_charge_up"":0.9,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sharp_neo,3,3,0,5,3,1287,"{""quick_respawn"":2.2,""ink_saver_sub"":1.3,""special_charge_up"":0.6,""special_saver"":0.3,""ability_doubler"":true}",nzap89,4,3,1,5,2,814,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",tristringer,4,2,2,2,2,753,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""ink_resistance_up"":1.2,""intensify_action"":0.6,""special_charge_up"":0.6,""ability_doubler"":true}",sputtery,5,5,0,5,1,704,"{""sub_power_up"":1.9,""quick_respawn"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ability_doubler"":true}",silver,First Splat!,silver,#1 Base Defender,silver,#1 Reefslider User,
Chill Season 2024,2025-02-09T02:00:00+00:00,9.2.0,splatfest_open,nawabari,chozame,180,alpha,,,,4212,65.8,,9025c6ff,ホワイト,3358,23.4,,cfb121ff,ホワイト,moprin,11,8,3,3,2,876,"{""ink_resistance_up"":1.5,""special_power_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",lact450_deco,5,4,1,2,3,1311,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""intensify_action"":0.3,""run_speed_up"":0.3,""ability_doubler"":true}",splatspinner,10,9,1,2,3,1064,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1.2,""special_charge_up"":0.6,""special_saver"":0.6,""ability_doubler"":true}",screwslosher_neo,12,9,3,1,4,961,"{""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",promodeler_mg,3,3,0,7,3,1393,"{""special_power_up"":1.9,""special_charge_up"":1.2,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ability_doubler"":true,""drop_roller"":true}",rpen_5b,2,2,0,7,2,831,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,2,2,0,8,2,822,"{""run_speed_up"":1,""special_charge_up"":1,""ability_doubler"":true}",nautilus79,1,0,1,8,0,312,"{""sub_resistance_up"":1.3,""ink_resistance_up"":1.2,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Reefslider User,
Chill Season 2024,2025-02-09T02:00:00+00:00,9.2.0,splatfest_open,nawabari,taraport,180,bravo,,,,3057,40.1,,ba30b0ff,ホワイト,3291,47.4,,a0c937ff,ホワイト,moprin,10,7,3,4,4,1050,"{""ink_resistance_up"":1.5,""special_power_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",campingshelter_sorella,6,4,2,4,2,812,"{""ink_saver_main"":2,""ink_resistance_up"":1.3,""quick_respawn"":1.2,""ink_recovery_up"":0.9,""special_charge_up"":0.3}",screwslosher_neo,7,5,2,4,3,757,"{""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",carbon_deco,3,1,2,6,0,438,"{""swim_speed_up"":2.5,""intensify_action"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",prime_collabo,5,3,2,4,3,1090,"{""ink_saver_main"":3.2,""ink_recovery_up"":1.5,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""ability_doubler"":true}",order_brush_replica,9,8,1,6,3,950,"{""swim_speed_up"":1.8,""special_power_up"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""opening_gambit"":true}",rapid_elite_deco,8,5,3,3,2,780,"{""ink_saver_main"":2.6,""ink_recovery_up"":1.5,""swim_speed_up"":1.5,""ability_doubler"":true}",splatroller_collabo,3,2,1,4,1,471,"{""sub_power_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-02-09T02:00:00+00:00,9.2.0,splatfest_open,nawabari,chozame,180,alpha,,,,3336,54.6,,343bc4ff,ホワイト,3003,33.9,,df6624ff,ホワイト,moprin,10,6,4,3,2,992,"{""ink_resistance_up"":1.5,""special_power_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",dynamo,9,5,4,1,2,846,"{""special_charge_up"":2.2,""special_power_up"":1.9,""intensify_action"":1.3,""ink_recovery_up"":0.3}",screwslosher_neo,10,8,2,2,2,789,"{""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",nova,8,6,2,2,2,709,"{""ink_saver_main"":2,""ink_resistance_up"":1.3,""quick_respawn"":1.2,""ink_recovery_up"":0.9,""special_charge_up"":0.3}",bold,4,4,0,5,2,809,"{""run_speed_up"":1.3,""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",splatspinner_collabo,1,1,0,6,1,765,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ability_doubler"":true}",pablo,0,0,0,6,3,745,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""special_power_up"":1.2,""quick_respawn"":0.6,""ability_doubler"":true}",moprin_d,3,2,1,8,1,684,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""special_saver"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
