# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-22T00:00:00+00:00,11.1.0,bankara_challenge,yagura,amabi,325,bravo,FALSE,S+ 0,,3845,,45,a0c937ff,,4006,,46,ba30b0ff,,carbon_deco,10,6,4,11,3,905,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",screwslosher_neo,19,10,9,8,4,878,"{""ink_saver_sub"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova,15,15,0,7,3,1329,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""haunt"":true,""opening_gambit"":true}",nzap89,12,11,1,15,2,733,"{""intensify_action"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",momiji,16,5,11,11,4,1125,"{""ink_saver_main"":1,""special_power_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""swim_speed_up"":0.9}",hokusai_sui,15,14,1,14,1,793,"{""swim_speed_up"":3.1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""drop_roller"":true}",sshooter_kou,12,11,1,6,1,1240,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",splatroller,15,11,4,11,2,848,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",silver,#1 Damage Taker,silver,#2 Turf Inker,silver,First Splat!,
Fresh Season 2026,2026-03-22T02:00:00+00:00,11.1.0,bankara_challenge,hoko,yagara,300,alpha,FALSE,,,4599,,98,2cb721ff,,4925,,31,c12d74ff,,longblaster,13,4,9,6,4,1168,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_recovery_up"":1.2,""ink_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,16,14,2,6,5,1306,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",hotblaster_custom,14,10,4,5,3,1090,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""thermal_ink"":true}",prime_collabo,8,7,1,7,3,1035,"{""quick_respawn"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",furo_deco,11,7,4,9,3,1448,"{""swim_speed_up"":2.6,""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3}",sblast91,11,8,3,12,2,764,"{""ink_saver_sub"":1.3,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,8,6,2,7,5,1542,"{""ink_saver_main"":1.5,""ink_recovery_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""object_shredder"":true,""thermal_ink"":true}",96gal_deco,4,2,2,7,4,1171,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""special_saver"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Wave Breaker User,
Fresh Season 2026,2026-03-22T04:00:00+00:00,11.1.0,xmatch,area,kajiki,132,bravo,TRUE,,1621.7,2464,,0,df6624ff,,2887,,100,343bc4ff,,longblaster,6,3,3,4,1,458,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3}",sshooter_collabo,3,3,0,4,3,844,"{""special_charge_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,1,1,0,3,3,756,"{""swim_speed_up"":1.5,""quick_super_jump"":1.2,""special_saver"":1,""drop_roller"":true,""thermal_ink"":true}",sputtery_hue,4,3,1,7,0,406,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""comeback"":true}",nautilus47,9,4,5,2,2,613,"{""swim_speed_up"":1.9,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,7,6,1,2,3,886,"{""swim_speed_up"":2.2,""special_power_up"":1.3,""quick_super_jump"":1,""intensify_action"":0.9,""ink_saver_main"":0.3}",sshooter_collabo,9,7,2,4,1,652,"{""swim_speed_up"":2.5,""quick_super_jump"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true}",spygadget,4,1,3,2,2,736,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Fresh Season 2026,2026-03-22T04:00:00+00:00,11.1.0,xmatch,area,kajiki,106,bravo,TRUE,,1596.7,1828,,0,6e04b6ff,,2012,,100,cd510aff,,longblaster,2,2,0,4,1,319,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3}",quadhopper_black,5,3,2,4,2,533,"{""special_power_up"":1.6,""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",hissen_hue,5,5,0,5,1,440,"{""swim_speed_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,2,1,1,4,1,536,"{""swim_speed_up"":1.8,""sub_power_up"":1,""quick_respawn"":0.9,""comeback"":true,""stealth_jump"":true}",sblast92,8,8,0,1,2,687,"{""special_power_up"":3.8,""ink_saver_main"":0.3,""last_ditch_effort"":true}",sputtery_hue,8,5,3,3,2,549,"{""quick_respawn"":3.5,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true}",sshooter,3,1,2,2,2,554,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo_hue,4,2,2,5,0,222,"{""swim_speed_up"":2.2,""run_speed_up"":1.3,""quick_super_jump"":1.2,""ninja_squid"":true}",silver,#1 Damage Taker,silver,First Splat!,silver,#1 Wave Breaker User,
Fresh Season 2026,2026-03-22T04:00:00+00:00,11.1.0,xmatch,area,zatou,78,alpha,TRUE,,1596.7,1486,,100,e38d24ff,,1403,,0,1a1aafff,,longblaster,3,3,0,2,0,245,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3}",52gal,6,6,0,3,1,297,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,3,1,2,1,1,457,"{""special_charge_up"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wideroller_waku,3,2,1,2,2,487,"{""special_charge_up"":2.2,""special_saver"":1.9,""ink_saver_sub"":1.3,""ink_saver_main"":0.3}",carbon_deco,3,3,0,2,1,379,"{""swim_speed_up"":4.7,""ninja_squid"":true}",sshooter,3,2,1,3,1,306,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,2,2,0,4,1,307,"{""special_power_up"":1.9,""ink_saver_main"":1.3,""quick_respawn"":1.3,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",nautilus79,1,1,0,3,2,411,"{""special_charge_up"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",gold,#1 Popular Target,silver,#2 Overall Splatter,silver,First Splat!,
Fresh Season 2026,2026-03-22T04:00:00+00:00,11.1.0,xmatch,area,kajiki,304,bravo,FALSE,,1596.7,5960,,81,e38d24ff,,6479,,82,1a1aafff,,longblaster,8,5,3,8,4,993,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3}",prime_collabo,5,3,2,7,8,1913,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",52gal,5,5,0,8,4,1174,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,4,3,1,4,5,1880,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",spaceshooter,17,5,12,1,7,1326,"{""sub_power_up"":2,""ink_recovery_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",explosher_custom,12,8,4,4,6,1880,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""run_speed_up"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",prime_collabo,15,10,5,6,6,1616,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",spygadget,9,4,5,5,8,1657,"{""special_charge_up"":3.5,""special_power_up"":2.2}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-22T04:00:00+00:00,11.1.0,xmatch,area,zatou,117,bravo,TRUE,,1596.7,2229,,0,6325cdff,,2073,,100,bfcd41ff,,longblaster,3,2,1,4,2,384,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3}",order_shooter_replica,4,3,1,3,1,500,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",spaceshooter,4,3,1,3,4,747,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",variableroller,3,3,0,4,2,598,"{""ink_saver_sub"":1.3,""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",drivewiper,10,4,6,3,1,493,"{""ink_saver_sub"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,2,2,0,2,2,635,"{""special_power_up"":3.8,""special_charge_up"":1.9}",dualsweeper,6,5,1,2,2,498,"{""quick_respawn"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",52gal,5,3,2,4,1,447,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-22T04:00:00+00:00,11.1.0,xmatch,area,zatou,202,bravo,TRUE,,1526.3,3545,,0,d0bf08ff,,3648,,100,3a0ccdff,,longblaster,5,4,1,8,2,659,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3}",order_shooter_replica,9,8,1,7,3,793,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,3,3,0,6,3,950,"{""ink_saver_sub"":3.2,""special_power_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",order_spinner_replica,2,0,2,4,5,1143,"{""run_speed_up"":1.9,""special_saver"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter,13,12,1,5,2,679,"{""ink_saver_main"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""comeback"":true}",barrelspinner,10,4,6,4,5,1288,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""last_ditch_effort"":true}",dynamo,9,6,3,2,2,1191,"{""quick_respawn"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",squiclean_a,4,3,1,5,1,490,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,First Splat!,silver,#1 Wave Breaker User,
Fresh Season 2026,2026-03-22T04:00:00+00:00,11.1.0,xmatch,area,kajiki,113,bravo,TRUE,,1526.3,2190,,0,1ec0adff,,2725,,100,d74b31ff,,longblaster,8,6,2,2,2,449,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3}",sharp,5,1,4,4,1,401,"{""swim_speed_up"":2.8,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,4,3,1,4,2,658,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",52gal,2,1,1,2,2,682,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_mg,5,4,1,2,2,930,"{""ink_recovery_up"":1.9,""quick_respawn"":1.9,""special_saver"":0.9,""drop_roller"":true}",52gal,4,2,2,3,1,279,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatspinner,4,4,0,3,2,577,"{""run_speed_up"":2.5,""ink_resistance_up"":1,""special_power_up"":1,""special_saver"":0.3,""swim_speed_up"":0.3}",dynamo,2,2,0,3,2,939,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2026,2026-03-22T04:00:00+00:00,11.1.0,xmatch,area,kajiki,190,bravo,TRUE,,1526.3,3475,,0,1bbfabff,,3744,,100,c43a6eff,,longblaster,11,7,4,5,2,750,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3}",promodeler_rg,5,3,2,8,5,1038,"{""special_charge_up"":3.8,""special_saver"":1.9}",sshooter,7,6,1,7,2,773,"{""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,3,1,2,5,3,914,"{""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",dualsweeper,12,6,6,3,3,1177,"{""ink_saver_sub"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",bold,9,8,1,5,2,919,"{""swim_speed_up"":4.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",sshooter,9,7,2,4,3,981,"{""swim_speed_up"":2.3,""run_speed_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",sblast91,6,4,2,5,1,667,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
