# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-29T08:00:00+00:00,9.3.0,event,area,ryugu,185,alpha,TRUE,,,3500,,100,6e04b6ff,,3201,,0,cd510aff,,fincent_hue,12,8,4,1,3,898,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",sshooter,11,9,2,4,2,844,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",dentalwiper_mint,8,7,1,2,2,791,"{""quick_super_jump"":1.2,""special_saver"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,5,4,1,4,3,967,"{""swim_speed_up"":1.8,""special_charge_up"":1.6,""ink_saver_sub"":1,""special_saver"":0.3,""stealth_jump"":true}",examiner,4,3,1,5,4,875,"{""run_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""stealth_jump"":true}",bold,4,3,1,8,4,904,"{""special_charge_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,4,3,1,9,2,701,"{""quick_respawn"":2.5,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,3,2,1,6,5,721,"{""quick_super_jump"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Splat Zone Hero,Monthly Challenge
Fresh Season 2025,2025-03-29T08:00:00+00:00,9.3.0,event,area,sumeshi,244,alpha,TRUE,,,4259,,100,6325cdff,,4283,,0,bfcd41ff,,fincent_hue,9,4,5,3,4,1364,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",dentalwiper_mint,15,14,1,6,3,1011,"{""quick_super_jump"":1.2,""special_saver"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,8,7,1,3,4,1326,"{""swim_speed_up"":1.8,""special_charge_up"":1.6,""ink_saver_sub"":1,""special_saver"":0.3,""stealth_jump"":true}",sshooter,1,0,1,10,1,558,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",h3reelgun,14,8,6,8,4,872,"{""swim_speed_up"":1,""sub_power_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",pablo,12,10,2,5,6,1392,"{""ink_recovery_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer_collabo,4,3,1,5,5,1223,"{""ink_saver_main"":1.6,""run_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",rapid,3,1,2,7,4,796,"{""ink_recovery_up"":1.3,""quick_respawn"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,Monthly Challenge
Fresh Season 2025,2025-03-29T08:00:00+00:00,9.3.0,event,area,ryugu,259,alpha,TRUE,,,4915,,100,1ec0adff,,4833,,0,d74b31ff,,fincent_hue,10,3,7,7,3,977,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",sshooter_collabo,15,14,1,6,4,1194,"{""ink_resistance_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""tenacity"":true}",furo,11,5,6,2,5,1504,"{""ink_saver_main"":1,""special_power_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",gaen_ff_custom,9,7,2,6,3,1240,"{""run_speed_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",kugelschreiber,11,8,3,4,4,1144,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""drop_roller"":true,""tenacity"":true,""thermal_ink"":true}",order_shooter_replica,7,6,1,6,6,1420,"{""sub_power_up"":1.6,""ink_recovery_up"":1.3,""quick_super_jump"":1.3,""run_speed_up"":0.3,""special_saver"":0.3}",octoshooter_replica,2,2,0,9,5,1347,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",bucketslosher,6,5,1,10,2,922,"{""quick_super_jump"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",gold,#1 Splat Assister,silver,#2 Splat Zone Guard,silver,#1 Tenta Missiles User,Monthly Challenge
Fresh Season 2025,2025-03-29T08:00:00+00:00,9.3.0,event,area,sumeshi,120,bravo,TRUE,,,2860,,0,1bbfabff,,2396,,100,c43a6eff,,fincent_hue,6,3,3,2,3,803,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",furo,7,5,2,3,3,829,"{""ink_saver_main"":1,""special_power_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",pablo,6,3,3,5,1,607,"{""quick_respawn"":2.2,""swim_speed_up"":1.5,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,4,3,1,4,2,621,"{""run_speed_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,7,5,2,3,2,776,"{""ink_resistance_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""tenacity"":true}",nautilus79,6,5,1,3,1,708,"{""swim_speed_up"":2,""run_speed_up"":1.5,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,5,4,1,4,1,459,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",drivewiper,0,0,0,4,1,453,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,Monthly Challenge
Fresh Season 2025,2025-03-29T08:00:00+00:00,9.3.0,event,area,ryugu,90,bravo,TRUE,,1907.6,1638,,0,9025c6ff,,1937,,100,cfb121ff,,fincent_hue,2,2,0,4,1,464,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",octoshooter_replica,1,1,0,4,1,493,"{""ink_saver_main"":2.3,""swim_speed_up"":1.5,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3}",hydra_custom,1,1,0,2,1,352,"{""run_speed_up"":2.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""thermal_ink"":true}",prime_collabo,0,0,0,4,0,329,"{""ink_saver_sub"":1.9,""sub_power_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""haunt"":true}",maneuver,6,6,0,0,2,544,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,5,2,3,1,1,444,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,3,3,0,0,1,390,"{""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",moprin,4,3,1,3,2,559,"{""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Splat Zone Hero,Monthly Challenge
Fresh Season 2025,2025-03-29T10:00:00+00:00,9.3.0,bankara_open,area,nampla,300,alpha,FALSE,,,5834,,65,cfb121ff,,5461,,56,9025c6ff,,campingshelter_sorella,8,7,1,8,4,1273,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,13,11,2,10,4,1265,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,5,4,1,4,12,2285,"{""special_charge_up"":4.8,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3}",hotblaster_custom,8,6,2,4,4,1011,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",promodeler_rg,10,8,2,6,9,1940,"{""special_charge_up"":1.9,""special_power_up"":1.9,""special_saver"":1.9}",dynamo,9,6,3,7,6,1217,"{""special_charge_up"":2.3,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.6}",furuido_custom,11,10,1,9,4,1138,"{""special_power_up"":2.9,""sub_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",furo,2,2,0,7,3,1166,"{""swim_speed_up"":2.9,""ink_saver_main"":2.2,""run_speed_up"":0.3,""special_power_up"":0.3}",silver,#2 Overall Splatter,silver,First Splat!,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-03-29T10:00:00+00:00,9.3.0,bankara_open,area,negitoro,300,alpha,FALSE,,,5893,,82,ba30b0ff,,5719,,44,a0c937ff,,campingshelter_sorella,8,6,2,8,4,1381,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,16,16,0,8,4,1495,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,9,7,2,8,9,2071,"{""special_charge_up"":4.8,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3}",52gal_deco,8,8,0,13,2,946,"{""intensify_action"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sputtery_hue,21,20,1,11,6,1708,"{""swim_speed_up"":4.2,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3}",rpen_5h,8,5,3,8,2,833,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""tenacity"":true}",sharp_neo,4,2,2,10,6,1727,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",bold,10,9,1,10,6,1451,"{""swim_speed_up"":4.5,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-29T10:00:00+00:00,9.3.0,bankara_open,area,nampla,306,alpha,FALSE,,,5253,,67,ba30b0ff,,4908,,53,a0c937ff,,campingshelter_sorella,10,8,2,7,4,1116,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,5,3,2,6,5,1151,"{""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""tenacity"":true,""thermal_ink"":true}",promodeler_rg,5,3,2,8,9,1859,"{""special_charge_up"":4.8,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3}",order_shooter_replica,7,7,0,12,2,1127,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_d,19,18,1,5,8,1963,"{""quick_respawn"":2.3,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""last_ditch_effort"":true}",barrelspinner_deco,7,4,3,9,4,965,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,3,3,0,1,2,559,"{""sub_power_up"":5.7}",bucketslosher,10,8,2,6,5,1421,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-03-29T10:00:00+00:00,9.3.0,bankara_open,area,negitoro,77,alpha,TRUE,,,1765,,100,ba30b0ff,,1287,,0,a0c937ff,,campingshelter_sorella,2,1,1,2,1,338,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,4,3,1,2,1,392,"{""quick_respawn"":1.9,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer_collabo,3,2,1,0,1,387,"{""quick_super_jump"":1.3,""special_charge_up"":1,""swim_speed_up"":0.6,""last_ditch_effort"":true}",promodeler_rg,2,2,0,1,3,648,"{""special_charge_up"":4.8,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3}",squiclean_a,3,2,1,3,0,251,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""special_charge_up"":0.6,""stealth_jump"":true}",rpen_5h,2,1,1,1,1,240,"{""special_charge_up"":2.6,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",barrelspinner,2,1,1,2,2,480,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",sharp,1,1,0,2,1,316,"{""quick_respawn"":2.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Inker,silver,#1 Trizooka User,
Fresh Season 2025,2025-03-29T10:00:00+00:00,9.3.0,bankara_open,area,negitoro,125,bravo,TRUE,,,2775,,0,ba30b0ff,,2660,,100,a0c937ff,,campingshelter_sorella,3,1,2,4,2,663,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,6,4,2,3,3,519,"{""quick_super_jump"":1.3,""special_saver"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,1,1,0,4,4,960,"{""special_charge_up"":4.8,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3}",nzap85,3,3,0,5,2,633,"{""quick_respawn"":1.9,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatspinner,9,8,1,3,4,905,"{""special_charge_up"":3.3,""run_speed_up"":1.2,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3}",furuido_custom,5,1,4,1,2,586,"{""run_speed_up"":3.5,""ink_saver_main"":1.3,""swim_speed_up"":0.9}",sputtery_hue,6,5,1,3,2,525,"{""quick_respawn"":0.9,""quick_super_jump"":0.9,""sub_power_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo,4,2,2,2,2,644,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.2,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
