# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-27T10:00:00+00:00,10.1.0,bankara_open,asari,mategai,320,bravo,FALSE,S+ 12,,3969,,79,6e04b6ff,,3707,,81,cd510aff,,nova,18,13,5,6,1,905,"{""swim_speed_up"":1.6,""quick_respawn"":1.2,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,15,12,3,4,3,1159,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter_kou,17,10,7,12,0,854,"{""swim_speed_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,9,8,1,9,3,1051,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver_collabo,12,9,3,9,3,1145,"{""swim_speed_up"":3.8,""quick_super_jump"":0.9,""drop_roller"":true}",pablo_hue,8,4,4,10,0,682,"{""quick_respawn"":3.6,""special_charge_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",prime_collabo,12,10,2,10,2,949,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,10,8,2,14,4,931,"{""special_charge_up"":4.5,""special_saver"":0.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Score Booster,
Drizzle Season 2025,2025-11-27T10:00:00+00:00,10.1.0,bankara_challenge,area,amabi,282,alpha,TRUE,S,,3994,,100,a0c937ff,,3361,,0,ba30b0ff,,sshooter_kou,8,7,1,7,2,880,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",longblaster,14,11,3,5,3,871,"{""special_charge_up"":3.2,""sub_resistance_up"":1.3,""ink_saver_main"":0.3}",bold,10,9,1,11,7,1363,"{""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nautilus79,9,6,3,10,2,880,"{""run_speed_up"":2.3,""intensify_action"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",prime_collabo,16,15,1,4,5,1009,"{""quick_super_jump"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true}",examiner,12,10,2,8,2,1052,"{""ink_saver_main"":2.8,""run_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",hotblaster_custom,7,4,3,9,1,563,"{""intensify_action"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",52gal,5,4,1,12,1,737,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.3}",gold,#1 Splat Zone Inker,silver,#1 Ink Consumer,silver,First Splat!,
Drizzle Season 2025,2025-11-27T10:00:00+00:00,10.1.0,bankara_challenge,area,kusaya,149,bravo,TRUE,S,,2302,,0,c43a6eff,,2555,,100,1bbfabff,,sshooter_kou,3,2,1,5,1,507,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",52gal,6,6,0,5,3,798,"{""swim_speed_up"":5.7}",longblaster,4,4,0,3,3,442,"{""special_charge_up"":3.2,""sub_resistance_up"":1.3,""ink_saver_main"":0.6}",nautilus79,2,1,1,5,2,555,"{""run_speed_up"":2.3,""intensify_action"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",jetsweeper_cobr,11,9,2,4,2,679,"{""quick_respawn"":1.6,""special_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",nzap85,8,4,4,2,3,749,"{""special_power_up"":1.6,""special_charge_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,4,2,2,2,686,"{""ink_saver_main"":1,""quick_super_jump"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",52gal,2,1,1,5,0,441,"{""swim_speed_up"":1.9,""intensify_action"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-27T10:00:00+00:00,10.1.0,bankara_open,asari,chozame,320,bravo,FALSE,S+ 12,,3656,,29,ba30b0ff,,3859,,58,a0c937ff,,pablo,9,6,3,7,4,801,"{""quick_respawn"":3.1,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",jetsweeper,17,12,5,7,2,1150,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",nova,9,6,3,11,2,842,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,5,4,1,12,0,863,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hydra,13,13,0,5,4,1185,"{""special_charge_up"":3.8,""swim_speed_up"":1.9}",order_roller_replica,11,10,1,10,2,969,"{""swim_speed_up"":2.2,""run_speed_up"":1.5,""ink_recovery_up"":1,""intensify_action"":1}",52gal_deco,8,6,2,8,4,1057,"{""special_charge_up"":3.8,""swim_speed_up"":1.9}",hokusai_hue,7,7,0,5,1,648,"{""ink_recovery_up"":2.3,""quick_respawn"":1,""special_charge_up"":0.3,""sub_power_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Score Booster,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-11-27T10:00:00+00:00,10.1.0,bankara_open,asari,chozame,320,bravo,FALSE,S+ 12,,4003,,44,a0c937ff,,3699,,63,ba30b0ff,,pablo,14,11,3,9,3,754,"{""quick_respawn"":3.1,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",jetsweeper,13,10,3,7,0,1113,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",nova,8,8,0,11,2,782,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,8,6,2,9,5,1354,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,20,17,3,4,5,1206,"{""quick_respawn"":1.2,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""drop_roller"":true,""tenacity"":true,""thermal_ink"":true}",maneuver_collabo,8,8,0,11,3,1062,"{""special_charge_up"":1.6,""quick_respawn"":1,""intensify_action"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",carbon_deco,7,7,0,9,1,672,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",maneuver_collabo,6,3,3,11,1,759,"{""intensify_action"":0.9,""quick_respawn"":0.9,""special_charge_up"":0.9,""opening_gambit"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-11-27T12:00:00+00:00,10.1.0,bankara_challenge,yagura,masaba,209,bravo,TRUE,S,,2893,,0,ba30b0ff,,2662,,100,a0c937ff,,fincent_hue,6,5,1,7,1,500,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dynamo_tesla,12,10,2,4,3,914,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,5,3,2,4,4,824,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,13,6,7,7,3,655,"{""ink_saver_sub"":1.9,""special_power_up"":1.9,""special_charge_up"":1.3,""ink_recovery_up"":0.6}",squiclean_a,10,9,1,3,1,716,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""haunt"":true,""tenacity"":true}",carbon_deco,5,3,2,7,2,560,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""ink_recovery_up"":1,""ink_resistance_up"":1,""run_speed_up"":0.6,""intensify_action"":0.3}",maneuver_collabo,4,2,2,6,2,750,"{""intensify_action"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true}",carbon_angl,9,8,1,8,2,636,"{""special_saver"":2.3,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ground Traveler,silver,#2 Popular Target,silver,#2 Score Booster,
Drizzle Season 2025,2025-11-27T12:00:00+00:00,10.1.0,bankara_open,hoko,amabi,302,bravo,FALSE,S+ 12,,4585,,31,ba30b0ff,,4519,,42,a0c937ff,,order_wiper_replica,5,3,2,8,3,948,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,13,12,1,10,5,1410,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,13,12,1,12,1,910,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,10,8,2,7,4,1317,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",prime_frzn,12,10,2,8,2,1140,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""quick_super_jump"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",sputtery_hue,12,10,2,11,0,1380,"{""quick_respawn"":1.3,""sub_resistance_up"":1.3,""quick_super_jump"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",maneuver_collabo,15,8,7,10,4,1182,"{""special_saver"":4.2,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3}",liter4k,13,9,4,7,3,817,"{""quick_super_jump"":2.9,""sub_resistance_up"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",gold,#1 Score Booster,gold,#1 Splat Assister,silver,#1 Rainmaker Carrier,
Drizzle Season 2025,2025-11-27T12:00:00+00:00,10.1.0,bankara_challenge,yagura,masaba,300,bravo,FALSE,S,,4424,,30,bfcd41ff,,4498,,85,6325cdff,,fincent_hue,13,10,3,12,2,883,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",promodeler_rg,10,9,1,8,8,1749,"{""ink_saver_main"":1.6,""quick_super_jump"":1,""special_saver"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",squiclean_a,8,2,6,6,2,525,"{""run_speed_up"":1.3,""ink_resistance_up"":1,""quick_respawn"":1,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,8,6,2,11,4,1267,"{""swim_speed_up"":2.6,""ink_saver_main"":1.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",nova_neo,16,12,4,7,0,593,"{""special_saver"":2.3,""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",furo,13,10,3,9,5,1619,"{""swim_speed_up"":2.6,""sub_power_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sblast91,12,8,4,5,3,899,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,9,7,2,6,5,1387,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Drizzle Season 2025,2025-11-27T12:00:00+00:00,10.1.0,bankara_open,hoko,hirame,57,bravo,TRUE,S+ 12,,707,,0,df6624ff,,1180,,100,343bc4ff,,tristringer,0,0,0,0,1,233,"{""run_speed_up"":2.3,""ink_recovery_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3}",jetsweeper,2,2,0,1,1,215,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",nova,1,1,0,3,0,145,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,0,0,0,2,0,114,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",bold,5,5,0,1,0,332,"{""swim_speed_up"":5.7}",sharp_geck,0,0,0,1,1,352,"{""special_charge_up"":1.6,""special_power_up"":1.6,""sub_power_up"":1.2,""special_saver"":0.3,""tenacity"":true}",sshooter,1,1,0,1,0,240,"{""swim_speed_up"":2.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",tristringer,0,0,0,0,1,256,"{""quick_respawn"":1.6,""special_charge_up"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",gold,#1 Turf Inker,silver,#2 Popular Target,,,
Drizzle Season 2025,2025-11-27T12:00:00+00:00,10.1.0,bankara_open,hoko,hirame,117,alpha,TRUE,S+ 0,,1923,,100,a0c937ff,,1529,,0,ba30b0ff,,tristringer_tou,5,4,1,1,1,523,"{""special_charge_up"":1.3,""swim_speed_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true}",sputtery,6,4,2,3,1,412,"{""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,4,3,1,2,1,497,"{""sub_resistance_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""respawn_punisher"":true}",wideroller_waku,2,1,1,3,0,491,"{""ink_saver_sub"":1,""quick_respawn"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",dynamo_mei,4,3,1,2,1,384,"{""swim_speed_up"":3.8,""ink_saver_main"":1.3,""special_power_up"":0.6}",sshooter_collabo,2,2,0,2,0,498,"{""ink_saver_main"":2.2,""special_charge_up"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":0.6}",order_roller_replica,2,2,0,4,1,323,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",barrelspinner,2,2,0,4,0,324,"{""run_speed_up"":4.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
