# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-05T02:00:00+00:00,11.0.1,bankara_challenge,area,amabi,300,bravo,FALSE,S,,5931,,75,3a0ccdff,,6232,,98,d0bf08ff,,splatspinner_collabo,3,2,1,6,5,1546,"{""run_speed_up"":2.2,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,7,6,1,3,8,1678,"{""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jetsweeper_cobr,5,4,1,8,4,1330,"{""swim_speed_up"":2.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",momiji,3,1,2,9,4,1377,"{""ink_saver_sub"":3.9,""ink_saver_main"":0.9,""sub_power_up"":0.9}",splatspinner,11,10,1,5,9,1874,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""last_ditch_effort"":true}",furuido_custom,10,3,7,4,8,1613,"{""special_charge_up"":2.9,""quick_super_jump"":1.9,""special_saver"":0.6,""intensify_action"":0.3}",96gal,8,5,3,2,6,1607,"{""special_power_up"":2.5,""special_charge_up"":1.9,""intensify_action"":0.3,""object_shredder"":true}",prime_frzn,9,8,1,3,5,1138,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""special_saver"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Splat Zone Hero,
Fresh Season 2026,2026-03-05T04:00:00+00:00,11.0.1,bankara_open,hoko,kajiki,301,bravo,FALSE,S,,5242,,0,cd510aff,,5794,,65,6e04b6ff,,bucketslosher,9,7,2,10,4,1336,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,13,8,5,6,7,1492,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",nzap89,8,7,1,15,1,1270,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""sub_resistance_up"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",tristringer_tou,4,2,2,9,0,1144,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nova_neo,18,17,1,5,4,1275,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,9,9,0,6,9,2124,"{""special_charge_up"":5.7}",dynamo_mei,7,4,3,5,6,1259,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,11,10,1,8,3,1136,"{""swim_speed_up"":2.2,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Popular Target,silver,First Splat!,
Fresh Season 2026,2026-03-05T04:00:00+00:00,11.0.1,bankara_open,hoko,mategai,300,alpha,FALSE,S,,4781,,40,a0c937ff,,4880,,39,ba30b0ff,,bucketslosher,12,8,4,8,3,1263,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,18,15,3,6,4,1357,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,11,9,2,8,1,1061,"{""run_speed_up"":2.3,""ink_resistance_up"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3}",octoshooter_replica,12,9,3,9,0,1100,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen_hue,15,10,5,11,3,1151,"{""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,10,9,1,13,5,1248,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,6,5,1,9,1,1254,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""object_shredder"":true}",maneuver,9,7,2,8,5,1227,"{""quick_super_jump"":1.6,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Fresh Season 2026,2026-03-05T04:00:00+00:00,11.0.1,bankara_open,hoko,kajiki,323,bravo,FALSE,S,,5258,,47,ba30b0ff,,5559,,73,a0c937ff,,bucketslosher,13,9,4,9,4,1519,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,17,9,8,10,3,1336,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""intensify_action"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",quadhopper_black,16,10,6,13,3,1199,"{""quick_respawn"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_custom,12,7,5,9,3,1204,"{""run_speed_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",moprin,15,9,6,7,6,2166,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""special_saver"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",sshooter_collabo,16,12,4,6,4,1487,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,12,10,2,11,2,1144,"{""quick_super_jump"":1.6,""intensify_action"":1.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",52gal,11,9,2,11,2,762,"{""intensify_action"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-05T04:00:00+00:00,11.0.1,bankara_open,hoko,kajiki,306,bravo,FALSE,S,,4461,,43,c43a6eff,,4762,,44,1bbfabff,,bucketslosher,11,10,1,10,3,1348,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,11,8,3,10,4,1083,"{""quick_super_jump"":1.3,""sub_resistance_up"":1.3,""ink_recovery_up"":1.2,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",sharp,5,4,1,11,3,1113,"{""swim_speed_up"":1.6,""special_charge_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",soytuber_custom,4,3,1,8,3,917,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",hydra_custom,19,15,4,5,3,1287,"{""run_speed_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",hotblaster_custom,12,8,4,6,3,866,"{""ink_saver_main"":2.5,""ink_saver_sub"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",jimuwiper_hue,11,6,5,9,1,1359,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""drop_roller"":true}",splatroller,12,10,2,6,1,1250,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-05T04:00:00+00:00,11.0.1,bankara_open,hoko,mategai,136,bravo,TRUE,S,,2385,,0,e38d24ff,,2362,,100,1a1aafff,,bucketslosher,2,1,1,5,1,496,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,4,4,0,1,3,731,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3}",sshooter_collabo,3,1,2,4,2,559,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,2,2,0,4,2,599,"{""swim_speed_up"":1.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""thermal_ink"":true}",clashblaster_neo,7,6,1,3,2,707,"{""special_power_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",liter4k,4,3,1,1,2,559,"{""ink_saver_main"":1.3,""quick_super_jump"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hotblaster_custom,2,2,0,2,1,492,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""special_saver"":1.2,""ink_saver_sub"":0.3,""stealth_jump"":true}",pablo,5,3,2,2,2,604,"{""ink_saver_sub"":2.2,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",silver,#1 Ground Traveler,silver,#2 Splat Assister,,,
Fresh Season 2026,2026-03-05T04:00:00+00:00,11.0.1,bankara_open,hoko,mategai,300,alpha,FALSE,S,,4819,,89,343bc4ff,,4847,,39,df6624ff,,bucketslosher,18,13,5,7,3,1463,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,13,10,3,7,4,1407,"{""run_speed_up"":2.5,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k,10,7,3,5,2,675,"{""run_speed_up"":2.9,""quick_super_jump"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",clashblaster_neo,10,8,2,7,3,1274,"{""special_power_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",heroshooter_replica,13,12,1,11,4,1322,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,10,7,3,9,3,1120,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",lact450_milk,7,5,2,10,4,1529,"{""ink_resistance_up"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",liter4k,3,2,1,9,3,876,"{""quick_super_jump"":1.3,""special_saver"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-05T08:00:00+00:00,11.0.1,bankara_challenge,hoko,decaline,300,bravo,FALSE,,,4118,,53,c43a6eff,,4352,,75,1bbfabff,,clashblaster_neo,11,8,3,9,2,944,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,11,7,4,8,3,938,"{""ink_recovery_up"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",hydra,10,9,1,7,3,1178,"{""run_speed_up"":2.2,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""object_shredder"":true,""thermal_ink"":true}",order_maneuver_replica,9,6,3,11,4,1058,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,14,10,4,6,6,1452,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k_custom,12,12,0,3,5,1030,"{""sub_power_up"":3.8,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",prime,9,5,4,8,2,898,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,10,8,2,13,1,972,"{""quick_respawn"":1.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2026,2026-03-05T08:00:00+00:00,11.0.1,bankara_challenge,hoko,kusaya,300,bravo,FALSE,,,4932,,41,1ec0adff,,4834,,91,d74b31ff,,clashblaster_neo,11,8,3,10,2,933,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,15,14,1,10,2,1336,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,10,5,5,6,4,1815,"{""quick_super_jump"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""drop_roller"":true,""opening_gambit"":true,""thermal_ink"":true}",nova_neo,2,2,0,11,1,848,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,16,14,2,8,3,1028,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""special_saver"":0.3}",furuido,15,9,6,3,6,1724,"{""special_charge_up"":2.2,""ink_recovery_up"":1,""run_speed_up"":1,""special_saver"":0.9,""swim_speed_up"":0.6}",prime_frzn,11,8,3,7,5,1217,"{""quick_super_jump"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,6,5,11,2,865,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,First Splat!,silver,#1 Super Chump User,
Fresh Season 2026,2026-03-05T08:00:00+00:00,11.0.1,bankara_challenge,hoko,kusaya,325,bravo,FALSE,,,4297,,51,1bbfabff,,4236,,80,c43a6eff,,clashblaster_neo,10,4,6,10,3,1279,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,17,16,1,12,4,1030,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",liter4k,10,7,3,7,5,1048,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",sblast91,6,4,2,14,3,940,"{""quick_respawn"":5.7}",kelvin525,13,13,0,10,3,1115,"{""quick_respawn"":2.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,16,6,10,6,2,908,"{""intensify_action"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true}",sshooter,14,13,1,11,5,1444,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true}",liter4k,14,11,3,4,3,769,"{""quick_super_jump"":1.9,""quick_respawn"":1.6,""ink_saver_main"":1.2,""special_saver"":1}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Popular Target,
