# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-04T02:00:00+00:00,9.3.0,xmatch,hoko,ohyo,300,bravo,FALSE,,1809.1,4200,,52,cd510aff,,4460,,99,6e04b6ff,,sputtery,7,6,1,10,5,1249,"{""sub_power_up"":2.3,""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",heroshooter_replica,12,11,1,8,6,1535,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,10,2,8,5,2,675,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1.3,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""tenacity"":true}",52gal,4,3,1,14,1,741,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,16,13,3,6,4,853,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,15,12,3,5,3,1391,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",order_shooter_replica,8,7,1,7,1,1052,"{""quick_respawn"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra,9,4,5,5,4,1164,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Rainmaker Stopper,silver,#1 Tacticooler User,
Sizzle Season 2025,2025-06-04T02:00:00+00:00,9.3.0,xmatch,hoko,yagara,306,bravo,FALSE,,1809.1,5283,,78,1a1aafff,,5258,,96,e38d24ff,,order_maneuver_replica,3,3,0,8,5,1574,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,18,15,3,13,2,904,"{""quick_super_jump"":2.5,""quick_respawn"":1.9,""special_saver"":0.3,""stealth_jump"":true}",sputtery_hue,16,9,7,8,6,1601,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",bucketslosher,16,11,5,12,3,1204,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,17,5,12,6,8,2002,"{""special_charge_up"":2.1,""special_power_up"":1,""sub_power_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",sblast91,18,13,5,9,4,1047,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,15,13,2,13,3,1082,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""drop_roller"":true,""ninja_squid"":true}",nova_neo,12,10,2,10,4,1127,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Sizzle Season 2025,2025-06-04T02:00:00+00:00,9.3.0,xmatch,hoko,yagara,300,bravo,FALSE,,1809.1,5295,,38,bfcd41ff,,5092,,88,6325cdff,,sputtery_hue,7,7,0,12,5,1332,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,9,6,3,10,5,1396,"{""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,10,9,1,11,3,901,"{""swim_speed_up"":1.5,""quick_super_jump"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450,8,8,0,7,6,1666,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",nautilus79,16,12,4,8,3,1518,"{""intensify_action"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sputtery,14,8,6,6,4,1275,"{""quick_super_jump"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,14,13,1,8,3,1257,"{""special_charge_up"":2.5,""swim_speed_up"":1.9,""ink_saver_main"":0.3,""ninja_squid"":true}",sshooter,12,7,5,8,3,1042,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Rainmaker Carrier,silver,#1 Reefslider User,,,
Sizzle Season 2025,2025-06-04T02:00:00+00:00,9.3.0,bankara_challenge,area,gonzui,82,alpha,TRUE,S+ 0,,1918,,100,a0c937ff,,1831,,0,ba30b0ff,,sputtery_hue,8,7,1,1,2,488,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,6,2,4,0,2,558,"{""ink_saver_main"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""opening_gambit"":true}",drivewiper_deco,0,0,0,0,2,488,"{""ink_saver_main"":1.3,""special_saver"":0.9,""quick_respawn"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",sharp,3,3,0,0,1,384,"{""swim_speed_up"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,1,1,0,2,2,615,"{""ink_saver_sub"":3.2,""sub_power_up"":1.5,""last_ditch_effort"":true}",tristringer_collabo,1,0,1,3,0,274,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",furo,0,0,0,3,2,613,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""special_charge_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""thermal_ink"":true}",nautilus79,0,0,0,4,0,329,"{""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-04T02:00:00+00:00,9.3.0,bankara_challenge,area,gonzui,284,alpha,TRUE,S+ 0,,5374,,100,9025c6ff,,5260,,0,cfb121ff,,sputtery_hue,10,7,3,10,5,1326,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,12,7,5,3,5,1461,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""object_shredder"":true,""opening_gambit"":true}",nautilus47,12,11,1,5,4,1318,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",drivewiper_deco,7,6,1,8,4,1269,"{""ink_saver_main"":1.3,""special_saver"":0.9,""quick_respawn"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatspinner_collabo,10,9,1,8,5,1590,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dentalwiper_mint,10,9,1,12,3,910,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,2,0,2,6,5,1313,"{""ink_saver_main"":1.2,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sshooter_collabo,8,8,0,5,7,1447,"{""ink_recovery_up"":2.3,""sub_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,silver,#2 Splat Zone Inker,silver,#1 Reefslider User,
Sizzle Season 2025,2025-06-04T02:00:00+00:00,9.3.0,bankara_challenge,area,baigai,194,bravo,TRUE,S+ 0,,3813,,0,ba30b0ff,,3867,,100,a0c937ff,,sputtery_hue,5,5,0,7,3,656,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,5,3,2,4,4,1107,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",explosher,3,1,2,3,3,987,"{""sub_power_up"":1.9,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",drivewiper_deco,2,1,1,5,4,1063,"{""ink_saver_main"":1.3,""special_saver"":0.9,""quick_respawn"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatspinner_collabo,10,6,4,2,4,1342,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",bold,7,6,1,3,4,1123,"{""ink_saver_main"":1.9,""special_saver"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",liter4k,3,3,0,1,2,569,"{""ink_saver_main"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",prime,6,4,2,4,3,833,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-04T02:00:00+00:00,9.3.0,bankara_challenge,area,gonzui,157,bravo,TRUE,S+ 0,,2542,,0,df6624ff,,2614,,100,343bc4ff,,sputtery_hue,3,3,0,7,1,577,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_collabo,3,2,1,4,1,794,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",wakaba,3,3,0,5,3,793,"{""special_charge_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_sub"":0.9,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,1,1,0,2,2,378,"{""ink_saver_main"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",pablo,10,7,3,4,3,666,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",splatspinner,8,7,1,2,3,929,"{""run_speed_up"":2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,3,2,1,0,2,592,"{""swim_speed_up"":2,""quick_super_jump"":1.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",kelvin525,3,2,1,3,2,427,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-04T04:00:00+00:00,9.3.0,xmatch,asari,sumeshi,320,bravo,FALSE,,1615.7,5273,,0,d74b31ff,,5539,,99,1ec0adff,,quadhopper_black,11,7,4,11,4,1574,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra,16,15,1,6,5,1466,"{""run_speed_up"":2.3,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",nzap85,3,1,2,12,4,1333,"{""special_charge_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_deco,5,2,3,12,3,900,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.6,""run_speed_up"":0.3,""special_saver"":0.3}",52gal_deco,5,3,2,4,6,1843,"{""intensify_action"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",sblast91,18,14,4,7,3,1059,"{""swim_speed_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,18,12,6,8,4,1423,"{""quick_respawn"":3.2,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",gaen_ff,13,12,1,6,4,1214,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-04T04:00:00+00:00,9.3.0,xmatch,asari,sumeshi,138,bravo,TRUE,,1568.9,2176,,0,1bbfabff,,2605,,100,c43a6eff,,quadhopper_black,5,5,0,4,2,821,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,5,2,3,5,0,471,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,2,1,1,5,0,296,"{""run_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,4,3,1,5,0,588,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,8,5,3,2,2,692,"{""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,8,7,1,2,2,656,"{""run_speed_up"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nzap89,6,5,1,2,1,655,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",wakaba,3,2,1,5,1,602,"{""ink_saver_sub"":3.8,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-04T04:00:00+00:00,9.3.0,bankara_challenge,yagura,negitoro,300,alpha,FALSE,,,3946,,90,a0c937ff,,4093,,18,ba30b0ff,,sblast91,18,12,6,3,5,990,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.2,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,9,8,1,11,3,1019,"{""special_power_up"":3,""ink_recovery_up"":1.5,""ink_saver_main"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter,11,6,5,8,4,965,"{""swim_speed_up"":2.6,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,9,8,1,7,5,972,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",bucketslosher,3,3,0,9,3,756,"{""ink_recovery_up"":1,""special_saver"":1,""special_charge_up"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",momiji,14,12,2,12,4,1222,"{""run_speed_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",tristringer,9,5,4,6,4,804,"{""swim_speed_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,11,9,2,7,3,1311,"{""swim_speed_up"":3.5,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
