# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,ohyo,196,alpha,TRUE,,1622.2,2678,,100,343bc4ff,,2595,,0,df6624ff,,drivewiper_deco,14,11,3,7,4,838,"{""quick_respawn"":2,""comeback"":true}",hokusai_hue,14,11,3,6,3,832,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""special_charge_up"":1}",sputtery,10,5,5,6,3,588,"{""quick_super_jump"":1,""special_saver"":1,""swim_speed_up"":1}",campingshelter,7,5,2,5,2,420,"{""ink_saver_main"":1,""swim_speed_up"":1,""comeback"":true}",hokusai_hue,9,7,2,7,0,427,"{""ink_saver_main"":1,""swim_speed_up"":1,""ninja_squid"":true}",campingshelter,4,4,0,8,0,653,"{""ink_saver_main"":1,""drop_roller"":true,""respawn_punisher"":true}",bold_neo,7,7,0,5,4,1073,"{""ink_saver_main"":1,""object_shredder"":true,""respawn_punisher"":true}",splatroller_collabo,7,6,1,12,0,442,"{""quick_respawn"":3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,Super Jump-a-thon
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,ohyo,287,bravo,TRUE,,1595.5,3292,,0,e38d24ff,,3564,,100,1a1aafff,,drivewiper_deco,11,10,1,15,2,1007,"{""quick_respawn"":1,""special_saver"":1,""comeback"":true}",hokusai_hue,6,5,1,11,3,857,"{""special_charge_up"":1,""special_saver"":1,""swim_speed_up"":1}",hokusai_hue,4,4,0,14,0,611,"{""ink_resistance_up"":1,""sub_resistance_up"":1,""stealth_jump"":true}",liter4k_custom,9,8,1,7,2,817,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":1}",hokusai_hue,29,24,5,6,5,961,"{""ink_saver_main"":1,""intensify_action"":1,""stealth_jump"":true}",bold_neo,12,10,2,6,7,1323,"{""special_power_up"":2,""special_charge_up"":1}",campingshelter,10,6,4,9,2,785,"{""ink_recovery_up"":1,""ink_saver_main"":1,""last_ditch_effort"":true}",splatroller_collabo,11,7,4,6,3,495,"{""special_charge_up"":1,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Score Booster,Super Jump-a-thon
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,zatou,314,alpha,FALSE,,1635.0,3749,,80,cd510aff,,3576,,29,6e04b6ff,,drivewiper_deco,10,10,0,13,3,817,"{""quick_respawn"":1,""special_saver"":1,""comeback"":true}",liter4k_custom,8,7,1,3,5,901,"{""swim_speed_up"":2,""ink_recovery_up"":1}",moprin_d,9,9,0,7,6,1267,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",moprin_d,4,4,0,9,4,764,"{""sub_power_up"":1,""swim_speed_up"":1,""drop_roller"":true}",liter4k_scope_custom,13,13,0,6,4,1061,"{""ink_saver_main"":1,""special_charge_up"":1,""stealth_jump"":true}",drivewiper_deco,5,3,2,9,3,938,"{""swim_speed_up"":1,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller_collabo,10,9,1,9,2,650,"{""quick_super_jump"":1,""swim_speed_up"":1,""stealth_jump"":true}",liter4k_scope_custom,7,7,0,6,4,927,"{""special_charge_up"":2,""special_power_up"":1}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,Super Jump-a-thon
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,zatou,98,bravo,TRUE,,1611.1,1284,,0,a0c937ff,,1535,,100,ba30b0ff,,drivewiper_deco,3,2,1,5,0,285,"{""quick_respawn"":1,""special_saver"":1,""comeback"":true}",liter4k_custom,3,2,1,1,1,332,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1}",sputtery,1,1,0,4,1,413,"{""quick_respawn"":1,""special_charge_up"":1,""comeback"":true}",drivewiper_deco,0,0,0,4,0,254,"{""ink_saver_main"":1,""intensify_action"":1,""run_speed_up"":1}",hokusai_hue,10,10,0,0,3,550,"{""quick_super_jump"":1,""special_charge_up"":1,""sub_power_up"":1}",moprin_d,3,1,2,2,2,637,"{""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,2,2,0,2,1,163,"{""swim_speed_up"":1,""drop_roller"":true,""ninja_squid"":true}",splatroller_collabo,1,0,1,1,2,185,"{""swim_speed_up"":1,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,Super Jump-a-thon
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,ohyo,287,bravo,TRUE,,1594.2,3636,,0,cd510aff,,4001,,100,6e04b6ff,,drivewiper_deco,11,9,2,12,3,975,"{""quick_respawn"":1,""special_saver"":1,""comeback"":true}",bold_neo,20,14,6,8,4,877,"{""special_charge_up"":1,""swim_speed_up"":1,""ninja_squid"":true}",sputtery,16,13,3,10,3,1074,"{""ink_saver_main"":1,""special_power_up"":1,""object_shredder"":true}",liter4k_scope_custom,10,10,0,6,2,710,"{""ink_recovery_up"":1,""special_power_up"":1,""special_saver"":1}",sputtery,15,10,5,11,2,992,"{""quick_respawn"":1,""swim_speed_up"":1,""ninja_squid"":true}",sputtery,13,11,2,11,4,1176,"{""ink_saver_main"":1,""comeback"":true,""ninja_squid"":true}",drivewiper_deco,13,8,5,12,4,1115,"{""ink_saver_sub"":1,""special_charge_up"":1,""object_shredder"":true}",hokusai_hue,10,6,4,12,2,718,"{""quick_super_jump"":3}",silver,#2 Turf Inker,gold,Record-Score Setter,silver,#2 Super Jump Spot,Super Jump-a-thon
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,ohyo,192,alpha,TRUE,,1641.1,2611,,100,ba30b0ff,,2264,,0,a0c937ff,,drivewiper_deco,11,11,0,4,3,775,"{""quick_respawn"":1,""special_saver"":1,""comeback"":true}",hokusai_hue,14,10,4,3,3,686,"{""ink_saver_sub"":1,""quick_respawn"":1,""opening_gambit"":true}",drivewiper_deco,5,4,1,5,2,610,"{""quick_respawn"":1,""special_charge_up"":1,""last_ditch_effort"":true}",dualsweeper_custom,3,2,1,6,2,540,"{""ink_recovery_up"":1,""swim_speed_up"":1,""ninja_squid"":true}",splatroller_collabo,7,7,0,7,1,573,"{""special_charge_up"":1,""swim_speed_up"":1,""ninja_squid"":true}",liter4k_custom,5,4,1,5,0,503,"{""ink_resistance_up"":1,""swim_speed_up"":1,""respawn_punisher"":true}",liter4k_scope_custom,4,4,0,6,3,654,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""intensify_action"":1}",moprin_d,4,3,1,9,1,534,"{""ink_saver_main"":1,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,First Splat!,Super Jump-a-thon
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,zatou,304,alpha,FALSE,,1689.4,4671,,61,ba30b0ff,,4524,,20,a0c937ff,,hokusai_hue,16,14,2,9,3,1186,"{""quick_respawn"":1,""special_saver"":1,""comeback"":true}",sputtery,21,21,0,11,2,842,"{""ink_recovery_up"":1,""quick_respawn"":1,""drop_roller"":true}",dualsweeper_custom,15,7,8,6,5,1456,"{""sub_power_up"":1,""drop_roller"":true,""haunt"":true}",bold_neo,7,5,2,5,6,1187,"{""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":1}",sputtery,17,16,1,11,2,1028,"{""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":1}",splatroller_collabo,8,6,2,11,3,600,"{""special_charge_up"":1,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper_custom,7,4,3,12,5,1816,"{""special_power_up"":1,""special_saver"":1,""sub_power_up"":1}",sputtery,7,5,2,13,3,1080,"{""sub_power_up"":1,""swim_speed_up"":1,""stealth_jump"":true}",silver,#1 Checkpoint Breaker,silver,First Splat!,silver,#1 Ink Storm User,Super Jump-a-thon
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,ohyo,67,alpha,TRUE,,1737.4,1189,,100,e38d24ff,,859,,0,1a1aafff,,hokusai_hue,3,3,0,2,1,364,"{""quick_respawn"":1,""special_saver"":1,""comeback"":true}",sputtery,3,3,0,1,0,332,"{""ink_saver_main"":2,""quick_super_jump"":1}",liter4k_custom,2,2,0,0,0,258,"{""ink_saver_main"":1,""quick_respawn"":1,""swim_speed_up"":1}",sputtery,1,1,0,1,1,235,"{""ink_recovery_up"":1,""quick_respawn"":1,""drop_roller"":true}",moprin_d,2,2,0,2,1,405,"{""ink_saver_sub"":1,""quick_respawn"":1,""ninja_squid"":true}",hokusai_hue,2,2,0,3,0,187,"{""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,0,0,0,2,0,138,"{""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",splatroller_collabo,0,0,0,2,0,129,"{""special_charge_up"":2,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,Record-Score Setter,Super Jump-a-thon
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,zatou,235,alpha,TRUE,,1748.0,3303,,100,d74b31ff,,3177,,0,1ec0adff,,hokusai_hue,18,12,6,4,5,1101,"{""quick_respawn"":1,""special_saver"":1,""comeback"":true}",sputtery,19,15,4,5,5,762,"{""ink_recovery_up"":1,""quick_respawn"":1,""drop_roller"":true}",moprin_d,17,9,8,6,4,708,"{""ink_saver_sub"":1,""quick_respawn"":1,""ninja_squid"":true}",hokusai_hue,13,6,7,6,4,732,"{""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,8,7,1,9,3,1036,"{""ink_saver_sub"":1,""run_speed_up"":1,""sub_power_up"":1}",bold_neo,7,5,2,13,4,960,"{""ink_recovery_up"":1,""special_power_up"":1,""tenacity"":true}",liter4k_custom,6,6,0,8,1,597,"{""quick_respawn"":1,""quick_super_jump"":1,""stealth_jump"":true}",splatroller_collabo,4,3,1,12,0,584,"{""ink_resistance_up"":1,""special_power_up"":1,""swim_speed_up"":1}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,Record-Score Setter,Super Jump-a-thon
Fresh Season 2025,2025-05-28T02:00:00+00:00,9.3.0,event,yagura,ohyo,256,alpha,TRUE,,1776.9,3930,,100,d0bf08ff,,3611,,0,3a0ccdff,,hokusai_hue,12,10,2,8,4,1168,"{""quick_respawn"":1,""special_saver"":1,""comeback"":true}",drivewiper_deco,10,8,2,7,4,969,"{""ink_saver_sub"":1,""quick_respawn"":1,""ninja_squid"":true}",splatroller_collabo,4,1,3,4,4,573,"{""swim_speed_up"":3}",hokusai_hue,9,8,1,8,4,1220,"{""swim_speed_up"":1,""comeback"":true,""stealth_jump"":true}",moprin_d,10,7,3,6,4,1351,"{""ink_saver_main"":1,""quick_super_jump"":1,""comeback"":true}",liter4k_custom,7,7,0,7,2,683,"{""ink_saver_main"":1,""special_charge_up"":1,""stealth_jump"":true}",liter4k_custom,8,6,2,7,0,486,"{""ink_saver_main"":1,""swim_speed_up"":1,""respawn_punisher"":true}",dualsweeper_custom,7,5,2,7,3,1091,"{""ink_saver_main"":1,""special_charge_up"":1,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,Record-Score Setter,Super Jump-a-thon
