# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-24T10:00:00+00:00,10.1.0,bankara_challenge,hoko,taraport,78,alpha,TRUE,,,1615,,100,6e04b6ff,,1376,,0,cd510aff,,sshooter_collabo,2,1,1,1,1,376,"{""quick_respawn"":3.2,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hydra_atsu,2,1,1,0,0,472,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter,7,7,0,1,1,399,"{""swim_speed_up"":1.3,""run_speed_up"":1,""quick_respawn"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",quadhopper_black,3,2,1,3,0,368,"{""quick_respawn"":3.8,""quick_super_jump"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hydra,1,1,0,2,1,277,"{""special_charge_up"":2,""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime_frzn,1,1,0,2,2,479,"{""ink_saver_sub"":1.9,""ink_saver_main"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,1,1,0,3,1,303,"{""swim_speed_up"":1,""quick_respawn"":0.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",maneuver_collabo,1,1,0,4,0,317,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Splat Assister,
Chill Season 2025,2025-12-24T10:00:00+00:00,10.1.0,bankara_challenge,hoko,sumeshi,302,alpha,FALSE,,,4136,,62,a0c937ff,,3906,,36,ba30b0ff,,sshooter_collabo,9,7,2,8,4,1347,"{""quick_respawn"":3.2,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",carbon_deco,18,15,3,4,2,730,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",liter4k,11,9,2,3,4,1010,"{""swim_speed_up"":2.9,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hokusai,13,10,3,3,3,1049,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",sblast91,9,7,2,11,3,759,"{""ink_saver_main"":2.2,""quick_super_jump"":1.6,""intensify_action"":0.9,""object_shredder"":true}",nzap85,5,3,2,11,5,1437,"{""special_charge_up"":3,""ink_saver_sub"":1.2,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",hydra,3,2,1,10,2,951,"{""run_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",52gal,6,6,0,9,2,759,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-24T10:00:00+00:00,10.1.0,bankara_challenge,hoko,sumeshi,217,bravo,TRUE,,,3121,,0,ba30b0ff,,3193,,100,a0c937ff,,sshooter_kou,10,9,1,4,3,851,"{""quick_respawn"":3.2,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",rpen_5h,9,3,6,4,2,621,"{""run_speed_up"":2.6,""ink_saver_main"":1.9,""special_charge_up"":0.6,""special_power_up"":0.6}",order_wiper_replica,6,5,1,3,2,775,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,5,3,2,6,2,874,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller_collabo,6,5,1,6,3,660,"{""ink_recovery_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""drop_roller"":true,""haunt"":true,""tenacity"":true}",splatroller,5,4,1,4,3,931,"{""quick_super_jump"":1.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,4,4,0,5,3,864,"{""ink_resistance_up"":1.3,""ink_saver_main"":1.3,""intensify_action"":1.2,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",bold,4,4,0,6,3,738,"{""quick_super_jump"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Chill Season 2025,2025-12-24T10:00:00+00:00,10.1.0,bankara_challenge,hoko,sumeshi,300,alpha,FALSE,,,3999,,83,a0c937ff,,3989,,54,ba30b0ff,,nzap89,5,4,1,10,4,1656,"{""quick_respawn"":3.2,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,15,12,3,7,2,777,"{""intensify_action"":1.6,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3}",liter4k,4,4,0,6,0,621,"{""quick_super_jump"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",jimuwiper,10,9,1,6,3,945,"{""special_charge_up"":3.8,""intensify_action"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",nzap85,12,11,1,7,2,1203,"{""swim_speed_up"":1.2,""run_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""respawn_punisher"":true}",dualsweeper,12,7,5,9,3,920,"{""swim_speed_up"":3.8,""ink_saver_main"":1.9}",bucketslosher,9,8,1,5,3,1233,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,3,3,0,8,2,633,"{""ink_saver_main"":3.2,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-24T10:00:00+00:00,10.1.0,bankara_open,area,yunohana,168,bravo,TRUE,S,,3110,,0,343bc4ff,,3272,,100,df6624ff,,furuido_custom,7,3,4,2,5,1042,"{""ink_saver_main"":4.7,""thermal_ink"":true}",heroshooter_replica,12,11,1,5,2,818,"{""special_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,5,3,2,5,3,769,"{""special_power_up"":5.1,""ink_saver_main"":0.3,""special_saver"":0.3}",tristringer,1,0,1,3,2,481,"{""ink_recovery_up"":1.3,""special_power_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",sshooter,7,6,1,5,3,772,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,4,3,1,2,4,1189,"{""ink_saver_main"":2.5,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",rapid_deco,4,1,3,3,2,564,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.6,""drop_roller"":true}",promodeler_mg,5,5,0,7,2,747,"{""special_charge_up"":1.6,""special_power_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2025,2025-12-24T10:00:00+00:00,10.1.0,bankara_open,area,negitoro,300,bravo,FALSE,S,,5976,,66,6e04b6ff,,6308,,85,cd510aff,,furuido_custom,9,6,3,5,7,1647,"{""ink_saver_main"":4.7,""thermal_ink"":true}",sshooter,16,13,3,8,5,1563,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,11,4,7,6,5,1746,"{""ink_saver_main"":2.6,""swim_speed_up"":2.2,""ink_recovery_up"":0.9}",lact450_milk,4,2,2,9,4,1020,"{""special_charge_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",longblaster,11,11,0,6,5,1075,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""intensify_action"":0.9,""thermal_ink"":true}",tristringer_collabo,6,3,3,4,6,1692,"{""special_power_up"":1.9,""special_charge_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",nautilus79,9,8,1,6,4,1552,"{""ink_saver_main"":1.9,""special_saver"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",promodeler_rg,5,5,0,9,8,1989,"{""special_charge_up"":3.4,""special_power_up"":1.3,""drop_roller"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Chill Season 2025,2025-12-24T12:00:00+00:00,10.1.0,bankara_open,yagura,decaline,313,bravo,FALSE,S,,4912,,37,e38d24ff,,4992,,54,1a1aafff,,furuido_custom,14,4,10,3,7,1591,"{""ink_saver_main"":4.7,""thermal_ink"":true}",bold,10,9,1,7,4,912,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,9,8,1,6,1,952,"{""ink_saver_main"":1.6,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,5,5,0,9,7,1457,"{""special_charge_up"":3.6,""special_saver"":2.1}",spygadget,12,7,5,8,4,1136,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",fincent,11,11,0,7,3,1086,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",momiji,4,1,3,6,6,1229,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",96gal,7,6,1,5,6,1541,"{""special_charge_up"":3.8,""ink_recovery_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2025,2025-12-24T12:00:00+00:00,10.1.0,bankara_open,yagura,kombu,300,alpha,FALSE,,,4912,,84,343bc4ff,,5027,,41,df6624ff,,fincent_brnz,9,9,0,8,3,905,"{""swim_speed_up"":2.8,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,12,9,3,6,7,1422,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",hokusai_hue,16,14,2,9,4,1201,"{""swim_speed_up"":5.7}",momiji,10,2,8,5,7,1384,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,22,18,4,8,6,1561,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,5,2,3,11,2,883,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",sshooter_collabo,7,4,3,8,5,1219,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",sputtery_owl,6,4,2,7,7,1364,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Enemy Splatter,,,,,
Chill Season 2025,2025-12-24T12:00:00+00:00,10.1.0,bankara_open,yagura,decaline,303,bravo,FALSE,S,,4309,,66,6325cdff,,4379,,69,bfcd41ff,,furuido_custom,18,9,9,5,7,1427,"{""ink_saver_main"":4.7,""thermal_ink"":true}",bucketslosher,18,11,7,11,1,846,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,14,9,5,5,6,1205,"{""special_power_up"":1.2,""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",longblaster_custom,15,9,6,10,3,831,"{""intensify_action"":1.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,15,11,4,14,2,973,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,9,3,6,3,7,1753,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",clashblaster,8,7,1,11,4,819,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""special_charge_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",carbon_deco,13,10,3,10,2,834,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Score Booster,
Chill Season 2025,2025-12-24T12:00:00+00:00,10.1.0,bankara_open,yagura,decaline,301,alpha,FALSE,,,3808,,75,6e04b6ff,,3568,,17,cd510aff,,fincent_brnz,16,12,4,3,5,894,"{""swim_speed_up"":2.8,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,24,19,5,8,3,1088,"{""swim_speed_up"":5.7}",barrelspinner,14,8,6,6,4,768,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",52gal,7,4,3,8,5,1058,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",nova_neo,13,11,2,9,2,977,"{""swim_speed_up"":2.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",brella24mk1,8,6,2,9,3,831,"{""special_charge_up"":2.2,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",wakaba,2,2,0,12,2,1013,"{""swim_speed_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo_hue,6,6,0,13,5,747,"{""special_charge_up"":1.9,""special_saver"":1.9,""ink_recovery_up"":1.6}",gold,Record-Score Setter,silver,#1 Tower Stopper,silver,#1 Trizooka User,
