# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-24T02:00:00+00:00,9.3.0,bankara_challenge,area,yagara,300,alpha,FALSE,,,5942,,88,1bbfabff,,5707,,70,c43a6eff,,moprin,3,1,2,11,4,1251,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,11,8,3,8,7,2202,"{""ink_recovery_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",rpen_5h,4,4,0,7,4,1181,"{""ink_saver_main"":2.2,""special_power_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",bold,4,4,0,9,7,1308,"{""special_charge_up"":1.9,""special_saver"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",hokusai_hue,19,13,6,5,6,1524,"{""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",nzap85,14,8,6,4,7,1532,"{""special_charge_up"":1,""special_power_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""tenacity"":true}",liter4k,14,10,4,3,5,1301,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,8,4,4,5,6,1350,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.8,""ink_resistance_up"":1,""ninja_squid"":true}",silver,#2 Splat Assister,silver,#2 Splat Zone Guard,,,
Fresh Season 2025,2025-03-24T02:00:00+00:00,9.3.0,bankara_challenge,area,manta,303,bravo,FALSE,,,5690,,51,c12d74ff,,5480,,59,2cb721ff,,moprin,9,6,3,13,3,1053,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,15,11,4,5,5,1521,"{""ink_saver_sub"":1.2,""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,6,4,2,9,7,1774,"{""ink_recovery_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",bold,9,8,1,10,5,1342,"{""special_charge_up"":1.9,""special_saver"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",nzap85,24,19,5,7,7,1839,"{""special_power_up"":1.9,""special_saver"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,18,12,6,7,7,1673,"{""swim_speed_up"":2,""quick_respawn"":1.3,""ink_saver_sub"":1.2,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",liter4k_scope_custom,2,1,1,6,3,678,"{""ink_resistance_up"":1.3,""special_saver"":1.3,""quick_respawn"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",52gal_deco,9,5,4,9,4,1290,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,#1 Splat Zone Hero,silver,#1 Reefslider User,
Fresh Season 2025,2025-03-24T02:00:00+00:00,9.3.0,bankara_challenge,area,yagara,231,bravo,TRUE,,,3885,,0,3a0ccdff,,4013,,100,d0bf08ff,,moprin,4,3,1,9,4,1197,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,8,8,0,9,1,450,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",fincent,6,5,1,6,4,944,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,0,0,0,8,5,1294,"{""run_speed_up"":2.8,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,16,11,5,7,2,899,"{""ink_saver_sub"":2.4,""swim_speed_up"":2.3,""stealth_jump"":true}",wakaba,11,10,1,3,4,1221,"{""ink_saver_sub"":1,""special_charge_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,10,6,4,2,3,757,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",gaen_ff_custom,9,5,4,4,4,1136,"{""special_charge_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-24T02:00:00+00:00,9.3.0,bankara_challenge,area,manta,279,alpha,TRUE,,,4806,,100,a0c937ff,,5019,,0,ba30b0ff,,moprin,17,9,8,6,6,1641,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,13,9,4,10,2,944,"{""quick_respawn"":2.5,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,12,9,3,4,3,1123,"{""special_power_up"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1,""ink_saver_sub"":0.9}",sputtery_hue,11,8,3,7,3,1098,"{""swim_speed_up"":2.9,""ink_saver_sub"":1.8,""ninja_squid"":true}",bold,10,8,2,10,4,1255,"{""swim_speed_up"":5.7}",wideroller,9,6,3,9,2,1261,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""ink_resistance_up"":1.2,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",prime_collabo,9,8,1,10,6,1202,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rpen_5h,4,3,1,6,6,1301,"{""special_power_up"":1.9,""special_charge_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-24T02:00:00+00:00,9.3.0,bankara_challenge,area,manta,100,alpha,TRUE,,,2114,,100,df6624ff,,1889,,0,343bc4ff,,moprin,5,2,3,0,3,755,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,6,5,1,1,2,413,"{""quick_respawn"":2.5,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,2,2,0,1,0,322,"{""swim_speed_up"":2.9,""ink_saver_sub"":1.8,""ninja_squid"":true}",wakaba,2,2,0,3,2,624,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,3,2,1,3,1,443,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.9}",explosher_custom,1,1,0,0,1,592,"{""swim_speed_up"":1.9,""ink_saver_main"":1.2,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",wakaba,1,1,0,4,2,498,"{""ink_saver_sub"":2.5,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.3,""last_ditch_effort"":true}",sharp,2,1,1,4,0,356,"{""ink_saver_sub"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-24T02:00:00+00:00,9.3.0,xmatch,hoko,baigai,215,bravo,TRUE,,,3572,,0,9025c6ff,,3733,,100,cfb121ff,,moprin,5,2,3,6,5,1070,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,5,4,1,7,3,756,"{""ink_saver_main"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,6,5,1,7,2,627,"{""special_charge_up"":1.9,""special_power_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",wakaba,3,3,0,4,3,1119,"{""ink_saver_sub"":3.2,""special_saver"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",hotblaster,11,7,4,3,1,853,"{""special_power_up"":1.6,""swim_speed_up"":1.6,""quick_respawn"":1.3,""sub_power_up"":0.9,""ink_resistance_up"":0.3}",quadhopper_black,9,8,1,5,3,1174,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,4,4,0,3,2,941,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true}",jimuwiper,8,5,3,3,3,765,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-03-24T02:00:00+00:00,9.3.0,xmatch,hoko,negitoro,300,bravo,FALSE,,,4644,,37,a0c937ff,,4553,,60,ba30b0ff,,moprin,9,8,1,11,3,1150,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,12,11,1,8,4,1245,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,4,2,2,8,2,1126,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""sub_power_up"":1.2,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""haunt"":true}",maneuver,10,8,2,8,3,1123,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,17,11,6,6,5,1062,"{""special_charge_up"":2.2,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus79,7,5,2,8,3,1347,"{""run_speed_up"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver,13,11,2,9,3,960,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,10,7,3,6,5,1184,"{""ink_saver_main"":1.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Rainmaker Stopper,silver,#1 Reefslider User,
Fresh Season 2025,2025-03-24T02:00:00+00:00,9.3.0,xmatch,hoko,baigai,305,alpha,FALSE,,,5502,,91,cd510aff,,5313,,85,6e04b6ff,,moprin,10,9,1,7,5,1522,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,13,10,3,4,6,1819,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k_scope_custom,10,9,1,8,2,1020,"{""ink_saver_main"":1.3,""quick_super_jump"":1.3,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sharp_neo,8,5,3,12,2,1141,"{""quick_respawn"":5.7}",squiclean_b,11,10,1,6,4,1490,"{""quick_respawn"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",bold,8,6,2,7,3,1444,"{""swim_speed_up"":3.8,""sub_resistance_up"":0.9,""ninja_squid"":true}",sblast91,13,9,4,10,3,895,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,10,6,4,10,4,1484,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""comeback"":true}",silver,#2 Overall Splatter,silver,#1 Damage Taker,silver,#1 Reefslider User,
Fresh Season 2025,2025-03-24T06:00:00+00:00,9.3.0,bankara_challenge,asari,gonzui,141,alpha,TRUE,S,,2247,,100,ba30b0ff,,2069,,0,a0c937ff,,sshooter,6,4,2,2,2,703,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",splatroller,5,5,0,3,1,449,"{""quick_super_jump"":1.3,""quick_respawn"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,5,3,2,3,1,455,"{""ink_saver_sub"":2.5,""run_speed_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6}",wakaba,4,4,0,3,2,640,"{""sub_resistance_up"":1.3,""ink_resistance_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",maneuver_collabo,5,4,1,2,2,763,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",bold,4,4,0,4,0,506,"{""swim_speed_up"":1.8,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatcharger_collabo,1,0,1,4,1,494,"{""ink_recovery_up"":1.9,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",order_shooter_replica,3,3,0,6,0,306,"{""swim_speed_up"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-24T06:00:00+00:00,9.3.0,bankara_challenge,asari,takaashi,200,alpha,TRUE,S,,2840,,100,6e04b6ff,,2695,,0,cd510aff,,sshooter,10,9,1,4,3,1039,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",dualsweeper,5,3,2,4,3,701,"{""ink_saver_sub"":2.5,""run_speed_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6}",pablo_hue,7,6,1,2,1,479,"{""swim_speed_up"":3.1,""run_speed_up"":1.6,""ninja_squid"":true}",pablo,5,4,1,4,4,621,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",bold,5,2,3,4,3,646,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",sharp_neo,5,4,1,5,2,1013,"{""swim_speed_up"":3.5,""ink_recovery_up"":1.6,""ink_saver_main"":0.6}",variableroller,5,5,0,7,0,537,"{""ink_resistance_up"":1.6,""special_charge_up"":1.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",52gal,3,3,0,6,1,499,"{""special_power_up"":1.9,""quick_super_jump"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
