# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-09T00:00:00+00:00,9.3.0,xmatch,area,nampla,119,bravo,TRUE,,1654.6,2184,,0,ba30b0ff,,2424,,100,a0c937ff,,52gal,3,3,0,7,0,414,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,4,4,0,2,2,571,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",tristringer_collabo,1,0,1,2,2,722,"{""ink_recovery_up"":2.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3}",examiner,2,1,1,3,2,477,"{""run_speed_up"":1.6,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",furuido,7,6,1,1,2,670,"{""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",examiner,5,3,2,3,1,489,"{""run_speed_up"":4.2,""swim_speed_up"":1.5}",sharp_neo,3,1,2,1,3,801,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",heroshooter_replica,6,4,2,3,1,464,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""run_speed_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Damage Taker,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-04-09T00:00:00+00:00,9.3.0,xmatch,area,nampla,316,alpha,FALSE,,1579.6,5747,,86,d0bf08ff,,5273,,85,3a0ccdff,,52gal,11,11,0,16,2,952,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,18,16,2,7,6,1733,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",tristringer_collabo,8,4,4,5,7,1819,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",wideroller,7,4,3,7,5,1243,"{""ink_saver_main"":1.9,""quick_super_jump"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ability_doubler"":true}",order_shooter_replica,17,15,2,9,5,1383,"{""special_power_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",52gal_deco,9,5,4,6,5,1478,"{""special_charge_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":1,""special_saver"":0.9,""sub_power_up"":0.9,""ink_saver_main"":0.6}",explosher,11,5,6,8,4,1344,"{""ink_saver_main"":4.7,""last_ditch_effort"":true}",sputtery_hue,12,10,2,12,2,1068,"{""ink_saver_main"":2.2,""intensify_action"":0.9,""ink_recovery_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,First Splat!,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-04-09T00:00:00+00:00,9.3.0,xmatch,area,nampla,339,alpha,FALSE,,1579.6,5769,,96,1bbfabff,,5521,,95,c43a6eff,,52gal,16,11,5,13,3,1222,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,19,13,6,11,4,1441,"{""ink_recovery_up"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,16,13,3,8,7,1749,"{""quick_super_jump"":1.9,""swim_speed_up"":1.8,""ink_recovery_up"":1.6,""special_saver"":0.3,""ability_doubler"":true}",rpen_5h,13,6,7,9,4,1357,"{""special_charge_up"":1.9,""special_power_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",nzap85,18,12,6,11,5,1613,"{""special_charge_up"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_scope,14,5,9,6,4,1211,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""object_shredder"":true}",order_shooter_replica,16,14,2,13,4,1278,"{""intensify_action"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true}",sputtery_hue,12,10,2,13,5,1419,"{""quick_respawn"":1.5,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,#2 Overall Splatter,silver,#1 Killer Wail 5.1 User,
Fresh Season 2025,2025-04-09T00:00:00+00:00,9.3.0,xmatch,area,kusaya,88,bravo,TRUE,,1579.6,1838,,0,6325cdff,,2043,,100,bfcd41ff,,52gal,1,0,1,5,0,231,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,2,2,0,4,1,584,"{""swim_speed_up"":5.7}",tristringer,0,0,0,3,2,537,"{""run_speed_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true,""tenacity"":true}",furuido,0,0,0,3,1,486,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",tristringer,7,7,0,0,3,688,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",variableroller_foil,3,2,1,0,2,557,"{""sub_power_up"":1.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true}",hydra,3,2,1,1,1,342,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.3,""object_shredder"":true}",nzap89,4,4,0,1,1,456,"{""run_speed_up"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,,,
Fresh Season 2025,2025-04-09T00:00:00+00:00,9.3.0,xmatch,area,nampla,248,bravo,TRUE,,1579.6,4511,,0,bfcd41ff,,4744,,100,6325cdff,,52gal,12,8,4,8,2,1064,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,11,9,2,7,4,1618,"{""swim_speed_up"":5.7}",dualsweeper_custom,12,8,4,8,2,927,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",pablo,9,7,2,10,3,902,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,15,14,1,7,5,1205,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",furo,11,7,4,7,4,1090,"{""quick_respawn"":1.9,""quick_super_jump"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",moprin,8,4,4,10,6,1352,"{""special_charge_up"":1.9,""quick_respawn"":1,""special_saver"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,10,8,2,8,2,1097,"{""special_charge_up"":1.2,""ink_saver_sub"":1,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-09T04:00:00+00:00,9.3.0,xmatch,asari,amabi,300,bravo,FALSE,,2242.1,4876,,46,2cb721ff,,4820,,67,c12d74ff,,wakaba,6,4,2,5,6,1332,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,13,9,4,7,5,1302,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,13,9,4,9,4,1186,"{""quick_respawn"":1.6,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hissen_hue,11,6,5,10,3,1056,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,18,17,1,8,4,1183,"{""intensify_action"":1.2,""quick_respawn"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery,9,4,5,5,6,1082,"{""special_charge_up"":1.5,""quick_super_jump"":1.3,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",wakaba,5,3,2,8,5,1313,"{""ink_saver_sub"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",jimuwiper_hue,8,7,1,7,3,1242,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Score Booster,gold,#1 Clam Carrier,
Fresh Season 2025,2025-04-09T06:00:00+00:00,9.3.0,xmatch,yagura,taraport,197,alpha,TRUE,,2242.2,3266,,100,cfb121ff,,3025,,0,9025c6ff,,wakaba,8,6,2,6,3,896,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,15,13,2,5,3,1009,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,3,2,1,5,4,916,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",liter4k_custom,2,2,0,2,2,445,"{""quick_super_jump"":1.9,""quick_respawn"":1.6,""ink_saver_main"":0.9,""swim_speed_up"":0.3,""respawn_punisher"":true}",52gal,12,9,3,6,3,749,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,9,3,6,4,5,1202,"{""special_power_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,4,1,5,1,484,"{""ink_saver_main"":2.2,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""tenacity"":true}",carbon_deco,3,2,1,8,1,590,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Fresh Season 2025,2025-04-09T06:00:00+00:00,9.3.0,xmatch,yagura,taraport,181,alpha,TRUE,,2242.2,3578,,100,a0c937ff,,3194,,0,ba30b0ff,,wakaba,6,6,0,5,4,824,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,8,5,3,5,4,864,"{""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,5,3,2,1,6,1386,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""special_saver"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",liter4k,4,2,2,2,3,504,"{""swim_speed_up"":2.2,""quick_respawn"":1.3,""run_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",carbon_deco,6,5,1,2,4,684,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,5,3,2,5,5,1082,"{""special_charge_up"":2,""swim_speed_up"":1.2,""ink_recovery_up"":0.9,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,4,3,1,4,4,963,"{""ink_saver_sub"":1.6,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",liter4k,3,2,1,5,2,465,"{""special_charge_up"":1.3,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.3,""respawn_punisher"":true}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-04-09T06:00:00+00:00,9.3.0,xmatch,yagura,masaba,304,bravo,FALSE,,2242.2,4894,,73,343bc4ff,,5131,,77,df6624ff,,wakaba,11,6,5,8,4,1529,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,12,7,5,4,7,1579,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true,""tenacity"":true}",52gal,8,6,2,11,3,836,"{""swim_speed_up"":3.1,""run_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,6,6,0,6,3,950,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,15,7,8,5,7,1269,"{""ink_recovery_up"":1.6,""ink_saver_main"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",wideroller,13,10,3,7,5,1045,"{""special_charge_up"":1.6,""ink_saver_main"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,11,6,5,4,6,1677,"{""ink_saver_sub"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",wakaba,7,6,1,9,4,1140,"{""ink_saver_sub"":3.2,""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#2 Overall Splatter,
Fresh Season 2025,2025-04-09T08:00:00+00:00,9.3.0,xmatch,area,chozame,250,bravo,TRUE,,2557.7,4177,,0,1a1aafff,,4321,,100,e38d24ff,,wakaba,6,4,2,8,5,1195,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery,15,6,9,10,7,1191,"{""special_charge_up"":1.9,""special_power_up"":1.2,""sub_power_up"":1,""special_saver"":0.3,""comeback"":true}",order_roller_replica,12,11,1,9,5,1059,"{""quick_super_jump"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",screwslosher_neo,14,10,4,7,2,732,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen_hue,19,14,5,11,3,843,"{""special_charge_up"":1.2,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",moprin,10,7,3,4,5,1423,"{""special_power_up"":2.8,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,17,8,9,6,5,1280,"{""ink_saver_sub"":1,""intensify_action"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",sputtery_hue,7,4,3,10,4,775,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
