# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-07T06:00:00+00:00,9.2.0,bankara_open,hoko,mahimahi,147,bravo,TRUE,,,2305,,0,a0c937ff,,2643,,100,ba30b0ff,,sharp,3,2,1,2,3,925,"{""swim_speed_up"":2.2,""sub_power_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,7,5,2,4,2,681,"{""swim_speed_up"":1.6,""quick_respawn"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,8,7,1,6,0,315,"{""ink_saver_main"":2.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",squiclean_a,0,0,0,6,0,384,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""haunt"":true}",dentalwiper_mint,9,7,2,4,3,954,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,6,6,0,2,1,568,"{""quick_super_jump"":2,""run_speed_up"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",jetsweeper,3,0,3,5,2,466,"{""run_speed_up"":2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",momiji,7,5,2,4,3,655,"{""ink_saver_sub"":2.3,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-02-07T06:00:00+00:00,9.2.0,bankara_open,hoko,sumeshi,158,alpha,TRUE,,,2417,,100,bfcd41ff,,2186,,0,6325cdff,,sharp,5,3,2,3,2,790,"{""swim_speed_up"":2.2,""sub_power_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter,9,7,2,5,2,494,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,7,6,1,3,1,427,"{""sub_resistance_up"":2.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9}",wakaba,5,5,0,4,2,706,"{""ink_saver_sub"":3.8,""ink_saver_main"":0.9,""drop_roller"":true}",hydra,7,4,3,3,2,625,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",splatroller,4,4,0,6,1,638,"{""swim_speed_up"":2.8,""quick_respawn"":1.9,""ninja_squid"":true}",bold,4,4,0,7,2,544,"{""swim_speed_up"":2.5,""special_power_up"":1.9,""special_charge_up"":1,""quick_respawn"":0.3}",carbon_deco,3,3,0,5,1,379,"{""swim_speed_up"":3.5,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2025-02-07T08:00:00+00:00,9.2.0,regular,nawabari,taraport,180,alpha,,,,3508,55.8,,ba30b0ff,,3089,40.4,,a0c937ff,,explosher,3,1,2,2,2,795,"{""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",lact450,0,0,0,3,2,1116,"{""ink_saver_main"":2,""ink_recovery_up"":1,""special_saver"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3}",order_shooter_replica,4,4,0,5,2,829,"{""ink_saver_main"":1,""intensify_action"":1,""run_speed_up"":1}",moprin,6,5,1,5,2,768,"{""ink_recovery_up"":1,""special_saver"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",order_stringer_replica,8,4,4,2,3,941,"{""special_charge_up"":1.2,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sharp,4,3,1,4,2,933,"{""ink_saver_main"":1.9,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",52gal,1,1,0,2,2,737,"{""sub_resistance_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""thermal_ink"":true}",liter4k,8,7,1,2,1,478,"{""intensify_action"":1.6,""special_charge_up"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,
Chill Season 2024,2025-02-07T08:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,3009,39.2,,3a0ccdff,,3331,53.7,,d0bf08ff,,explosher,3,1,2,4,2,897,"{""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",pablo_hue,2,2,0,4,2,838,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",sharp,5,5,0,5,2,835,"{""ink_saver_main"":1.9,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",squiclean_a,3,2,1,3,1,439,"{""swim_speed_up"":2.5,""run_speed_up"":1.2,""drop_roller"":true,""ninja_squid"":true}",lact450,2,2,0,2,3,1337,"{""ink_saver_main"":2,""ink_recovery_up"":1,""special_saver"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3}",octoshooter_replica,10,9,1,3,3,967,"{""ink_recovery_up"":1,""special_saver"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",96gal_deco,3,3,0,3,1,535,"{""ink_saver_sub"":3.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",splatcharger_collabo,2,2,0,2,1,492,"{""special_power_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-02-07T08:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,2593,23.4,,ba30b0ff,,3139,62.1,,a0c937ff,,explosher,2,2,0,3,2,841,"{""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",lact450_deco,3,3,0,3,1,798,"{""ink_recovery_up"":1,""quick_respawn"":1,""swim_speed_up"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",lact450,2,1,1,4,1,509,"{""ink_saver_sub"":1.6,""special_saver"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",splatcharger_collabo,1,0,1,6,1,445,"{""ink_saver_main"":1,""swim_speed_up"":1,""object_shredder"":true}",sharp_neo,4,3,1,0,4,1174,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ability_doubler"":true}",52gal,4,4,0,1,3,770,"{""ink_saver_sub"":3.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",sshooter,7,7,0,4,3,763,"{""ink_recovery_up"":1,""special_saver"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",hotblaster_custom,3,2,1,1,1,432,"{""run_speed_up"":1.6,""ink_saver_main"":1,""special_saver"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Ink Consumer,silver,#1 Base Defender,
Chill Season 2024,2025-02-07T08:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,3349,44.4,,6e04b6ff,,3077,44.8,,cd510aff,,explosher,1,1,0,1,3,945,"{""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",momiji,4,3,1,0,4,981,"{""ink_saver_sub"":2.9,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",tristringer,7,5,2,2,2,770,"{""sub_resistance_up"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",tristringer,5,3,2,4,2,653,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",promodeler_mg,3,3,0,5,5,1086,"{""special_charge_up"":5.4,""special_saver"":0.3}",quadhopper_black,5,4,1,4,4,922,"{""special_charge_up"":5.7}",pablo_hue,0,0,0,2,1,614,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""special_charge_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",liter4k,0,0,0,1,1,455,"{""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",silver,#2 Turf Inker,silver,#2 Enemy-Base Inker,,,
Chill Season 2024,2025-02-07T08:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,alpha,,,,2523,44.3,,1a1aafff,,2219,21.1,,e38d24ff,,explosher,3,1,2,4,1,463,"{""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",tristringer,5,3,2,0,3,741,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",squiclean_a,14,12,2,2,2,680,"{""ink_saver_main"":1.3,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",sshooter_collabo,5,5,0,1,2,639,"{""swim_speed_up"":2,""ink_saver_sub"":0.3,""special_saver"":0.3,""ability_doubler"":true}",liter4k,3,3,0,3,0,599,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""special_charge_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",liter4k,2,1,1,3,1,579,"{""sub_resistance_up"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",spaceshooter,1,0,1,8,0,566,"{""ink_resistance_up"":1.3,""special_power_up"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",order_roller_replica,3,3,0,7,1,475,"{""special_charge_up"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Ink Storm User,
Chill Season 2024,2025-02-07T08:00:00+00:00,9.2.0,bankara_challenge,yagura,sumeshi,300,alpha,FALSE,S+ 1,,4518,,68,a0c937ff,,4184,,43,ba30b0ff,,variableroller,7,6,1,8,4,1200,"{""swim_speed_up"":4.7,""ninja_squid"":true}",splatroller,13,12,1,8,3,922,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatspinner_collabo,11,4,7,4,5,1366,"{""run_speed_up"":2,""ink_saver_sub"":1.3,""quick_respawn"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",liter4k_scope,8,6,2,4,5,1030,"{""ink_resistance_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",clashblaster,10,7,3,6,1,731,"{""ink_saver_sub"":2.8,""sub_power_up"":1.9,""ninja_squid"":true}",hydra_custom,10,8,2,9,2,1084,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",dualsweeper,8,5,3,12,2,701,"{""run_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bamboo14mk2,5,4,1,1,7,1668,"{""ink_saver_sub"":4.5,""ink_saver_main"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-02-07T08:00:00+00:00,9.2.0,bankara_challenge,yagura,mahimahi,301,bravo,FALSE,S+ 1,,4441,,62,df6624ff,,4375,,90,343bc4ff,,variableroller,11,8,3,12,2,1004,"{""swim_speed_up"":4.7,""ninja_squid"":true}",splatspinner_collabo,21,14,7,8,4,1555,"{""run_speed_up"":2,""ink_saver_sub"":1.3,""quick_respawn"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",liter4k_scope,9,6,3,6,4,1008,"{""ink_resistance_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",clashblaster,12,7,5,10,3,874,"{""ink_saver_sub"":2.8,""sub_power_up"":1.9,""ninja_squid"":true}",nzap85,8,4,4,8,5,1301,"{""run_speed_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,15,13,2,12,2,1009,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,11,9,2,5,3,664,"{""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",sharp,11,8,3,10,4,1401,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Checkpoint Breaker,silver,#2 Score Booster,silver,#1 Tenta Missiles User,
Chill Season 2024,2025-02-07T08:00:00+00:00,9.2.0,bankara_challenge,yagura,sumeshi,309,alpha,FALSE,S+ 1,,4562,,68,ba30b0ff,,4631,,57,a0c937ff,,variableroller,7,5,2,12,2,988,"{""swim_speed_up"":4.7,""ninja_squid"":true}",clashblaster,12,11,1,3,5,1173,"{""ink_saver_sub"":2.8,""sub_power_up"":1.9,""ninja_squid"":true}",liter4k_scope,9,6,3,6,6,1074,"{""ink_resistance_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",splatspinner_collabo,8,5,3,4,5,1327,"{""run_speed_up"":2,""ink_saver_sub"":1.3,""quick_respawn"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",jetsweeper_custom,12,10,2,4,6,1376,"{""run_speed_up"":2.2,""ink_saver_main"":1.3,""ink_recovery_up"":1,""intensify_action"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3}",promodeler_rg,8,6,2,5,10,1882,"{""special_charge_up"":4.7,""drop_roller"":true}",squiclean_a,6,5,1,7,3,794,"{""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true,""respawn_punisher"":true}",rapid_elite_deco,5,4,1,11,2,579,"{""intensify_action"":3.2,""ink_saver_main"":0.6,""sub_power_up"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
