# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-23T06:00:00+00:00,9.3.0,bankara_challenge,area,taraport,210,bravo,TRUE,S,,3610,,0,6e04b6ff,,3615,,100,cd510aff,,sshooter,2,1,1,11,2,863,"{""special_charge_up"":1.3,""quick_respawn"":1,""special_power_up"":0.6,""run_speed_up"":0.3,""comeback"":true}",dualsweeper,10,4,6,4,5,781,"{""quick_respawn"":1.6,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk2,4,4,0,2,5,1340,"{""ink_saver_sub"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hotblaster_custom,10,8,2,7,4,626,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,11,8,3,3,3,1054,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",52gal,8,8,0,3,5,884,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,2,2,0,5,3,999,"{""swim_speed_up"":3.2,""ink_saver_main"":1.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",hotblaster_custom,7,6,1,6,2,678,"{""ink_saver_main"":1.3,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""drop_roller"":true}",silver,#2 Turf Inker,silver,#2 Splat Zone Inker,silver,#1 Trizooka User,
Fresh Season 2025,2025-03-23T06:00:00+00:00,9.3.0,bankara_challenge,area,taraport,197,alpha,TRUE,S,,3867,,100,a0c937ff,,3814,,0,ba30b0ff,,sshooter,11,11,0,4,4,976,"{""special_charge_up"":1.3,""quick_respawn"":1,""special_power_up"":0.6,""run_speed_up"":0.3,""comeback"":true}",sharp_neo,3,1,2,5,5,1082,"{""special_charge_up"":3.9,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",dynamo,5,5,0,4,4,908,"{""swim_speed_up"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",96gal,5,4,1,4,4,901,"{""intensify_action"":2.8,""ink_resistance_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.3}",explosher_custom,9,4,5,3,5,1165,"{""ink_saver_main"":2.9,""ink_recovery_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",splatspinner,8,8,0,7,3,829,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""quick_respawn"":0.6,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,4,3,1,5,4,981,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",dualsweeper,3,2,1,6,2,839,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Fresh Season 2025,2025-03-23T06:00:00+00:00,9.3.0,bankara_challenge,area,ohyo,300,alpha,FALSE,S,,5361,,99,343bc4ff,,5053,,87,df6624ff,,sshooter,10,9,1,10,3,1378,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true}",bold,13,13,0,6,6,1657,"{""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""haunt"":true}",promodeler_rg,5,4,1,10,9,1541,"{""special_charge_up"":3.8,""special_saver"":1.9}",liter4k_custom,4,4,0,5,4,785,"{""swim_speed_up"":2.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",fincent_hue,15,7,8,8,3,1033,"{""ink_recovery_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""special_saver"":0.9,""sub_power_up"":0.6,""sub_resistance_up"":0.3}",pablo,10,9,1,10,4,1077,"{""ink_saver_main"":1.8,""quick_super_jump"":1,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",moprin,8,6,2,7,4,1506,"{""quick_respawn"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,14,8,6,5,6,1437,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Trizooka User,
Fresh Season 2025,2025-03-23T06:00:00+00:00,9.3.0,bankara_challenge,area,taraport,239,bravo,TRUE,S,,4047,,0,6325cdff,,4479,,100,bfcd41ff,,sshooter,2,2,0,8,2,969,"{""quick_respawn"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,10,9,1,8,2,702,"{""ink_saver_main"":3.8,""intensify_action"":1.9}",variableroller,6,3,3,7,3,1283,"{""special_charge_up"":2,""swim_speed_up"":1.9,""quick_respawn"":0.3,""sub_power_up"":0.3}",brella24mk2,4,3,1,9,4,1093,"{""special_saver"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",sputtery_hue,17,14,3,6,6,1600,"{""special_power_up"":4.5,""special_saver"":0.9,""quick_super_jump"":0.3}",sharp,12,9,3,3,4,1022,"{""swim_speed_up"":1.9,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",kugelschreiber_hue,7,6,1,4,4,1047,"{""run_speed_up"":3.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3}",liter4k,3,3,0,4,3,810,"{""swim_speed_up"":2.3,""quick_respawn"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",gold,#1 Splat Zone Inker,silver,#1 Ink Consumer,,,
Fresh Season 2025,2025-03-23T08:00:00+00:00,9.3.0,regular,nawabari,hirame,180,bravo,,,,3343,42.3,,d74b31ff,,3426,48.5,,1ec0adff,,maneuver_collabo,5,4,1,7,1,667,"{""quick_respawn"":3.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,2,2,0,3,4,1375,"{""quick_respawn"":1,""special_saver"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sshooter_collabo,6,6,0,4,3,1000,"{""ink_resistance_up"":1,""ink_saver_main"":1,""sub_power_up"":1,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",liter4k,1,0,1,3,0,301,"{""special_charge_up"":2.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",bold_neo,9,9,0,1,6,1331,"{""quick_respawn"":2.3,""ink_saver_main"":1.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",splatroller,4,4,0,4,1,757,"{""swim_speed_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jimuwiper_hue,2,2,0,5,2,717,"{""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,2,2,0,2,2,621,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":1,""intensify_action"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Base Defender,
Fresh Season 2025,2025-03-23T10:00:00+00:00,9.3.0,bankara_open,area,mategai,300,alpha,FALSE,S+ 1,,5330,,95,cfb121ff,,4984,,61,9025c6ff,,longblaster,17,10,7,9,2,946,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,20,16,4,12,3,1048,"{""swim_speed_up"":2.5,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,14,11,3,5,10,2216,"{""sub_resistance_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""tenacity"":true}",jimuwiper_hue,6,2,4,8,3,1120,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,19,14,5,8,6,1455,"{""quick_respawn"":2.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",moprin,6,5,1,9,5,1463,"{""quick_super_jump"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""stealth_jump"":true}",splatspinner,12,7,5,10,4,1438,"{""ink_saver_sub"":1.9,""run_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""comeback"":true}",squiclean_a,10,8,2,12,2,628,"{""quick_respawn"":1.9,""intensify_action"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-03-23T10:00:00+00:00,9.3.0,bankara_open,area,mahimahi,259,bravo,TRUE,S+ 1,,4545,,0,ba30b0ff,,4716,,100,a0c937ff,,longblaster,4,3,1,11,2,652,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,8,7,1,7,4,1288,"{""quick_respawn"":2.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",splatspinner,8,7,1,9,4,1238,"{""ink_saver_sub"":1.9,""run_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""comeback"":true}",promodeler_rg,6,4,2,10,5,1367,"{""sub_resistance_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""tenacity"":true}",jimuwiper,22,20,2,5,4,1146,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,15,8,7,6,5,1379,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",explosher_custom,7,5,2,6,6,1482,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""special_saver"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",hotblaster_custom,8,3,5,4,4,709,"{""swim_speed_up"":2.6,""special_charge_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",silver,#2 Splat Assister,silver,#2 Splat Zone Inker,silver,#1 Wave Breaker User,
Fresh Season 2025,2025-03-23T10:00:00+00:00,9.3.0,bankara_open,area,mategai,223,bravo,TRUE,S+ 1,,3117,,0,343bc4ff,,3434,,100,df6624ff,,longblaster,8,4,4,8,3,751,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_blaster_replica,10,9,1,8,3,661,"{""swim_speed_up"":2.8,""special_saver"":1,""intensify_action"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",bottlegeyser,9,9,0,2,4,869,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,4,2,2,9,3,836,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,13,12,1,10,1,645,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,8,3,5,4,4,1023,"{""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,7,7,0,6,3,994,"{""special_charge_up"":1,""sub_power_up"":1,""ninja_squid"":true}",sblast91,9,5,4,4,2,772,"{""ink_saver_sub"":2,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-23T10:00:00+00:00,9.3.0,regular,nawabari,nampla,180,alpha,,,,3070,47.4,,ba30b0ff,,3026,33.9,,a0c937ff,,maneuver_collabo,9,7,2,6,2,891,"{""quick_respawn"":3.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,6,5,1,3,5,1430,"{""swim_speed_up"":2.6,""special_charge_up"":1.9,""run_speed_up"":0.9,""sub_power_up"":0.3}",jimuwiper,3,3,0,5,1,475,"{""swim_speed_up"":2.3,""sub_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",liter4k,2,2,0,5,0,274,"{""quick_respawn"":1.3,""ink_saver_sub"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",furo_deco,6,4,2,5,0,1046,"{""ink_resistance_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""haunt"":true}",maneuver_collabo,4,4,0,5,1,788,"{""ink_saver_main"":3.8,""ink_recovery_up"":1.6}",splatroller_collabo,9,8,1,5,1,637,"{""run_speed_up"":2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",carbon,3,3,0,2,0,555,"{""quick_respawn"":1.3,""quick_super_jump"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Enemy-Base Inker,
Fresh Season 2025,2025-03-23T10:00:00+00:00,9.3.0,regular,nawabari,sumeshi,180,bravo,,,,4264,39.6,,343bc4ff,,4396,48.1,,df6624ff,,maneuver_collabo,4,3,1,7,1,739,"{""quick_respawn"":3.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",lact450_deco,2,2,0,1,4,1619,"{""special_power_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""comeback"":true}",furo,4,2,2,3,1,1088,"{""special_charge_up"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",sharp_neo,2,2,0,5,0,818,"{""ink_resistance_up"":1,""quick_respawn"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",fincent_hue,7,7,0,4,3,1214,"{""ink_saver_main"":3.2,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",wideroller,3,2,1,2,3,1154,"{""intensify_action"":1.3,""quick_super_jump"":1,""run_speed_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,6,6,0,0,4,1111,"{""swim_speed_up"":2.5,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""haunt"":true,""stealth_jump"":true}",dentalwiper_mint,2,1,1,3,2,917,"{""ink_saver_main"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
