# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-15T08:00:00+00:00,9.2.0,bankara_challenge,area,kombu,286,bravo,TRUE,S,,4940,,0,6325cdff,,5196,,100,bfcd41ff,,sshooter_collabo,7,6,1,10,3,1363,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,15,13,2,10,4,1304,"{""intensify_action"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,9,6,3,3,6,1460,"{""run_speed_up"":1.3,""special_power_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",carbon_deco,10,9,1,11,2,813,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",clashblaster_neo,21,17,4,10,2,888,"{""ink_recovery_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",furo,9,7,2,7,5,1781,"{""ink_saver_main"":2.6,""special_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3}",moprin,4,0,4,8,4,1298,"{""special_power_up"":1.6,""ink_saver_main"":1.3,""run_speed_up"":1.3,""special_charge_up"":1.2,""quick_respawn"":0.3}",sshooter_collabo,11,10,1,9,4,1229,"{""ink_resistance_up"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""special_saver"":0.9,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Zone Inker,silver,#2 Splat Zone Guard,silver,#1 Triple Inkstrike User,
Chill Season 2024,2024-12-15T08:00:00+00:00,9.2.0,bankara_challenge,area,kajiki,98,alpha,TRUE,S,,2086,,100,e38d24ff,,2114,,0,1a1aafff,,sshooter_collabo,6,2,4,1,2,537,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,6,5,1,1,2,564,"{""ink_saver_main"":3.2,""swim_speed_up"":1.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",furuido,4,4,0,0,1,594,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sharp,5,2,3,2,1,391,"{""quick_respawn"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,3,3,0,5,1,370,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",promodeler_rg,1,0,1,3,4,802,"{""swim_speed_up"":2.3,""special_power_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3}",liter4k,1,1,0,2,1,351,"{""intensify_action"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",sshooter_collabo,1,0,1,3,2,591,"{""swim_speed_up"":2.2,""quick_respawn"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Chill Season 2024,2024-12-15T08:00:00+00:00,9.2.0,bankara_challenge,area,kajiki,182,alpha,TRUE,S,,2996,,100,6e04b6ff,,2875,,0,cd510aff,,sshooter_collabo,7,6,1,7,1,723,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,3,2,1,2,0,877,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",dentalwiper_mint,9,9,0,4,2,613,"{""quick_respawn"":3.5,""quick_super_jump"":0.9,""special_saver"":0.3,""stealth_jump"":true}",dynamo,2,1,1,5,2,783,"{""ink_saver_main"":1.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,8,5,3,6,3,930,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,5,5,0,5,3,619,"{""ink_saver_main"":2.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",liter4k,5,4,1,3,1,549,"{""ink_saver_main"":1.6,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""respawn_punisher"":true}",order_shooter_replica,5,4,1,5,3,777,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Chill Season 2024,2024-12-15T08:00:00+00:00,9.2.0,bankara_challenge,area,kajiki,217,alpha,TRUE,S,,4048,,100,d74b31ff,,4177,,0,1ec0adff,,sshooter_collabo,16,11,5,5,3,1200,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime,16,9,7,4,3,991,"{""ink_saver_main"":1.3,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""haunt"":true,""last_ditch_effort"":true}",liter4k,7,4,3,2,4,969,"{""ink_saver_main"":1.8,""ink_recovery_up"":1,""quick_super_jump"":1,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""respawn_punisher"":true}",jimuwiper_hue,5,1,4,6,3,888,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,9,3,6,3,4,1168,"{""run_speed_up"":4.5,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",dualsweeper,9,6,3,6,4,956,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""sub_resistance_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,5,4,1,8,3,941,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,7,4,3,8,7,1112,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2024-12-15T08:00:00+00:00,9.2.0,bankara_challenge,area,kombu,300,alpha,FALSE,S,,5474,,96,c43a6eff,,5369,,90,1bbfabff,,sshooter_collabo,12,12,0,12,4,1413,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime,18,13,5,4,6,1392,"{""ink_saver_main"":1.3,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""haunt"":true,""last_ditch_effort"":true}",momiji,8,3,5,6,6,1539,"{""ink_saver_sub"":3.5,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",jimuwiper_hue,11,6,5,8,3,1130,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,14,11,3,6,3,1195,"{""quick_respawn"":1.8,""swim_speed_up"":1,""intensify_action"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sshooter,9,6,3,8,6,1559,"{""quick_super_jump"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai,9,8,1,10,4,1020,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true}",lact450,7,5,2,10,4,1595,"{""quick_super_jump"":1.5,""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Overall Splatter,silver,#1 Triple Inkstrike User,
Chill Season 2024,2024-12-15T08:00:00+00:00,9.2.0,bankara_challenge,area,kajiki,87,bravo,TRUE,S,,1665,,0,bfcd41ff,,1593,,100,6325cdff,,sshooter_collabo,1,1,0,4,1,322,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,4,1,3,3,3,364,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,4,3,1,2,2,485,"{""ink_saver_sub"":3.5,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",moprin,3,2,1,3,1,494,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",order_spinner_replica,9,3,6,1,2,480,"{""run_speed_up"":3.6,""ink_resistance_up"":0.9,""special_power_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3}",kelvin525_deco,8,6,2,2,1,368,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",explosher_custom,0,0,0,2,1,455,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""thermal_ink"":true}",sshooter,5,3,2,2,0,290,"{""quick_respawn"":1.8,""swim_speed_up"":1,""intensify_action"":0.9,""ninja_squid"":true,""stealth_jump"":true}",silver,First Splat!,silver,#1 Triple Inkstrike User,,,
Chill Season 2024,2024-12-15T08:00:00+00:00,9.2.0,bankara_challenge,area,kombu,351,bravo,FALSE,S,,4993,,93,df6624ff,,5325,,99,343bc4ff,,sshooter_collabo,7,6,1,13,7,1714,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,12,0,9,3,983,"{""ink_saver_main"":2.8,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",squiclean_a,7,5,2,11,4,960,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""drop_roller"":true}",52gal,4,4,0,14,4,1336,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",hokusai_hue,17,14,3,8,4,1040,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",96gal,13,8,5,7,6,1686,"{""swim_speed_up"":1.9,""intensify_action"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_custom,16,12,4,5,3,1459,"{""run_speed_up"":2.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",splatroller,14,13,1,7,4,1140,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""quick_respawn"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2024-12-15T08:00:00+00:00,9.2.0,bankara_challenge,area,kajiki,262,bravo,TRUE,S,,4467,,0,ba30b0ff,,4370,,100,a0c937ff,,sshooter_collabo,8,7,1,11,2,1122,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,5,3,5,6,1338,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",52gal,7,7,0,9,4,1022,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,8,7,1,12,3,985,"{""quick_respawn"":2.5,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,18,14,4,7,3,1066,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""quick_respawn"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_custom,14,13,1,5,2,1151,"{""run_speed_up"":2.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",pablo_hue,7,5,2,10,5,1221,"{""quick_respawn"":2,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",screwslosher_neo,13,5,8,5,3,932,"{""run_speed_up"":2.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2024-12-15T22:00:00+00:00,9.2.0,bankara_open,asari,amabi,312,alpha,FALSE,A+,,5319,,98,343bc4ff,,5171,,56,df6624ff,,order_maneuver_replica,6,3,3,6,3,1006,"{""quick_respawn"":1,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,14,8,6,7,4,1262,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_deco,11,11,0,6,6,1615,"{""quick_respawn"":2.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true}",promodeler_rg,6,4,2,9,3,1436,"{""run_speed_up"":2.8,""swim_speed_up"":0.6,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",sblast92,19,16,3,10,4,1339,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,11,8,3,6,6,1300,"{""quick_super_jump"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""haunt"":true}",rpen_5h,6,1,5,4,4,1195,"{""special_charge_up"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sharp,6,3,3,6,6,1337,"{""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",silver,#2 Super Jump Spot,silver,#1 Clam Stopper,silver,#1 Crab Tank User,
Chill Season 2024,2024-12-15T22:00:00+00:00,9.2.0,bankara_open,asari,yunohana,300,alpha,FALSE,A+,,4170,,97,d0bf08ff,,3657,,0,3a0ccdff,,order_maneuver_replica,10,7,3,7,1,763,"{""quick_respawn"":1,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,14,8,6,6,4,1443,"{""quick_respawn"":2.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true}",jimuwiper,14,10,4,8,2,924,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,16,13,3,8,1,1040,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,14,8,6,9,5,1069,"{""quick_respawn"":2,""ink_recovery_up"":1.2,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hokusai_hue,7,4,3,9,3,1155,"{""sub_power_up"":2.2,""quick_super_jump"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3}",nautilus47,11,9,2,7,2,746,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3}",carbon_deco,8,8,0,13,1,687,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",silver,First Splat!,silver,#2 Super Jump Spot,,,
