# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-18T06:00:00+00:00,10.0.0,bankara_challenge,hoko,decaline,237,alpha,TRUE,,,3707,,100,1a1aafff,,3577,,0,e38d24ff,,hissen_ash,12,6,6,8,3,934,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_en,15,12,3,6,2,828,"{""swim_speed_up"":1.8,""special_charge_up"":1,""special_saver"":0.9,""comeback"":true,""stealth_jump"":true}",campingshelter_crem,8,5,3,7,4,1122,"{""run_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hotblaster_en,5,3,2,3,3,823,"{""swim_speed_up"":1.9,""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true}",order_blaster_replica,9,6,3,7,1,805,"{""swim_speed_up"":3.2,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true}",sshooter_kou,9,8,1,7,2,833,"{""swim_speed_up"":2,""intensify_action"":1.9,""run_speed_up"":0.9,""sub_resistance_up"":0.9}",sharp,7,4,3,6,2,995,"{""ink_recovery_up"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",wideroller_waku,8,6,2,6,3,944,"{""quick_super_jump"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""sub_resistance_up"":0.3}",gold,Record-Score Setter,gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-06-18T06:00:00+00:00,10.0.0,bankara_challenge,hoko,decaline,300,bravo,FALSE,,,4836,,43,6e04b6ff,,4844,,45,cd510aff,,hokusai_sui,8,7,1,9,3,826,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,16,12,4,6,6,1455,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,5,1,4,4,3,1065,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""object_shredder"":true}",promodeler_sai,6,4,2,8,5,1490,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true}",96gal_sou,7,4,3,6,3,1090,"{""ink_recovery_up"":2.2,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""special_power_up"":0.6}",splatroller,16,14,2,4,4,1260,"{""swim_speed_up"":1.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,6,4,2,8,4,1264,"{""swim_speed_up"":3.2,""special_power_up"":0.9,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",hydra,8,5,3,6,3,1230,"{""quick_super_jump"":1.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""haunt"":true}",silver,#2 Overall Splatter,silver,#2 Popular Target,silver,#1 Kraken Royale User,
Sizzle Season 2025,2025-06-18T06:00:00+00:00,10.0.0,bankara_challenge,hoko,yunohana,306,alpha,FALSE,,,4813,,31,bfcd41ff,,4709,,6,6325cdff,,hokusai_sui,20,17,3,9,2,1002,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,11,7,4,8,3,1203,"{""sub_power_up"":1.6,""special_power_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",wakaba,4,3,1,2,4,1556,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3}",tristringer_tou,9,6,3,3,2,1052,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",hydra,6,6,0,9,4,1264,"{""swim_speed_up"":4.2,""ink_resistance_up"":1.2,""quick_super_jump"":0.3}",96gal_sou,9,6,3,4,6,1207,"{""intensify_action"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.2,""run_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",bold,3,3,0,7,6,1314,"{""swim_speed_up"":4.1,""quick_respawn"":0.6,""ninja_squid"":true}",sshooter_kou,8,7,1,13,3,924,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-18T10:00:00+00:00,10.0.0,bankara_challenge,yagura,yagara,300,bravo,FALSE,S+ 1,,5055,,27,ba30b0ff,,4791,,56,a0c937ff,,jetsweeper_cobr,12,9,3,7,5,1477,"{""intensify_action"":1.2,""ink_saver_main"":1,""ink_saver_sub"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",wakaba,12,11,1,8,6,1575,"{""swim_speed_up"":2,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hissen_ash,7,6,1,10,3,895,"{""run_speed_up"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",jetsweeper_cobr,8,6,2,9,4,1108,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.3}",sshooter,13,9,4,9,6,1144,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""intensify_action"":1.6,""run_speed_up"":0.3}",pablo_hue,10,8,2,5,6,1530,"{""quick_respawn"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,9,8,1,8,5,1258,"{""ink_saver_main"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,9,9,0,10,5,859,"{""swim_speed_up"":3.5,""sub_power_up"":1.9,""special_charge_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Triple Splashdown User,
Sizzle Season 2025,2025-06-18T10:00:00+00:00,10.0.0,bankara_challenge,yagura,decaline,300,alpha,FALSE,S+ 1,,4556,,57,ba30b0ff,,4250,,39,a0c937ff,,jetsweeper_cobr,10,9,1,4,6,1533,"{""intensify_action"":1.2,""ink_saver_main"":1,""ink_saver_sub"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",tristringer_tou,6,4,2,3,4,773,"{""ink_saver_main"":3.8,""ink_recovery_up"":0.9,""drop_roller"":true}",sshooter_collabo,5,4,1,8,5,1256,"{""swim_speed_up"":2,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_kou,9,8,1,5,5,994,"{""ink_resistance_up"":1,""quick_respawn"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""comeback"":true}",maneuver,9,7,2,11,2,1090,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",nzap89,6,5,1,4,5,1250,"{""sub_power_up"":2.6,""ink_recovery_up"":1.3,""ink_saver_sub"":1.2,""ink_saver_main"":0.6}",heroshooter_replica,8,6,2,8,3,1130,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,3,2,1,2,4,780,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-18T12:00:00+00:00,10.0.0,bankara_challenge,area,ohyo,293,alpha,TRUE,S+ 1,,6372,,100,e38d24ff,,6147,,0,1a1aafff,,jetsweeper_cobr,9,2,7,4,6,1859,"{""intensify_action"":1.2,""ink_saver_main"":1,""ink_saver_sub"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",wakaba,15,10,5,4,8,1815,"{""special_charge_up"":3.8,""ink_saver_main"":1.3,""ink_recovery_up"":0.6}",sshooter_kou,15,12,3,5,5,1296,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hissen_hue,15,11,4,4,5,1402,"{""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_sou,10,8,2,7,5,1352,"{""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",promodeler_sai,1,0,1,8,9,2071,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",splatspinner_pytn,7,6,1,8,7,1570,"{""run_speed_up"":2.5,""ink_resistance_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.3}",bold,4,3,1,12,4,1154,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Triple Splashdown User,
Sizzle Season 2025,2025-06-18T14:00:00+00:00,10.0.0,bankara_challenge,hoko,takaashi,300,bravo,FALSE,S+ 1,,5154,,56,1a1aafff,,5265,,79,e38d24ff,,furuido,9,7,2,6,4,1368,"{""special_charge_up"":1.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",barrelspinner,12,9,3,8,4,1467,"{""run_speed_up"":3.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",promodeler_sai,11,8,3,9,7,1594,"{""special_charge_up"":3.8,""special_saver"":1,""intensify_action"":0.9}",spaceshooter,11,4,7,10,2,725,"{""sub_power_up"":2,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true}",sshooter_collabo,13,11,2,8,3,1151,"{""run_speed_up"":1.9,""ink_resistance_up"":1.3,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",jetsweeper_cobr,13,8,5,8,5,1464,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen_ash,12,8,4,7,5,1228,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1,""special_charge_up"":0.9}",wakaba,10,6,4,5,4,1422,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-06-18T14:00:00+00:00,10.0.0,bankara_challenge,hoko,takaashi,300,bravo,FALSE,S+ 1,,4419,,39,6325cdff,,4445,,75,bfcd41ff,,furuido,6,5,1,8,4,1087,"{""special_charge_up"":1.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",hissen_ash,8,6,2,13,2,1094,"{""swim_speed_up"":4.8,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",bold,6,6,0,11,4,1167,"{""swim_speed_up"":2.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dualsweeper,6,5,1,9,3,1071,"{""ink_saver_main"":2.8,""ink_saver_sub"":2,""sub_power_up"":0.9}",hotblaster_custom,21,16,5,4,2,648,"{""swim_speed_up"":2.5,""ink_resistance_up"":1,""intensify_action"":0.9,""quick_respawn"":0.3,""ninja_squid"":true}",jetsweeper_cobr,7,2,5,6,2,1099,"{""swim_speed_up"":1.6,""quick_respawn"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sshooter_collabo,13,12,1,4,7,1663,"{""ink_recovery_up"":2.6,""swim_speed_up"":1.9,""ink_saver_main"":0.6,""special_charge_up"":0.6}",order_shooter_replica,12,10,2,8,2,1035,"{""swim_speed_up"":1.8,""special_power_up"":1,""intensify_action"":0.9,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Sizzle Season 2025,2025-06-18T14:00:00+00:00,10.0.0,bankara_challenge,hoko,takaashi,59,alpha,TRUE,S+ 1,,1472,,100,e38d24ff,,1128,,0,1a1aafff,,furuido,2,1,1,1,1,304,"{""special_charge_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",jetsweeper_cobr,6,5,1,0,1,360,"{""ink_saver_main"":2.8,""ink_recovery_up"":1.9,""respawn_punisher"":true}",nzap89,4,2,2,0,1,403,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",dynamo,4,0,4,0,1,405,"{""special_charge_up"":2.2,""ink_saver_main"":1.3,""swim_speed_up"":1,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",promodeler_sai,1,1,0,2,0,191,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,0,0,0,2,1,383,"{""intensify_action"":1.9,""quick_respawn"":1,""sub_power_up"":1}",variableroller,0,0,0,2,1,332,"{""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,0,0,0,2,0,222,"{""ink_saver_main"":2.8,""ink_saver_sub"":2,""sub_power_up"":0.9}",silver,#1 Ink Consumer,silver,#1 Ground Traveler,silver,#1 Ultra Stamp User,
Sizzle Season 2025,2025-06-18T14:00:00+00:00,10.0.0,bankara_challenge,hoko,takaashi,322,alpha,FALSE,S+ 1,,5449,,74,e38d24ff,,5525,,55,1a1aafff,,furuido,12,10,2,6,6,1616,"{""special_charge_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",nautilus47,11,11,0,8,2,1046,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,6,3,3,6,3,1354,"{""ink_saver_main"":2.8,""ink_recovery_up"":1.9,""respawn_punisher"":true}",nzap89,6,3,3,6,4,1433,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",wideroller_waku,10,10,0,8,6,1605,"{""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,11,6,5,1,7,1390,"{""sub_power_up"":5.1,""ink_saver_sub"":0.6}",sharp_geck,8,2,6,9,4,1067,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.6,""quick_respawn"":1,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",barrelspinner,9,8,1,9,5,1463,"{""ink_recovery_up"":1.9,""sub_power_up"":1.3,""run_speed_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Overall Splatter,
