# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-12T08:00:00+00:00,9.2.0,bankara_challenge,hoko,negitoro,300,alpha,FALSE,S+ 0,,4335,,48,a0c937ff,,4401,,39,ba30b0ff,,order_shooter_replica,14,12,2,8,3,1180,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,9,5,4,7,2,1259,"{""ink_saver_main"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,5,3,2,3,4,974,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,2,2,0,9,3,922,"{""quick_super_jump"":1.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",sshooter,8,8,0,9,4,1293,"{""swim_speed_up"":1.6,""quick_respawn"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,12,11,1,8,6,1182,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",prime_collabo,8,4,4,5,4,1178,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""respawn_punisher"":true}",liter4k_custom,4,4,0,3,4,748,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Checkpoint Breaker,
Chill Season 2024,2024-12-12T08:00:00+00:00,9.2.0,bankara_challenge,hoko,negitoro,300,alpha,FALSE,S+ 0,,4469,,91,df6624ff,,3992,,59,343bc4ff,,order_shooter_replica,8,6,2,7,4,1024,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,14,11,3,7,5,1298,"{""ink_saver_main"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true}",squiclean_b,11,10,1,4,4,886,"{""quick_respawn"":3.7,""comeback"":true,""stealth_jump"":true}",sshooter,9,7,2,9,4,1261,"{""swim_speed_up"":1.5,""special_charge_up"":1,""special_saver"":0.9,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525_deco,12,8,4,10,1,748,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",dynamo,11,7,4,9,4,1131,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,5,5,0,8,4,1037,"{""quick_super_jump"":1.6,""ink_resistance_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true}",furo_deco,7,5,2,7,3,1076,"{""special_charge_up"":1.9,""special_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",gold,#1 Super Jump Spot,silver,#1 Rainmaker Stopper,silver,#1 Trizooka User,
Chill Season 2024,2024-12-12T08:00:00+00:00,9.2.0,bankara_challenge,hoko,negitoro,300,alpha,FALSE,S+ 0,,4785,,39,cd510aff,,4517,,35,6e04b6ff,,order_shooter_replica,7,6,1,8,3,1129,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,20,16,4,3,6,1365,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,9,9,0,6,3,1287,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter,5,2,3,11,4,1004,"{""swim_speed_up"":1.5,""special_charge_up"":1,""special_saver"":0.9,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,13,11,2,12,3,975,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,5,3,2,7,5,1287,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1.2,""ink_saver_main"":1}",jimuwiper_hue,10,8,2,5,4,1285,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,10,6,4,10,3,970,"{""quick_respawn"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Rainmaker Carrier,
Chill Season 2024,2024-12-12T08:00:00+00:00,9.2.0,bankara_challenge,hoko,negitoro,300,bravo,FALSE,S+ 0,,4169,,58,1a1aafff,,4002,,59,e38d24ff,,order_shooter_replica,8,7,1,9,3,904,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,10,8,2,8,5,1750,"{""swim_speed_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller_collabo,8,7,1,9,2,814,"{""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",nova_neo,8,4,4,13,4,701,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k_custom,10,8,2,5,2,1041,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""object_shredder"":true}",bold,13,11,2,6,3,954,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_saver"":0.3,""drop_roller"":true}",prime,13,12,1,8,2,878,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,10,8,2,7,1,1129,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2024,2024-12-12T10:00:00+00:00,9.2.0,bankara_challenge,area,mahimahi,306,bravo,FALSE,S+ 4,,,,50,df6624ff,,,,83,343bc4ff,,order_shooter_replica,10,5,5,10,4,1642,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",furuido_custom,12,8,4,5,6,1587,"{""special_power_up"":1.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""object_shredder"":true}",wakaba,11,8,3,10,6,1601,"{""special_charge_up"":1.2,""special_saver"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",jimuwiper,9,9,0,9,5,1382,"{""quick_respawn"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,13,13,0,7,5,1516,"{""ink_saver_sub"":3.8,""ink_saver_main"":1.9}",52gal,11,7,4,9,6,1516,"{""swim_speed_up"":2.9,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",wakaba,5,3,2,6,6,1780,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ninja_squid"":true}",52gal,12,10,2,9,4,1273,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Chill Season 2024,2024-12-12T10:00:00+00:00,9.2.0,bankara_challenge,area,nampla,255,alpha,TRUE,S+ 4,,,,100,ba30b0ff,,,,0,a0c937ff,,order_shooter_replica,10,9,1,7,4,1239,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",momiji,6,6,0,6,4,1297,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",sputtery,5,4,1,8,2,693,"{""quick_respawn"":5.7}",furuido_custom,6,2,4,5,3,932,"{""ink_saver_main"":3.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",dentalwiper_mint,10,10,0,5,4,1227,"{""swim_speed_up"":1.8,""intensify_action"":1.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,9,7,2,7,3,1046,"{""sub_power_up"":1.6,""swim_speed_up"":1.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",tristringer,6,4,2,3,5,1015,"{""ink_saver_main"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",splatcharger_collabo,4,4,0,6,3,758,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2024,2024-12-12T10:00:00+00:00,9.2.0,bankara_challenge,area,mahimahi,328,alpha,FALSE,S+ 4,,,,80,df6624ff,,,,79,343bc4ff,,order_shooter_replica,15,14,1,7,6,1688,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",furuido_custom,16,8,8,4,5,1277,"{""swim_speed_up"":1.9,""intensify_action"":1,""sub_power_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9}",furo,12,9,3,7,8,1914,"{""ink_saver_main"":2.1,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",tristringer,14,8,6,4,9,1560,"{""ink_saver_main"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,13,12,1,9,6,1622,"{""ink_saver_sub"":2.5,""swim_speed_up"":1.9,""special_charge_up"":1.3}",wakaba,1,1,0,8,7,2380,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",hokusai_hue,6,4,2,12,2,969,"{""sub_power_up"":1.6,""swim_speed_up"":1.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",sshooter_collabo,6,5,1,10,5,1406,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Chill Season 2024,2024-12-12T10:00:00+00:00,9.2.0,bankara_challenge,area,mahimahi,317,alpha,FALSE,S+ 4,,,,89,d74b31ff,,,,88,1ec0adff,,order_shooter_replica,11,7,4,9,3,1366,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",pablo,18,16,2,4,9,1599,"{""ink_saver_sub"":2.8,""special_charge_up"":2,""ink_saver_main"":0.9}",dualsweeper,11,5,6,4,7,1603,"{""run_speed_up"":3.8,""ink_saver_main"":1.9}",campingshelter,8,8,0,10,4,1059,"{""swim_speed_up"":2.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery_hue,14,11,3,11,5,1355,"{""special_charge_up"":1.9,""ink_saver_sub"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true}",52gal,9,8,1,7,6,1467,"{""swim_speed_up"":3.2,""intensify_action"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",furo,6,5,1,10,6,1772,"{""ink_saver_main"":0.9,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",longblaster,8,3,5,9,4,946,"{""intensify_action"":1.9,""swim_speed_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Trizooka User,silver,#2 Splat Zone Guard,
Chill Season 2024,2024-12-12T10:00:00+00:00,9.2.0,bankara_challenge,area,mahimahi,96,bravo,TRUE,S+ 4,,,,0,cd510aff,,,,100,6e04b6ff,,order_shooter_replica,0,0,0,3,2,517,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",52gal_deco,3,3,0,4,2,478,"{""swim_speed_up"":3.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",splatscope,1,1,0,2,1,312,"{""special_charge_up"":1.8,""intensify_action"":1,""quick_super_jump"":1,""swim_speed_up"":1,""sub_resistance_up"":0.9}",carbon_deco,0,0,0,4,1,314,"{""swim_speed_up"":2.8,""quick_super_jump"":1.9,""ninja_squid"":true}",bucketslosher,10,7,3,2,2,511,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,3,3,0,0,1,350,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,2,1,1,0,0,363,"{""swim_speed_up"":1.8,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""object_shredder"":true}",wakaba,3,2,1,2,1,415,"{""ink_recovery_up"":1.5,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#2 Popular Target,,,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,99,bravo,TRUE,S+ 4,,,,0,343bc4ff,,,,100,df6624ff,,order_shooter_replica,3,2,1,0,1,681,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",furuido_custom,3,0,3,3,0,264,"{""ink_saver_main"":1.3,""ink_recovery_up"":1.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",pablo,3,3,0,3,2,598,"{""sub_power_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,1,1,0,4,1,518,"{""ink_saver_sub"":3.5,""ink_recovery_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",furuido_custom,7,5,2,2,2,491,"{""ink_saver_main"":0.9,""special_charge_up"":0.9,""special_saver"":0.9,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",wakaba,2,0,2,1,2,513,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",heroshooter_replica,4,3,1,1,2,416,"{""quick_respawn"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",momiji,2,2,0,2,2,442,"{""ink_recovery_up"":2.5,""ink_saver_sub"":1.6,""sub_power_up"":0.6,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Turf Inker,
