# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,nampla,180,alpha,,,,3153,52.6,,a0c937ff,,2898,37.4,,ba30b0ff,,furo,7,4,3,1,2,901,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",pablo,6,5,1,0,4,978,"{""ink_saver_sub"":1.2,""ink_saver_main"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""object_shredder"":true}",nautilus79,2,0,2,1,1,748,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nautilus79,8,7,1,5,0,526,"{""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",spygadget,2,2,0,4,4,1146,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""ink_saver_main"":1.2,""sub_power_up"":1,""ink_recovery_up"":0.9}",quadhopper_black,3,3,0,7,1,793,"{""run_speed_up"":1.9,""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""comeback"":true,""respawn_punisher"":true}",splatcharger,1,1,0,3,0,586,"{""sub_power_up"":1.3,""sub_resistance_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""respawn_punisher"":true}",liter4k,1,1,0,2,1,373,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,kusaya,180,alpha,,,,3351,46.6,,a0c937ff,,3311,39.2,,ba30b0ff,,furo,4,4,0,3,3,1141,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",nautilus79,2,2,0,3,1,861,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hydra,5,4,1,3,2,801,"{""run_speed_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",splatroller,2,2,0,6,1,548,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.3}",tristringer_collabo,0,0,0,2,2,1013,"{""ink_saver_main"":2.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""respawn_punisher"":true}",splatcharger_collabo,1,1,0,3,3,871,"{""ink_resistance_up"":1.3,""ink_saver_main"":1.3,""quick_super_jump"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",hydra,12,12,0,2,3,797,"{""run_speed_up"":1.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""object_shredder"":true,""opening_gambit"":true,""thermal_ink"":true}",sshooter_collabo,2,2,0,5,2,630,"{""special_saver"":1.3,""intensify_action"":1,""special_power_up"":1,""quick_respawn"":0.6}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,nampla,180,alpha,,,,3749,51.2,,1ec0adff,,3799,41.7,,d74b31ff,,furo,6,4,2,4,3,1272,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",nautilus79,6,5,1,2,3,1052,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",examiner,6,5,1,4,2,788,"{""intensify_action"":1,""run_speed_up"":1,""swim_speed_up"":1,""special_power_up"":0.3}",carbon_deco,6,5,1,5,1,637,"{""special_power_up"":1.9,""ink_recovery_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""sub_power_up"":0.6}",moprin,5,5,0,3,3,1106,"{""ink_recovery_up"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ninja_squid"":true}",explosher_custom,6,3,3,5,1,1105,"{""ink_saver_main"":1.9,""intensify_action"":1.3,""ink_recovery_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",hydra,2,1,1,3,3,825,"{""run_speed_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""drop_roller"":true,""respawn_punisher"":true}",sputtery,7,6,1,8,2,763,"{""quick_respawn"":4.1,""sub_power_up"":1,""ink_saver_main"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,nampla,180,bravo,,,,3144,41.0,,9025c6ff,,3275,48.7,,cfb121ff,,furo,8,4,4,5,2,822,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",52gal,9,7,2,4,3,834,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,9,6,3,4,2,803,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,3,1,2,6,3,685,"{""special_charge_up"":1.3,""special_saver"":1,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_mg,8,7,1,7,3,1115,"{""special_power_up"":2.2,""ink_saver_sub"":0.9,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,8,5,3,4,3,975,"{""quick_respawn"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",drivewiper,5,5,0,7,2,790,"{""special_charge_up"":1.3,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,2,2,0,0,1,395,"{""ink_saver_main"":1.2,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Base Defender,
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,kusaya,180,alpha,,,,3390,67.2,,bfcd41ff,,2725,22.8,,6325cdff,,furo,7,2,5,3,2,808,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",spaceshooter_collabo,6,3,3,2,4,1021,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""special_saver"":0.9,""quick_super_jump"":0.3}",nautilus79,7,7,0,1,3,814,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,3,2,1,4,2,747,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gaen_ff,3,1,2,6,3,957,"{""run_speed_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,5,5,0,4,2,913,"{""quick_respawn"":1.3,""run_speed_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""sub_power_up"":0.3}",soytuber,4,4,0,3,2,669,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.9}",furo,0,0,0,2,0,186,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,kusaya,180,bravo,,,,3857,44.0,,c12d74ff,,3790,51.7,,2cb721ff,,furo,4,1,3,2,3,1272,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",pablo,5,5,0,2,4,1101,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,1,1,0,3,1,797,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,4,3,1,6,1,687,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,0,0,0,0,4,1125,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sputtery,6,6,0,4,3,912,"{""sub_power_up"":2,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",barrelspinner_deco,6,5,1,3,3,881,"{""intensify_action"":1.3,""ink_saver_main"":1,""special_saver"":1,""ink_saver_sub"":0.3}",squiclean_a,3,2,1,3,3,872,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""drop_roller"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,kusaya,180,bravo,,,,3664,32.5,,d0bf08ff,,3920,54.4,,3a0ccdff,,furo,1,1,0,3,3,1262,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",nautilus79,3,3,0,2,3,1059,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap89,4,4,0,7,1,795,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,1,1,0,9,0,548,"{""ink_recovery_up"":2,""ink_resistance_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3}",spygadget,7,6,1,3,4,1199,"{""special_power_up"":1.3,""special_saver"":1.3,""intensify_action"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",screwslosher,2,2,0,3,3,1034,"{""intensify_action"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",splatcharger,5,5,0,0,3,945,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""haunt"":true,""object_shredder"":true}",sputtery,10,8,2,3,3,742,"{""sub_power_up"":2,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,gold,#1 Turf Inker,
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,kusaya,180,alpha,,,,3492,49.6,,a0c937ff,,3443,39.4,,ba30b0ff,,furo,5,4,1,2,3,1255,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",nautilus79,5,4,1,0,3,1012,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",octoshooter_replica,7,5,2,4,2,729,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_sumi,5,4,1,6,0,496,"{""ink_saver_main"":2.8,""special_power_up"":1,""ink_recovery_up"":0.9,""thermal_ink"":true}",promodeler_mg,2,2,0,6,3,1086,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""special_charge_up"":1.3,""special_saver"":0.3,""sub_power_up"":0.3}",fincent,4,3,1,5,2,944,"{""ink_saver_main"":1.9,""intensify_action"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",bucketslosher_deco,3,3,0,5,2,764,"{""ink_saver_sub"":1.3,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",order_charger_replica,6,4,2,1,2,649,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""ink_saver_sub"":0.9,""respawn_punisher"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,nampla,180,alpha,,,,3482,55.2,,ba30b0ff,,3318,35.8,,a0c937ff,,furo,5,2,3,1,3,880,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",octoshooter_replica,7,7,0,2,3,1109,"{""ink_resistance_up"":1,""intensify_action"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3}",dentalwiper_mint,11,11,0,5,2,826,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller_collabo,2,2,0,5,2,667,"{""special_power_up"":2.3,""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",sharp_neo,5,4,1,6,2,1106,"{""intensify_action"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",promodeler_mg,2,1,1,8,1,912,"{""ink_resistance_up"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",pablo,5,5,0,6,2,670,"{""run_speed_up"":1.6,""sub_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,3,3,0,2,1,630,"{""ink_saver_main"":3.5,""swim_speed_up"":1.9,""special_power_up"":0.3}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Ink Consumer,
Chill Season 2024,2024-12-31T04:00:00+00:00,9.2.0,regular,nawabari,nampla,180,bravo,,,,3338,28.1,,ba30b0ff,,3525,56.7,,a0c937ff,,furo,2,2,0,6,1,885,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",fincent_hue,2,2,0,4,3,1141,"{""special_charge_up"":1,""special_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",nautilus79,4,4,0,3,1,872,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",brella24mk1,0,0,0,8,0,440,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hydra,10,6,4,0,5,1345,"{""special_power_up"":1.9,""run_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",parashelter_sorella,7,3,4,2,3,768,"{""run_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hokusai_hue,0,0,0,0,3,721,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""ninja_squid"":true}",carbon_deco,12,11,1,6,2,691,"{""swim_speed_up"":1.2,""quick_super_jump"":1,""quick_respawn"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Ink Consumer,
