# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-20T12:00:00+00:00,10.1.0,bankara_open,yagura,takaashi,304,alpha,FALSE,,,3696,,91,d0bf08ff,,3458,,11,3a0ccdff,,hotblaster_custom,11,8,3,8,2,672,"{""intensify_action"":1,""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",dentalwiper_mint,13,11,2,11,2,993,"{""quick_respawn"":4.4,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k_custom,8,8,0,3,4,865,"{""intensify_action"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",52gal,5,3,2,10,6,1166,"{""intensify_action"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatscope_frst,13,11,2,8,4,1118,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,8,5,3,4,4,995,"{""run_speed_up"":2.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",kelvin525_deco,12,9,3,10,1,563,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_respawn"":0.9}",sblast91,9,7,2,8,2,782,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Ink Consumer,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-20T12:00:00+00:00,10.1.0,xmatch,area,ryugu,85,bravo,TRUE,,2010.6,1942,,0,ba30b0ff,,1995,,100,a0c937ff,,explosher_custom,0,0,0,3,0,556,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,2,2,0,1,2,456,"{""quick_super_jump"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sputtery_owl,2,1,1,4,1,318,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",moprin,0,0,0,3,2,612,"{""special_power_up"":2.9,""ink_saver_main"":1.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.3}",liter4k,5,5,0,1,1,377,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",moprin,4,2,2,0,2,708,"{""special_power_up"":2.2,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,4,3,1,2,2,448,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,1,1,0,0,1,462,"{""ink_saver_sub"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",silver,#2 Popular Target,silver,#2 Turf Inker,silver,#2 Splat Zone Inker,
Drizzle Season 2025,2025-11-20T12:00:00+00:00,10.1.0,xmatch,area,kombu,196,alpha,TRUE,,1960.6,4443,,100,a0c937ff,,3887,,0,ba30b0ff,,explosher_custom,3,3,0,3,3,1121,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,12,12,0,2,3,896,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_collabo,10,5,5,2,3,953,"{""swim_speed_up"":2.6,""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",promodeler_rg,4,3,1,4,7,1473,"{""swim_speed_up"":2.9,""special_charge_up"":1.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",furuido,4,3,1,6,5,1145,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",octoshooter_replica,4,3,1,8,2,926,"{""swim_speed_up"":1.5,""ink_saver_sub"":0.9,""special_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,3,2,1,3,4,1029,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,3,3,0,6,4,787,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,gold,#1 Splat Zone Inker,silver,#1 Triple Splashdown User,
Drizzle Season 2025,2025-11-20T12:00:00+00:00,10.1.0,xmatch,area,kombu,334,bravo,FALSE,,1960.6,6428,,94,ba30b0ff,,6305,,95,a0c937ff,,explosher_custom,5,2,3,6,6,2206,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,14,13,1,5,6,1750,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",prime,7,4,3,5,6,1353,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,7,6,1,3,4,1119,"{""swim_speed_up"":1.3,""special_power_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",hissen_ash,11,10,1,7,5,1283,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spaceshooter,5,3,2,4,11,2031,"{""special_charge_up"":2.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,6,3,3,7,6,1446,"{""special_charge_up"":3.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",soytuber,4,3,1,7,6,1545,"{""ink_saver_sub"":2.5,""quick_super_jump"":0.6,""sub_power_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-20T14:00:00+00:00,10.1.0,xmatch,asari,mategai,304,alpha,FALSE,,1667.4,5224,,99,c43a6eff,,5190,,38,1bbfabff,,explosher_custom,9,7,2,5,5,1788,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,8,5,3,6,4,1145,"{""ink_saver_sub"":2.5,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,8,7,1,8,4,1146,"{""quick_respawn"":1,""run_speed_up"":1,""sub_resistance_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3}",52gal,7,6,1,8,4,1145,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_saver_sub"":1,""quick_respawn"":0.3,""special_power_up"":0.3}",momiji,11,8,3,2,8,1785,"{""ink_saver_sub"":3.8,""intensify_action"":1.9}",pablo_hue,9,7,2,8,3,924,"{""swim_speed_up"":2.9,""quick_super_jump"":1.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.3}",hydra,9,5,4,3,6,1331,"{""run_speed_up"":3.2,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""intensify_action"":0.3}",sshooter,7,7,0,12,2,1150,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-11-20T14:00:00+00:00,10.1.0,xmatch,asari,manta,255,bravo,TRUE,,1667.4,3172,,0,2cb721ff,,3417,,100,c12d74ff,,explosher_custom,1,0,1,6,0,824,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo,9,9,0,10,2,758,"{""ink_saver_main"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",splatcharger_collabo,7,6,1,5,2,800,"{""ink_recovery_up"":2.6,""ink_saver_main"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3}",sshooter,7,6,1,11,1,790,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,16,13,3,6,3,879,"{""quick_respawn"":1.5,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,10,9,1,4,3,926,"{""ink_saver_main"":1.5,""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3}",splatcharger_collabo,3,3,0,3,3,859,"{""swim_speed_up"":2.2,""special_charge_up"":1.6,""run_speed_up"":0.6,""ninja_squid"":true}",jimuwiper,8,6,2,8,1,753,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-11-20T14:00:00+00:00,10.1.0,bankara_open,hoko,kinmedai,300,bravo,FALSE,,,4917,,36,c12d74ff,,4771,,38,2cb721ff,,order_shooter_replica,7,7,0,6,6,1478,"{""swim_speed_up"":2.2,""intensify_action"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.3}",prime_frzn,12,10,2,6,5,1337,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,4,3,1,10,4,970,"{""intensify_action"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper,11,5,6,6,3,1132,"{""quick_respawn"":1.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,9,3,8,1,779,"{""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,10,8,2,9,3,1415,"{""swim_speed_up"":3.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",nautilus79,4,4,0,3,2,1146,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",order_shooter_replica,7,7,0,5,5,1431,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,
Drizzle Season 2025,2025-11-20T14:00:00+00:00,10.1.0,xmatch,asari,mategai,320,alpha,FALSE,,1667.4,4577,,42,e38d24ff,,4726,,40,1a1aafff,,explosher_custom,8,6,2,11,2,1280,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery,13,10,3,6,4,1224,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",liter4k,6,4,2,5,3,834,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""haunt"":true,""opening_gambit"":true}",prime_frzn,7,6,1,9,3,1239,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true}",nova_neo,12,11,1,11,3,939,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,9,8,1,8,2,718,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",tristringer_collabo,6,5,1,2,7,1797,"{""special_charge_up"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",prime_frzn,8,7,1,5,6,1272,"{""special_charge_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",gold,#1 Turf Inker,silver,#1 Clam Stopper,silver,#1 Triple Splashdown User,
Drizzle Season 2025,2025-11-20T14:00:00+00:00,10.1.0,bankara_open,hoko,yagara,226,alpha,TRUE,,,4072,,100,cfb121ff,,3526,,0,9025c6ff,,order_shooter_replica,10,8,2,5,4,1297,"{""swim_speed_up"":2.2,""intensify_action"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.3}",prime_frzn,11,10,1,4,3,964,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,7,7,0,8,0,852,"{""quick_respawn"":1.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,3,2,1,5,2,959,"{""intensify_action"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,13,12,1,8,1,830,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,6,5,1,5,4,893,"{""run_speed_up"":3.2,""intensify_action"":1.9,""special_saver"":0.3,""sub_power_up"":0.3}",hydra,3,2,1,6,3,723,"{""intensify_action"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9}",sshooter,3,3,0,8,1,1080,"{""special_charge_up"":1.9,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-20T14:00:00+00:00,10.1.0,xmatch,asari,mategai,162,bravo,TRUE,,1667.4,2609,,0,a0c937ff,,2778,,100,ba30b0ff,,explosher_custom,8,5,3,3,3,795,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,4,4,0,5,2,596,"{""ink_saver_sub"":2,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""special_saver"":0.6}",sputtery_hue,3,1,2,6,1,574,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,2,2,0,2,2,644,"{""run_speed_up"":1.6,""ink_resistance_up"":1.3,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",maneuver_collabo,9,8,1,3,2,586,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher,7,5,2,2,2,833,"{""ink_saver_main"":3.7,""respawn_punisher"":true,""tenacity"":true}",explosher_custom,5,3,2,3,2,1088,"{""ink_saver_main"":2.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",carbon_deco,1,0,1,4,0,271,"{""ink_saver_main"":1.3,""quick_super_jump"":1.2,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
