# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,bankara_challenge,hoko,mategai,307,alpha,FALSE,,,5290,,76,cfb121ff,,5352,,40,9025c6ff,,furo,10,7,3,5,5,1719,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",furo,10,7,3,6,5,1774,"{""swim_speed_up"":2.5,""quick_super_jump"":2.2,""tenacity"":true}",liter4k_custom,4,4,0,3,2,901,"{""ink_saver_main"":1,""special_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""respawn_punisher"":true}",splatroller,10,10,0,9,2,896,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",sshooter_collabo,8,8,0,8,7,1599,"{""special_saver"":1,""sub_power_up"":1,""quick_super_jump"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""haunt"":true}",liter4k,4,3,1,8,3,868,"{""sub_power_up"":1.9,""special_power_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",order_stringer_replica,6,6,0,5,5,1337,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""special_power_up"":1.3,""quick_super_jump"":0.6}",sharp_neo,6,6,0,7,6,1548,"{""swim_speed_up"":4.1,""run_speed_up"":0.6,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,xmatch,yagura,amabi,300,bravo,FALSE,,1702.0,5030,,34,ba30b0ff,,4867,,71,a0c937ff,,maneuver_you,9,9,0,5,6,1411,"{""quick_respawn"":2.6,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",momiji,8,0,8,5,6,1546,"{""ink_saver_sub"":2,""sub_power_up"":1.8,""ink_recovery_up"":1.6,""intensify_action"":0.3}",hokusai_hue,7,7,0,9,4,1133,"{""sub_power_up"":1.6,""ink_saver_main"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""comeback"":true}",hydra_atsu,8,8,0,8,3,940,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""object_shredder"":true}",momiji,12,7,5,6,7,1626,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_power_up"":1.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",tristringer,8,5,3,5,5,1140,"{""ink_resistance_up"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",sharp_neo,9,8,1,7,6,1123,"{""special_charge_up"":3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",carbon_deco,9,6,3,6,3,978,"{""ink_recovery_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,regular,nawabari,decaline,180,alpha,,,,2885,42.3,,a0c937ff,,2847,40.1,,ba30b0ff,,jetsweeper_cobr,1,1,0,3,1,827,"{""ink_saver_main"":2.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",spygadget_ryo,4,3,1,3,3,902,"{""quick_super_jump"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",drivewiper,7,7,0,5,2,780,"{""run_speed_up"":2.3,""intensify_action"":0.9,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",hokusai_sui,3,3,0,1,0,376,"{""ink_resistance_up"":1.3,""intensify_action"":1.3,""ink_saver_main"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",bold,2,2,0,5,3,919,"{""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""object_shredder"":true,""tenacity"":true}",tristringer_tou,7,5,2,1,2,798,"{""run_speed_up"":1,""special_power_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",bucketslosher,5,4,1,3,2,739,"{""quick_respawn"":1.6,""sub_resistance_up"":1.6,""sub_power_up"":1.2,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",bamboo14mk1,1,1,0,5,0,391,"{""special_charge_up"":1.3,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""tenacity"":true}",silver,#2 Turf Inker,silver,#2 Home-Base Inker,silver,#1 Triple Splashdown User,
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,bankara_challenge,hoko,mategai,326,alpha,FALSE,B,,4904,,55,a0c937ff,,4383,,54,ba30b0ff,,promodeler_mg,15,11,4,13,7,1712,"{""ink_saver_main"":2.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",h3reelgun_snak,11,10,1,10,2,847,"{""ink_recovery_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":1.6,""intensify_action"":0.3}",sharp_geck,9,4,5,10,5,1658,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ability_doubler"":true}",carbon_deco,9,8,1,13,0,687,"{""ink_recovery_up"":1.3,""quick_respawn"":1.3,""sub_power_up"":0.3,""stealth_jump"":true}",kelvin525_deco,21,12,9,9,2,1290,"{""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",longblaster,14,10,4,7,0,875,"{""run_speed_up"":2.3,""intensify_action"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",wideroller_waku,19,16,3,9,3,1205,"{""ink_saver_main"":2.6,""ink_recovery_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",sputtery_owl,10,8,2,8,4,1013,"{""ink_saver_main"":2.8,""quick_super_jump"":1,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,bankara_challenge,hoko,mategai,72,alpha,TRUE,S+ 11,,1696,,100,1ec0adff,,1374,,0,d74b31ff,,fincent_brnz,6,5,1,0,1,481,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6}",maneuver_you,5,4,1,1,1,508,"{""quick_respawn"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,1,0,1,2,1,330,"{""ink_resistance_up"":1.9,""swim_speed_up"":1.2,""quick_respawn"":1,""special_charge_up"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""ability_doubler"":true}",sputtery_hue,3,2,1,2,1,377,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,3,3,0,3,2,467,"{""special_charge_up"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",prime_frzn,2,2,0,3,0,290,"{""ink_saver_sub"":1,""special_saver"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.3,""comeback"":true}",bucketslosher,1,0,1,3,0,284,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3}",sshooter_collabo,0,0,0,2,1,333,"{""swim_speed_up"":1.9,""ink_saver_main"":1.2,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,bankara_challenge,hoko,kinmedai,192,alpha,TRUE,B,,3379,,100,ba30b0ff,,3177,,0,a0c937ff,,promodeler_mg,4,2,2,5,3,1173,"{""ink_saver_main"":2.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",dynamo,10,9,1,3,4,986,"{""ink_saver_main"":1.9,""special_power_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dynamo_mei,8,5,3,7,2,527,"{""ink_saver_sub"":1.3,""quick_respawn"":1,""sub_resistance_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",bold,8,8,0,7,2,693,"{""swim_speed_up"":3.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",clashblaster_neo,11,9,2,7,3,1092,"{""ink_saver_main"":1.6,""ink_resistance_up"":1,""sub_resistance_up"":1,""special_power_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",sputtery_owl,5,3,2,6,4,754,"{""ink_resistance_up"":1,""special_saver"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3}",prime_frzn,9,7,2,5,2,780,"{""swim_speed_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true}",prime_collabo,3,3,0,6,1,551,"{""ink_saver_main"":2.5,""ink_recovery_up"":1,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,bankara_challenge,hoko,kinmedai,300,bravo,FALSE,S+ 11,,4667,,48,1bbfabff,,4533,,87,c43a6eff,,fincent_brnz,14,12,2,11,2,1311,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6}",sputtery_hue,10,8,2,13,3,1124,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,9,5,4,8,5,1320,"{""ink_resistance_up"":1.9,""swim_speed_up"":1.2,""quick_respawn"":1,""special_charge_up"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""ability_doubler"":true}",hydra,9,7,2,8,2,912,"{""run_speed_up"":3.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",splatscope,18,16,2,4,5,1513,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_charge_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",carbon_deco,13,9,4,9,1,794,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",52gal,11,10,1,8,3,1476,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",kelvin525,7,5,2,11,2,750,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,bankara_challenge,hoko,kinmedai,300,bravo,FALSE,S+ 11,,5912,,58,d74b31ff,,5615,,63,1ec0adff,,fincent_brnz,17,16,1,9,4,1712,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6}",jetsweeper_cobr,10,7,3,8,5,1211,"{""special_saver"":2.8,""special_power_up"":1.3,""special_charge_up"":0.6,""tenacity"":true}",bold,7,5,2,10,3,1641,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery_hue,10,5,5,12,4,1348,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,18,13,5,7,4,1584,"{""run_speed_up"":4.1,""ink_resistance_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3}",sshooter,17,10,7,7,5,1411,"{""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,13,10,3,13,1,1066,"{""quick_respawn"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,6,3,7,5,1554,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,bankara_challenge,hoko,mategai,65,alpha,TRUE,B,,1538,,100,df6624ff,,1184,,0,343bc4ff,,promodeler_mg,5,3,2,1,2,506,"{""ink_saver_main"":2.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",furo,6,5,1,0,1,392,"{""ink_resistance_up"":1.3,""special_saver"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,3,1,2,0,1,314,"{""swim_speed_up"":2.5,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",clashblaster_neo,5,4,1,2,1,326,"{""ink_saver_main"":1.6,""ink_resistance_up"":1,""sub_resistance_up"":1,""special_power_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",drivewiper,1,1,0,4,1,336,"{""special_charge_up"":2.2,""special_power_up"":1.6,""special_saver"":1.6,""intensify_action"":0.3}",promodeler_mg,1,1,0,4,0,334,"{""sub_power_up"":1.3,""quick_super_jump"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",sputtery_owl,1,1,0,3,0,257,"{""ink_resistance_up"":1.3,""special_saver"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",variableroller_foil,0,0,0,3,0,257,"{""ink_saver_sub"":1.6,""sub_power_up"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Score Booster,
Sizzle Season 2025,2025-07-09T12:00:00+00:00,10.0.1,bankara_challenge,hoko,kinmedai,309,alpha,FALSE,B,,5405,,78,cd510aff,,5259,,42,6e04b6ff,,promodeler_mg,7,5,2,11,4,1774,"{""ink_saver_main"":2.9,""ink_resistance_up"":1.2,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",maneuver_collabo,20,18,2,10,4,1394,"{""swim_speed_up"":2.5,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,12,9,3,10,2,1149,"{""ink_resistance_up"":1.3,""special_saver"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",fincent,9,6,3,5,4,1088,"{""ink_saver_main"":2.9,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",fincent_hue,17,14,3,10,4,1389,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",promodeler_mg,7,4,3,10,4,1580,"{""ink_saver_main"":5.1,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",sputtery_owl,10,8,2,8,5,1039,"{""ink_resistance_up"":1.3,""special_saver"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",sshooter_collabo,10,10,0,11,2,1251,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
