# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-31T10:00:00+00:00,10.0.1,bankara_open,yagura,kinmedai,241,alpha,TRUE,S+ 23,,3815,,100,e38d24ff,,3464,,0,1a1aafff,,maneuver,21,14,7,5,4,1035,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,22,12,10,4,4,1089,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo,13,9,4,8,3,966,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,8,6,8,2,725,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dualsweeper,12,7,5,9,2,884,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",brella24mk1,3,1,2,6,5,1013,"{""special_charge_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""tenacity"":true}",quadhopper_white,10,8,2,12,3,986,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_saver_sub"":0.3,""special_saver"":0.3,""tenacity"":true}",order_maneuver_replica,10,9,1,16,1,581,"{""quick_respawn"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",silver,#1 Tower Stopper,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-31T10:00:00+00:00,10.0.1,bankara_open,yagura,manta,140,alpha,TRUE,S+ 23,,2581,,100,a0c937ff,,1890,,0,ba30b0ff,,maneuver,8,8,0,3,2,594,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,10,3,7,3,3,745,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,6,4,2,3,3,780,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",sblast91,11,7,4,4,2,462,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hydra_atsu,8,7,1,4,1,427,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",sharp,3,2,1,6,1,530,"{""quick_respawn"":3,""special_saver"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",l3reelgun_haku,3,2,1,6,1,565,"{""swim_speed_up"":1.8,""special_power_up"":1,""quick_super_jump"":0.6,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",prime_collabo,2,2,0,7,1,368,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Crab Tank User,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-31T10:00:00+00:00,10.0.1,bankara_open,yagura,manta,300,alpha,FALSE,S+ 23,,4666,,58,df6624ff,,4722,,48,343bc4ff,,maneuver,8,4,4,11,3,1034,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,14,0,8,5,920,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,13,10,3,4,5,1394,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo,5,1,4,9,5,1318,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,20,14,6,8,4,924,"{""quick_respawn"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,7,3,4,7,6,1105,"{""swim_speed_up"":1.6,""special_charge_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",order_slosher_replica,15,11,4,5,6,1390,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",maneuver,9,4,5,9,6,1303,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-31T10:00:00+00:00,10.0.1,bankara_open,yagura,manta,315,alpha,FALSE,S+ 23,,4353,,87,cfb121ff,,4154,,75,9025c6ff,,maneuver,20,13,7,6,5,1223,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,11,2,6,6,1368,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",sblast91,13,9,4,9,3,680,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dynamo,13,8,5,10,5,1082,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,14,8,6,10,4,1209,"{""special_power_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bucketslosher,12,10,2,10,4,1304,"{""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,7,5,2,11,2,891,"{""swim_speed_up"":2.2,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,9,7,2,10,1,750,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-07-31T10:00:00+00:00,10.0.1,bankara_open,yagura,kinmedai,79,bravo,TRUE,S+ 23,,1497,,0,df6624ff,,1783,,100,343bc4ff,,maneuver,0,0,0,3,1,403,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,2,1,1,3,0,266,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dynamo,1,0,1,3,1,404,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,1,1,0,2,1,424,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",order_roller_replica,6,4,2,0,2,483,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,6,1,5,0,2,451,"{""special_charge_up"":3.3,""special_power_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",prime,5,4,1,1,1,352,"{""swim_speed_up"":1.2,""special_charge_up"":1,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,2,2,0,1,2,497,"{""special_power_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,,,
Sizzle Season 2025,2025-07-31T10:00:00+00:00,10.0.1,bankara_open,yagura,manta,222,bravo,TRUE,S+ 23,,3190,,0,a0c937ff,,3212,,100,ba30b0ff,,maneuver,8,7,1,10,1,649,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,6,4,2,6,3,1030,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",sblast91,12,10,2,8,1,637,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dynamo,9,4,5,9,3,874,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,14,9,5,5,4,790,"{""special_charge_up"":3.3,""special_power_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",liter4k_scope,13,11,2,3,3,824,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",l3reelgun_haku,10,6,4,6,4,1083,"{""special_power_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",order_roller_replica,8,7,1,11,1,515,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,silver,#1 Checkpoint Breaker,silver,First Splat!,
Sizzle Season 2025,2025-07-31T10:00:00+00:00,10.0.1,bankara_open,yagura,manta,228,alpha,TRUE,S+ 23,,3322,,100,df6624ff,,2670,,0,343bc4ff,,maneuver,10,8,2,6,4,842,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,13,10,3,8,1,645,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,10,8,2,3,4,1077,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo,6,6,0,9,2,758,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,6,4,4,3,681,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sputtery_hue,10,7,3,11,1,567,"{""quick_respawn"":1.9,""ink_saver_sub"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",liter4k_scope,7,6,1,5,2,805,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,9,7,2,13,0,617,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Crab Tank User,silver,#2 Overall Splatter,silver,First Splat!,
Sizzle Season 2025,2025-07-31T12:00:00+00:00,10.0.1,bankara_challenge,hoko,mahimahi,300,bravo,FALSE,,,4827,,61,bfcd41ff,,4908,,78,6325cdff,,rapid_elite_wntr,9,4,5,6,3,1282,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",carbon_angl,9,9,0,9,5,1406,"{""intensify_action"":1.9,""special_charge_up"":1.9,""ink_recovery_up"":1,""swim_speed_up"":0.9}",dualsweeper,9,5,4,6,4,1098,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,8,5,3,9,3,1041,"{""run_speed_up"":3.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",liter4k,14,12,2,5,3,932,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.9,""last_ditch_effort"":true,""ninja_squid"":true}",spaceshooter_collabo,13,9,4,6,4,1719,"{""special_charge_up"":3,""special_saver"":1.2,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",furuido_custom,8,4,4,4,4,1107,"{""ink_saver_main"":3.2,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",pablo,6,5,1,8,5,1150,"{""swim_speed_up"":3.5,""special_charge_up"":1.2,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-31T12:00:00+00:00,10.0.1,bankara_challenge,hoko,mahimahi,67,alpha,TRUE,,,1270,,100,d0bf08ff,,1140,,0,3a0ccdff,,rapid_elite_wntr,5,2,3,2,1,356,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",drivewiper,5,4,1,2,1,271,"{""special_saver"":1.9,""ink_saver_sub"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",order_shooter_replica,1,1,0,0,1,369,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",splatroller_collabo,1,1,0,1,1,274,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",order_roller_replica,3,3,0,3,1,215,"{""quick_super_jump"":1.3,""quick_respawn"":1.2,""swim_speed_up"":0.9,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,2,0,2,1,1,370,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper_deco,2,1,1,2,0,231,"{""sub_power_up"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",furuido,1,1,0,2,1,324,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.2,""ink_saver_main"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-31T12:00:00+00:00,10.0.1,bankara_open,area,baigai,342,bravo,FALSE,S+ 23,,5730,,95,ba30b0ff,,5406,,96,a0c937ff,,sputtery_hue,14,11,3,17,4,1424,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,17,8,9,12,5,1745,"{""special_power_up"":1.9,""sub_power_up"":1.2,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",liter4k,16,14,2,7,4,1081,"{""swim_speed_up"":1.5,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",dynamo,13,12,1,13,4,1480,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,25,21,4,10,6,1609,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nzap85,15,5,10,12,6,1527,"{""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,18,14,4,15,4,1091,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,16,9,7,8,7,1179,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#2 Splat Assister,,,,,
