# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-16T00:00:00+00:00,9.2.0,bankara_challenge,hoko,ryugu,300,alpha,FALSE,S,,4786,,60,1a1aafff,,4956,,43,e38d24ff,,prime_collabo,7,6,1,9,2,886,"{""ink_saver_main"":2.8,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""thermal_ink"":true}",sharp,17,14,3,5,5,1516,"{""ink_saver_sub"":1.9,""special_saver"":1.6,""quick_respawn"":0.3,""tenacity"":true}",sputtery_hue,12,8,4,8,2,1241,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",hydra,10,8,2,2,5,1143,"{""special_charge_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,9,9,0,11,4,1025,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",hydra,9,7,2,5,7,1181,"{""special_charge_up"":1.9,""special_power_up"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.3}",promodeler_rg,8,4,4,6,8,2081,"{""special_charge_up"":2.8,""swim_speed_up"":1.9,""special_power_up"":1}",splatroller_collabo,4,4,0,14,0,669,"{""swim_speed_up"":2.8,""sub_power_up"":1.9,""ninja_squid"":true}",gold,Record-Score Setter,gold,#1 Score Booster,silver,#1 Booyah Bomb User,
Chill Season 2024,2024-12-16T00:00:00+00:00,9.2.0,bankara_open,yagura,hirame,110,alpha,TRUE,S+ 1,,1816,,100,343bc4ff,,1307,,0,df6624ff,,order_shooter_replica,2,1,1,0,2,415,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",sshooter,10,10,0,2,2,555,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,3,0,3,2,2,433,"{""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",dentalwiper_sumi,5,4,1,2,2,413,"{""special_power_up"":1,""special_charge_up"":0.9,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,4,3,1,4,1,399,"{""ink_saver_sub"":1.6,""sub_resistance_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",fincent_hue,3,3,0,3,0,299,"{""ink_saver_sub"":1.3,""quick_respawn"":0.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",squiclean_b,0,0,0,3,1,282,"{""run_speed_up"":1.9,""ink_recovery_up"":1.8,""opening_gambit"":true,""thermal_ink"":true}",52gal,0,0,0,5,0,327,"{""swim_speed_up"":3.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,silver,#2 Splat Assister,,,
Chill Season 2024,2024-12-16T00:00:00+00:00,9.2.0,bankara_open,yagura,hirame,179,bravo,TRUE,S+ 1,,2235,,0,a0c937ff,,2507,,100,ba30b0ff,,order_shooter_replica,3,3,0,5,2,578,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",liter4k,3,2,1,5,1,416,"{""ink_recovery_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",bucketslosher,3,2,1,5,2,731,"{""quick_respawn"":1.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,3,2,1,7,0,510,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",rapid_elite_deco,11,4,7,1,4,462,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,6,5,1,4,2,738,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.2,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,5,4,1,2,4,710,"{""quick_respawn"":2.3,""special_charge_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",52gal,9,9,0,2,4,597,"{""intensify_action"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
Chill Season 2024,2024-12-16T00:00:00+00:00,9.2.0,bankara_open,yagura,hirame,317,alpha,FALSE,S+ 1,,4362,,84,343bc4ff,,4514,,68,df6624ff,,order_shooter_replica,6,5,1,6,6,1314,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",examiner,12,10,2,7,3,1186,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.9,""quick_super_jump"":1.9}",fincent,5,3,2,10,4,843,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",momiji,5,5,0,17,1,1019,"{""ink_saver_sub"":1.6,""sub_power_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",bucketslosher,17,11,6,7,5,1386,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,13,9,4,4,6,1247,"{""quick_respawn"":1.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,13,11,2,4,5,1112,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,12,9,3,8,2,769,"{""sub_power_up"":1,""quick_super_jump"":0.9,""special_power_up"":0.9,""sub_resistance_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,#1 Ground Traveler,
Chill Season 2024,2024-12-16T00:00:00+00:00,9.2.0,bankara_open,yagura,negitoro,315,bravo,FALSE,S+ 1,,4294,,91,a0c937ff,,4447,,98,ba30b0ff,,order_shooter_replica,18,16,2,5,7,1526,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",hissen_hue,8,4,4,13,3,920,"{""special_charge_up"":3.5,""swim_speed_up"":1.9,""special_power_up"":0.3}",tristringer,8,4,4,7,4,796,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true,""thermal_ink"":true}",pablo,14,10,4,13,5,1052,"{""special_charge_up"":2.3,""swim_speed_up"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",heroshooter_replica,15,13,2,7,5,1015,"{""quick_super_jump"":1.2,""quick_respawn"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,13,9,4,10,6,901,"{""swim_speed_up"":2,""special_saver"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",dynamo_tesla,14,10,4,7,5,1404,"{""ink_saver_main"":2.4,""ink_saver_sub"":1,""quick_super_jump"":1,""swim_speed_up"":0.3,""stealth_jump"":true}",dynamo_tesla,8,5,3,11,3,1127,"{""ink_saver_sub"":2.7,""ink_saver_main"":2,""swim_speed_up"":1}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Chill Season 2024,2024-12-16T02:00:00+00:00,9.2.0,bankara_open,asari,ohyo,320,bravo,FALSE,S+ 1,,5067,,0,ba30b0ff,,4847,,71,a0c937ff,,order_shooter_replica,12,11,1,9,4,1158,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",furo,9,7,2,7,6,1646,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",dynamo_tesla,12,11,1,8,5,1573,"{""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",bold,4,3,1,16,0,690,"{""ink_saver_main"":1,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatroller,17,16,1,11,1,993,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,14,12,2,8,4,1410,"{""swim_speed_up"":2.8,""run_speed_up"":1.9,""ninja_squid"":true}",furuido,8,7,1,5,3,1313,"{""swim_speed_up"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",order_roller_replica,7,5,2,8,3,1131,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2024,2024-12-16T02:00:00+00:00,9.2.0,bankara_open,asari,baigai,316,alpha,FALSE,S+ 1,,5084,,40,d74b31ff,,4820,,0,1ec0adff,,order_shooter_replica,16,16,0,5,6,1438,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",liter4k,10,8,2,2,3,1160,"{""ink_saver_main"":1.2,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",pablo,2,2,0,7,5,1193,"{""run_speed_up"":2.5,""quick_respawn"":1.3,""intensify_action"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",heroshooter_replica,4,4,0,6,4,1293,"{""ink_resistance_up"":1.9,""ink_saver_sub"":1,""quick_respawn"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9}",nova_neo,12,12,0,10,3,786,"{""quick_super_jump"":1.9,""sub_resistance_up"":1.9,""special_saver"":0.9,""ninja_squid"":true}",momiji,6,4,2,5,6,1436,"{""quick_super_jump"":1.9,""special_power_up"":1.9,""special_charge_up"":1,""special_saver"":0.9}",hydra_custom,7,3,4,8,2,1223,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",wakaba,2,1,1,7,2,1375,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""sub_power_up"":1.3,""special_saver"":0.9,""quick_respawn"":0.3,""special_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Chill Season 2024,2024-12-16T14:00:00+00:00,9.2.0,bankara_open,area,manta,300,alpha,FALSE,S+ 3,,5083,,61,cd510aff,,5080,,59,6e04b6ff,,order_shooter_replica,8,5,3,4,7,1779,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",96gal_deco,21,18,3,6,4,1198,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,6,4,2,9,3,1187,"{""special_power_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",52gal,7,5,2,11,4,919,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,10,8,2,9,3,1026,"{""swim_speed_up"":2.3,""sub_power_up"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",promodeler_rg,9,6,3,5,7,1952,"{""special_charge_up"":1.6,""special_saver"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",jimuwiper_hue,9,8,1,7,4,1313,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hotblaster,8,8,0,11,2,789,"{""quick_respawn"":1.9,""intensify_action"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2024-12-16T14:00:00+00:00,9.2.0,bankara_open,area,ryugu,106,alpha,TRUE,S+ 3,,2083,,100,a0c937ff,,1821,,0,ba30b0ff,,order_shooter_replica,5,3,2,1,2,597,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",96gal_deco,8,7,1,0,2,616,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,4,3,1,1,2,584,"{""swim_speed_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",order_roller_replica,4,3,1,3,0,286,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",tristringer_collabo,2,2,0,1,2,568,"{""special_charge_up"":1.5,""quick_super_jump"":1,""run_speed_up"":0.9,""sub_resistance_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",hissen_hue,2,2,0,4,1,456,"{""special_charge_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,2,1,1,6,1,337,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,0,0,0,5,1,460,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,silver,#1 Damage Taker,gold,#1 Splat Zone Inker,
Chill Season 2024,2024-12-16T14:00:00+00:00,9.2.0,bankara_open,area,manta,320,bravo,FALSE,S+ 3,,5402,,78,6e04b6ff,,5129,,79,cd510aff,,order_shooter_replica,7,5,2,8,7,1703,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",examiner_hue,12,9,3,8,4,1187,"{""run_speed_up"":3.4,""ink_recovery_up"":1,""special_charge_up"":1,""intensify_action"":0.3}",96gal_deco,9,9,0,6,4,1160,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jimuwiper_hue,8,5,3,6,5,1352,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,14,13,1,11,4,1269,"{""special_saver"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",furo,13,6,7,8,5,1443,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""thermal_ink"":true}",parashelter,8,7,1,3,7,1499,"{""run_speed_up"":1.3,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,2,2,0,6,3,918,"{""ink_resistance_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
