# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_challenge,asari,sumeshi,290,alpha,TRUE,,,4151,,100,ba30b0ff,,3849,,0,a0c937ff,,order_shooter_replica,11,10,1,8,2,1097,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,6,3,2,5,1433,"{""special_charge_up"":2.3,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,7,4,3,10,3,1088,"{""special_saver"":1,""sub_power_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,6,5,1,6,0,533,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper,11,7,4,5,4,1073,"{""run_speed_up"":1.6,""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver,11,9,2,8,3,981,"{""quick_respawn"":2.5,""special_charge_up"":0.9,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,5,4,1,6,3,1071,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",prime,9,6,3,6,2,724,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_open,yagura,masaba,171,bravo,TRUE,S,,2581,,0,a0c937ff,,2954,,100,ba30b0ff,,bucketslosher,8,5,3,6,3,786,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,3,2,1,5,1,560,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.5,""special_charge_up"":1,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true}",maneuver,8,8,0,7,1,507,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,4,1,7,2,728,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,10,5,5,2,4,930,"{""ink_saver_sub"":1.2,""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""intensify_action"":0.3,""object_shredder"":true}",bucketslosher,11,9,2,5,1,763,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,7,6,1,6,0,545,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""intensify_action"":0.6,""swim_speed_up"":0.3,""object_shredder"":true}",bold,6,5,1,6,2,716,"{""swim_speed_up"":5.7}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_challenge,asari,nampla,202,bravo,TRUE,,,3302,,0,ba30b0ff,,3415,,100,a0c937ff,,order_shooter_replica,6,6,0,10,0,847,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,7,7,0,8,0,514,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,2,1,1,7,3,1043,"{""special_charge_up"":2.3,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,0,0,0,10,1,898,"{""special_saver"":1,""sub_power_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,20,13,7,4,2,839,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,8,4,4,2,4,1200,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rapid_elite_deco,11,7,4,3,3,646,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_blaster_replica,14,11,3,5,2,730,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#2 Overall Splatter,
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_open,yagura,masaba,300,alpha,FALSE,S,,3529,,89,a0c937ff,,3562,,42,ba30b0ff,,bucketslosher,9,3,6,9,3,981,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,21,16,5,6,3,929,"{""ink_saver_sub"":2.8,""ink_saver_main"":1.9,""quick_respawn"":1}",longblaster,19,12,7,6,3,816,"{""quick_respawn"":2.5,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatscope,16,10,6,7,4,803,"{""ink_saver_sub"":5.1,""ink_saver_main"":0.6}",nautilus47,12,7,5,10,4,1198,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,10,9,1,11,2,624,"{""ink_saver_main"":1.6,""sub_power_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true}",carbon_deco,9,7,2,12,3,805,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai,6,5,1,8,0,935,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,silver,#2 Splat Assister,
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_open,yagura,kusaya,106,alpha,TRUE,S,,1894,,100,df6624ff,,1578,,0,343bc4ff,,bucketslosher,5,4,1,4,2,532,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,15,7,8,0,3,491,"{""ink_saver_main"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",screwslosher,9,4,5,2,1,445,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",examiner,8,4,4,0,3,426,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,3,2,1,4,1,458,"{""sub_power_up"":3.8,""swim_speed_up"":1,""sub_resistance_up"":0.9}",dualsweeper_custom,2,1,1,5,0,339,"{""special_charge_up"":3.2,""sub_power_up"":1.9,""quick_super_jump"":0.6}",nova_neo,2,2,0,5,0,384,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",bucketslosher,1,1,0,5,0,397,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#2 Popular Target,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_open,yagura,kusaya,95,bravo,TRUE,S,,1689,,0,bfcd41ff,,1859,,100,6325cdff,,bucketslosher,1,1,0,4,0,382,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,4,4,0,4,1,532,"{""ink_saver_sub"":5.1,""sub_power_up"":0.3}",nzap89,2,2,0,3,1,579,"{""run_speed_up"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hotblaster_custom,1,0,1,5,0,196,"{""special_charge_up"":4.5,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3}",sblast92,10,8,2,1,3,586,"{""swim_speed_up"":2.6,""special_saver"":1.9,""special_power_up"":0.9,""sub_power_up"":0.3}",splatspinner_collabo,4,2,2,2,2,539,"{""run_speed_up"":3.8,""special_power_up"":1.9}",maneuver,6,5,1,1,2,458,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,4,1,3,3,1,276,"{""run_speed_up"":4.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.3}",gold,#1 Popular Target,silver,#1 Damage Taker,,,
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_open,yagura,kusaya,305,bravo,FALSE,S,,4081,,29,cd510aff,,4317,,91,6e04b6ff,,bucketslosher,14,10,4,9,4,1167,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun,15,4,11,11,3,888,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,17,15,2,12,2,1152,"{""swim_speed_up"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",sharp,12,7,5,9,0,874,"{""sub_power_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,21,19,2,10,3,1107,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",drivewiper,12,9,3,7,6,1416,"{""quick_super_jump"":2,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",maneuver,11,9,2,7,3,1209,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,7,4,3,12,2,585,"{""swim_speed_up"":1.6,""special_saver"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_open,yagura,kusaya,206,alpha,TRUE,S,,2866,,100,1bbfabff,,2711,,0,c43a6eff,,bucketslosher,3,2,1,5,3,852,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,11,9,2,5,3,704,"{""run_speed_up"":1.9,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,10,9,1,1,5,815,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",hokusai,1,0,1,4,2,495,"{""ink_resistance_up"":1.3,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""ninja_squid"":true}",hotblaster_custom,8,6,2,7,1,517,"{""quick_respawn"":1.9,""ink_saver_main"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,3,3,0,5,4,1155,"{""ink_saver_sub"":3.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",liter4k,2,2,0,4,2,492,"{""quick_super_jump"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",liter4k_custom,4,4,0,4,1,547,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,silver,#1 Triple Inkstrike User,
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_open,yagura,masaba,300,alpha,FALSE,S,,4905,,53,d74b31ff,,4400,,46,1ec0adff,,bucketslosher,8,5,3,8,3,1041,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,5,4,4,6,1543,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",splatcharger,11,10,1,4,3,986,"{""ink_saver_main"":1.5,""ink_saver_sub"":1,""special_charge_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sharp,12,9,3,7,4,1335,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,11,9,2,4,4,1148,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,5,4,1,2,5,1071,"{""quick_super_jump"":1.6,""ink_saver_main"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""respawn_punisher"":true}",order_shooter_replica,8,6,2,11,4,1153,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,5,4,1,12,2,1028,"{""special_charge_up"":1.3,""special_saver"":1.2,""ink_saver_sub"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",silver,#2 Popular Target,gold,Record-Score Setter,silver,#1 Triple Inkstrike User,
Sizzle Season 2025,2025-06-01T12:00:00+00:00,9.3.0,bankara_open,yagura,kusaya,300,bravo,FALSE,S,,4615,,26,e38d24ff,,4994,,69,1a1aafff,,bucketslosher,8,6,2,9,3,1130,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,10,9,1,9,2,1007,"{""run_speed_up"":3.8,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.3}",furuido,7,4,3,8,3,1330,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""comeback"":true,""thermal_ink"":true}",nautilus47,4,2,2,6,4,1148,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster_custom,18,18,0,5,5,1171,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""run_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",brella24mk2,8,4,4,5,6,1259,"{""ink_recovery_up"":3.2,""quick_super_jump"":1.9,""quick_respawn"":0.6}",fincent_hue,7,6,1,5,7,1718,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""run_speed_up"":1,""ink_saver_sub"":0.3}",sblast91,5,3,2,7,4,846,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#1 Ink Consumer,silver,#1 Triple Inkstrike User,
