# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,bankara_open,yagura,baigai,300,alpha,FALSE,S+ 1,,4308,,83,cd510aff,,3608,,55,6e04b6ff,,bucketslosher,15,13,2,7,3,1232,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,10,8,2,10,4,1024,"{""ink_saver_sub"":4.5,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3}",sshooter,12,11,1,9,3,839,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,12,11,1,10,3,1213,"{""ink_saver_main"":2.6,""ink_recovery_up"":1.5,""run_speed_up"":0.6,""drop_roller"":true}",sblast91,22,16,6,7,4,1103,"{""swim_speed_up"":1.3,""intensify_action"":1,""special_saver"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""haunt"":true}",hissen_hue,10,7,3,12,3,1124,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",squiclean_a,6,5,1,10,2,694,"{""quick_respawn"":2.6,""quick_super_jump"":1.5,""swim_speed_up"":0.6,""stealth_jump"":true}",clashblaster,12,8,4,14,1,687,"{""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,bankara_open,yagura,baigai,309,alpha,FALSE,S+ 1,,4677,,88,343bc4ff,,4407,,64,df6624ff,,bucketslosher,15,12,3,6,5,1182,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,19,14,5,5,7,1176,"{""swim_speed_up"":1.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,9,4,5,2,7,1465,"{""swim_speed_up"":1.2,""special_charge_up"":1,""sub_power_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,17,13,4,5,4,854,"{""ink_recovery_up"":2,""ink_saver_main"":1.3,""sub_power_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",hydra,8,6,2,8,4,990,"{""run_speed_up"":2.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",promodeler_rg,6,3,3,13,6,1438,"{""ink_saver_main"":1,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""thermal_ink"":true}",bamboo14mk2,6,5,1,10,2,1107,"{""swim_speed_up"":2.2,""special_charge_up"":1.6,""sub_power_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",longblaster,5,4,1,12,2,872,"{""ink_saver_sub"":4.8,""swim_speed_up"":0.9}",silver,#1 Damage Taker,silver,First Splat!,silver,#1 Triple Inkstrike User,
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,bankara_open,yagura,baigai,280,bravo,TRUE,S+ 1,,3209,,0,343bc4ff,,3528,,100,df6624ff,,bucketslosher,16,11,5,11,2,959,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,21,12,9,10,2,740,"{""ink_resistance_up"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,12,9,3,9,4,882,"{""special_charge_up"":2.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",squiclean_b,11,10,1,11,2,628,"{""special_power_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",dynamo,17,11,6,11,4,1032,"{""ink_recovery_up"":1,""ink_saver_main"":1,""run_speed_up"":1,""quick_respawn"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",dynamo,17,14,3,12,2,841,"{""ink_saver_main"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,9,8,1,7,3,732,"{""ink_saver_main"":2,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true}",bold,9,8,1,12,6,923,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""special_saver"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.9}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,bankara_open,yagura,zatou,331,bravo,FALSE,S+ 1,,4466,,65,a0c937ff,,4510,,66,ba30b0ff,,bucketslosher,19,15,4,9,5,1225,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,6,4,2,14,1,796,"{""ink_saver_main"":1.6,""quick_respawn"":1.6,""special_power_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",drivewiper,20,12,8,10,5,1058,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,14,8,6,6,8,1387,"{""special_power_up"":1.9,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.9,""sub_power_up"":0.9}",jetsweeper,13,4,9,8,4,1223,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",sharp_neo,12,9,3,17,2,986,"{""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""thermal_ink"":true}",liter4k,16,14,2,2,3,1111,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",barrelspinner,19,12,7,12,4,1190,"{""run_speed_up"":1.6,""ink_resistance_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.3,""thermal_ink"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#1 Tower Stopper,
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,bankara_open,yagura,zatou,305,bravo,FALSE,S+ 1,,4362,,47,cd510aff,,4229,,80,6e04b6ff,,bucketslosher,11,11,0,10,3,1218,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,14,11,3,14,3,936,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,11,8,3,8,6,1393,"{""special_saver"":3.8,""special_power_up"":1.9}",liter4k,10,5,5,6,2,815,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",rapid,14,9,5,8,4,1146,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,16,16,0,8,3,931,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":0.6}",clashblaster_neo,15,10,5,8,5,1240,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dentalwiper_mint,3,3,0,11,2,912,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,Record-Score Setter,
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,regular,nawabari,gonzui,180,bravo,,,,3341,43.8,,e38d24ff,,3401,43.9,,1a1aafff,,longblaster_custom,4,2,2,3,2,551,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_recovery_up"":1,""swim_speed_up"":0.9}",pablo,4,4,0,1,4,1016,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",sharp,4,3,1,2,3,987,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",soytuber,3,2,1,2,3,787,"{""sub_power_up"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",nzap89,5,3,2,3,3,1019,"{""special_saver"":2,""swim_speed_up"":1,""ink_saver_sub"":0.9}",dualsweeper,5,4,1,1,4,1010,"{""ink_resistance_up"":1.6,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",furo,1,1,0,5,2,800,"{""ink_saver_main"":2,""swim_speed_up"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",squiclean_a,3,0,3,2,2,572,"{""swim_speed_up"":2,""special_charge_up"":1,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Popular Target,
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,bankara_open,yagura,baigai,300,bravo,FALSE,S+ 1,,4582,,46,df6624ff,,4530,,64,343bc4ff,,bucketslosher,10,9,1,9,3,1113,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,8,6,2,13,3,1213,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",wakaba,5,4,1,8,3,1124,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",prime_collabo,7,7,0,10,4,1132,"{""intensify_action"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,16,12,4,7,5,1416,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",variableroller_foil,15,12,3,9,2,996,"{""special_charge_up"":3.8,""ink_saver_main"":1.9}",liter4k,9,7,2,4,4,629,"{""ink_saver_main"":2.2,""intensify_action"":1,""sub_resistance_up"":0.9,""sub_power_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",pablo,9,9,0,6,8,1489,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,bankara_open,yagura,baigai,300,bravo,FALSE,S+ 1,,3723,,61,bfcd41ff,,3599,,65,6325cdff,,bucketslosher,10,9,1,10,1,916,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,19,17,2,8,4,1292,"{""ink_resistance_up"":0.9,""intensify_action"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,12,4,8,10,1,559,"{""intensify_action"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,5,4,1,11,5,956,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,21,20,1,11,4,1100,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,9,7,2,5,2,701,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""respawn_punisher"":true}",jimuwiper,9,7,2,10,3,928,"{""swim_speed_up"":2,""ink_saver_main"":1.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true}",liter4k,6,5,1,8,1,870,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",silver,#1 Ink Consumer,silver,#2 Super Jump Spot,silver,#2 Enemy Splatter,
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,bankara_open,yagura,baigai,300,bravo,FALSE,S+ 1,,4788,,23,2cb721ff,,4085,,48,c12d74ff,,bucketslosher,16,12,4,12,0,924,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,13,8,5,9,3,854,"{""quick_respawn"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatspinner_collabo,13,10,3,8,5,1203,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",lact450,4,3,1,6,7,1807,"{""special_power_up"":1.6,""special_charge_up"":1.2,""quick_respawn"":1,""special_saver"":0.9,""stealth_jump"":true}",pablo,16,13,3,6,7,1146,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":1,""sub_power_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",fincent_hue,12,8,4,7,5,1295,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,6,4,2,13,3,916,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""special_charge_up"":1.3,""special_saver"":0.6,""quick_super_jump"":0.3}",clashblaster,12,10,2,7,3,728,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ink Consumer,
Fresh Season 2025,2025-05-01T00:00:00+00:00,9.3.0,bankara_open,yagura,baigai,303,alpha,FALSE,S+ 1,,3944,,92,ba30b0ff,,4119,,30,a0c937ff,,bucketslosher,13,11,2,6,3,1089,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,15,11,4,6,3,806,"{""ink_saver_main"":1.5,""swim_speed_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""drop_roller"":true,""haunt"":true}",explosher_custom,14,10,4,6,5,1286,"{""quick_super_jump"":1.5,""ink_resistance_up"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",drivewiper,10,5,5,11,2,763,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus47,12,10,2,7,6,1397,"{""special_power_up"":1.3,""run_speed_up"":1.2,""special_charge_up"":1,""special_saver"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",carbon_deco,13,9,4,11,3,908,"{""swim_speed_up"":1.3,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wideroller_collabo,6,3,3,11,4,916,"{""ink_resistance_up"":1.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""thermal_ink"":true}",brella24mk1,10,7,3,8,4,898,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_saver"":1.9}",gold,#1 Enemy Splatter,gold,Record-Score Setter,silver,#1 Tower Stopper,
