# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-14T00:00:00+00:00,10.0.1,bankara_challenge,area,baigai,314,alpha,FALSE,,,5576,,98,cfb121ff,,5557,,97,9025c6ff,,jetsweeper_cobr,12,9,3,6,6,1368,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery_hue,11,9,2,11,6,1439,"{""special_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,9,5,4,5,5,1161,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""special_power_up"":1.3,""ink_recovery_up"":0.6,""special_saver"":0.6,""run_speed_up"":0.3}",prime_frzn,4,2,2,6,7,1608,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_saver_sub"":0.9,""special_power_up"":0.3}",liter4k,16,15,1,3,4,1150,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",moprin,12,8,4,11,7,1695,"{""special_power_up"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo,9,2,7,5,6,1353,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""special_power_up"":0.9,""comeback"":true,""stealth_jump"":true}",pablo,7,3,4,6,7,1359,"{""ink_resistance_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-14T00:00:00+00:00,10.0.1,bankara_challenge,area,baigai,190,alpha,TRUE,,,3650,,100,3a0ccdff,,3153,,0,d0bf08ff,,jetsweeper_cobr,8,4,4,3,3,996,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",variableroller,12,9,3,4,2,817,"{""swim_speed_up"":3.8,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""haunt"":true}",lact450,9,5,4,3,4,1032,"{""special_charge_up"":2,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter,8,7,1,4,2,805,"{""quick_respawn"":1.3,""sub_resistance_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",dualsweeper_custom,4,2,2,2,4,1099,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""quick_super_jump"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,5,5,0,9,3,721,"{""quick_respawn"":2.5,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_crem,4,2,2,4,4,1008,"{""ink_saver_main"":2,""ink_saver_sub"":1.2,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",hokusai,5,5,0,10,0,325,"{""ink_recovery_up"":1.6,""run_speed_up"":1.6,""special_power_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.3}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Triple Splashdown User,
Sizzle Season 2025,2025-08-14T00:00:00+00:00,10.0.1,bankara_challenge,area,baigai,274,bravo,TRUE,,,5187,,0,6e04b6ff,,5224,,100,cd510aff,,jetsweeper_cobr,6,6,0,5,5,1459,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bucketslosher_deco,12,6,6,6,4,1165,"{""ink_recovery_up"":1.9,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,11,11,0,5,5,1249,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_brnz,5,4,1,7,5,1314,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",wakaba,10,7,3,7,4,1190,"{""ink_saver_sub"":2.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",examiner_hue,10,6,4,7,5,934,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.9}",lact450,9,5,4,5,7,1662,"{""special_charge_up"":2,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",furo,8,5,3,8,5,1438,"{""ink_saver_main"":3.1,""ink_recovery_up"":0.6,""last_ditch_effort"":true,""thermal_ink"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Sizzle Season 2025,2025-08-14T00:00:00+00:00,10.0.1,bankara_challenge,area,negitoro,153,bravo,TRUE,,,3088,,0,9025c6ff,,2887,,100,cfb121ff,,jetsweeper_cobr,2,2,0,3,3,735,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,5,4,1,3,2,464,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""quick_super_jump"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,5,4,1,5,3,773,"{""quick_respawn"":2.5,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,5,5,1116,"{""ink_saver_main"":1.9,""special_saver"":1.9,""special_charge_up"":0.9,""tenacity"":true}",jetsweeper_cobr,9,7,2,2,3,1014,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",squiclean_a,4,1,3,2,2,555,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",quadhopper_black,6,6,0,4,2,826,"{""quick_respawn"":1.8,""quick_super_jump"":0.9,""comeback"":true,""haunt"":true,""stealth_jump"":true}",52gal,3,2,1,4,1,492,"{""swim_speed_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,First Splat!,silver,#1 Triple Splashdown User,,,
Sizzle Season 2025,2025-08-14T00:00:00+00:00,10.0.1,bankara_challenge,area,baigai,173,bravo,TRUE,,,3551,,0,6e04b6ff,,3947,,100,cd510aff,,jetsweeper_cobr,4,4,0,5,3,837,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap85,8,6,2,6,2,780,"{""special_charge_up"":1.2,""quick_respawn"":1,""special_power_up"":1,""sub_power_up"":1,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3}",variableroller,0,0,0,3,4,1043,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,5,4,1,5,4,891,"{""ink_saver_sub"":1.3,""special_saver"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",prime_frzn,9,7,2,3,4,917,"{""ink_recovery_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,6,6,0,3,3,930,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""last_ditch_effort"":true}",momiji,2,0,2,5,4,1118,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""special_charge_up"":0.9,""thermal_ink"":true}",explosher_custom,6,6,0,3,4,982,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,First Splat!,silver,#2 Splat Zone Inker,
Sizzle Season 2025,2025-08-14T02:00:00+00:00,10.0.1,xmatch,hoko,gonzui,198,alpha,TRUE,,1622.2,3997,,100,343bc4ff,,3556,,0,df6624ff,,jetsweeper_cobr,9,6,3,1,4,1103,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",carbon_deco,12,12,0,3,3,805,"{""swim_speed_up"":2,""ink_saver_sub"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",wakaba,6,4,2,6,4,1207,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9}",52gal_deco,2,1,1,4,3,882,"{""ink_resistance_up"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,8,7,1,5,2,1090,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",promodeler_sai,5,3,2,4,4,1191,"{""ink_saver_sub"":1,""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",nzap89,3,3,0,7,1,508,"{""ink_saver_sub"":1.3,""quick_super_jump"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true}",order_spinner_replica,1,1,0,7,2,767,"{""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Damage Taker,
Sizzle Season 2025,2025-08-14T02:00:00+00:00,10.0.1,xmatch,hoko,sumeshi,300,alpha,FALSE,,1622.2,4439,,72,ba30b0ff,,4883,,65,a0c937ff,,jetsweeper_cobr,7,6,1,8,3,1203,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,14,12,2,7,2,1011,"{""quick_respawn"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,7,5,2,6,5,1407,"{""ink_saver_main"":2.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",kelvin525_deco,10,6,4,11,3,818,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,14,9,5,11,4,1235,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",prime_collabo,13,11,2,8,2,1013,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,8,5,3,1,2,1338,"{""run_speed_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",moprin_kaku,10,7,3,9,4,1297,"{""quick_respawn"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Checkpoint Breaker,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-08-14T02:00:00+00:00,10.0.1,xmatch,hoko,sumeshi,205,alpha,TRUE,,1622.2,4057,,100,ba30b0ff,,3335,,0,a0c937ff,,jetsweeper_cobr,6,6,0,4,3,925,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hydra,7,5,2,1,3,879,"{""ink_resistance_up"":1,""intensify_action"":1,""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",promodeler_mg,4,3,1,4,4,1275,"{""swim_speed_up"":2.9,""run_speed_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",sshooter_collabo,2,2,0,6,3,978,"{""run_speed_up"":1.6,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""tenacity"":true}",jetsweeper_cobr,6,6,0,5,2,938,"{""special_power_up"":2,""sub_power_up"":1.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",nova_neo,8,6,2,7,2,605,"{""run_speed_up"":1.2,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""thermal_ink"":true}",jetsweeper_custom,6,0,6,3,3,739,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""special_charge_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",52gal_deco,3,3,0,2,5,1053,"{""swim_speed_up"":2.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#1 Damage Taker,
Sizzle Season 2025,2025-08-14T06:00:00+00:00,10.0.1,xmatch,area,namero,210,bravo,TRUE,,2299.0,4219,,0,1a1aafff,,4549,,100,e38d24ff,,splatspinner_pytn,7,6,1,6,7,1383,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",tristringer_collabo,3,3,0,0,6,1489,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,6,4,2,10,1,502,"{""quick_respawn"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_shooter_replica,4,2,2,6,5,845,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,10,8,2,4,5,1140,"{""special_charge_up"":2.2,""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",screwslosher_neo,9,5,4,3,4,869,"{""swim_speed_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,7,6,1,2,6,1417,"{""run_speed_up"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""drop_roller"":true}",barrelspinner,3,2,1,6,5,1123,"{""intensify_action"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-14T06:00:00+00:00,10.0.1,xmatch,area,ohyo,90,alpha,TRUE,,2299.0,2166,,100,e38d24ff,,2201,,0,1a1aafff,,splatspinner_pytn,3,1,2,1,2,638,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",moprin_kaku,5,4,1,1,2,665,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,4,1,1,2,559,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,4,1,3,2,0,304,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,3,3,0,1,3,610,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""haunt"":true}",examiner,1,1,0,2,2,573,"{""special_charge_up"":2.2,""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",quadhopper_black,2,1,1,3,3,536,"{""quick_respawn"":2.9,""ink_resistance_up"":1,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",nzap85,0,0,0,4,2,482,"{""special_charge_up"":1.3,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,
