# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-16T04:00:00+00:00,9.2.0,xmatch,area,ohyo,257,alpha,TRUE,,1999.8,5748,,100,1ec0adff,,5594,,0,d74b31ff,,order_shooter_replica,12,11,1,2,5,1430,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,10,6,4,6,6,1805,"{""quick_respawn"":1.9,""special_power_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",pablo,10,4,6,6,5,991,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1.2,""opening_gambit"":true}",variableroller,6,4,2,6,5,1522,"{""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wideroller,6,6,0,5,7,1533,"{""swim_speed_up"":2.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bold,6,6,0,9,4,1315,"{""swim_speed_up"":3.8,""quick_respawn"":0.9,""comeback"":true}",moprin,5,3,2,6,3,1624,"{""special_power_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,5,5,0,5,4,1122,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2025-02-16T04:00:00+00:00,9.2.0,xmatch,area,ohyo,296,alpha,TRUE,,1999.8,6116,,100,ba30b0ff,,5741,,0,a0c937ff,,order_shooter_replica,15,13,2,8,4,1506,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,14,8,6,6,6,1228,"{""ink_saver_main"":1.9,""intensify_action"":1.6,""special_charge_up"":1.6,""special_saver"":0.3,""swim_speed_up"":0.3}",bold,11,10,1,5,9,1725,"{""special_charge_up"":3.3,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3}",furo,6,4,2,5,6,1657,"{""special_charge_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",lact450,8,7,1,4,7,2023,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,8,7,1,12,3,1118,"{""quick_respawn"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,7,5,2,9,5,1487,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6}",52gal,6,5,1,10,4,1113,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-16T08:00:00+00:00,9.2.0,xmatch,asari,zatou,135,alpha,TRUE,,1868.4,2400,,100,6325cdff,,2410,,0,bfcd41ff,,52gal,8,7,1,3,2,507,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",sshooter_collabo,7,6,1,0,4,1019,"{""ink_saver_sub"":2.5,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_saver_main"":0.9}",hokusai_hue,1,1,0,3,1,297,"{""swim_speed_up"":1.2,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",jimuwiper,3,3,0,2,1,577,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_collabo,5,3,2,2,1,681,"{""run_speed_up"":2.2,""special_charge_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery_hue,2,2,0,5,0,463,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,2,1,1,4,2,783,"{""ink_saver_sub"":3.8,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",52gal,2,2,0,6,1,483,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-02-16T08:00:00+00:00,9.2.0,xmatch,asari,zatou,279,bravo,TRUE,,1868.4,4330,,0,6325cdff,,4340,,100,bfcd41ff,,52gal,13,11,2,6,5,1259,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",nzap85,17,8,9,7,4,1134,"{""special_power_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""special_saver"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,10,7,3,7,3,1058,"{""swim_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",order_roller_replica,12,9,3,5,3,879,"{""swim_speed_up"":1.5,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,12,11,1,7,4,1134,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,3,2,1,8,3,1387,"{""ink_saver_sub"":3.8,""sub_power_up"":0.3,""stealth_jump"":true}",quadhopper_black,7,5,2,10,1,847,"{""ink_saver_main"":4.7,""drop_roller"":true}",order_roller_replica,8,7,1,10,3,972,"{""swim_speed_up"":2.2,""quick_respawn"":0.9,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Damage Taker,
Chill Season 2024,2025-02-16T08:00:00+00:00,9.2.0,xmatch,asari,zatou,135,bravo,TRUE,,1868.4,2025,,0,3a0ccdff,,2025,,100,d0bf08ff,,sharp,10,4,6,3,1,604,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",order_roller_replica,5,5,0,2,1,491,"{""swim_speed_up"":1.5,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,9,6,3,5,0,420,"{""swim_speed_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,6,5,1,5,1,510,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",sputtery_hue,6,5,1,5,2,598,"{""quick_respawn"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,5,3,2,4,1,487,"{""ink_saver_sub"":2.5,""ink_recovery_up"":1.9,""quick_respawn"":0.3,""drop_roller"":true}",nautilus79,5,5,0,5,0,471,"{""run_speed_up"":2.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap85,2,2,0,6,1,469,"{""ink_saver_main"":4.7,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2025-02-16T08:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,132,alpha,TRUE,,,1846,,100,343bc4ff,,1915,,0,df6624ff,,order_brush_replica,8,7,1,2,1,653,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",hissen_hue,8,8,0,4,0,548,"{""ink_saver_main"":3.8,""ink_saver_sub"":1.9}",liter4k,2,1,1,1,1,300,"{""ink_saver_sub"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wakaba,2,2,0,1,2,345,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.3}",lact450,4,4,0,3,3,873,"{""swim_speed_up"":3.2,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",nautilus79,3,3,0,5,1,393,"{""run_speed_up"":2.8,""special_charge_up"":1,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",liter4k,0,0,0,4,1,160,"{""run_speed_up"":1,""special_charge_up"":1,""special_power_up"":0.9,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",bold_neo,1,1,0,6,1,489,"{""special_power_up"":2.3,""swim_speed_up"":2.2,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2024,2025-02-16T08:00:00+00:00,9.2.0,xmatch,asari,zatou,184,alpha,TRUE,,1818.4,3065,,100,e38d24ff,,3023,,0,1a1aafff,,sharp,11,9,2,2,3,989,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",hotblaster_custom,10,6,4,4,1,531,"{""quick_respawn"":1.9,""quick_super_jump"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""stealth_jump"":true}",bold_neo,6,3,3,2,4,791,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.6,""ninja_squid"":true}",splatspinner,5,4,1,3,1,754,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",drivewiper,6,6,0,6,2,804,"{""swim_speed_up"":1.5,""ink_saver_main"":1.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,1,1,0,7,0,564,"{""ink_saver_main"":1.9,""sub_resistance_up"":1.9,""run_speed_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",moprin,4,4,0,5,2,867,"{""special_power_up"":1.9,""swim_speed_up"":1.2,""special_charge_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",sharp,1,0,1,4,2,788,"{""intensify_action"":1,""sub_power_up"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2025-02-16T08:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,305,bravo,FALSE,,,3442,,20,6e04b6ff,,3439,,97,cd510aff,,order_brush_replica,14,12,2,14,0,875,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",wakaba,6,4,2,5,4,1059,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.3}",clashblaster,12,11,1,9,4,777,"{""ink_saver_sub"":1.3,""special_power_up"":0.9,""quick_respawn"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",liter4k,5,4,1,3,1,731,"{""ink_saver_sub"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,9,8,1,8,6,1273,"{""ink_saver_sub"":2,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3}",carbon,11,10,1,7,3,532,"{""quick_super_jump"":1.9,""ink_resistance_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",prime_collabo,7,4,3,7,5,972,"{""special_saver"":2.3,""ink_resistance_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",variableroller,9,8,1,10,2,662,"{""ink_saver_main"":2.2,""special_saver"":1,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-02-16T08:00:00+00:00,9.2.0,xmatch,asari,zatou,175,alpha,TRUE,,2447.8,2769,,100,cd510aff,,2718,,0,6e04b6ff,,screwslosher_neo,9,5,4,4,2,627,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,9,6,3,1,3,745,"{""run_speed_up"":2,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",dualsweeper,10,5,5,4,2,601,"{""quick_respawn"":2.5,""intensify_action"":0.6,""quick_super_jump"":0.6,""opening_gambit"":true,""stealth_jump"":true}",jimuwiper,8,7,1,5,1,796,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,7,6,1,6,2,934,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,3,2,1,4,1,513,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,2,2,0,6,2,704,"{""swim_speed_up"":1.6,""run_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",nautilus79,4,4,0,7,0,567,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Overall Splatter,silver,#1 Trizooka User,
Chill Season 2024,2025-02-16T08:00:00+00:00,9.2.0,xmatch,asari,zatou,315,alpha,FALSE,,1818.4,4627,,96,6325cdff,,4684,,79,bfcd41ff,,sharp,14,11,3,7,4,1402,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",prime_collabo,13,8,5,10,2,1144,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""run_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,15,11,4,11,2,1149,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,12,8,4,11,3,932,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true,""tenacity"":true}",moprin,16,14,2,7,5,1615,"{""special_power_up"":1.9,""swim_speed_up"":1.2,""special_charge_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",sshooter_collabo,8,6,2,9,2,1070,"{""ink_saver_main"":1.9,""sub_resistance_up"":1.9,""run_speed_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",maneuver,13,12,1,13,0,783,"{""quick_respawn"":1.6,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,8,7,1,9,4,1216,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
