# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-17T04:00:00+00:00,9.3.0,xmatch,yagura,ryugu,301,alpha,FALSE,,2051.7,4723,,95,e38d24ff,,4567,,15,1a1aafff,,furuido,9,6,3,9,6,1229,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster,21,13,8,7,3,927,"{""swim_speed_up"":2.5,""quick_respawn"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,15,13,2,6,5,1389,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo_deco,15,11,4,7,5,1178,"{""ink_saver_main"":1.9,""quick_respawn"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",rapid_elite_deco,15,8,7,6,4,1126,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,7,6,1,11,6,1349,"{""quick_super_jump"":1.9,""swim_speed_up"":1.3,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",examiner,12,8,4,11,1,940,"{""run_speed_up"":3.2,""swim_speed_up"":1.9,""special_charge_up"":0.3}",quadhopper_black,8,7,1,15,2,1152,"{""quick_respawn"":3.5,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,silver,#1 Checkpoint Breaker,silver,#1 Ultra Stamp User,
Fresh Season 2025,2025-05-17T04:00:00+00:00,9.3.0,xmatch,yagura,taraport,92,bravo,TRUE,,2051.7,1383,,0,e38d24ff,,1630,,100,1a1aafff,,furuido,2,2,0,2,2,511,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,1,0,1,4,0,225,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_saver"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",liter4k,2,1,1,2,1,290,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",splatroller,2,2,0,3,0,357,"{""swim_speed_up"":1.5,""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai,6,6,0,0,2,516,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",longblaster,6,4,2,3,1,386,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,1,1,0,1,1,313,"{""ink_saver_main"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",jetsweeper_custom,1,0,1,1,1,415,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""special_saver"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Fresh Season 2025,2025-05-17T06:00:00+00:00,9.3.0,xmatch,asari,baigai,300,alpha,FALSE,,2016.5,4607,,52,343bc4ff,,4539,,38,df6624ff,,furuido,10,10,0,4,6,1680,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",order_roller_replica,15,12,3,12,2,1058,"{""swim_speed_up"":1.8,""quick_super_jump"":1.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,9,6,3,3,3,997,"{""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""run_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",52gal,3,2,1,10,1,872,"{""swim_speed_up"":1.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",hydra_custom,12,10,2,3,5,1212,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",52gal,13,10,3,9,3,864,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",spygadget,12,5,7,10,4,1153,"{""special_charge_up"":2,""intensify_action"":0.9,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",52gal,5,4,1,8,4,1310,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Clam Stopper,
Fresh Season 2025,2025-05-17T06:00:00+00:00,9.3.0,xmatch,asari,yunohana,138,alpha,TRUE,,2016.5,2305,,100,df6624ff,,2180,,0,343bc4ff,,furuido,6,3,3,3,1,563,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",moprin_d,10,5,5,2,2,603,"{""sub_power_up"":2,""special_charge_up"":1.5,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_saver_main"":0.3}",sblast91,8,8,0,2,1,466,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",sharp,5,3,2,1,2,673,"{""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""run_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",barrelspinner,3,1,2,4,1,524,"{""ink_saver_main"":2.8,""run_speed_up"":1.9,""respawn_punisher"":true}",longblaster,4,3,1,6,0,390,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",kelvin525,3,2,1,4,1,522,"{""special_charge_up"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,2,2,0,5,2,744,"{""special_power_up"":3.8,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",silver,#2 Splat Assister,silver,#2 Super Jump Spot,,,
Fresh Season 2025,2025-05-17T06:00:00+00:00,9.3.0,xmatch,asari,yunohana,300,bravo,FALSE,,2091.5,5232,,0,cd510aff,,5134,,53,6e04b6ff,,dynamo,10,8,2,6,6,1425,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",bold_neo,6,3,3,7,2,1060,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wakaba,5,4,1,5,7,1814,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rapid_deco,6,5,1,9,2,933,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bucketslosher,16,10,6,2,5,1653,"{""swim_speed_up"":1.6,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",examiner,9,4,5,5,3,1476,"{""run_speed_up"":1.9,""special_power_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter,7,6,1,8,3,1232,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",order_brush_replica,8,7,1,5,2,773,"{""special_saver"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-17T06:00:00+00:00,9.3.0,xmatch,asari,baigai,320,bravo,FALSE,,2091.5,5253,,35,a0c937ff,,5163,,57,ba30b0ff,,dynamo,11,3,8,7,6,1316,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",clashblaster,14,13,1,12,3,1008,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,7,5,2,9,6,1781,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",dualsweeper,11,7,4,8,4,1148,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,18,18,0,6,4,1197,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",furo,10,6,4,6,4,1953,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",96gal,7,6,1,8,3,1336,"{""special_charge_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,8,6,2,8,2,677,"{""quick_super_jump"":1.2,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-17T06:00:00+00:00,9.3.0,xmatch,asari,baigai,320,bravo,FALSE,,2091.5,5214,,56,df6624ff,,5202,,58,343bc4ff,,dynamo,14,9,5,10,6,1549,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",kugelschreiber,15,8,7,6,6,1490,"{""run_speed_up"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",52gal,10,9,1,8,6,1182,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",prime,14,10,4,10,3,993,"{""run_speed_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,17,10,7,4,8,1455,"{""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true,""tenacity"":true,""thermal_ink"":true}",quadhopper_black,14,10,4,15,3,1232,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",fincent_hue,15,9,6,8,5,1304,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,10,5,5,9,4,1211,"{""special_power_up"":1.3,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,First Splat!,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-17T06:00:00+00:00,9.3.0,xmatch,asari,yunohana,320,bravo,FALSE,,2016.5,5419,,20,c12d74ff,,5344,,47,2cb721ff,,hydra_custom,6,4,2,6,3,1193,"{""run_speed_up"":1.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true,""thermal_ink"":true}",pablo_hue,11,8,3,4,6,1513,"{""quick_respawn"":2.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,10,8,2,5,5,1631,"{""ink_saver_sub"":2.2,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,8,4,4,3,6,1082,"{""special_charge_up"":1.3,""special_saver"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",nova_neo,10,9,1,6,4,1085,"{""ink_saver_sub"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",wakaba,9,6,3,5,4,1740,"{""ink_saver_sub"":2.6,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3}",barrelspinner_deco,7,2,5,6,3,1130,"{""run_speed_up"":1.6,""special_power_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",pablo,3,1,2,7,7,1389,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1.9,""swim_speed_up"":0.9}",silver,#2 Clam Carrier,,,,,
Fresh Season 2025,2025-05-17T06:00:00+00:00,9.3.0,xmatch,asari,yunohana,300,bravo,FALSE,,2016.5,5444,,40,e38d24ff,,5607,,67,1a1aafff,,wakaba,7,6,1,5,4,1410,"{""ink_saver_sub"":2.2,""sub_power_up"":1.2,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo_tesla,10,6,4,5,6,1473,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver,8,7,1,6,5,1453,"{""special_saver"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,9,6,3,12,3,1108,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,14,12,2,6,4,1479,"{""ink_saver_main"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",momiji,8,2,6,9,4,1108,"{""ink_saver_sub"":2.2,""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",moprin,12,7,5,3,3,1749,"{""special_power_up"":2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",maneuver_collabo,8,7,1,7,3,1271,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-05-17T06:00:00+00:00,9.3.0,xmatch,asari,yunohana,308,alpha,FALSE,,2016.5,5357,,73,ba30b0ff,,5391,,19,a0c937ff,,wakaba,9,5,4,5,3,1047,"{""ink_saver_sub"":2.2,""sub_power_up"":1.2,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,22,19,3,4,3,1567,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""intensify_action"":0.9,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,13,2,11,8,4,1288,"{""run_speed_up"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",96gal,18,11,7,6,5,1455,"{""ink_recovery_up"":1.3,""run_speed_up"":1.3,""special_charge_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",sshooter,12,9,3,7,3,1123,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,3,3,0,8,4,1631,"{""special_power_up"":2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",momiji,6,3,3,7,6,1542,"{""ink_saver_sub"":2.2,""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,10,8,2,18,2,1095,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Super Jump Spot,
