# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-15T00:00:00+00:00,11.0.1,bankara_challenge,hoko,kajiki,300,alpha,FALSE,,,5060,,74,1a1aafff,,4843,,28,e38d24ff,,sshooter,9,7,2,11,1,1051,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,8,1,7,5,6,1817,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hotblaster_custom,20,16,4,8,2,829,"{""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,16,14,2,5,5,1363,"{""intensify_action"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",barrelspinner,5,2,3,8,3,1651,"{""quick_super_jump"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",kelvin525,19,18,1,11,3,1035,"{""ink_saver_sub"":2.5,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",52gal,8,7,1,11,3,1248,"{""swim_speed_up"":1.9,""intensify_action"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6}",bottlegeyser,4,2,2,9,2,909,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Fresh Season 2026,2026-03-15T08:00:00+00:00,11.0.1,bankara_challenge,hoko,decaline,321,bravo,FALSE,,,5238,,24,df6624ff,,5442,,91,343bc4ff,,nova,11,10,1,10,0,1042,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,13,8,5,5,6,1531,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":1.3,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3}",momiji,7,2,5,9,6,1409,"{""special_power_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""comeback"":true}",wakaba,12,9,3,14,3,1256,"{""ink_saver_sub"":3.8,""sub_power_up"":0.9,""last_ditch_effort"":true}",l3reelgun_haku,18,11,7,5,6,1799,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",bold,14,14,0,9,3,1556,"{""swim_speed_up"":3.4,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,15,5,10,7,4,1131,"{""special_saver"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""tenacity"":true}",nova_neo,9,8,1,8,2,956,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""intensify_action"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#1 Rainmaker Carrier,
Fresh Season 2026,2026-03-15T08:00:00+00:00,11.0.1,bankara_challenge,hoko,decaline,300,bravo,FALSE,,,4804,,59,bfcd41ff,,5133,,75,6325cdff,,nova,7,6,1,10,0,1032,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster,11,9,2,7,3,823,"{""ink_saver_main"":2.2,""quick_super_jump"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",furuido,8,5,3,7,4,1890,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k_scope,5,5,0,4,5,1059,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",hotblaster_custom,13,11,2,5,2,621,"{""ink_saver_main"":1.6,""quick_super_jump"":1.2,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""haunt"":true}",promodeler_rg,11,11,0,6,8,2166,"{""special_charge_up"":3.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hydra,6,3,3,6,2,945,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",promodeler_mg,4,3,1,8,5,1401,"{""special_saver"":1.3,""special_charge_up"":1,""quick_respawn"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#1 Checkpoint Breaker,silver,#2 Score Booster,silver,#1 Rainmaker Carrier,
Fresh Season 2026,2026-03-15T08:00:00+00:00,11.0.1,bankara_challenge,hoko,decaline,300,bravo,FALSE,,,4803,,43,d74b31ff,,4611,,58,1ec0adff,,nova,23,19,4,4,0,1583,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,6,3,3,13,0,648,"{""special_charge_up"":1.9,""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",sputtery_owl,9,6,3,9,3,1006,"{""special_charge_up"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6}",sshooter_collabo,8,8,0,9,5,1566,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",wakaba,8,6,2,5,5,1559,"{""ink_saver_sub"":2.3,""ink_recovery_up"":0.9,""intensify_action"":0.6,""sub_power_up"":0.3,""object_shredder"":true}",nova_neo,22,19,3,11,2,1080,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",spygadget,13,6,7,10,1,994,"{""run_speed_up"":1,""sub_power_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,6,4,2,10,2,978,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2026,2026-03-15T08:00:00+00:00,11.0.1,bankara_challenge,hoko,kinmedai,303,alpha,FALSE,,,5402,,88,6325cdff,,5569,,71,bfcd41ff,,nova,13,9,4,8,0,1074,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_stringer_replica,11,9,2,3,5,1448,"{""special_charge_up"":3.2,""ink_saver_main"":2.5}",jetsweeper_cobr,11,6,5,4,4,1541,"{""swim_speed_up"":5.7}",pablo,10,8,2,10,4,1339,"{""ink_recovery_up"":4.7,""ninja_squid"":true}",prime_collabo,12,10,2,12,5,1405,"{""special_charge_up"":1.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_stringer_replica,8,3,5,7,5,1351,"{""special_power_up"":2.3,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,8,7,1,7,6,1589,"{""ink_saver_sub"":2.6,""run_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.3}",momiji,7,5,2,8,5,1224,"{""sub_power_up"":1.2,""quick_respawn"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Carrier,
Fresh Season 2026,2026-03-15T10:00:00+00:00,11.0.1,bankara_challenge,area,amabi,131,alpha,TRUE,,,2472,,100,d0bf08ff,,2331,,0,3a0ccdff,,nova,10,9,1,3,0,439,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,4,3,1,1,2,825,"{""ink_saver_main"":2.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",bold_neo,5,2,3,4,1,457,"{""ink_saver_main"":1.9,""sub_power_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",dynamo,4,2,2,3,2,751,"{""ink_saver_main"":2.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hokusai,4,3,1,6,1,569,"{""special_charge_up"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,3,3,0,3,3,596,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":1.2,""special_saver"":0.6,""ninja_squid"":true}",examiner,3,2,1,4,2,697,"{""run_speed_up"":3.1,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nova_neo,3,3,0,3,3,469,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_saver"":1.9}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Fresh Season 2026,2026-03-15T10:00:00+00:00,11.0.1,bankara_challenge,area,amabi,176,bravo,TRUE,S,,3039,,0,d74b31ff,,3090,,100,1ec0adff,,sharp_geck,5,3,2,6,4,922,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,1,1,0,4,5,989,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,7,7,0,6,2,620,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",liter4k,5,4,1,4,1,508,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sputtery_hue,10,8,2,4,3,777,"{""quick_respawn"":4.2,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",lact450_milk,4,2,2,3,5,1182,"{""special_charge_up"":1.9,""run_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,10,7,3,4,2,597,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ninja_squid"":true,""opening_gambit"":true}",liter4k_scope,3,3,0,4,1,534,"{""intensify_action"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
Fresh Season 2026,2026-03-15T10:00:00+00:00,11.0.1,bankara_challenge,area,amabi,91,bravo,TRUE,S,,1838,,0,e38d24ff,,1868,,100,1a1aafff,,dynamo,2,1,1,3,2,525,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nzap85,4,3,1,4,1,413,"{""quick_respawn"":3.2,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",squiclean_a,2,2,0,2,1,445,"{""run_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,3,1,2,2,1,455,"{""special_charge_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,8,5,3,1,2,472,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.9}",barrelspinner,4,1,3,2,2,575,"{""run_speed_up"":2.9,""special_charge_up"":1,""ink_resistance_up"":0.9,""special_power_up"":0.9}",pablo,2,2,0,2,1,455,"{""ink_saver_main"":4.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",splatroller,3,3,0,2,1,366,"{""swim_speed_up"":3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",silver,#2 Popular Target,gold,#1 Turf Inker,silver,#2 Splat Zone Inker,
Fresh Season 2026,2026-03-15T10:00:00+00:00,11.0.1,bankara_challenge,area,amabi,310,alpha,FALSE,S,,5482,,93,a0c937ff,,5277,,86,ba30b0ff,,hokusai_sui,9,9,0,8,3,1054,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,11,7,4,11,3,1096,"{""special_power_up"":1.9,""swim_speed_up"":1.6,""run_speed_up"":1.2,""thermal_ink"":true}",barrelspinner,7,5,2,5,8,1977,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",sharp,8,7,1,6,5,1355,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",nova_neo,14,14,0,11,1,650,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",order_spinner_replica,5,3,2,1,9,1935,"{""run_speed_up"":1.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""thermal_ink"":true}",prime_frzn,9,8,1,7,5,1364,"{""special_charge_up"":2.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",52gal,6,5,1,9,5,1328,"{""swim_speed_up"":1.9,""quick_super_jump"":1.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,silver,#1 Kraken Royale User,
Fresh Season 2026,2026-03-15T10:00:00+00:00,11.0.1,bankara_challenge,area,zatou,300,bravo,FALSE,S,,4350,,59,bfcd41ff,,4435,,96,6325cdff,,hokusai_sui,11,10,1,7,4,1183,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,12,11,1,7,6,1577,"{""swim_speed_up"":2,""quick_super_jump"":1.2,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",prime,7,4,3,9,4,1066,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,3,2,1,11,2,524,"{""swim_speed_up"":2.6,""quick_super_jump"":1.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6}",dentalwiper_mint,15,13,2,9,4,1098,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,9,4,5,5,6,1379,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""intensify_action"":0.6,""sub_resistance_up"":0.6}",bottlegeyser,13,10,3,3,4,910,"{""quick_respawn"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,8,7,1,10,4,1048,"{""swim_speed_up"":3.2,""quick_respawn"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",silver,#1 Ground Traveler,silver,#2 Overall Splatter,silver,#1 Kraken Royale User,
