# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-22T04:00:00+00:00,9.3.0,bankara_open,asari,negitoro,305,bravo,FALSE,,,3670,,0,cfb121ff,,3990,,20,9025c6ff,,sblast91,12,10,2,6,2,808,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,8,6,2,4,4,1006,"{""ink_saver_sub"":2.6,""run_speed_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",nzap89,7,5,2,13,2,832,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",jetsweeper_custom,3,2,1,7,3,1024,"{""ink_resistance_up"":1.6,""ink_saver_sub"":1.3,""intensify_action"":1.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nzap85,14,6,8,5,4,1212,"{""special_charge_up"":3.8,""swim_speed_up"":1.9}",carbon,12,12,0,5,3,987,"{""ink_saver_main"":1,""sub_resistance_up"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""drop_roller"":true}",promodeler_rg,11,7,4,8,4,1238,"{""swim_speed_up"":3.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",liter4k,4,3,1,5,2,553,"{""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Clam Carrier,
Fresh Season 2025,2025-03-22T04:00:00+00:00,9.3.0,bankara_challenge,area,yagara,142,alpha,TRUE,S+ 4,,2646,,100,cd510aff,,2544,,0,6e04b6ff,,sblast91,9,7,2,3,1,555,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,8,2,6,1,2,611,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true,""tenacity"":true}",order_stringer_replica,5,3,2,1,3,788,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",drivewiper,4,3,1,4,2,692,"{""quick_respawn"":1.6,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""comeback"":true}",splatcharger,4,4,0,2,2,515,"{""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",maneuver_collabo,3,2,1,5,2,766,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""respawn_punisher"":true}",fincent_hue,2,1,1,4,3,612,"{""run_speed_up"":0.9,""special_charge_up"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true,""thermal_ink"":true}",gaen_ff,3,2,1,4,3,651,"{""special_charge_up"":2.2,""swim_speed_up"":1.6,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-03-22T04:00:00+00:00,9.3.0,bankara_challenge,area,kusaya,156,alpha,TRUE,S+ 4,,2893,,100,bfcd41ff,,3304,,0,6325cdff,,sblast91,6,5,1,3,2,646,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,11,8,3,3,2,722,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true,""tenacity"":true}",drivewiper,6,5,1,5,2,780,"{""quick_respawn"":1.6,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""comeback"":true}",order_stringer_replica,2,2,0,1,3,745,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",maneuver_collabo,5,5,0,6,1,666,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""respawn_punisher"":true}",furo,3,3,0,4,3,1060,"{""ink_saver_main"":3,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",sshooter,4,4,0,4,3,741,"{""special_power_up"":1.3,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,1,0,1,6,3,837,"{""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""respawn_punisher"":true,""stealth_jump"":true,""tenacity"":true}",silver,#2 Overall Splatter,silver,#1 Booyah Bomb User,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-03-22T04:00:00+00:00,9.3.0,bankara_challenge,area,yagara,245,bravo,TRUE,S+ 4,,4071,,0,d0bf08ff,,4583,,100,3a0ccdff,,sblast91,7,7,0,6,4,918,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,7,4,3,2,7,1228,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",jimuwiper,7,5,2,6,4,1116,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,4,3,1,8,3,809,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,13,8,5,5,3,927,"{""ink_saver_sub"":2,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,7,4,3,3,5,1475,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",wakaba,7,6,1,4,6,1439,"{""special_charge_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,6,4,2,7,2,742,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ink Consumer,
Fresh Season 2025,2025-03-22T04:00:00+00:00,9.3.0,bankara_open,asari,negitoro,300,alpha,FALSE,,,3429,,79,ba30b0ff,,3117,,20,a0c937ff,,sblast91,14,8,6,6,2,665,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,21,14,7,8,2,855,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",fincent_hue,14,11,3,5,3,765,"{""ink_saver_main"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",gaen_ff_custom,13,11,2,9,4,1144,"{""quick_super_jump"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""haunt"":true}",order_brush_replica,12,10,2,9,1,745,"{""intensify_action"":1.2,""special_power_up"":0.9,""sub_power_up"":0.6,""drop_roller"":true,""opening_gambit"":true,""thermal_ink"":true}",order_brush_replica,7,7,0,10,1,623,"{""run_speed_up"":0.9,""special_charge_up"":0.9,""special_power_up"":0.9,""drop_roller"":true,""opening_gambit"":true,""respawn_punisher"":true}",sshooter,9,7,2,13,1,905,"{""swim_speed_up"":2,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",spaceshooter,7,3,4,14,5,844,"{""special_saver"":2,""sub_resistance_up"":1,""special_charge_up"":0.3}",silver,#2 Overall Splatter,silver,#1 Booyah Bomb User,gold,#1 Clam Carrier,
Fresh Season 2025,2025-03-22T04:00:00+00:00,9.3.0,bankara_challenge,area,kusaya,205,bravo,TRUE,S+ 4,,3015,,0,1ec0adff,,3396,,100,d74b31ff,,sblast91,14,10,4,6,3,903,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,9,2,7,10,0,328,"{""special_charge_up"":1.6,""intensify_action"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",bamboo14mk2,4,1,3,7,4,895,"{""special_power_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,9,7,2,9,3,889,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova,19,11,8,10,2,700,"{""ink_saver_sub"":2.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",rpen_5h,17,8,9,2,4,1049,"{""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",dynamo_tesla,5,3,2,1,3,784,"{""ink_saver_main"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,13,10,3,7,3,863,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-22T06:00:00+00:00,9.3.0,bankara_challenge,hoko,ryugu,300,alpha,FALSE,,,4660,,93,a0c937ff,,4774,,40,ba30b0ff,,maneuver_collabo,8,8,0,5,3,1006,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,10,4,6,2,4,1611,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true}",nzap85,8,7,1,7,1,841,"{""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,9,5,4,6,5,1202,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",hydra,9,5,4,6,4,1300,"{""run_speed_up"":2.8,""ink_saver_main"":1.6,""swim_speed_up"":1,""sub_power_up"":0.3}",bold,5,5,0,10,3,1443,"{""swim_speed_up"":3.8,""quick_super_jump"":0.9,""ninja_squid"":true}",clashblaster,8,7,1,6,5,1142,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_resistance_up"":0.9}",bamboo14mk1,3,3,0,2,5,889,"{""ink_saver_main"":4.8,""ink_resistance_up"":0.3,""special_saver"":0.3}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,silver,#1 Triple Splashdown User,
Fresh Season 2025,2025-03-22T06:00:00+00:00,9.3.0,bankara_challenge,hoko,kinmedai,62,alpha,TRUE,,,1549,,100,df6624ff,,1075,,0,343bc4ff,,maneuver_collabo,5,5,0,1,1,339,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,3,2,1,0,1,505,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",explosher_custom,3,2,1,1,1,424,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,3,3,0,1,1,281,"{""quick_super_jump"":1.2,""intensify_action"":1,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido,1,1,0,2,0,333,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hokusai_hue,1,1,0,4,0,165,"{""sub_power_up"":2.5,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,1,1,0,3,0,321,"{""quick_super_jump"":1.2,""ink_saver_sub"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,0,0,0,3,0,256,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-22T06:00:00+00:00,9.3.0,bankara_challenge,hoko,kinmedai,325,alpha,FALSE,,,5540,,80,ba30b0ff,,5483,,42,a0c937ff,,maneuver_collabo,16,13,3,5,3,1523,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,21,19,2,5,4,1508,"{""quick_super_jump"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",liter4k,10,8,2,4,2,908,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",furo,8,5,3,6,5,1601,"{""ink_saver_main"":2.5,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""respawn_punisher"":true}",momiji,11,7,4,12,4,1346,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,10,6,4,10,5,1714,"{""ink_resistance_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",prime_collabo,8,4,4,10,5,1322,"{""ink_recovery_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",bold_neo,3,3,0,13,4,1101,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6}",gold,#1 Splat Assister,silver,#1 Rainmaker Carrier,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-03-22T06:00:00+00:00,9.3.0,bankara_challenge,hoko,ryugu,300,bravo,FALSE,,,4386,,40,ba30b0ff,,5096,,92,a0c937ff,,maneuver_collabo,7,7,0,11,2,1075,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_d,10,6,4,8,4,1104,"{""run_speed_up"":2.2,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",furuido,10,7,3,11,4,1341,"{""sub_power_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""stealth_jump"":true}",rapid_elite_deco,7,4,3,12,3,866,"{""ink_saver_sub"":1.9,""quick_respawn"":1.9,""quick_super_jump"":1.6,""special_saver"":0.3}",longblaster_custom,17,13,4,4,3,1029,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""quick_super_jump"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",bold,15,13,2,5,8,1476,"{""special_charge_up"":2.3,""special_saver"":1.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,11,6,5,9,2,1276,"{""sub_power_up"":3.3,""ink_saver_sub"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",prime_collabo,12,9,3,6,3,1315,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,silver,#1 Rainmaker Stopper,
