# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-05T04:00:00+00:00,10.1.0,bankara_open,asari,taraport,320,bravo,FALSE,S,,4372,,20,e38d24ff,,4193,,64,1a1aafff,,sblast91,8,5,3,10,2,862,"{""ink_saver_sub"":1,""quick_respawn"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,12,11,1,6,5,1681,"{""ink_saver_main"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dualsweeper,10,7,3,8,3,1075,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",order_charger_replica,8,6,2,6,2,754,"{""ink_saver_main"":2.2,""swim_speed_up"":2.2,""intensify_action"":0.3,""haunt"":true}",quadhopper_black,10,8,2,8,4,1497,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,8,8,0,7,1,725,"{""special_charge_up"":2.8,""quick_respawn"":0.9,""ninja_squid"":true,""stealth_jump"":true}",maneuver_you,10,7,3,11,2,1084,"{""quick_respawn"":1.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,9,7,2,3,3,887,"{""run_speed_up"":3.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true}",gold,#1 Splat Assister,silver,#1 Clam Stopper,silver,#2 Clam Carrier,
Chill Season 2025,2025-12-05T04:00:00+00:00,10.1.0,bankara_open,asari,taraport,315,bravo,FALSE,S,,4496,,0,a0c937ff,,4386,,65,ba30b0ff,,sblast91,8,6,2,13,1,631,"{""ink_saver_sub"":1,""quick_respawn"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,13,9,4,8,4,1230,"{""swim_speed_up"":1.6,""run_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",pablo,8,6,2,7,6,1609,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",hydra_atsu,3,1,2,6,1,1026,"{""run_speed_up"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,15,8,7,2,6,1377,"{""run_speed_up"":3.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",nova_neo,15,13,2,9,3,1110,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,10,8,2,0,4,910,"{""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",jimuwiper,5,5,0,11,0,989,"{""quick_respawn"":2,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",silver,#2 Overall Splatter,silver,#2 Clam Carrier,silver,#2 Enemy Splatter,
Chill Season 2025,2025-12-05T04:00:00+00:00,10.1.0,bankara_challenge,area,amabi,145,alpha,TRUE,S+ 0,,3000,,100,9025c6ff,,2842,,0,cfb121ff,,tristringer_tou,7,2,5,2,2,605,"{""special_power_up"":1.3,""quick_super_jump"":1,""run_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",jimuwiper,9,8,1,3,2,606,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,7,4,3,2,3,942,"{""sub_power_up"":2.8,""ink_saver_sub"":1.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",furo,1,0,1,2,2,847,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",liter4k,5,5,0,4,2,587,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.9}",furo,2,2,0,3,3,959,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",variableroller,2,2,0,3,2,688,"{""special_charge_up"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",nzap85,2,0,2,4,2,608,"{""quick_respawn"":1.6,""ink_recovery_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Splat Zone Hero,
Chill Season 2025,2025-12-05T04:00:00+00:00,10.1.0,bankara_open,asari,taraport,305,alpha,FALSE,S,,4617,,64,c43a6eff,,4370,,52,1bbfabff,,hotblaster,11,9,2,8,2,919,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,11,10,1,7,5,1335,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",brella24mk2,9,4,5,4,6,1575,"{""special_saver"":2.1,""special_charge_up"":2,""special_power_up"":1,""quick_respawn"":0.6}",liter4k,9,8,1,4,2,788,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""haunt"":true,""object_shredder"":true}",sblast91,10,5,5,5,1,842,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,10,8,2,7,3,1164,"{""swim_speed_up"":2.2,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",52gal_deco,7,6,1,9,1,973,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",promodeler_mg,7,4,3,10,3,1391,"{""special_power_up"":4.8,""ink_saver_sub"":0.6,""intensify_action"":0.3}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Overall Splatter,
Chill Season 2025,2025-12-05T04:00:00+00:00,10.1.0,bankara_challenge,area,kombu,237,alpha,TRUE,S+ 0,,4257,,100,cd510aff,,4248,,0,6e04b6ff,,tristringer_tou,8,5,3,2,4,1185,"{""special_power_up"":1.3,""quick_super_jump"":1,""run_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sharp_geck,5,2,3,4,4,1223,"{""swim_speed_up"":2.8,""ink_recovery_up"":1,""special_power_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",splatroller,13,12,1,6,3,950,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",maneuver_collabo,11,8,3,9,3,899,"{""ink_saver_main"":1,""ink_saver_sub"":1,""quick_super_jump"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",tristringer_tou,10,4,6,4,5,1086,"{""special_power_up"":2,""swim_speed_up"":1.3,""special_charge_up"":1.2,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",maneuver_collabo,10,9,1,9,4,938,"{""special_charge_up"":1.6,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true}",momiji,10,6,4,9,4,999,"{""swim_speed_up"":2,""ink_saver_sub"":1.5,""special_charge_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",prime_frzn,4,2,2,5,5,1225,"{""ink_recovery_up"":2.3,""ink_saver_sub"":1.9,""sub_power_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Splat Zone Hero,
Chill Season 2025,2025-12-05T04:00:00+00:00,10.1.0,bankara_open,asari,taraport,318,bravo,FALSE,S,,4138,,45,1a1aafff,,4052,,49,e38d24ff,,hotblaster,12,10,2,10,3,945,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,10,7,3,7,2,899,"{""ink_resistance_up"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""sub_power_up"":0.6,""ninja_squid"":true}",liter4k,7,6,1,6,2,986,"{""quick_super_jump"":2.2,""ink_saver_main"":1.5,""object_shredder"":true,""respawn_punisher"":true}",pablo,7,6,1,6,6,1308,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",pablo,15,13,2,8,4,1361,"{""ink_saver_sub"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",fincent,15,10,5,9,4,1000,"{""swim_speed_up"":1.8,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,3,3,0,5,2,712,"{""ink_saver_main"":1.8,""quick_super_jump"":0.9,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",hydra_atsu,5,3,2,7,1,979,"{""run_speed_up"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Popular Target,gold,#1 Overall Splatter,
Chill Season 2025,2025-12-05T04:00:00+00:00,10.1.0,bankara_challenge,area,kombu,246,alpha,TRUE,S+ 0,,5113,,100,1a1aafff,,5103,,0,e38d24ff,,tristringer_tou,13,8,5,3,4,1119,"{""special_power_up"":1.3,""quick_super_jump"":1,""run_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",bucketslosher,14,9,5,5,3,1255,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,4,1,3,4,4,1315,"{""run_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",wakaba,6,3,3,5,5,1424,"{""ink_recovery_up"":2.2,""ink_saver_sub"":1.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",screwslosher,8,4,4,6,6,1348,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,8,5,3,8,5,1414,"{""special_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,7,6,1,4,6,1564,"{""ink_saver_sub"":3.8,""ink_recovery_up"":0.9,""ninja_squid"":true}",splatcharger_collabo,2,2,0,3,4,777,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Chill Season 2025,2025-12-05T04:00:00+00:00,10.1.0,bankara_open,asari,baigai,331,alpha,FALSE,S,,4999,,30,1bbfabff,,4795,,20,c43a6eff,,hotblaster,16,14,2,10,3,1029,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_collabo,15,5,10,9,3,1377,"{""swim_speed_up"":2.1,""intensify_action"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",pablo,7,7,0,6,6,1470,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",rapid_elite_wntr,13,9,4,11,2,1123,"{""special_charge_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true,""stealth_jump"":true}",rapid_elite_wntr,20,16,4,11,3,1209,"{""ink_saver_main"":1.6,""special_power_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,13,10,3,7,7,1746,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.9}",dualsweeper_custom,14,9,5,14,1,1014,"{""quick_respawn"":2.3,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k,3,1,2,3,3,826,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",gold,#1 Score Booster,gold,#1 Popular Target,gold,#1 Overall Splatter,
Chill Season 2025,2025-12-05T06:00:00+00:00,10.1.0,bankara_open,yagura,kusaya,68,alpha,TRUE,S,,1391,,100,c12d74ff,,1229,,0,2cb721ff,,hotblaster,4,4,0,0,2,342,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,5,4,1,2,1,422,"{""quick_respawn"":2.5,""quick_super_jump"":1.6,""swim_speed_up"":0.6,""stealth_jump"":true}",barrelspinner,2,2,0,0,2,384,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",kugelschreiber,2,0,2,1,1,243,"{""special_charge_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,2,2,0,2,1,430,"{""ink_recovery_up"":3.4,""ink_saver_sub"":1.3,""special_charge_up"":1}",prime_collabo,2,0,2,3,0,241,"{""swim_speed_up"":2.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,1,0,1,2,0,318,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",drivewiper,1,1,0,3,0,240,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
Chill Season 2025,2025-12-05T06:00:00+00:00,10.1.0,bankara_open,yagura,kusaya,193,alpha,TRUE,S,,2751,,100,6325cdff,,2309,,0,bfcd41ff,,hotblaster,5,2,3,5,2,507,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,18,17,1,5,4,1011,"{""quick_respawn"":2.5,""quick_super_jump"":1.6,""swim_speed_up"":0.6,""stealth_jump"":true}",maneuver_collabo,11,8,3,5,2,702,"{""swim_speed_up"":1.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,0,0,0,6,4,531,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.3,""swim_speed_up"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",liter4k,7,7,0,5,2,420,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""special_power_up"":0.9,""run_speed_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",dualsweeper,7,5,2,8,2,706,"{""ink_saver_main"":4.1,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3}",squiclean_a,6,4,2,8,1,579,"{""swim_speed_up"":3.2,""ink_saver_main"":1.9,""ink_saver_sub"":0.3,""special_power_up"":0.3}",splatcharger_collabo,5,5,0,6,2,604,"{""swim_speed_up"":3.8,""run_speed_up"":1.9}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Splat Assister,
