# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-02T02:00:00+00:00,9.3.0,regular,nawabari,masaba,180,bravo,,,,3566,41.9,,a0c937ff,,3565,48.0,,ba30b0ff,,order_charger_replica,4,3,1,4,2,657,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""haunt"":true}",promodeler_rg,2,1,1,4,5,1273,"{""special_charge_up"":1.9,""swim_speed_up"":1.8,""run_speed_up"":1,""ninja_squid"":true}",prime_collabo,6,6,0,4,3,927,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,1,0,1,1,2,709,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",l3reelgun_d,7,5,2,2,4,1166,"{""intensify_action"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gaen_ff_custom,5,3,2,4,4,1101,"{""quick_respawn"":1.9,""ink_saver_main"":1,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true}",examiner,5,2,3,4,2,816,"{""run_speed_up"":5.7}",bottlegeyser,4,3,1,0,1,482,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#2 Popular Target,
Fresh Season 2025,2025-05-02T04:00:00+00:00,9.3.0,regular,nawabari,takaashi,180,bravo,,,,2612,38.4,,d0bf08ff,,2846,50.4,,3a0ccdff,,order_charger_replica,2,1,1,7,0,474,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""haunt"":true}",liter4k_scope,5,4,1,0,2,875,"{""ink_saver_main"":2.2,""quick_super_jump"":1.9,""swim_speed_up"":1.3,""special_power_up"":0.3}",examiner_hue,2,1,1,1,1,640,"{""run_speed_up"":4.1,""special_power_up"":1,""ink_resistance_up"":0.3}",rapid_elite_deco,4,4,0,5,1,623,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",h3reelgun,11,4,7,3,2,854,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",nautilus79,2,2,0,2,2,764,"{""quick_respawn"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope,3,3,0,4,1,629,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",squiclean_b,4,4,0,1,1,599,"{""run_speed_up"":2.8,""swim_speed_up"":1.9,""object_shredder"":true}",gold,#1 Splat Assister,silver,First Splat!,silver,#2 Enemy-Base Inker,
Fresh Season 2025,2025-05-02T04:00:00+00:00,9.3.0,regular,nawabari,takaashi,180,alpha,,,,2302,54.2,,c12d74ff,,1935,35.2,,2cb721ff,,order_charger_replica,1,1,0,2,1,458,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""haunt"":true}",bamboo14mk1,1,1,0,1,1,738,"{""ink_saver_main"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3}",hokusai,3,3,0,2,1,654,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""drop_roller"":true,""ninja_squid"":true}",splatscope,3,3,0,0,1,452,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hokusai,3,3,0,7,2,869,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",liter4k_scope,1,1,0,1,1,697,"{""ink_saver_main"":2.2,""quick_super_jump"":1.9,""swim_speed_up"":1.3,""special_power_up"":0.3}",dynamo,1,1,0,0,1,323,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",squiclean_b,0,0,0,0,0,46,"{""run_speed_up"":2.8,""swim_speed_up"":1.9,""object_shredder"":true}",silver,#1 Damage Taker,silver,#2 Enemy-Base Inker,,,
Fresh Season 2025,2025-05-02T04:00:00+00:00,9.3.0,regular,nawabari,takaashi,180,bravo,,,,2915,37.2,,cd510aff,,3117,53.4,,6e04b6ff,,order_charger_replica,2,2,0,6,1,611,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""haunt"":true}",quadhopper_black,2,1,1,5,3,956,"{""run_speed_up"":3.8,""quick_super_jump"":1.9}",maneuver,4,4,0,5,2,735,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_d,3,0,3,5,2,613,"{""intensify_action"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sharp,6,2,4,3,2,878,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bamboo14mk1,12,9,3,1,3,836,"{""ink_saver_main"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3}",splatscope,7,7,0,2,2,703,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",dynamo,6,3,3,1,2,700,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Enemy-Base Inker,silver,#2 Enemy Splatter,
Fresh Season 2025,2025-05-02T04:00:00+00:00,9.3.0,regular,nawabari,takaashi,180,bravo,,,,3054,42.6,,e38d24ff,,3061,44.8,,1a1aafff,,order_charger_replica,2,1,1,5,2,583,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""haunt"":true}",sharp,3,3,0,2,3,936,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bamboo14mk1,4,1,3,2,3,798,"{""ink_saver_main"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3}",splatscope,6,6,0,1,3,737,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",maneuver,3,3,0,3,2,955,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_b,4,3,1,2,3,811,"{""quick_respawn"":2,""swim_speed_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",l3reelgun_d,5,4,1,6,2,706,"{""intensify_action"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dynamo,1,0,1,0,2,589,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",silver,#2 Splat Assister,silver,#2 Enemy-Base Inker,,,
Fresh Season 2025,2025-05-02T04:00:00+00:00,9.3.0,regular,nawabari,takaashi,180,bravo,,,,2845,35.3,,bfcd41ff,,2934,48.1,,6325cdff,,order_charger_replica,1,1,0,6,1,591,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""haunt"":true}",prime_collabo,2,2,0,5,3,806,"{""special_charge_up"":5.4,""intensify_action"":0.3}",liter4k_scope,3,3,0,3,2,756,"{""ink_saver_main"":2.5,""intensify_action"":1,""quick_super_jump"":0.3,""stealth_jump"":true}",splatscope,2,2,0,1,2,692,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",bamboo14mk1,4,3,1,1,2,817,"{""ink_saver_main"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3}",carbon_deco,5,3,2,3,3,792,"{""ink_saver_sub"":2.2,""ink_recovery_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6}",squiclean_b,9,8,1,4,2,782,"{""quick_respawn"":2,""swim_speed_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",liter4k,1,1,0,0,2,543,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""sub_resistance_up"":0.3}",silver,#2 Home-Base Inker,,,,,
Fresh Season 2025,2025-05-02T12:00:00+00:00,9.3.0,bankara_open,yagura,kinmedai,300,alpha,FALSE,S+ 9,,4340,,53,1a1aafff,,4506,,47,e38d24ff,,hotblaster,13,10,3,6,3,878,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,13,9,4,7,3,761,"{""swim_speed_up"":2.3,""intensify_action"":1.9,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",spygadget,4,3,1,7,6,1585,"{""sub_power_up"":2.3,""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.3}",liter4k,7,4,3,3,6,1116,"{""special_charge_up"":3.5,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",barrelspinner,7,4,3,4,6,1515,"{""run_speed_up"":1.9,""intensify_action"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",fincent,8,8,0,6,4,944,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.8,""ninja_squid"":true,""stealth_jump"":true}",hydra,8,5,3,6,5,1154,"{""quick_super_jump"":2.5,""swim_speed_up"":1,""run_speed_up"":0.9,""special_saver"":0.3,""thermal_ink"":true}",fincent,8,6,2,10,2,893,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Tower Stopper,
Fresh Season 2025,2025-05-02T12:00:00+00:00,9.3.0,bankara_open,yagura,chozame,303,alpha,FALSE,S+ 9,,4404,,74,a0c937ff,,3778,,64,ba30b0ff,,hotblaster,11,8,3,7,1,531,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher,11,5,6,4,3,910,"{""ink_saver_main"":2.3,""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",sharp,14,12,2,7,2,975,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,5,4,1,5,9,1988,"{""special_charge_up"":3.8,""swim_speed_up"":1.9}",nautilus79,8,7,1,8,4,1406,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true}",splatcharger_collabo,5,4,1,8,3,830,"{""special_saver"":1.2,""ink_recovery_up"":1,""quick_super_jump"":1,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",splatroller,7,6,1,6,2,517,"{""swim_speed_up"":3.5,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",splatroller,7,6,1,7,4,1025,"{""quick_super_jump"":1.5,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Ink Consumer,silver,#1 Tower Stopper,
Fresh Season 2025,2025-05-02T12:00:00+00:00,9.3.0,xmatch,area,masaba,308,bravo,FALSE,,2496.4,5714,,77,6e04b6ff,,5960,,92,cd510aff,,sputtery_hue,6,5,1,11,4,1322,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,13,12,1,8,6,1495,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap89,10,6,4,12,4,1364,"{""special_charge_up"":1.9,""run_speed_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer,5,3,2,8,6,1533,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",sharp,20,15,5,8,5,1395,"{""swim_speed_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,12,11,1,6,6,1812,"{""special_charge_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,10,6,4,6,5,1516,"{""quick_respawn"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,9,7,2,6,6,1237,"{""run_speed_up"":2,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-02T12:00:00+00:00,9.3.0,xmatch,area,masaba,81,bravo,TRUE,,2496.4,1466,,0,c12d74ff,,1470,,100,2cb721ff,,sputtery_hue,1,1,0,4,0,290,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,3,3,0,3,1,465,"{""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,1,0,1,2,2,438,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",drivewiper,2,2,0,4,2,273,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,6,3,3,3,1,407,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,2,2,0,1,273,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""object_shredder"":true,""respawn_punisher"":true}",maneuver,4,4,0,1,1,431,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova,5,4,1,2,1,359,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,,,,,
