# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-31T04:00:00+00:00,9.3.0,event,hoko,kajiki,300,alpha,FALSE,,,5186,,61,cd510aff,,4948,,54,6e04b6ff,,sputtery,8,5,3,7,4,1410,"{""sub_power_up"":2.3,""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",drivewiper,15,12,3,10,5,1053,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""special_saver"":0.9,""run_speed_up"":0.6,""quick_respawn"":0.3}",dualsweeper,11,6,5,9,2,1092,"{""quick_super_jump"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",wideroller_collabo,9,7,2,8,6,1631,"{""special_power_up"":3.5,""special_charge_up"":1.9,""ink_saver_main"":0.3}",pablo,23,14,9,6,5,1472,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true}",96gal,9,4,5,7,1,1029,"{""special_charge_up"":1.3,""intensify_action"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,14,11,3,10,4,1431,"{""quick_super_jump"":2.2,""quick_respawn"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,8,5,3,8,2,1016,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Score Booster,Monthly Challenge
Fresh Season 2025,2025-05-31T04:00:00+00:00,9.3.0,event,hoko,hirame,142,bravo,TRUE,,,2358,,0,d74b31ff,,2663,,100,1ec0adff,,sputtery,4,2,2,6,2,650,"{""sub_power_up"":2.3,""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",drivewiper,6,6,0,5,2,637,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""special_saver"":0.9,""run_speed_up"":0.6,""quick_respawn"":0.3}",wideroller_collabo,4,1,3,6,1,673,"{""special_power_up"":3.5,""special_charge_up"":1.9,""ink_saver_main"":0.3}",screwslosher_neo,5,4,1,6,1,398,"{""quick_super_jump"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",octoshooter_replica,12,10,2,2,3,945,"{""swim_speed_up"":2,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_wiper_replica,6,5,1,4,1,559,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,6,1,5,4,0,625,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,7,7,0,3,1,534,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Rainmaker Stopper,silver,#1 Tacticooler User,silver,#1 Rainmaker Carrier,Monthly Challenge
Fresh Season 2025,2025-05-31T04:00:00+00:00,9.3.0,event,hoko,hirame,300,bravo,FALSE,,,4651,,62,1bbfabff,,4561,,99,c43a6eff,,sputtery,9,8,1,12,3,1244,"{""sub_power_up"":2.3,""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nautilus79,13,11,2,9,2,1166,"{""special_charge_up"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1,""special_power_up"":0.6,""intensify_action"":0.3}",squiclean_a,11,6,5,12,2,901,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,10,7,3,10,4,1340,"{""special_power_up"":3.5,""special_charge_up"":1.9,""ink_saver_main"":0.3}",drivewiper,21,19,2,8,5,1396,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""special_saver"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""object_shredder"":true}",rapid_elite_deco,9,3,6,8,1,654,"{""intensify_action"":1.5,""ink_resistance_up"":1.3,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true}",sshooter,15,12,3,7,3,1282,"{""swim_speed_up"":3.2,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",nzap85,14,9,5,10,4,1229,"{""special_saver"":1.9,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Score Booster,Monthly Challenge
Fresh Season 2025,2025-05-31T04:00:00+00:00,9.3.0,event,hoko,kajiki,300,bravo,FALSE,,,4604,,48,c12d74ff,,5237,,54,2cb721ff,,sputtery,14,7,7,9,4,1190,"{""sub_power_up"":2.3,""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter,13,11,2,7,4,1306,"{""swim_speed_up"":3.2,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",drivewiper,12,7,5,6,5,1256,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""special_saver"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""object_shredder"":true}",rapid_elite_deco,8,3,5,9,3,852,"{""intensify_action"":1.5,""ink_resistance_up"":1.3,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true}",nzap85,15,11,4,6,5,1350,"{""special_charge_up"":1.3,""special_saver"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""opening_gambit"":true}",52gal_deco,7,6,1,9,5,1792,"{""ink_saver_main"":1.6,""ink_resistance_up"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":1,""run_speed_up"":0.3,""special_power_up"":0.3}",hydra_custom,8,8,0,3,4,1132,"{""run_speed_up"":2.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""thermal_ink"":true}",splatroller_collabo,8,6,2,11,3,963,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""special_charge_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Super Jump Spot,Monthly Challenge
Fresh Season 2025,2025-05-31T04:00:00+00:00,9.3.0,event,hoko,hirame,317,bravo,FALSE,,1704.0,4151,,39,a0c937ff,,3969,,75,ba30b0ff,,sputtery,10,8,2,11,1,910,"{""sub_power_up"":2.3,""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k,9,5,4,4,4,1119,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ninja_squid"":true}",octoshooter_replica,9,8,1,14,6,1474,"{""quick_super_jump"":1.6,""ink_saver_sub"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery,9,6,3,7,2,648,"{""swim_speed_up"":3.8,""ink_recovery_up"":1.9}",order_charger_replica,14,13,1,6,3,1016,"{""ink_recovery_up"":1.9,""special_power_up"":1.9,""quick_respawn"":1.3,""ink_saver_main"":0.6}",hissen_hue,13,10,3,10,2,1005,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",bottlegeyser,10,8,2,1,4,978,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,7,5,2,10,2,970,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,Monthly Challenge
Fresh Season 2025,2025-05-31T04:00:00+00:00,9.3.0,bankara_open,asari,sumeshi,266,bravo,TRUE,S+ 1,,3943,,0,cfb121ff,,4042,,100,9025c6ff,,kelvin525_deco,8,4,4,5,4,902,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,8,7,1,4,3,1086,"{""quick_super_jump"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,6,4,2,4,4,879,"{""swim_speed_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,4,3,1,5,2,1076,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,8,3,5,4,4,1049,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,8,6,2,7,3,1231,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",pablo,6,3,3,1,5,996,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",hokusai_hue,6,6,0,6,1,766,"{""sub_power_up"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-31T04:00:00+00:00,9.3.0,bankara_open,asari,sumeshi,304,alpha,FALSE,S+ 1,,5217,,81,1bbfabff,,4989,,53,c43a6eff,,sputtery_hue,19,16,3,11,4,1533,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,14,9,5,7,4,1542,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""special_saver"":0.6,""quick_super_jump"":0.3}",furuido,8,6,2,5,5,1237,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,8,5,3,10,1,905,"{""swim_speed_up"":2.8,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",jimuwiper,18,15,3,8,4,1315,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,17,15,2,8,3,1327,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,5,1,4,10,3,1120,"{""special_charge_up"":1,""special_saver"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,4,2,2,10,4,1227,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
Fresh Season 2025,2025-05-31T08:00:00+00:00,9.3.0,xmatch,yagura,zatou,315,alpha,FALSE,,2543.4,4671,,80,343bc4ff,,4683,,61,df6624ff,,screwslosher_neo,21,13,8,9,4,1317,"{""swim_speed_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,10,8,2,4,5,1363,"{""special_charge_up"":1.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,15,10,5,5,5,1126,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,11,11,0,11,2,865,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp,14,11,3,7,5,1299,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,6,6,0,10,4,1027,"{""swim_speed_up"":1.2,""special_power_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,4,4,0,10,5,1488,"{""special_charge_up"":2.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,8,7,1,15,2,869,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-31T08:00:00+00:00,9.3.0,xmatch,yagura,zatou,308,alpha,FALSE,,2543.4,4318,,70,ba30b0ff,,4406,,63,a0c937ff,,screwslosher_neo,15,10,5,10,2,1009,"{""swim_speed_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_charger_replica,9,7,2,6,4,756,"{""quick_super_jump"":1.9,""special_saver"":1.5,""special_charge_up"":1,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,7,6,1,5,4,1471,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,13,9,4,9,3,1082,"{""quick_respawn"":2.5,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",dynamo,11,9,2,11,6,1359,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,5,4,1,6,3,799,"{""swim_speed_up"":2,""special_charge_up"":1.9,""ink_saver_main"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",order_wiper_replica,11,10,1,7,5,1271,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,9,7,2,8,4,977,"{""swim_speed_up"":1,""quick_respawn"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-31T08:00:00+00:00,9.3.0,xmatch,yagura,yunohana,300,bravo,FALSE,,2573.4,5169,,12,d0bf08ff,,5527,,88,3a0ccdff,,screwslosher_neo,15,10,5,14,3,987,"{""swim_speed_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,9,2,7,6,8,1959,"{""special_charge_up"":2.2,""special_power_up"":1.6,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true}",sputtery_hue,8,7,1,17,3,943,"{""quick_respawn"":3.7,""comeback"":true,""stealth_jump"":true}",prime,12,8,4,10,5,1280,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,23,20,3,8,2,1347,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sharp_neo,14,11,3,7,6,1723,"{""special_charge_up"":1.3,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper,15,8,7,4,5,1183,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,12,8,4,10,4,1274,"{""quick_respawn"":2.5,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
