# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-19T10:00:00+00:00,10.1.0,xmatch,yagura,hirame,300,alpha,FALSE,,1655.9,3364,,69,c12d74ff,,3125,,64,2cb721ff,,hotblaster_custom,24,18,6,10,2,750,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,10,6,4,8,2,965,"{""swim_speed_up"":2.7,""ink_saver_sub"":2,""ninja_squid"":true}",liter4k_custom,9,7,2,4,3,596,"{""special_saver"":2,""ink_recovery_up"":1.9,""ink_saver_main"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",momiji,7,5,2,6,4,1053,"{""swim_speed_up"":2.8,""ink_saver_sub"":1.9,""ninja_squid"":true}",sputtery_owl,13,10,3,10,4,1010,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,7,4,9,3,909,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",splatroller,8,8,0,9,2,542,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatcharger_frst,3,3,0,8,4,664,"{""swim_speed_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-19T10:00:00+00:00,10.1.0,xmatch,yagura,kinmedai,311,alpha,FALSE,,1655.9,4140,,83,ba30b0ff,,4337,,76,a0c937ff,,hotblaster_custom,23,17,6,13,3,936,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,12,9,3,9,5,1392,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_atsu,10,8,2,5,4,846,"{""run_speed_up"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6}",sshooter_collabo,11,7,4,8,4,966,"{""quick_super_jump"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",fincent_hue,13,8,5,10,3,799,"{""ink_saver_main"":2.3,""quick_super_jump"":1.3,""quick_respawn"":1.2,""special_charge_up"":0.6,""swim_speed_up"":0.3}",sharp_geck,12,2,10,6,5,1508,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,16,12,4,12,1,1085,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hotblaster,13,13,0,13,2,945,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-19T10:00:00+00:00,10.1.0,xmatch,yagura,hirame,176,alpha,TRUE,,1655.9,3133,,100,d0bf08ff,,2707,,0,3a0ccdff,,hotblaster_custom,4,3,1,4,2,450,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,14,12,2,2,5,920,"{""quick_super_jump"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""sub_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",wakaba,1,1,0,3,4,959,"{""ink_saver_sub"":2.6,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gaen_ff,2,1,1,0,5,804,"{""ink_saver_sub"":1.9,""run_speed_up"":0.9,""sub_power_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,5,5,0,4,2,706,"{""swim_speed_up"":1.3,""run_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap85,3,2,1,5,2,780,"{""special_charge_up"":2,""swim_speed_up"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",rapid_elite_deco,2,1,1,3,3,594,"{""special_charge_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""run_speed_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sputtery_owl,2,1,1,5,3,627,"{""swim_speed_up"":1.8,""ink_saver_sub"":1,""special_saver"":0.6,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-09-19T12:00:00+00:00,10.1.0,bankara_challenge,asari,ryugu,320,alpha,FALSE,S+ 6,,5237,,63,3a0ccdff,,5126,,19,d0bf08ff,,hydra,9,7,2,3,5,1519,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3}",wakaba,20,15,5,5,5,1483,"{""ink_saver_sub"":2.8,""sub_power_up"":2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",sputtery_owl,13,8,5,5,3,1150,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,6,5,1,10,2,1085,"{""ink_saver_main"":1,""special_power_up"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",sputtery_owl,15,14,1,12,6,1504,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",hydra,3,3,0,6,5,1469,"{""run_speed_up"":2.9,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",screwslosher_neo,9,4,5,6,5,1251,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",96gal_sou,3,2,1,11,2,902,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-09-19T12:00:00+00:00,10.1.0,bankara_challenge,asari,ryugu,308,bravo,FALSE,S+ 6,,5073,,19,a0c937ff,,4721,,30,ba30b0ff,,hydra,9,5,4,6,3,1125,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3}",liter4k,13,13,0,5,3,863,"{""swim_speed_up"":1.9,""run_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",wakaba,5,4,1,9,5,1473,"{""special_saver"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,8,5,3,11,7,1612,"{""special_charge_up"":4.4,""special_power_up"":1.3}",maneuver,11,10,1,6,2,1279,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,12,8,4,6,1,1157,"{""swim_speed_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",52gal,11,9,2,8,3,1074,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,8,4,4,7,4,1211,"{""swim_speed_up"":1.5,""special_charge_up"":0.6,""sub_power_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,First Splat!,
Drizzle Season 2025,2025-09-19T12:00:00+00:00,10.1.0,bankara_challenge,asari,chozame,315,alpha,FALSE,S+ 7,,4174,,61,6e04b6ff,,3918,,60,cd510aff,,hydra,6,4,2,6,3,1027,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3}",dynamo,19,17,2,4,5,1366,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",explosher_custom,7,4,3,8,1,1003,"{""special_charge_up"":2.6,""ink_saver_main"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",splatroller,9,7,2,8,2,778,"{""quick_super_jump"":1.8,""swim_speed_up"":0.9,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",campingshelter_crem,11,7,4,6,5,1414,"{""special_saver"":1.3,""special_charge_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",barrelspinner,10,8,2,11,2,1068,"{""run_speed_up"":1.5,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,4,2,916,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",52gal,8,7,1,12,0,520,"{""swim_speed_up"":2.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#2 Turf Inker,silver,#2 Clam Carrier,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-09-19T12:00:00+00:00,10.1.0,bankara_challenge,asari,ryugu,320,alpha,FALSE,S+ 7,,4589,,52,ba30b0ff,,4290,,0,a0c937ff,,hydra,7,5,2,6,5,1426,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3}",hokusai_hue,11,8,3,5,3,852,"{""special_charge_up"":2,""swim_speed_up"":1.5,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",dynamo,14,9,5,9,3,1162,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,11,10,1,8,2,1149,"{""quick_respawn"":2.2,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,12,11,1,6,2,851,"{""swim_speed_up"":2.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,12,7,5,12,1,926,"{""quick_respawn"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,10,8,2,7,4,943,"{""swim_speed_up"":1.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher,5,2,3,7,4,1570,"{""ink_saver_main"":3.5,""swim_speed_up"":1.9,""ink_recovery_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-09-19T12:00:00+00:00,10.1.0,bankara_challenge,asari,chozame,322,alpha,FALSE,S+ 7,,4624,,66,1ec0adff,,4344,,35,d74b31ff,,hydra,17,13,4,4,3,1246,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3}",pablo_hue,19,12,7,13,3,1335,"{""quick_respawn"":2.1,""swim_speed_up"":1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",explosher,15,10,5,4,2,1052,"{""ink_saver_main"":3.5,""swim_speed_up"":1.9,""ink_recovery_up"":0.3}",dentalwiper_mint,14,11,3,9,2,991,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,5,5,7,4,783,"{""swim_speed_up"":2.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,9,9,0,13,3,1028,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,10,7,3,13,3,1370,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,9,9,0,13,4,1163,"{""quick_respawn"":1.3,""quick_super_jump"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Popular Target,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-09-19T12:00:00+00:00,10.1.0,bankara_open,yagura,amabi,315,alpha,FALSE,S+ 2,,4228,,49,a0c937ff,,4402,,44,ba30b0ff,,hokusai_hue,16,8,8,14,2,947,"{""sub_power_up"":2.9,""quick_respawn"":0.9,""special_charge_up"":0.9,""comeback"":true}",kelvin525,10,9,1,4,4,1182,"{""quick_respawn"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,16,14,2,9,2,1050,"{""ink_saver_sub"":1.3,""special_charge_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,16,13,3,11,4,1049,"{""quick_respawn"":2.5,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",moprin_kaku,13,11,2,9,4,1582,"{""special_charge_up"":2.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_blaster_replica,16,13,3,16,1,867,"{""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner,14,8,6,8,4,1053,"{""special_power_up"":1.6,""run_speed_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,8,6,2,11,4,900,"{""ink_saver_main"":1.9,""quick_respawn"":0.9,""special_saver"":0.9,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-19T12:00:00+00:00,10.1.0,xmatch,area,mategai,315,alpha,FALSE,,1801.0,5538,,92,df6624ff,,5406,,53,343bc4ff,,drivewiper,25,19,6,10,5,1430,"{""quick_respawn"":2.5,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",examiner,12,4,8,5,6,1407,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,11,7,4,6,7,1809,"{""special_charge_up"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,12,6,6,9,3,892,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,12,12,0,11,4,1045,"{""ink_saver_sub"":2.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",brella24mk2,12,5,7,12,4,1264,"{""swim_speed_up"":1.6,""ink_resistance_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",prime,9,7,2,6,5,1286,"{""ink_saver_main"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_you,7,6,1,7,7,1811,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_saver"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
