# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-07T08:00:00+00:00,10.1.0,bankara_challenge,asari,nampla,325,alpha,FALSE,,,4649,,94,ba30b0ff,,4555,,68,a0c937ff,,carbon_deco,16,15,1,7,4,1019,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap89,12,11,1,3,6,1722,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""quick_respawn"":0.3,""sub_power_up"":0.3}",jetsweeper_custom,11,3,8,6,4,1035,"{""swim_speed_up"":2.9,""run_speed_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime,9,5,4,4,3,873,"{""swim_speed_up"":2.5,""intensify_action"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",bold_neo,9,9,0,11,3,951,"{""sub_power_up"":1.6,""special_power_up"":1.2,""special_charge_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",explosher,5,4,1,9,5,1385,"{""special_charge_up"":3.5,""special_saver"":0.9,""quick_respawn"":0.3,""drop_roller"":true}",hotblaster_custom,8,5,3,10,1,555,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""special_charge_up"":1.3,""ink_recovery_up"":0.6}",momiji,4,2,2,4,6,1664,"{""ink_resistance_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""sub_resistance_up"":0.9,""quick_respawn"":0.6,""special_saver"":0.6,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
Chill Season 2025,2025-12-07T08:00:00+00:00,10.1.0,bankara_challenge,asari,nampla,300,bravo,FALSE,,,3499,,41,bfcd41ff,,3455,,43,6325cdff,,carbon_deco,14,13,1,7,2,725,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_custom,6,3,3,5,3,915,"{""swim_speed_up"":2.9,""run_speed_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",longblaster_custom,11,10,1,6,2,1025,"{""intensify_action"":2,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hotblaster_en,8,7,1,7,2,834,"{""sub_power_up"":1.3,""special_saver"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",pablo,9,7,2,7,4,892,"{""quick_respawn"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true}",bold,9,8,1,9,4,1118,"{""run_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,8,4,4,7,0,569,"{""ink_resistance_up"":2.2,""ink_saver_sub"":1.9,""quick_super_jump"":1.6}",maneuver_collabo,7,6,1,10,3,876,"{""sub_power_up"":1.3,""sub_resistance_up"":1,""special_charge_up"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
Chill Season 2025,2025-12-07T08:00:00+00:00,10.1.0,bankara_challenge,asari,amabi,320,bravo,FALSE,,,4321,,53,6325cdff,,4625,,58,bfcd41ff,,carbon_deco,12,11,1,7,3,662,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_custom,14,6,8,7,4,1157,"{""swim_speed_up"":2.9,""run_speed_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",campingshelter_sorella,5,1,4,8,5,1699,"{""ink_saver_sub"":2.6,""ink_saver_main"":2.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",longblaster_custom,12,10,2,8,2,803,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sputtery_hue,13,10,3,5,4,1335,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.8,""quick_respawn"":1,""special_power_up"":1}",promodeler_rg,11,8,3,8,5,1496,"{""special_power_up"":2,""special_saver"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3}",longblaster,8,6,2,6,3,915,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.9,""run_speed_up"":1.3}",maneuver_collabo,9,6,3,9,2,879,"{""ink_recovery_up"":1.3,""sub_power_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Score Booster,silver,#1 Clam Stopper,
Chill Season 2025,2025-12-07T08:00:00+00:00,10.1.0,bankara_challenge,asari,amabi,236,bravo,TRUE,,,2982,,0,e38d24ff,,3332,,100,1a1aafff,,carbon_deco,8,8,0,8,0,428,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_custom,9,5,4,7,1,693,"{""swim_speed_up"":2.9,""run_speed_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",momiji,4,2,2,7,3,981,"{""ink_saver_sub"":2.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",sharp,7,3,4,8,2,880,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":1.9}",examiner,15,10,5,3,3,1051,"{""run_speed_up"":1.6,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",sshooter,10,9,1,2,3,996,"{""swim_speed_up"":1.6,""intensify_action"":1,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hokusai,7,5,2,5,3,586,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""special_saver"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,6,6,0,8,3,699,"{""ink_recovery_up"":1.6,""quick_respawn"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,silver,First Splat!,
Chill Season 2025,2025-12-07T10:00:00+00:00,10.1.0,regular,nawabari,masaba,180,alpha,,,,3644,51.9,,bfcd41ff,,3207,33.1,,6325cdff,,nzap89,9,8,1,4,3,1175,"{""intensify_action"":1.6,""special_power_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",promodeler_rg,1,1,0,2,4,1285,"{""quick_super_jump"":1.6,""ink_saver_main"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",squiclean_a,5,5,0,1,2,597,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""quick_super_jump"":1,""quick_respawn"":0.9}",maneuver_collabo,7,5,2,5,2,587,"{""ink_saver_main"":1.6,""ink_saver_sub"":1,""special_charge_up"":1,""ink_recovery_up"":0.3}",wideroller_waku,3,2,1,5,3,1262,"{""quick_respawn"":2,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sshooter,4,4,0,4,4,850,"{""special_saver"":1.5,""ink_saver_sub"":1.3,""quick_super_jump"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",splatroller,5,5,0,5,0,650,"{""ink_saver_sub"":1,""run_speed_up"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",liter4k_scope_custom,3,1,2,5,1,445,"{""ink_saver_main"":1.3,""special_saver"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Home-Base Inker,gold,#1 Enemy-Base Inker,
Chill Season 2025,2025-12-07T10:00:00+00:00,10.1.0,regular,nawabari,masaba,180,bravo,,,,4002,38.4,,343bc4ff,,4114,49.9,,df6624ff,,nzap89,5,4,1,5,2,871,"{""intensify_action"":1.6,""special_power_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",promodeler_rg,1,1,0,3,5,1375,"{""intensify_action"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""tenacity"":true}",momiji,6,4,2,3,3,907,"{""ink_saver_main"":3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",furo,3,3,0,4,2,849,"{""intensify_action"":1,""sub_power_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""thermal_ink"":true}",bold,5,5,0,1,5,1503,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_saver"":1,""sub_power_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",promodeler_sai,2,2,0,4,2,1162,"{""quick_respawn"":1.6,""special_saver"":1,""sub_resistance_up"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",gaen_ff_custom,7,5,2,2,3,878,"{""ink_recovery_up"":1,""quick_respawn"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""run_speed_up"":0.3,""special_saver"":0.3}",maneuver_you,3,3,0,5,2,571,"{""special_saver"":1.3,""ink_resistance_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",silver,#2 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Super Chump User,
Chill Season 2025,2025-12-07T10:00:00+00:00,10.1.0,regular,nawabari,masaba,180,alpha,,,,3425,47.7,,cd510aff,,3130,42.9,,6e04b6ff,,nzap89,6,6,0,4,3,976,"{""intensify_action"":1.6,""special_power_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",promodeler_rg,6,5,1,2,5,1449,"{""intensify_action"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""tenacity"":true}",hydra_atsu,3,2,1,3,2,685,"{""run_speed_up"":3.2,""ink_recovery_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",wakaba,0,0,0,1,0,315,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",furo,2,2,0,5,3,1056,"{""run_speed_up"":1.3,""special_saver"":1,""intensify_action"":0.9,""special_power_up"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",52gal,4,3,1,3,3,897,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",52gal,5,3,2,4,2,747,"{""sub_power_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",splatscope_collabo,1,1,0,1,1,430,"{""run_speed_up"":1.3,""special_power_up"":1,""quick_respawn"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",silver,#1 Ink Consumer,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2025,2025-12-07T12:00:00+00:00,10.1.0,regular,nawabari,mategai,180,bravo,,,,5121,44.3,,a0c937ff,,5348,53.6,,ba30b0ff,,nzap89,3,3,0,4,3,1126,"{""intensify_action"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",promodeler_rg,3,3,0,2,6,1763,"{""swim_speed_up"":3.9,""special_charge_up"":1.2,""special_saver"":0.6}",promodeler_rg,2,2,0,3,5,1407,"{""special_charge_up"":1,""special_power_up"":1,""comeback"":true}",sshooter,4,2,2,3,2,825,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",bold,7,7,0,0,7,1842,"{""swim_speed_up"":2,""special_charge_up"":1.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",promodeler_rg,3,3,0,3,5,1297,"{""ink_saver_sub"":1.6,""special_charge_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",wideroller_waku,2,1,1,2,2,1162,"{""special_saver"":2,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",promodeler_rg,1,0,1,5,3,1047,"{""special_charge_up"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",silver,#2 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Super Chump User,
Chill Season 2025,2025-12-07T12:00:00+00:00,10.1.0,regular,nawabari,mategai,180,alpha,,,,3355,56.2,,cd510aff,,2756,28.8,,6e04b6ff,,nzap89,9,8,1,5,2,800,"{""intensify_action"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",promodeler_rg,3,2,1,4,3,1110,"{""special_charge_up"":1,""special_power_up"":1,""comeback"":true}",maneuver_collabo,8,6,2,2,3,903,"{""quick_respawn"":3.5,""ink_saver_sub"":1,""special_saver"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3}",promodeler_rg,3,2,1,6,1,542,"{""special_charge_up"":2.6,""swim_speed_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",promodeler_mg,13,12,1,4,2,1131,"{""quick_respawn"":2,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",sshooter,1,1,0,5,2,711,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",hokusai,4,3,1,5,2,568,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.9}",liter4k,1,1,0,4,0,346,"{""special_charge_up"":4.8,""run_speed_up"":0.6,""special_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2025,2025-12-07T12:00:00+00:00,10.1.0,regular,nawabari,mategai,180,bravo,,,,4146,35.9,,6e04b6ff,,4510,60.7,,cd510aff,,nzap89,6,5,1,7,2,918,"{""intensify_action"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",promodeler_rg,1,1,0,2,6,1762,"{""intensify_action"":1.6,""ink_saver_sub"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3}",promodeler_rg,1,1,0,7,2,979,"{""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hokusai_sui,1,1,0,2,1,487,"{""run_speed_up"":1.3,""sub_power_up"":1.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",bold,6,6,0,2,3,1293,"{""intensify_action"":1.9,""special_power_up"":1.9,""sub_power_up"":0.9,""respawn_punisher"":true}",promodeler_rg,4,3,1,1,5,1291,"{""special_saver"":1.3,""intensify_action"":1,""sub_resistance_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",wideroller_waku,5,5,0,1,4,1165,"{""sub_power_up"":2,""intensify_action"":1,""special_saver"":0.6,""ink_saver_sub"":0.3}",bold_neo,7,4,3,4,1,761,"{""swim_speed_up"":1.3,""intensify_action"":1,""special_saver"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
