# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-12T00:00:00+00:00,9.2.0,bankara_open,area,ryugu,300,alpha,FALSE,S+ 0,,4702,,99,df6624ff,,4783,,94,343bc4ff,,order_shooter_replica,13,11,2,9,1,1358,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,16,13,3,9,3,1119,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_custom,10,5,5,10,2,977,"{""run_speed_up"":3.8,""swim_speed_up"":1,""special_charge_up"":0.9}",hydra,4,4,0,2,5,1248,"{""run_speed_up"":2.9,""special_power_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",quadhopper_black,14,14,0,13,3,1360,"{""quick_respawn"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",rpen_5h,8,2,6,3,6,1573,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",splatcharger_collabo,11,11,0,6,3,852,"{""swim_speed_up"":4.7,""ninja_squid"":true}",splatroller,6,3,3,11,4,998,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-12T00:00:00+00:00,9.2.0,bankara_open,area,namero,92,bravo,TRUE,S+ 0,,1586,,0,343bc4ff,,1620,,100,df6624ff,,order_shooter_replica,3,2,1,4,0,451,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,2,0,2,4,1,419,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k,1,0,1,1,2,331,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",bucketslosher,1,1,0,4,1,385,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,6,2,2,1,431,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,3,1,2,0,2,495,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid,7,6,1,1,1,416,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,0,0,0,0,1,278,"{""ink_saver_main"":1.9,""sub_power_up"":1.5,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-12T00:00:00+00:00,9.2.0,bankara_open,area,ryugu,84,alpha,TRUE,S+ 0,,1458,,100,a0c937ff,,1542,,0,ba30b0ff,,order_shooter_replica,3,1,2,1,1,486,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,7,5,2,1,1,444,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",octoshooter_replica,5,4,1,1,0,309,"{""ink_saver_main"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""special_power_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",splatspinner,3,3,0,1,1,219,"{""run_speed_up"":3.8,""ink_saver_sub"":1.9}",sshooter,3,3,0,3,1,447,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,1,1,0,3,1,431,"{""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,0,0,0,4,1,498,"{""quick_respawn"":2.6,""ink_resistance_up"":1.6,""ink_saver_main"":0.9,""intensify_action"":0.3,""special_saver"":0.3}",nova_neo,0,0,0,3,0,166,"{""special_saver"":1.6,""quick_super_jump"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-03-12T00:00:00+00:00,9.2.0,bankara_open,area,namero,76,bravo,TRUE,S+ 0,,1218,,0,e38d24ff,,1389,,100,1a1aafff,,order_shooter_replica,1,1,0,4,0,286,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,2,0,2,4,1,305,"{""ink_recovery_up"":1.3,""quick_super_jump"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",hydra,1,1,0,3,1,272,"{""run_speed_up"":2.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",octoshooter_replica,1,1,0,4,1,355,"{""ink_saver_main"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""special_power_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sharp,7,5,2,0,1,455,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",bucketslosher,6,3,3,0,1,452,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,6,4,2,3,0,251,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,3,3,0,0,1,231,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-12T00:00:00+00:00,9.2.0,bankara_open,area,ryugu,176,bravo,TRUE,S+ 0,,3047,,0,df6624ff,,3478,,100,343bc4ff,,order_shooter_replica,3,1,2,7,1,880,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,7,7,0,4,3,974,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,2,2,3,3,628,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sblast91,2,2,0,7,3,565,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,12,11,1,4,3,1103,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,11,4,7,1,4,920,"{""ink_resistance_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""special_saver"":0.9,""ninja_squid"":true}",sharp,7,4,3,2,3,793,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",jimuwiper,3,2,1,5,2,662,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Turf Inker,silver,#1 Ink Consumer,
Fresh Season 2025,2025-03-12T02:00:00+00:00,9.2.0,bankara_open,hoko,negitoro,300,alpha,FALSE,A+,,4418,,83,ba30b0ff,,4814,,66,a0c937ff,,examiner,13,9,4,4,3,1159,"{""run_speed_up"":3.8,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""opening_gambit"":true}",hissen_hue,13,8,5,6,3,984,"{""swim_speed_up"":3.2,""ink_saver_main"":1.9,""special_charge_up"":0.6}",sharp,10,9,1,7,1,1070,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""intensify_action"":1,""sub_resistance_up"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",wakaba,8,6,2,7,4,1205,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",fincent,17,15,2,9,3,1084,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,3,1,2,11,1,887,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",furo,6,4,2,6,5,1147,"{""special_charge_up"":2.2,""ink_saver_main"":1.9,""special_power_up"":0.6,""ninja_squid"":true}",wakaba,4,4,0,6,5,1696,"{""swim_speed_up"":2,""sub_power_up"":1.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-03-12T02:00:00+00:00,9.2.0,bankara_challenge,yagura,amabi,300,bravo,FALSE,A+,,3847,,60,df6624ff,,4096,,61,343bc4ff,,sblast91,6,4,2,7,3,858,"{""ink_saver_sub"":1.6,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,7,2,6,4,1384,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3}",sshooter,5,4,1,13,2,851,"{""quick_respawn"":2.2,""run_speed_up"":1.6,""sub_resistance_up"":1,""special_saver"":0.6,""special_power_up"":0.3}",splatroller,5,4,1,8,1,754,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_resistance_up"":1,""special_power_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",hydra,15,11,4,4,6,1058,"{""special_power_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""run_speed_up"":0.3}",sshooter,12,9,3,7,5,920,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,5,3,2,2,5,1076,"{""special_saver"":1.3,""ink_resistance_up"":1,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal,11,11,0,6,5,1042,"{""sub_resistance_up"":1.9,""special_power_up"":1,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Tower Stopper,silver,First Splat!,
Fresh Season 2025,2025-03-12T02:00:00+00:00,9.2.0,bankara_challenge,yagura,zatou,229,alpha,TRUE,A+,,2888,,100,cd510aff,,3120,,0,6e04b6ff,,sblast91,8,5,3,3,5,727,"{""ink_saver_sub"":1.6,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,10,9,1,7,2,774,"{""ink_saver_main"":3.2,""special_power_up"":0.9,""special_charge_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",dynamo_tesla,8,6,2,8,3,717,"{""ink_saver_main"":4.2,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",sshooter,7,7,0,8,1,670,"{""special_power_up"":1,""special_saver"":1,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",prime_collabo,9,8,1,8,2,774,"{""ink_saver_main"":3.8,""swim_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",splatcharger_collabo,8,8,0,4,2,664,"{""special_power_up"":1,""special_saver"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true,""opening_gambit"":true}",sshooter,8,6,2,6,3,1086,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,5,4,1,9,0,596,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""special_charge_up"":1,""quick_respawn"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,gold,Record-Score Setter,silver,#1 Tower Stopper,
Fresh Season 2025,2025-03-12T04:00:00+00:00,9.2.0,bankara_open,asari,takaashi,320,alpha,FALSE,A+,,4270,,60,a0c937ff,,4217,,0,ba30b0ff,,clashblaster,20,14,6,3,4,1030,"{""special_charge_up"":2.8,""sub_power_up"":1.6,""swim_speed_up"":0.3,""respawn_punisher"":true}",liter4k,15,9,6,3,4,926,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",furo,14,8,6,7,4,1303,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""ink_resistance_up"":1,""ink_saver_main"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nzap89,5,4,1,11,2,1011,"{""special_power_up"":3.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",hotblaster_custom,11,9,2,9,1,818,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",furo,10,4,6,7,2,1657,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""stealth_jump"":true}",carbon_deco,6,6,0,9,2,637,"{""swim_speed_up"":1.9,""sub_power_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",52gal,5,5,0,10,2,1105,"{""swim_speed_up"":2,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2025,2025-03-12T04:00:00+00:00,9.2.0,bankara_open,asari,amabi,313,bravo,FALSE,S+ 0,,4465,,48,6325cdff,,4606,,79,bfcd41ff,,order_shooter_replica,15,8,7,7,2,1263,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,18,16,2,7,4,1097,"{""ink_saver_main"":1,""quick_respawn"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",tristringer,10,7,3,5,6,1337,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",rapid_elite_deco,10,6,4,10,2,768,"{""ink_saver_sub"":1,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3}",sshooter,15,10,5,13,2,1137,"{""quick_respawn"":1.9,""ink_recovery_up"":0.9,""special_charge_up"":0.9,""comeback"":true,""haunt"":true}",sblast91,12,10,2,10,1,723,"{""quick_respawn"":1.6,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,10,7,3,10,6,2190,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k,6,2,4,4,2,556,"{""quick_super_jump"":1.9,""ink_saver_main"":0.9,""intensify_action"":0.6,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Clam Carrier,
