# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-11T10:00:00+00:00,9.3.0,regular,nawabari,nampla,180,alpha,,,,3068,47.3,,c43a6eff,,3240,45.8,,1bbfabff,,bamboo14mk1,4,3,1,2,2,585,"{""ink_saver_sub"":3.8,""quick_respawn"":0.9,""comeback"":true}",nzap89,5,5,0,1,3,1126,"{""ink_recovery_up"":1.5,""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",sharp_neo,4,3,1,3,2,832,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",splatroller_collabo,3,2,1,4,1,525,"{""ink_resistance_up"":1,""quick_respawn"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wideroller_collabo,2,2,0,3,2,1005,"{""ink_saver_main"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",bold,4,4,0,3,2,849,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""special_power_up"":1.3,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",heroshooter_replica,3,2,1,4,2,774,"{""special_charge_up"":1.6,""quick_respawn"":0.9,""swim_speed_up"":0.9,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo_hue,3,2,1,3,3,612,"{""run_speed_up"":2.3,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Popular Target,gold,#1 Splat Assister,
Sizzle Season 2025,2025-06-11T10:00:00+00:00,9.3.0,regular,nawabari,mahimahi,180,bravo,,,,2571,29.0,,a0c937ff,,2907,48.5,,ba30b0ff,,bamboo14mk1,3,3,0,3,2,694,"{""ink_saver_sub"":3.8,""quick_respawn"":0.9,""comeback"":true}",bold,4,3,1,5,2,856,"{""swim_speed_up"":4.8,""intensify_action"":0.6,""special_charge_up"":0.3}",quadhopper_black,3,1,2,6,1,600,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_saver"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",splatcharger_collabo,0,0,0,5,0,421,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",promodeler_rg,9,9,0,2,5,1393,"{""sub_resistance_up"":1.3,""ink_resistance_up"":1,""swim_speed_up"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",momiji,5,5,0,4,2,686,"{""ink_saver_sub"":2.2,""intensify_action"":1.6,""run_speed_up"":1.6,""swim_speed_up"":0.3}",liter4k_scope,4,4,0,1,2,446,"{""ink_saver_sub"":1.3,""quick_super_jump"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",nzap85,3,1,2,3,1,382,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",gold,#1 Enemy Splatter,silver,#1 Ink Consumer,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-06-11T10:00:00+00:00,9.3.0,regular,nawabari,mahimahi,180,alpha,,,,3093,54.1,,1ec0adff,,2807,36.3,,d74b31ff,,bamboo14mk1,6,4,2,0,3,573,"{""special_charge_up"":5.4}",momiji,11,10,1,1,4,1224,"{""ink_saver_sub"":4.7,""ninja_squid"":true}",promodeler_mg,7,5,2,7,1,715,"{""run_speed_up"":2.5,""intensify_action"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",soytuber,6,6,0,2,1,581,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",momiji,1,1,0,7,1,903,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",sshooter_collabo,5,5,0,6,2,779,"{""quick_respawn"":1,""special_saver"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",sshooter,1,1,0,6,1,566,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",sshooter,2,2,0,7,0,559,"{""swim_speed_up"":4.2,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",silver,#1 Base Defender,gold,#1 Home-Base Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-06-11T10:00:00+00:00,9.3.0,regular,nawabari,mahimahi,180,bravo,,,,3415,45.7,,ba30b0ff,,3616,46.4,,a0c937ff,,bamboo14mk1,2,1,1,3,2,538,"{""special_charge_up"":5.4}",promodeler_rg,2,2,0,4,4,1335,"{""swim_speed_up"":1.9,""run_speed_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",promodeler_rg,5,5,0,4,2,955,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",promodeler_mg,1,1,0,6,0,587,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.9,""quick_respawn"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3}",promodeler_rg,4,4,0,2,4,1510,"{""swim_speed_up"":5.7}",splatroller,9,7,2,2,2,812,"{""ink_saver_sub"":2,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3}",sshooter,2,2,0,2,2,724,"{""special_saver"":2,""quick_super_jump"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true}",hissen,7,3,4,4,2,570,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.9,""sub_power_up"":0.3,""ninja_squid"":true}",silver,#1 Base Defender,gold,#1 Splat Assister,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-06-11T10:00:00+00:00,9.3.0,regular,nawabari,nampla,180,alpha,,,,3198,53.9,,ba30b0ff,,3102,36.8,,a0c937ff,,bamboo14mk1,4,3,1,3,2,597,"{""special_charge_up"":5.4}",sputtery_hue,4,4,0,3,4,1191,"{""swim_speed_up"":1.3,""special_saver"":1,""quick_respawn"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k,7,6,1,1,2,718,"{""sub_resistance_up"":2.5,""ink_recovery_up"":1.2,""swim_speed_up"":1,""ninja_squid"":true}",fincent_hue,4,4,0,4,1,692,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""sub_power_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""haunt"":true}",furo,4,2,2,3,3,1076,"{""ink_saver_main"":2.6,""special_charge_up"":1,""intensify_action"":0.3}",heroshooter_replica,4,4,0,2,2,718,"{""run_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",rpen_5h,2,1,1,4,2,693,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,4,4,0,8,0,615,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""special_saver"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-06-11T12:00:00+00:00,9.3.0,xmatch,area,amabi,196,alpha,TRUE,,2123.9,3864,,100,1bbfabff,,3717,,0,c43a6eff,,sputtery_hue,4,4,0,6,1,635,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,9,4,3,4,1222,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,3,2,1,3,5,968,"{""special_charge_up"":2.5,""run_speed_up"":1.9,""special_saver"":0.3,""stealth_jump"":true}",sharp,6,4,2,3,4,1039,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,7,6,1,3,3,673,"{""quick_super_jump"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,6,6,0,6,3,885,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",maneuver,3,2,1,7,3,1012,"{""quick_respawn"":1.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,1,1,0,3,5,1147,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",silver,First Splat!,silver,#2 Enemy Splatter,silver,#1 Reefslider User,
Sizzle Season 2025,2025-06-11T12:00:00+00:00,9.3.0,xmatch,area,amabi,167,alpha,TRUE,,2123.9,2746,,100,1a1aafff,,2587,,0,e38d24ff,,sputtery_hue,4,4,0,5,2,683,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,11,4,7,0,4,829,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",dynamo,9,5,4,2,3,629,"{""swim_speed_up"":2.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,4,3,1,4,2,605,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9,""object_shredder"":true}",splatspinner,4,4,0,5,4,807,"{""special_charge_up"":2.5,""run_speed_up"":1.9,""special_saver"":0.3,""stealth_jump"":true}",splatroller_collabo,4,4,0,5,2,533,"{""swim_speed_up"":1.2,""special_saver"":0.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,2,2,0,2,3,529,"{""special_power_up"":1.9,""sub_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",order_stringer_replica,2,1,1,4,3,718,"{""swim_speed_up"":2.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.9,""special_power_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Reefslider User,
Sizzle Season 2025,2025-06-11T12:00:00+00:00,9.3.0,xmatch,area,yunohana,153,bravo,TRUE,,2123.9,2804,,0,2cb721ff,,2897,,100,c12d74ff,,sputtery_hue,3,3,0,5,2,677,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,5,4,1,3,3,843,"{""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",prime_collabo,4,2,2,2,3,750,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",52gal,4,3,1,6,1,534,"{""swim_speed_up"":2.5,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,7,6,1,3,2,547,"{""special_charge_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,5,3,2,3,2,793,"{""intensify_action"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_deco,4,2,2,3,3,833,"{""quick_respawn"":1,""special_power_up"":1,""sub_resistance_up"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gaen_ff_custom,5,5,0,3,2,724,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Enemy Splatter,,,
Sizzle Season 2025,2025-06-11T12:00:00+00:00,9.3.0,xmatch,area,amabi,255,bravo,TRUE,,2123.9,3988,,0,9025c6ff,,4439,,100,cfb121ff,,sputtery_hue,9,8,1,11,3,1154,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",sblast92,11,8,3,6,4,1074,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_collabo,2,2,0,7,3,857,"{""swim_speed_up"":2.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,5,5,0,9,2,903,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,16,8,8,2,6,1329,"{""special_charge_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sblast91,14,11,3,9,3,695,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",momiji,13,7,6,6,6,1390,"{""ink_saver_sub"":2.9,""sub_power_up"":1.9,""ink_recovery_up"":0.9}",jimuwiper,11,7,4,6,5,1025,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-11T12:00:00+00:00,9.3.0,xmatch,area,yunohana,321,alpha,FALSE,,2123.9,5348,,93,a0c937ff,,5795,,92,ba30b0ff,,sputtery_hue,8,6,2,10,4,1178,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,12,11,1,6,7,1639,"{""run_speed_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer_collabo,7,4,3,3,6,1798,"{""run_speed_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",sshooter,4,2,2,14,1,733,"{""swim_speed_up"":1.2,""intensify_action"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",barrelspinner,15,7,8,1,11,2167,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""tenacity"":true}",sharp,14,10,4,7,6,1537,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,8,7,1,7,5,1121,"{""ink_saver_sub"":1.6,""quick_super_jump"":1.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k,10,9,1,8,3,970,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#2 Overall Splatter,
