# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,bankara_open,yagura,masaba,326,bravo,FALSE,,,4674,,47,6e04b6ff,,4987,,99,cd510aff,,wakaba,3,1,2,9,4,1735,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",sharp_neo,11,10,1,11,2,1283,"{""run_speed_up"":4.8,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",hotblaster_custom,8,4,4,17,1,769,"{""intensify_action"":1.9,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,10,8,2,10,3,887,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,21,13,8,7,5,1212,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,18,12,6,6,7,1475,"{""quick_respawn"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,16,11,5,4,5,1206,"{""ink_saver_sub"":2.9,""special_saver"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9}",prime_collabo,16,11,5,6,6,1094,"{""ink_resistance_up"":1,""run_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,xmatch,area,negitoro,300,alpha,FALSE,,1769.6,5993,,67,e38d24ff,,5539,,52,1a1aafff,,96gal_deco,3,2,1,5,4,956,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatscope_collabo,4,4,0,2,5,1255,"{""quick_super_jump"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",jetsweeper_custom,4,2,2,5,5,1219,"{""run_speed_up"":1.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,4,2,2,5,11,2563,"{""quick_respawn"":2.2,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,8,8,0,4,8,1894,"{""special_charge_up"":2,""ink_saver_sub"":1,""sub_power_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",liter4k_scope,4,2,2,2,5,1018,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",tristringer,4,3,1,1,8,1332,"{""run_speed_up"":1.3,""ink_saver_main"":1,""special_power_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,3,3,0,4,5,1295,"{""run_speed_up"":1.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,xmatch,area,negitoro,127,bravo,TRUE,,1769.6,2161,,0,bfcd41ff,,2256,,100,6325cdff,,96gal_deco,1,1,0,3,2,642,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",prime,5,3,2,4,0,229,"{""quick_respawn"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",octoshooter_replica,3,2,1,2,2,706,"{""ink_saver_sub"":3.2,""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""special_saver"":0.3}",wakaba,1,1,0,4,2,584,"{""ink_saver_sub"":5.4,""sub_resistance_up"":0.3}",longblaster_custom,8,6,2,2,1,446,"{""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,4,1,3,3,2,639,"{""ink_saver_sub"":2.9,""special_charge_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sshooter_collabo,4,4,0,3,3,720,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.9}",prime,2,1,1,2,2,451,"{""run_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Inker,silver,#2 Turf Inker,,,
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,bankara_open,yagura,ohyo,183,bravo,TRUE,,,2824,,0,a0c937ff,,2694,,100,ba30b0ff,,wakaba,3,2,1,6,3,838,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",liter4k,8,7,1,2,1,580,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",furuido_custom,5,0,5,6,2,675,"{""sub_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""thermal_ink"":true}",variableroller_foil,6,5,1,5,2,731,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_charge_up"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",liter4k,6,5,1,2,2,485,"{""special_charge_up"":3.5,""ink_saver_main"":1.6,""quick_super_jump"":0.3}",52gal,6,3,3,2,4,720,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,6,6,0,4,4,942,"{""special_charge_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,5,5,0,6,0,547,"{""quick_respawn"":3.1,""ink_saver_main"":1,""quick_super_jump"":0.6,""comeback"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,xmatch,area,negitoro,105,bravo,TRUE,,1744.6,1843,,0,1a1aafff,,2034,,100,e38d24ff,,96gal_deco,1,1,0,4,1,417,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",screwslosher_neo,3,3,0,3,1,481,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true,""thermal_ink"":true}",examiner_hue,1,1,0,3,1,406,"{""run_speed_up"":2.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hokusai_hue,1,0,1,3,2,539,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""sub_power_up"":1,""ink_recovery_up"":0.9,""special_saver"":0.3,""comeback"":true}",moprin,6,4,2,1,2,639,"{""special_power_up"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3}",nautilus47,5,3,2,0,2,565,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",sharp,5,4,1,1,2,577,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,3,2,1,4,0,253,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,silver,#1 Ink Consumer,silver,First Splat!,
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,xmatch,area,negitoro,300,alpha,FALSE,,1744.6,5496,,78,2cb721ff,,5366,,73,c12d74ff,,96gal_deco,6,6,0,6,4,1080,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,13,12,1,8,3,1265,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,7,4,3,6,5,1647,"{""ink_resistance_up"":1,""ink_saver_main"":1,""sub_resistance_up"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.3}",hydra,7,7,0,5,6,1504,"{""run_speed_up"":4.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",variableroller_foil,10,10,0,7,4,1392,"{""ink_saver_sub"":1.2,""quick_super_jump"":1,""special_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",jetsweeper,8,4,4,5,6,1436,"{""ink_saver_main"":4.2,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6}",variableroller,3,2,1,5,6,1712,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",sputtery,8,7,1,12,3,826,"{""sub_power_up"":1.9,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",silver,#1 Damage Taker,silver,#2 Popular Target,silver,#1 Kraken Royale User,
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,bankara_open,yagura,ohyo,300,bravo,FALSE,,,4089,,72,ba30b0ff,,3999,,96,a0c937ff,,wakaba,5,3,2,12,3,1157,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",explosher_custom,12,8,4,4,5,1481,"{""special_power_up"":2,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",splatroller,16,13,3,10,2,717,"{""ink_saver_sub"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",liter4k,4,3,1,8,2,734,"{""ink_saver_main"":1.9,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""quick_super_jump"":0.3}",heroshooter_replica,12,10,2,6,4,1165,"{""ink_saver_sub"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,9,7,2,3,2,968,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",bucketslosher,11,8,3,8,4,1086,"{""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",order_roller_replica,10,9,1,10,2,780,"{""swim_speed_up"":3.1,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Tower Stopper,gold,#1 Score Booster,
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,bankara_open,yagura,ohyo,300,alpha,FALSE,,,4707,,84,e38d24ff,,4632,,58,1a1aafff,,wakaba,3,2,1,8,6,1324,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",nautilus47,11,7,4,4,6,1489,"{""run_speed_up"":3.5,""swim_speed_up"":1.9,""ink_resistance_up"":0.3}",order_blaster_replica,13,13,0,7,5,1031,"{""swim_speed_up"":1,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,6,2,4,8,3,863,"{""swim_speed_up"":2,""run_speed_up"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3}",jetsweeper_custom,10,6,4,3,7,1725,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.6}",order_roller_replica,10,10,0,11,2,743,"{""swim_speed_up"":3.1,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,9,8,1,4,5,1262,"{""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",liter4k,3,3,0,6,3,902,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,xmatch,area,namero,300,alpha,FALSE,,1744.6,5245,,93,a0c937ff,,4967,,66,ba30b0ff,,96gal_deco,8,6,2,8,2,1043,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",order_maneuver_replica,14,8,6,3,7,1815,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",splatroller,17,14,3,10,3,771,"{""quick_respawn"":2.5,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap89,14,11,3,5,7,1616,"{""special_saver"":1.6,""intensify_action"":1.2,""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3}",52gal,10,7,3,11,4,1057,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""quick_super_jump"":0.9,""sub_power_up"":0.9,""special_power_up"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",kelvin525,9,7,2,10,4,1053,"{""quick_respawn"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",promodeler_rg,5,4,1,9,10,1844,"{""special_charge_up"":3.5,""swim_speed_up"":0.9,""special_saver"":0.3,""tenacity"":true}",nzap89,7,7,0,9,5,1013,"{""swim_speed_up"":1.6,""special_saver"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#1 Kraken Royale User,,,,,
Fresh Season 2025,2025-03-11T04:00:00+00:00,9.2.0,xmatch,area,negitoro,300,alpha,FALSE,,1744.6,5307,,95,e38d24ff,,5092,,82,1a1aafff,,96gal_deco,6,6,0,7,3,1141,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,16,13,3,5,6,1739,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",tristringer_collabo,8,6,2,4,5,1453,"{""ink_saver_main"":1.6,""run_speed_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",bucketslosher,8,7,1,8,2,974,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,11,8,3,6,4,826,"{""run_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,11,6,5,10,5,1164,"{""run_speed_up"":1,""special_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",sputtery_hue,10,8,2,9,5,1606,"{""special_power_up"":2.2,""special_saver"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,4,2,2,9,4,1496,"{""special_power_up"":2.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",silver,#1 Ground Traveler,silver,#2 Super Jump Spot,silver,#1 Kraken Royale User,
