# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-23T04:00:00+00:00,10.0.1,bankara_challenge,area,kusaya,155,alpha,TRUE,,,2700,,100,a0c937ff,,2739,,0,ba30b0ff,,pablo_hue,9,5,4,6,2,546,"{""quick_respawn"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",furo,4,2,2,2,2,871,"{""quick_super_jump"":2,""quick_respawn"":1.3,""special_power_up"":1.2,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",prime_collabo,4,4,0,2,2,694,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,6,4,2,4,2,589,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3}",bold,8,7,1,5,4,742,"{""special_charge_up"":1.3,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,6,2,4,0,3,726,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_power_up"":1.9}",furo,1,0,1,4,2,686,"{""swim_speed_up"":3.1,""run_speed_up"":1.6,""ninja_squid"":true}",order_brush_replica,6,5,1,6,1,585,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-23T04:00:00+00:00,10.0.1,bankara_challenge,area,sumeshi,160,alpha,TRUE,,,3467,,100,df6624ff,,3640,,0,343bc4ff,,pablo_hue,7,6,1,4,3,801,"{""quick_respawn"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",momiji,5,3,2,3,4,890,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""special_charge_up"":1.3,""special_power_up"":0.6}",furo,4,2,2,3,3,1007,"{""quick_super_jump"":2,""quick_respawn"":1.3,""special_power_up"":1.2,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",screwslosher_neo,4,4,0,4,4,769,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3}",wakaba,6,5,1,5,3,841,"{""ink_saver_sub"":5.7}",order_shooter_replica,6,6,0,5,1,846,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",furo,1,1,0,2,4,1015,"{""ink_saver_main"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",furo,2,2,0,3,4,938,"{""special_saver"":1.9,""special_charge_up"":1.6,""ink_recovery_up"":1.2,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-23T04:00:00+00:00,10.0.1,bankara_challenge,area,sumeshi,157,alpha,TRUE,,,3289,,100,cd510aff,,3007,,0,6e04b6ff,,pablo_hue,15,14,1,4,2,909,"{""quick_respawn"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",momiji,6,2,4,0,3,811,"{""sub_power_up"":3,""ink_saver_sub"":2.4,""ink_resistance_up"":0.3}",furo,7,4,3,2,3,931,"{""quick_super_jump"":2,""quick_respawn"":1.3,""special_power_up"":1.2,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",screwslosher_neo,6,2,4,3,3,638,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3}",sshooter_collabo,5,3,2,8,2,550,"{""swim_speed_up"":2.8,""sub_resistance_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",wakaba,4,3,1,4,3,999,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",wakaba,3,2,1,3,4,901,"{""ink_saver_sub"":2.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",moprin_kaku,1,1,0,7,2,557,"{""special_saver"":4.5,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-23T04:00:00+00:00,10.0.1,bankara_challenge,area,sumeshi,145,bravo,TRUE,,,3099,,0,ba30b0ff,,3162,,100,a0c937ff,,pablo_hue,4,4,0,6,2,702,"{""quick_respawn"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",variableroller,3,3,0,2,3,813,"{""swim_speed_up"":2.8,""special_power_up"":1,""sub_resistance_up"":0.9,""ninja_squid"":true}",splatcharger_collabo,1,1,0,2,4,741,"{""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,2,2,0,2,3,843,"{""swim_speed_up"":2,""run_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3}",explosher_custom,6,5,1,1,3,823,"{""ink_saver_main"":2.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",promodeler_rg,4,4,0,1,5,1267,"{""sub_resistance_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",spygadget,6,1,5,5,1,565,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""run_speed_up"":1.3,""special_charge_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3}",liter4k,3,2,1,3,1,507,"{""special_charge_up"":1.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ultra Stamp User,
Sizzle Season 2025,2025-08-23T04:00:00+00:00,10.0.1,bankara_challenge,area,sumeshi,89,bravo,TRUE,,,1495,,0,bfcd41ff,,1618,,100,6325cdff,,sblast91,3,3,0,4,1,372,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,3,2,1,3,1,458,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",sputtery_owl,3,2,1,4,2,381,"{""special_saver"":1.5,""quick_super_jump"":1,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ninja_squid"":true}",momiji,1,1,0,4,1,284,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",sshooter,9,8,1,2,1,528,"{""swim_speed_up"":1,""quick_respawn"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget_sorella,5,2,3,1,2,558,"{""ink_saver_sub"":3.2,""ink_recovery_up"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",sshooter,6,5,1,2,1,363,"{""quick_super_jump"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,0,0,0,3,0,169,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-23T04:00:00+00:00,10.0.1,bankara_challenge,area,kusaya,79,alpha,TRUE,,,1616,,100,cd510aff,,1151,,0,6e04b6ff,,pablo_hue,6,6,0,2,0,324,"{""quick_respawn"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",nzap89,4,4,0,0,2,516,"{""sub_power_up"":1.9,""ink_saver_sub"":1.6,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",furo,2,1,1,0,1,407,"{""ink_saver_main"":1.9,""swim_speed_up"":1.8,""special_saver"":1,""haunt"":true}",variableroller,2,2,0,1,1,369,"{""swim_speed_up"":2.2,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",sshooter,2,1,1,2,1,396,"{""swim_speed_up"":2.3,""quick_super_jump"":0.9,""special_charge_up"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",nova_neo,2,2,0,4,0,173,"{""swim_speed_up"":1.6,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_brnz,0,0,0,3,1,245,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",wakaba,0,0,0,4,0,337,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-23T04:00:00+00:00,10.0.1,bankara_challenge,area,kusaya,300,bravo,FALSE,,,5798,,67,ba30b0ff,,5898,,79,a0c937ff,,sblast91,12,9,3,10,3,903,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,13,10,3,7,6,1901,"{""special_saver"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",examiner,11,6,5,7,5,1223,"{""run_speed_up"":2.9,""ink_saver_sub"":1.9,""special_saver"":0.6,""intensify_action"":0.3}",momiji,8,4,4,6,8,1771,"{""ink_saver_sub"":2.3,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""run_speed_up"":0.9}",96gal_deco,13,12,1,7,2,1474,"{""quick_super_jump"":2,""sub_power_up"":1.3,""intensify_action"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",96gal,11,6,5,3,7,1644,"{""intensify_action"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",variableroller,5,3,2,11,4,1395,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",variableroller,10,9,1,8,4,1385,"{""special_charge_up"":1.9,""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#2 Popular Target,
Sizzle Season 2025,2025-08-23T04:00:00+00:00,10.0.1,bankara_challenge,area,sumeshi,93,alpha,TRUE,,,1887,,100,6e04b6ff,,1935,,0,cd510aff,,pablo_hue,4,2,2,1,1,481,"{""quick_respawn"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",nzap89,9,4,5,1,2,531,"{""sub_power_up"":1.9,""ink_saver_sub"":1.6,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",furuido,4,3,1,0,2,494,"{""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",variableroller,3,3,0,2,1,381,"{""swim_speed_up"":2.2,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",furuido_custom,2,2,0,3,1,415,"{""ink_saver_sub"":1.6,""sub_power_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",variableroller_foil,1,1,0,3,2,559,"{""ink_saver_main"":2,""ink_recovery_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",wakaba,1,1,0,3,0,493,"{""swim_speed_up"":1.9,""ink_saver_main"":1.5,""ink_resistance_up"":1,""ink_saver_sub"":0.3,""thermal_ink"":true}",momiji,0,0,0,3,2,468,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1.3,""sub_power_up"":0.6}",silver,#1 Splat Zone Hero,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-23T06:00:00+00:00,10.0.1,xmatch,area,decaline,86,alpha,TRUE,,1867.9,1748,,100,1a1aafff,,1731,,0,e38d24ff,,pablo_hue,7,4,3,0,2,540,"{""quick_respawn"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",variableroller,3,2,1,1,1,464,"{""swim_speed_up"":1.8,""special_charge_up"":0.9,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",sshooter,4,2,2,0,1,390,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,2,0,0,1,354,"{""ink_saver_main"":1.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",pablo,1,0,1,2,4,581,"{""ink_resistance_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",octoshooter_replica,1,1,0,3,2,458,"{""swim_speed_up"":2,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",rpen_5h,0,0,0,2,1,447,"{""special_charge_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,0,0,0,3,1,245,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-23T06:00:00+00:00,10.0.1,xmatch,area,kombu,273,alpha,TRUE,,1867.9,5177,,100,a0c937ff,,5475,,0,ba30b0ff,,pablo_hue,14,9,5,8,6,1514,"{""quick_respawn"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",dynamo,14,8,6,6,6,1505,"{""special_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",nova_neo,10,8,2,8,4,898,"{""intensify_action"":2.8,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true}",heroshooter_replica,7,5,2,7,4,1260,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,10,6,4,6,9,1852,"{""special_power_up"":2.5,""special_charge_up"":1.9,""ink_saver_sub"":1.3}",prime_collabo,12,10,2,8,5,1304,"{""ink_resistance_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":0.9,""comeback"":true}",wideroller_waku,10,6,4,7,5,1180,"{""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true,""stealth_jump"":true}",pablo,7,6,1,9,4,1139,"{""swim_speed_up"":4.7,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
