# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,taraport,289,alpha,TRUE,S,,4369,,100,ba30b0ff,,4125,,0,a0c937ff,,carbon_deco,8,7,1,4,3,731,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,17,13,4,5,4,1235,"{""quick_respawn"":1.3,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,8,5,3,2,6,1176,"{""ink_saver_sub"":1.6,""sub_power_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""tenacity"":true}",jetsweeper_custom,12,6,6,5,3,1227,"{""ink_saver_main"":1.6,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""last_ditch_effort"":true}",clashblaster_neo,7,4,3,8,3,1087,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter,6,5,1,7,3,1448,"{""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,3,2,1,9,1,860,"{""swim_speed_up"":3.2,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,5,3,2,7,3,730,"{""intensify_action"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Score Booster,silver,#1 Trizooka User,
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,kombu,300,alpha,FALSE,S,,4869,,62,a0c937ff,,4519,,40,ba30b0ff,,carbon_deco,18,13,5,5,2,896,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,17,12,5,4,3,1205,"{""ink_saver_main"":1.6,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""last_ditch_effort"":true}",momiji,9,3,6,2,7,1694,"{""ink_saver_sub"":1.6,""sub_power_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""tenacity"":true}",maneuver_collabo,7,6,1,7,3,1074,"{""quick_respawn"":1.3,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,4,2,2,6,4,1106,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""quick_respawn"":0.6,""intensify_action"":0.3,""opening_gambit"":true,""stealth_jump"":true}",96gal_deco,7,7,0,10,3,1108,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,6,6,0,10,3,842,"{""special_power_up"":1,""sub_power_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",fincent,4,3,1,8,5,1463,"{""swim_speed_up"":2.2,""special_charge_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""haunt"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,kombu,313,alpha,FALSE,S,,4724,,65,cd510aff,,4422,,64,6e04b6ff,,carbon_deco,11,10,1,3,4,910,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,5,1,4,7,6,1679,"{""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",96gal_sou,10,8,2,5,3,961,"{""ink_saver_sub"":3.8,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3}",splatcharger,8,7,1,4,3,1174,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""object_shredder"":true}",prime_collabo,9,8,1,5,6,1629,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,5,5,0,9,3,841,"{""swim_speed_up"":1.2,""intensify_action"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,5,5,0,5,4,901,"{""run_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""haunt"":true}",hydra_atsu,1,1,0,7,2,1051,"{""run_speed_up"":2.2,""intensify_action"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,kombu,320,alpha,FALSE,S,,4156,,56,ba30b0ff,,4216,,55,a0c937ff,,carbon_deco,8,8,0,7,3,919,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,10,8,2,5,4,1035,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",nautilus47,8,6,2,9,3,1096,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger,3,3,0,3,3,1106,"{""ink_recovery_up"":1,""quick_super_jump"":1,""special_saver"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",hokusai_hue,11,10,1,5,5,973,"{""special_charge_up"":2.2,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""drop_roller"":true,""tenacity"":true}",order_stringer_replica,8,1,7,2,9,1326,"{""special_charge_up"":2.5,""ink_saver_main"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""tenacity"":true}",prime,11,8,3,8,3,912,"{""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,5,2,10,2,1005,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,gold,#1 Score Booster,
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,taraport,320,alpha,FALSE,S,,4155,,97,6e04b6ff,,4194,,81,cd510aff,,carbon_deco,15,14,1,8,1,809,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,20,10,10,6,6,1634,"{""special_power_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",bottlegeyser,16,11,5,9,2,818,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,17,13,4,10,2,894,"{""quick_respawn"":1.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,13,10,3,12,1,834,"{""quick_respawn"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,12,8,4,12,3,1254,"{""quick_respawn"":3.1,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,12,10,2,13,3,1040,"{""quick_super_jump"":1.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper_custom,7,5,2,11,2,1066,"{""sub_power_up"":2.3,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",gold,#1 Enemy Splatter,gold,#1 Score Booster,gold,#1 Clam Carrier,
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,kombu,316,bravo,FALSE,S,,4491,,36,343bc4ff,,4299,,39,df6624ff,,carbon_deco,11,7,4,7,3,937,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,13,10,3,6,4,1508,"{""special_power_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",squiclean_a,11,11,0,8,3,820,"{""special_charge_up"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,5,2,3,9,3,1226,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,11,10,1,6,2,727,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",pablo_hue,9,8,1,9,8,896,"{""ink_saver_main"":2.2,""special_charge_up"":1.9,""special_saver"":1.6}",wakaba,7,6,1,6,4,1440,"{""sub_power_up"":5.7}",barrelspinner_deco,8,6,2,9,3,1236,"{""intensify_action"":1.9,""special_saver"":1.9,""run_speed_up"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Clam Carrier,
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,kombu,306,alpha,FALSE,S,,4940,,68,ba30b0ff,,4971,,20,a0c937ff,,carbon_deco,8,8,0,7,1,823,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,14,13,1,8,3,1237,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun_d,1,0,1,6,2,1072,"{""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,12,8,4,7,6,1808,"{""special_power_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",pablo_hue,11,7,4,10,2,1140,"{""quick_respawn"":2.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",carbon_deco,10,10,0,7,3,965,"{""special_power_up"":2,""special_charge_up"":0.9,""special_saver"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher,6,5,1,5,4,1555,"{""ink_saver_main"":2,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",splatspinner_pytn,6,6,0,7,6,1311,"{""run_speed_up"":1,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""object_shredder"":true}",silver,#2 Popular Target,silver,#2 Super Jump Spot,silver,#2 Score Booster,
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,taraport,320,alpha,FALSE,S,,4824,,55,d0bf08ff,,4904,,20,3a0ccdff,,carbon_deco,8,6,2,7,3,748,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,13,7,6,7,6,1592,"{""special_power_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",hydra,11,10,1,2,6,1332,"{""run_speed_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""thermal_ink"":true}",sshooter_kou,10,10,0,5,2,1152,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,10,7,3,8,5,1529,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_scope,8,6,2,5,5,1207,"{""ink_saver_main"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",furo,6,4,2,9,3,1257,"{""ink_saver_main"":2,""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",sputtery_owl,4,4,0,11,1,911,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Super Jump Spot,silver,#2 Clam Carrier,
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,taraport,319,bravo,FALSE,S,,4634,,58,1ec0adff,,5116,,62,d74b31ff,,carbon_deco,12,10,2,9,1,767,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,12,3,9,9,5,1519,"{""special_power_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sshooter_kou,10,9,1,7,4,1088,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,9,6,3,11,3,1260,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",jimuwiper_hue,16,12,4,7,5,1511,"{""quick_respawn"":2,""ink_saver_main"":1.2,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",lact450_deco,9,8,1,9,5,1426,"{""special_power_up"":3.5,""special_charge_up"":1.9,""quick_respawn"":0.3}",hokusai,14,9,5,7,3,938,"{""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,10,7,3,7,4,1241,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2025,2025-12-06T02:00:00+00:00,10.1.0,bankara_challenge,asari,kombu,316,alpha,FALSE,S,,4734,,88,1bbfabff,,4725,,78,c43a6eff,,carbon_deco,14,12,2,9,3,960,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,12,4,8,10,2,982,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",l3reelgun_haku,11,8,3,9,5,1592,"{""special_power_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",longblaster_custom,9,9,0,6,3,1200,"{""ink_saver_main"":1.9,""intensify_action"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",maneuver,14,14,0,9,3,1366,"{""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,10,6,4,6,4,1168,"{""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""opening_gambit"":true}",dualsweeper,5,1,4,8,4,1130,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,15,13,2,10,2,1061,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
