# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-12T04:00:00+00:00,9.2.0,xmatch,area,baigai,267,alpha,TRUE,,1851.0,4459,,100,6325cdff,,4155,,0,bfcd41ff,,moprin,14,12,2,9,4,1337,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true}",momiji,17,10,7,5,6,1315,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,7,6,1,10,1,910,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",nautilus47,13,7,6,9,1,897,"{""run_speed_up"":2.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",prime,13,9,4,4,6,1389,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,11,7,4,9,3,899,"{""ink_saver_main"":1.6,""intensify_action"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,11,10,1,10,3,951,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,9,7,2,12,2,916,"{""quick_respawn"":2.5,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Reefslider User,
Chill Season 2024,2025-02-12T04:00:00+00:00,9.2.0,xmatch,area,baigai,83,alpha,TRUE,,1851.0,1589,,100,343bc4ff,,1253,,0,df6624ff,,moprin,6,6,0,1,2,604,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true}",clashblaster,8,5,3,1,1,305,"{""run_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",h3reelgun_d,6,4,2,0,1,424,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,0,0,0,3,0,256,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",prime_collabo,2,1,1,3,1,373,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,2,2,0,4,1,323,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""special_charge_up"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,1,1,0,4,0,203,"{""ink_saver_sub"":1.3,""intensify_action"":1,""special_power_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",jimuwiper,1,1,0,4,1,354,"{""quick_respawn"":2.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-12T04:00:00+00:00,9.2.0,xmatch,area,amabi,300,alpha,FALSE,,1926.0,5982,,85,2cb721ff,,5903,,83,c12d74ff,,moprin,5,2,3,10,6,1457,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true}",kelvin525,15,15,0,9,5,1460,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,5,2,3,5,8,1924,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,8,6,2,9,5,1141,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,12,6,6,3,7,1915,"{""ink_saver_main"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""thermal_ink"":true}",examiner,9,4,5,6,6,1598,"{""run_speed_up"":2.6,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,14,11,3,7,6,1372,"{""special_charge_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,12,12,0,9,4,1018,"{""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Damage Taker,
Chill Season 2024,2025-02-12T04:00:00+00:00,9.2.0,xmatch,area,baigai,202,alpha,TRUE,,1926.0,3496,,100,9025c6ff,,3348,,0,cfb121ff,,moprin,7,4,3,7,2,843,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true}",sshooter,13,11,2,5,1,574,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,6,3,3,1,4,1214,"{""sub_power_up"":2.6,""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""run_speed_up"":0.3}",kugelschreiber,9,7,2,2,4,865,"{""run_speed_up"":4.5,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",examiner,10,6,4,5,5,1059,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen_hue,8,6,2,8,3,807,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",sharp,3,1,2,8,3,855,"{""run_speed_up"":2.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""special_saver"":0.3}",rapid_elite_deco,5,2,3,4,4,627,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Splat Zone Guard,silver,#1 Reefslider User,
Chill Season 2024,2025-02-12T04:00:00+00:00,9.2.0,xmatch,area,baigai,313,alpha,FALSE,,1926.0,6388,,77,1ec0adff,,6337,,73,d74b31ff,,moprin,11,8,3,9,8,1891,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true}",quadhopper_black,14,12,2,9,5,1522,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,8,3,5,7,5,1421,"{""ink_saver_main"":2.5,""sub_power_up"":1.9,""ink_saver_sub"":0.3,""stealth_jump"":true}",prime_collabo,12,11,1,6,6,1554,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",dynamo,14,9,5,6,6,1578,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",sblast92,11,7,4,8,6,1364,"{""intensify_action"":1.2,""quick_respawn"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",furo,6,3,3,8,6,1712,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_power_up"":0.6}",nzap85,13,12,1,12,5,1683,"{""special_charge_up"":1.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-12T04:00:00+00:00,9.2.0,xmatch,area,baigai,300,alpha,FALSE,,2001.0,5356,,82,ba30b0ff,,5024,,74,a0c937ff,,moprin,15,10,5,8,7,1665,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true}",prime_collabo,14,11,3,8,3,1298,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,14,9,5,9,4,1528,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,13,10,3,8,4,865,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.5,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,16,12,4,11,4,1389,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,11,4,7,7,6,1352,"{""run_speed_up"":1.9,""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",jimuwiper,14,8,6,13,4,1235,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,14,9,5,9,3,1048,"{""run_speed_up"":2.9,""swim_speed_up"":1.2,""special_power_up"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Chill Season 2024,2025-02-12T04:00:00+00:00,9.2.0,xmatch,area,amabi,225,bravo,TRUE,,2001.0,3872,,0,df6624ff,,4278,,100,343bc4ff,,moprin,5,5,0,9,3,1031,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true}",fincent,8,3,5,9,2,885,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,7,7,0,8,4,983,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner_deco,4,4,0,5,3,973,"{""run_speed_up"":2.6,""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",variableroller,15,13,2,3,3,1148,"{""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,10,7,3,5,4,1110,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra,4,4,0,4,4,1031,"{""run_speed_up"":2.6,""ink_saver_main"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",moprin,8,7,1,7,2,989,"{""special_power_up"":2.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Chill Season 2024,2025-02-12T04:00:00+00:00,9.2.0,xmatch,area,amabi,320,alpha,FALSE,,2001.0,5760,,88,bfcd41ff,,5899,,72,6325cdff,,moprin,11,7,4,10,6,1781,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true}",maneuver,14,14,0,10,5,1406,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,8,4,4,8,5,1381,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",96gal_deco,10,10,0,8,4,1192,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,20,19,1,11,5,1281,"{""swim_speed_up"":2,""intensify_action"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,8,4,4,5,9,2151,"{""special_charge_up"":2.8,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""thermal_ink"":true}",dynamo,12,8,4,11,3,1068,"{""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun_d,7,4,3,8,5,1399,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-12T04:00:00+00:00,9.2.0,xmatch,area,amabi,300,bravo,FALSE,,2001.0,5463,,85,343bc4ff,,5555,,88,df6624ff,,moprin,11,9,2,8,6,1664,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true}",bold_neo,12,10,2,9,6,1241,"{""swim_speed_up"":2.6,""run_speed_up"":1.6,""intensify_action"":0.9,""special_saver"":0.3,""sub_power_up"":0.3}",prime,11,6,5,7,6,1109,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",examiner,6,3,3,6,5,1449,"{""special_power_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,15,12,3,12,1,765,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,9,8,1,4,8,2009,"{""ink_saver_sub"":2,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",variableroller_foil,12,9,3,6,6,1698,"{""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,7,1,6,6,4,1083,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-02-12T06:00:00+00:00,9.2.0,xmatch,hoko,yunohana,314,bravo,FALSE,,1725.9,5104,,32,cfb121ff,,5077,,42,9025c6ff,,moprin,16,11,5,9,6,1750,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.3,""last_ditch_effort"":true}",bold,7,7,0,11,4,948,"{""swim_speed_up"":3.5,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",drivewiper,13,11,2,10,5,1394,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller_foil,14,10,4,10,3,1012,"{""sub_resistance_up"":1.2,""swim_speed_up"":1,""run_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,21,13,8,11,4,1510,"{""run_speed_up"":3.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""object_shredder"":true}",nzap85,14,8,6,9,2,1222,"{""special_power_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,16,11,5,9,4,1039,"{""quick_respawn"":5.7}",bucketslosher,11,7,4,10,3,1306,"{""intensify_action"":1.2,""quick_respawn"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
