# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-12T06:00:00+00:00,10.0.1,xmatch,yagura,ryugu,303,bravo,FALSE,,1510.8,4241,,5,1bbfabff,,4332,,87,c43a6eff,,octoshooter_replica,11,9,2,10,3,1318,"{""swim_speed_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,11,10,1,4,4,941,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal,1,1,0,12,2,976,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer,7,4,3,0,6,1006,"{""ink_saver_main"":1,""special_saver"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",l3reelgun_d,12,11,1,7,5,1129,"{""special_charge_up"":1.6,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",sputtery_owl,9,5,4,6,7,1254,"{""special_charge_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""respawn_punisher"":true}",liter4k,7,5,2,6,4,831,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,7,5,2,5,5,1118,"{""ink_saver_main"":2.9,""ink_saver_sub"":1.8,""special_charge_up"":1}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-12T06:00:00+00:00,10.0.1,xmatch,yagura,ohyo,271,bravo,TRUE,,1510.8,3893,,0,343bc4ff,,4428,,100,df6624ff,,octoshooter_replica,8,6,2,6,5,1378,"{""swim_speed_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,8,8,0,6,3,814,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""special_saver"":0.9,""comeback"":true}",liter4k,2,1,1,9,1,666,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",sshooter_kou,3,3,0,12,4,1035,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",liter4k,11,10,1,2,5,1017,"{""swim_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",octoshooter_replica,11,11,0,5,5,1377,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""comeback"":true}",pablo,11,6,5,7,3,1040,"{""ink_saver_sub"":3.8,""special_power_up"":1.9}",l3reelgun_d,8,6,2,4,4,994,"{""special_charge_up"":1.6,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-12T06:00:00+00:00,10.0.1,xmatch,yagura,ryugu,303,bravo,FALSE,,1510.8,3970,,37,ba30b0ff,,4004,,82,a0c937ff,,octoshooter_replica,8,7,1,9,6,1542,"{""swim_speed_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,11,10,1,11,2,919,"{""ink_recovery_up"":2.6,""quick_respawn"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",liter4k_scope_custom,7,6,1,3,4,912,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""quick_respawn"":0.9,""object_shredder"":true}",splatroller_collabo,5,4,1,7,2,597,"{""ink_saver_sub"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",sshooter_collabo,12,11,1,2,5,1469,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""sub_power_up"":0.3}",squiclean_a,12,10,2,9,3,773,"{""ink_saver_main"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""special_power_up"":0.6,""drop_roller"":true}",bold,9,7,2,8,7,1108,"{""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,3,2,1,8,3,654,"{""quick_respawn"":3.5,""quick_super_jump"":1,""sub_resistance_up"":0.9,""ink_saver_main"":0.3}",gold,Record-Score Setter,gold,#1 Turf Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-12T08:00:00+00:00,10.0.1,bankara_open,asari,baigai,320,bravo,FALSE,,,5095,,30,6e04b6ff,,5006,,36,cd510aff,,sputtery_owl,14,14,0,7,7,1490,"{""swim_speed_up"":1.2,""special_saver"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,11,9,2,5,8,1728,"{""run_speed_up"":1.9,""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",prime,11,2,9,9,4,1130,"{""ink_saver_main"":2.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nova_neo,15,9,6,9,0,747,"{""swim_speed_up"":4.7,""ninja_squid"":true}",sblast91,14,11,3,11,1,880,"{""quick_respawn"":1.3,""ink_saver_sub"":1.2,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,11,9,2,4,4,1683,"{""run_speed_up"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""object_shredder"":true}",bucketslosher,9,5,4,10,2,1253,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,7,5,2,9,3,1190,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
Sizzle Season 2025,2025-08-12T08:00:00+00:00,10.0.1,bankara_open,asari,baigai,320,bravo,FALSE,,,5665,,20,343bc4ff,,5783,,32,df6624ff,,sputtery_owl,14,10,4,6,6,1374,"{""swim_speed_up"":1.2,""special_saver"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,10,8,2,6,6,1672,"{""run_speed_up"":1.9,""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",bold,8,7,1,11,5,1310,"{""swim_speed_up"":3,""special_charge_up"":1.2,""ink_resistance_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3}",jetsweeper_cobr,4,2,2,9,3,1309,"{""special_charge_up"":1.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,21,12,9,3,7,1721,"{""ink_saver_main"":1.2,""special_charge_up"":1,""special_power_up"":1,""quick_respawn"":0.3,""last_ditch_effort"":true}",splatspinner,16,13,3,7,11,1964,"{""run_speed_up"":1.6,""special_charge_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,8,4,4,8,5,1349,"{""swim_speed_up"":3.5,""ink_saver_main"":1.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",kelvin525,5,3,2,9,3,749,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-12T08:00:00+00:00,10.0.1,bankara_open,asari,baigai,308,bravo,FALSE,,,4486,,0,bfcd41ff,,4614,,36,6325cdff,,sputtery_owl,7,6,1,11,2,1033,"{""swim_speed_up"":1.2,""special_saver"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,8,5,3,7,7,1524,"{""run_speed_up"":1.9,""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",furuido,7,4,3,4,3,1139,"{""swim_speed_up"":1.5,""ink_saver_main"":0.9,""quick_respawn"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",sputtery_owl,4,3,1,8,2,790,"{""special_power_up"":1.3,""intensify_action"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",hydra_custom,14,12,2,4,5,1304,"{""quick_super_jump"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true,""opening_gambit"":true,""thermal_ink"":true}",liter4k,5,2,3,3,4,804,"{""ink_saver_main"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",promodeler_sai,7,5,2,5,7,1723,"{""special_charge_up"":1,""special_saver"":0.9,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,12,11,1,6,3,783,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-08-12T08:00:00+00:00,10.0.1,bankara_open,asari,baigai,214,alpha,TRUE,,,3368,,100,343bc4ff,,2905,,0,df6624ff,,maneuver,9,9,0,2,2,749,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,9,6,3,2,3,1002,"{""run_speed_up"":1.9,""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",variableroller,7,4,3,3,4,1035,"{""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,7,6,1,0,3,582,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nzap85,2,2,0,0,3,866,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""respawn_punisher"":true}",splatroller,2,2,0,8,1,657,"{""ink_saver_main"":1.3,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",sshooter,2,2,0,9,2,826,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",longblaster,2,1,1,8,1,556,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.6,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Score Booster,
Sizzle Season 2025,2025-08-12T08:00:00+00:00,10.0.1,bankara_open,asari,baigai,300,alpha,FALSE,,,4906,,33,3a0ccdff,,4862,,0,d0bf08ff,,maneuver,17,15,2,5,4,1519,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,8,5,3,7,5,1487,"{""run_speed_up"":1.9,""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",liter4k,7,7,0,3,2,764,"{""quick_super_jump"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1,""special_saver"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",pablo,11,9,2,6,3,1136,"{""ink_saver_main"":2.9,""ink_saver_sub"":2.2,""quick_super_jump"":0.3,""special_saver"":0.3}",fincent,6,3,3,7,3,1083,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",splatroller,9,9,0,11,1,1142,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spygadget_sorella,4,2,2,8,4,1421,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""quick_respawn"":0.9,""intensify_action"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",bold,7,7,0,10,5,1216,"{""swim_speed_up"":2.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-12T08:00:00+00:00,10.0.1,bankara_open,asari,ohyo,320,bravo,FALSE,,,4365,,39,cfb121ff,,4557,,58,9025c6ff,,maneuver,15,13,2,5,4,1407,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,6,3,3,8,6,1439,"{""run_speed_up"":1.9,""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",bold_neo,5,3,2,7,2,821,"{""swim_speed_up"":1.9,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",nova_neo,11,11,0,11,2,698,"{""swim_speed_up"":1.9,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",squiclean_a,12,8,4,7,3,1004,"{""intensify_action"":2,""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",heroshooter_replica,12,12,0,8,4,1513,"{""swim_speed_up"":2.5,""intensify_action"":1.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",liter4k,5,4,1,6,2,726,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",heroshooter_replica,9,6,3,9,3,1314,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""intensify_action"":0.9,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-12T08:00:00+00:00,10.0.1,bankara_open,asari,ohyo,245,alpha,TRUE,,,3579,,100,cd510aff,,3094,,0,6e04b6ff,,maneuver,9,8,1,4,3,937,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,11,10,1,7,3,850,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""special_power_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",splatspinner_pytn,10,10,0,6,4,1033,"{""run_speed_up"":1.9,""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",liter4k_scope,6,4,2,3,3,759,"{""special_charge_up"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",pablo_hue,10,9,1,10,0,771,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""sub_power_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",splatscope_frst,5,4,1,3,3,897,"{""special_saver"":1.6,""special_charge_up"":1.3,""special_power_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",jetsweeper_cobr,7,6,1,8,3,1095,"{""ink_recovery_up"":1,""quick_respawn"":1,""sub_power_up"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3}",pablo_hue,2,0,2,11,0,331,"{""run_speed_up"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""last_ditch_effort"":true}",silver,#1 Ground Traveler,silver,#1 Crab Tank User,gold,#1 Clam Carrier,
