# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-12T02:00:00+00:00,10.0.1,splatfest_challenge,nawabari,namero,180,bravo,,,1611.9,3421,35.1,,db31e7ff,Air,3614,57.9,,e9ee39ff,Land,promodeler_mg,4,4,0,6,3,957,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_tou,2,2,0,4,4,971,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,4,3,1,3,3,837,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",rapid_elite_wntr,5,2,3,5,2,656,"{""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,3,1,2,2,4,1243,"{""ink_saver_sub"":1.3,""special_power_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3}",tristringer_tou,6,4,2,2,3,947,"{""run_speed_up"":2.3,""ink_recovery_up"":1.6,""ink_saver_main"":1.2,""ink_resistance_up"":0.6}",jetsweeper_cobr,2,2,0,4,1,858,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatcharger_collabo,11,11,0,3,1,566,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.6,""ability_doubler"":true}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,
Sizzle Season 2025,2025-07-12T02:00:00+00:00,10.0.1,splatfest_challenge,nawabari,namero,180,alpha,,,1639.7,3689,56.6,,db31e7ff,Air,3427,36.5,,30b1e9ff,Sea,promodeler_mg,3,3,0,5,3,1104,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_spinner_replica,5,2,3,2,3,1052,"{""run_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ability_doubler"":true}",tristringer_tou,7,5,2,1,4,997,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster,4,3,1,6,0,536,"{""intensify_action"":2.8,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ability_doubler"":true}",promodeler_rg,1,1,0,3,5,1251,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""sub_power_up"":0.9,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""ability_doubler"":true}",dynamo_mei,7,6,1,5,2,795,"{""ink_saver_main"":2.2,""ink_recovery_up"":0.6,""ability_doubler"":true,""opening_gambit"":true}",gaen_ff_custom,5,4,1,4,2,791,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",tristringer_tou,6,3,3,2,2,590,"{""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-12T02:00:00+00:00,10.0.1,splatfest_challenge,nawabari,namero,180,alpha,,,1650.8,3995,48.9,,db31e7ff,Air,3910,46.1,,e9ee39ff,Land,promodeler_mg,3,3,0,5,3,945,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,10,7,3,3,3,1193,"{""swim_speed_up"":1.5,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",furo,6,4,2,1,3,1064,"{""ink_saver_sub"":1.3,""special_charge_up"":0.9,""sub_resistance_up"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",order_slosher_replica,8,6,2,4,2,793,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",h3reelgun_snak,4,4,0,4,3,1088,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true}",sputtery_hue,2,2,0,7,1,1087,"{""swim_speed_up"":1.9,""intensify_action"":1,""quick_super_jump"":0.6,""quick_respawn"":0.3,""ninja_squid"":true}",sharp,4,3,1,4,2,908,"{""ink_resistance_up"":1.9,""quick_respawn"":1.9,""ink_saver_main"":1.8,""ability_doubler"":true}",dentalwiper_sumi,5,4,1,5,2,827,"{""swim_speed_up"":1.2,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Reefslider User,
Sizzle Season 2025,2025-07-12T02:00:00+00:00,10.0.1,splatfest_challenge,nawabari,sumeshi,180,bravo,,,1612.2,3748,43.6,,db31e7ff,Air,3797,46.9,,e9ee39ff,Land,promodeler_mg,3,3,0,7,2,826,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,2,1,1,5,4,1160,"{""swim_speed_up"":1.8,""ink_saver_sub"":0.9,""sub_resistance_up"":0.9,""ability_doubler"":true,""object_shredder"":true,""tenacity"":true}",momiji,3,2,1,4,4,1128,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.2,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ability_doubler"":true,""stealth_jump"":true}",splatcharger_collabo,3,3,0,4,1,634,"{""special_power_up"":1.3,""ink_saver_main"":1.2,""special_saver"":1,""quick_super_jump"":0.6,""sub_power_up"":0.3,""ability_doubler"":true}",pablo,5,2,3,2,3,1051,"{""ink_saver_sub"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""ability_doubler"":true,""stealth_jump"":true}",fincent_brnz,6,5,1,2,3,1043,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true,""last_ditch_effort"":true}",sshooter_kou,5,5,0,2,2,961,"{""swim_speed_up"":3.8,""ink_saver_main"":1.8,""ability_doubler"":true}",squiclean_a,10,8,2,3,1,742,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-07-12T02:00:00+00:00,10.0.1,splatfest_challenge,nawabari,sumeshi,180,bravo,,,1581.3,3305,34.7,,db31e7ff,Air,3524,53.7,,e9ee39ff,Land,promodeler_mg,2,1,1,8,1,867,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,2,0,2,1,3,1027,"{""intensify_action"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""special_charge_up"":0.6,""sub_resistance_up"":0.3}",hydra_atsu,6,6,0,3,2,734,"{""run_speed_up"":2.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true}",carbon_deco,4,4,0,5,3,677,"{""special_saver"":1.3,""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",sputtery_hue,2,2,0,4,2,1178,"{""ink_saver_main"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",prime_frzn,5,4,1,1,3,983,"{""special_charge_up"":1.6,""sub_power_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true}",hydra_atsu,3,3,0,3,2,812,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""object_shredder"":true}",pablo,9,8,1,3,2,551,"{""sub_power_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ability_doubler"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Turf Inker,silver,#1 Base Defender,
Sizzle Season 2025,2025-07-12T02:00:00+00:00,10.0.1,splatfest_challenge,nawabari,namero,180,bravo,,,1556.1,4032,39.8,,db31e7ff,Air,4327,53.8,,e9ee39ff,Land,promodeler_mg,3,3,0,5,3,1066,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,2,0,2,1,4,1050,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",prime_frzn,3,3,0,2,3,996,"{""special_charge_up"":1.9,""sub_power_up"":1,""special_power_up"":0.9,""sub_resistance_up"":0.6,""ability_doubler"":true}",carbon_angl,10,10,0,5,3,920,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ability_doubler"":true}",nzap89,5,2,3,3,4,1247,"{""special_saver"":1.9,""special_power_up"":0.9,""quick_super_jump"":0.6,""ability_doubler"":true,""stealth_jump"":true}",nzap89,6,4,2,4,3,1165,"{""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",maneuver_collabo,4,4,0,5,2,1013,"{""swim_speed_up"":2,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ability_doubler"":true}",prime_frzn,3,3,0,4,3,902,"{""ink_recovery_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-12T02:00:00+00:00,10.0.1,splatfest_challenge,nawabari,namero,180,bravo,,,1528.4,4121,44.6,,1ec0adff,Air,4311,51.2,,d74b31ff,Air,promodeler_mg,1,1,0,6,2,972,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,13,9,4,1,4,1291,"{""run_speed_up"":1.9,""sub_resistance_up"":0.9,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true,""stealth_jump"":true}",sharp_neo,2,1,1,4,2,948,"{""ink_saver_sub"":1,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""ability_doubler"":true}",bold,4,4,0,5,5,910,"{""ink_resistance_up"":1.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_rg,5,2,3,4,4,1489,"{""swim_speed_up"":3.7,""quick_respawn"":1.9,""ability_doubler"":true}",lact450_milk,7,6,1,2,3,1090,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""run_speed_up"":0.6,""stealth_jump"":true}",sshooter_kou,6,5,1,4,3,931,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""special_saver"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",hissen_ash,5,3,2,5,2,801,"{""special_charge_up"":1.6,""ink_resistance_up"":0.9,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,gold,#1 Enemy-Base Inker,
Sizzle Season 2025,2025-07-12T04:00:00+00:00,10.0.1,splatfest_challenge,nawabari,baigai,180,bravo,,,1492.5,3569,28.4,,db31e7ff,Air,3911,58.6,,30b1e9ff,Sea,promodeler_mg,2,2,0,10,1,776,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,5,4,1,4,3,1161,"{""intensify_action"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",wideroller_waku,6,6,0,7,2,838,"{""special_charge_up"":1.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ability_doubler"":true,""stealth_jump"":true}",variableroller,4,3,1,7,1,794,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ability_doubler"":true}",maneuver_collabo,8,4,4,0,5,1197,"{""ink_saver_main"":2.2,""run_speed_up"":1.3,""special_charge_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",dynamo,10,7,3,5,3,1038,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true}",sshooter_kou,8,7,1,2,3,923,"{""swim_speed_up"":1.2,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",order_brush_replica,10,10,0,8,0,753,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,,,
Sizzle Season 2025,2025-07-12T04:00:00+00:00,10.0.1,splatfest_challenge,nawabari,mategai,180,bravo,,,1479.1,3443,42.9,,db31e7ff,Air,3491,52.0,,30b1e9ff,Sea,promodeler_mg,3,3,0,4,3,932,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,2,2,0,6,2,919,"{""run_speed_up"":2.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",sshooter_kou,4,4,0,3,2,823,"{""ink_saver_main"":1,""intensify_action"":1,""swim_speed_up"":0.6,""ability_doubler"":true}",tristringer_tou,6,4,2,1,3,769,"{""run_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",sharp_geck,8,4,4,1,4,1241,"{""ink_saver_main"":1.9,""run_speed_up"":1.2,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""ability_doubler"":true,""tenacity"":true}",bold,3,2,1,2,2,820,"{""ink_saver_sub"":1,""ink_resistance_up"":0.9,""special_power_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",octoshooter_replica,8,7,1,6,1,798,"{""quick_respawn"":2.5,""swim_speed_up"":1.9,""special_power_up"":0.6,""ability_doubler"":true}",hydra,2,1,1,4,1,632,"{""quick_respawn"":2.4,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true,""drop_roller"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-12T04:00:00+00:00,10.0.1,splatfest_challenge,nawabari,baigai,180,bravo,,,1452.0,4570,40.9,,db31e7ff,Air,4721,51.5,,e9ee39ff,Land,promodeler_mg,5,4,1,4,4,1317,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,2,2,0,3,3,1313,"{""ink_saver_main"":2,""special_charge_up"":1.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sshooter_collabo,2,2,0,2,3,1147,"{""run_speed_up"":2.9,""ink_saver_sub"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",52gal,2,1,1,6,3,793,"{""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",sharp_neo,4,2,2,1,5,1341,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_saver_main"":1.2,""special_power_up"":0.6,""ninja_squid"":true}",nzap89,7,4,3,4,4,1245,"{""sub_resistance_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",variableroller,6,5,1,0,4,1152,"{""quick_respawn"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",sputtery_hue,6,4,2,4,2,983,"{""ink_resistance_up"":1.2,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
