# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-21T04:00:00+00:00,9.3.0,regular,nawabari,taraport,180,bravo,,,,2645,37.7,,2cb721ff,,2576,45.0,,c12d74ff,,splatroller,6,4,2,3,1,573,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",campingshelter_sorella,2,0,2,2,2,871,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""special_charge_up"":0.3,""special_power_up"":0.3,""haunt"":true}",liter4k_scope,5,4,1,0,3,735,"{""quick_super_jump"":2.5,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sblast91,4,3,1,3,1,466,"{""quick_respawn"":2.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",nzap89,1,1,0,3,2,732,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.9,""last_ditch_effort"":true}",nautilus79,5,4,1,1,2,717,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",tristringer,2,0,2,2,3,664,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",sshooter_collabo,3,3,0,6,0,463,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Enemy-Base Inker,
Fresh Season 2025,2025-04-21T06:00:00+00:00,9.3.0,bankara_open,yagura,sumeshi,340,bravo,FALSE,,,4252,,55,2cb721ff,,4331,,88,c12d74ff,,quadhopper_white,9,4,5,13,4,1229,"{""swim_speed_up"":2.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",jetsweeper_custom,18,12,6,9,4,1386,"{""sub_power_up"":2,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true}",dualsweeper,19,16,3,10,4,948,"{""ink_saver_main"":2.8,""swim_speed_up"":1.6,""special_saver"":0.3,""haunt"":true}",squiclean_a,10,10,0,11,3,689,"{""swim_speed_up"":4.1,""run_speed_up"":0.6,""respawn_punisher"":true}",jimuwiper,19,16,3,12,3,1057,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,14,6,8,9,5,1347,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.9,""special_charge_up"":0.9}",hotblaster,12,10,2,10,2,904,"{""special_power_up"":1.3,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper,14,11,3,11,2,1023,"{""swim_speed_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#2 Score Booster,silver,#2 Turf Inker,
Fresh Season 2025,2025-04-21T06:00:00+00:00,9.3.0,bankara_open,yagura,sumeshi,300,bravo,FALSE,,,4243,,23,df6624ff,,4205,,50,343bc4ff,,jimuwiper,3,1,2,10,1,751,"{""swim_speed_up"":2.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",rapid,13,9,4,10,2,946,"{""sub_power_up"":2,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true}",hydra,7,7,0,1,6,1250,"{""ink_saver_main"":2.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",pablo,5,5,0,8,5,1296,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",hokusai,13,9,4,7,3,962,"{""swim_speed_up"":2.5,""special_power_up"":1.9,""special_charge_up"":0.3,""drop_roller"":true}",nautilus47,12,8,4,4,5,1262,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sharp,8,8,0,7,3,978,"{""sub_power_up"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,7,4,3,4,5,1003,"{""swim_speed_up"":1.2,""quick_respawn"":1,""intensify_action"":0.9,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Fresh Season 2025,2025-04-21T06:00:00+00:00,9.3.0,bankara_open,yagura,ryugu,114,alpha,TRUE,,,1846,,100,df6624ff,,1506,,0,343bc4ff,,order_brush_replica,4,4,0,3,3,512,"{""swim_speed_up"":2.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatscope,6,5,1,1,2,439,"{""sub_power_up"":2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true}",nautilus47,4,3,1,3,2,523,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",liter4k,5,5,0,1,2,372,"{""ink_saver_main"":2.5,""ink_resistance_up"":1.9,""special_power_up"":0.3,""respawn_punisher"":true}",sshooter,3,3,0,1,2,635,"{""ink_saver_main"":2.2,""ink_saver_sub"":1.9,""swim_speed_up"":0.6,""ninja_squid"":true}",order_spinner_replica,3,2,1,5,0,399,"{""run_speed_up"":3.8,""intensify_action"":1.9}",longblaster_custom,3,3,0,5,0,271,"{""intensify_action"":3.8,""special_charge_up"":1.9}",squiclean_a,0,0,0,6,0,201,"{""ink_saver_sub"":3.8,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",silver,#1 Ground Traveler,silver,#1 Zipcaster User,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-21T06:00:00+00:00,9.3.0,bankara_open,yagura,sumeshi,312,bravo,FALSE,,,4010,,40,df6624ff,,3418,,78,343bc4ff,,order_brush_replica,11,8,3,13,2,976,"{""swim_speed_up"":2.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatscope,12,12,0,8,2,875,"{""ink_saver_sub"":1,""sub_power_up"":1,""intensify_action"":0.6,""ink_saver_main"":0.3,""opening_gambit"":true}",furo,5,2,3,12,3,1306,"{""ink_recovery_up"":3.8,""special_power_up"":1.9}",bold,5,5,0,9,3,853,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",clashblaster,20,16,4,9,4,1233,"{""ink_saver_main"":1.3,""special_charge_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,11,10,1,4,1,569,"{""ink_saver_main"":1,""quick_super_jump"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",liter4k,12,11,1,6,3,852,"{""special_saver"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",longblaster,8,5,3,8,3,764,"{""ink_recovery_up"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",silver,#1 Zipcaster User,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-04-21T06:00:00+00:00,9.3.0,bankara_open,yagura,ryugu,301,alpha,FALSE,,,4452,,86,d0bf08ff,,4345,,46,3a0ccdff,,dualsweeper_custom,12,8,4,5,6,1537,"{""quick_respawn"":2.8,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,16,12,4,8,3,770,"{""swim_speed_up"":3.8,""special_charge_up"":1.3,""special_saver"":0.6}",hotblaster,15,13,2,8,4,815,"{""sub_power_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,9,7,2,10,4,1330,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",maneuver_collabo,14,13,1,10,2,915,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff,11,6,5,9,4,954,"{""ink_saver_main"":1,""run_speed_up"":1,""special_saver"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,7,4,3,9,3,1220,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",pablo,9,8,1,12,5,1256,"{""ink_saver_sub"":2.9,""quick_super_jump"":0.9,""sub_power_up"":0.9,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-04-21T06:00:00+00:00,9.3.0,bankara_open,yagura,ryugu,218,alpha,TRUE,,,3737,,100,bfcd41ff,,3298,,0,6325cdff,,dualsweeper_custom,9,7,2,3,5,1096,"{""quick_respawn"":2.8,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,8,6,2,4,3,983,"{""quick_respawn"":1.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap89,7,4,3,4,5,1027,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",liter4k_scope,7,6,1,2,3,631,"{""ink_saver_sub"":1.6,""run_speed_up"":1.6,""sub_power_up"":0.9,""special_charge_up"":0.6,""comeback"":true}",bold_neo,7,2,5,7,3,695,"{""swim_speed_up"":3,""sub_resistance_up"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",bucketslosher,6,4,2,6,3,994,"{""ink_saver_sub"":2.6,""special_charge_up"":1.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",variableroller,6,5,1,6,2,863,"{""ink_recovery_up"":1,""intensify_action"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k_custom,2,2,0,4,3,746,"{""run_speed_up"":1.9,""ink_resistance_up"":1.3,""ink_saver_sub"":1.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-21T08:00:00+00:00,9.3.0,bankara_open,area,yagara,150,alpha,TRUE,,,2655,,100,9025c6ff,,2659,,0,cfb121ff,,dualsweeper_custom,2,1,1,3,1,586,"{""quick_respawn"":2.8,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo_deco,9,7,2,0,1,799,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.6,""ink_saver_main"":0.6,""run_speed_up"":0.3}",nzap89,2,1,1,2,3,896,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",sblast91,4,4,0,5,0,374,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,0,3,612,"{""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",explosher_custom,4,2,2,2,3,793,"{""special_charge_up"":1.6,""ink_saver_main"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",sputtery_hue,4,4,0,5,3,793,"{""special_power_up"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk1,0,0,0,6,2,461,"{""run_speed_up"":1.9,""ink_saver_sub"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-04-21T08:00:00+00:00,9.3.0,bankara_open,area,yagara,102,alpha,TRUE,,,1973,,100,a0c937ff,,1928,,0,ba30b0ff,,wideroller_collabo,4,4,0,3,1,536,"{""quick_respawn"":2.8,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,1,1,0,1,1,337,"{""ink_saver_main"":3.5,""ink_recovery_up"":1,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",nzap89,1,1,0,1,2,567,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",sshooter_collabo,3,2,1,1,2,533,"{""swim_speed_up"":1.5,""ink_recovery_up"":1.2,""special_power_up"":1,""special_saver"":1,""drop_roller"":true}",liter4k,3,1,2,1,2,379,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true,""respawn_punisher"":true}",liter4k,3,3,0,2,2,352,"{""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",momiji,2,1,1,2,3,697,"{""ink_saver_sub"":2.9,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.3}",furuido_custom,2,1,1,3,1,500,"{""ink_resistance_up"":1.6,""run_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-21T08:00:00+00:00,9.3.0,bankara_open,area,kusaya,231,bravo,TRUE,,,4183,,0,a0c937ff,,4360,,100,ba30b0ff,,order_shooter_replica,5,5,0,8,4,900,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,10,7,3,1,6,1336,"{""run_speed_up"":2.3,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",prime_collabo,5,4,1,6,5,1030,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,4,4,0,9,2,917,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,12,9,3,4,5,1440,"{""special_charge_up"":2.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""stealth_jump"":true}",sblast91,11,7,4,6,3,890,"{""quick_respawn"":1.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,9,3,6,6,4,1020,"{""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,6,5,1,4,4,1010,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,gold,#1 Splat Zone Guard,silver,#1 Trizooka User,
