# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-21T00:00:00+00:00,10.1.0,bankara_challenge,area,sumeshi,179,alpha,TRUE,,,3134,,100,c12d74ff,,3418,,0,2cb721ff,,clashblaster,10,9,1,1,3,610,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,9,4,5,5,4,945,"{""special_charge_up"":3.2,""ink_saver_main"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",campingshelter_sorella,6,3,3,3,3,800,"{""sub_power_up"":3.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",sshooter_collabo,4,2,2,6,2,779,"{""swim_speed_up"":1.6,""quick_respawn"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",sshooter_collabo,7,5,2,3,5,898,"{""swim_speed_up"":3.5,""ink_saver_sub"":1.9,""ink_resistance_up"":0.3}",octoshooter_replica,7,5,2,3,5,1008,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":0.9,""special_power_up"":0.3,""ninja_squid"":true}",fincent,2,2,0,5,3,769,"{""ink_saver_main"":2.6,""swim_speed_up"":2.5,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",52gal,3,3,0,7,3,743,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-21T02:00:00+00:00,10.1.0,xmatch,hoko,sumeshi,300,bravo,FALSE,,1736.4,4758,,60,df6624ff,,4954,,65,343bc4ff,,momiji,13,9,4,5,4,1322,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,17,12,5,8,3,1037,"{""swim_speed_up"":3.1,""intensify_action"":1.6,""ninja_squid"":true}",bold,13,8,5,10,3,1286,"{""swim_speed_up"":3.8,""ink_saver_sub"":0.9,""object_shredder"":true}",dualsweeper_tei,12,4,8,4,3,1113,"{""quick_respawn"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,9,4,5,7,5,1515,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,9,6,3,10,2,753,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",sputtery_hue,10,8,2,8,5,1317,"{""swim_speed_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,9,9,0,8,5,1369,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""object_shredder"":true}",gold,#1 Turf Inker,silver,First Splat!,silver,#1 Wave Breaker User,
Chill Season 2025,2026-01-21T04:00:00+00:00,10.1.0,bankara_challenge,hoko,hirame,108,bravo,TRUE,S+ 9,,1896,,0,d0bf08ff,,1936,,100,3a0ccdff,,lact450_deco,3,3,0,3,2,693,"{""special_power_up"":1.9,""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",prime_collabo,3,2,1,3,2,407,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.3,""special_saver"":0.6}",momiji,1,0,1,1,2,515,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""special_power_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",kelvin525,2,1,1,4,1,281,"{""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",52gal,4,4,0,0,2,581,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jetsweeper_cobr,3,1,2,2,0,305,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",quadhopper_black,5,4,1,2,1,533,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,3,2,1,2,1,517,"{""sub_power_up"":2.8,""quick_super_jump"":1.9,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2025,2026-01-21T04:00:00+00:00,10.1.0,bankara_challenge,hoko,hirame,323,alpha,FALSE,S+ 9,,4990,,94,1ec0adff,,5115,,65,d74b31ff,,lact450_deco,9,7,2,10,5,1575,"{""special_power_up"":1.9,""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",pablo,19,12,7,9,5,1143,"{""special_charge_up"":3.5,""ink_recovery_up"":1.9,""special_power_up"":0.3}",prime_frzn,11,6,5,6,5,1435,"{""swim_speed_up"":2,""ink_saver_sub"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6}",clashblaster,12,9,3,13,1,837,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,18,13,5,9,4,1201,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter,11,9,2,9,1,1653,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,13,9,4,7,5,1016,"{""swim_speed_up"":1.9,""quick_respawn"":1.6,""ink_recovery_up"":0.9,""ink_saver_sub"":0.3,""respawn_punisher"":true}",bold_neo,6,6,0,9,4,1245,"{""swim_speed_up"":2.2,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,
Chill Season 2025,2026-01-21T10:00:00+00:00,10.1.0,regular,nawabari,gonzui,180,bravo,,,,3646,37.9,,1ec0adff,,4121,54.2,,d74b31ff,,sshooter,6,4,2,2,3,1090,"{""quick_respawn"":1.6,""ink_resistance_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",furo,4,1,3,1,4,1345,"{""ink_saver_main"":2.5,""ink_recovery_up"":2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",squiclean_b,6,5,1,1,2,699,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",liter4k_custom,2,2,0,2,1,512,"{""ink_resistance_up"":1.3,""intensify_action"":1.2,""special_power_up"":1,""sub_resistance_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.3}",promodeler_rg,2,2,0,5,5,1630,"{""special_charge_up"":2.6,""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3}",bold,2,1,1,2,4,1100,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",bold_neo,0,0,0,4,3,892,"{""swim_speed_up"":2.8,""sub_power_up"":1.9,""ninja_squid"":true}",longblaster_custom,3,3,0,1,1,499,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Base Defender,gold,#1 Popular Target,
Chill Season 2025,2026-01-21T10:00:00+00:00,10.1.0,regular,nawabari,taraport,180,alpha,,,,3005,44.4,,bfcd41ff,,2996,44.0,,6325cdff,,sshooter,3,1,2,5,1,868,"{""quick_respawn"":1.6,""ink_resistance_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,9,5,4,4,2,878,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",gaen_ff_custom,8,8,0,5,1,723,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.3,""quick_respawn"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",nova_neo,5,2,3,6,1,536,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""stealth_jump"":true}",lact450_milk,5,2,3,2,3,1011,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""sub_resistance_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",nzap85,3,3,0,5,2,814,"{""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,7,6,1,5,1,683,"{""swim_speed_up"":1.9,""quick_respawn"":1.8,""quick_super_jump"":1,""respawn_punisher"":true}",splatroller,11,8,3,4,1,488,"{""swim_speed_up"":2.8,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Home-Base Inker,silver,#2 Turf Inker,silver,#1 Trizooka User,
Chill Season 2025,2026-01-21T10:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,257,bravo,TRUE,S+ 22,,3194,,0,c43a6eff,,3352,,100,1bbfabff,,nzap85,11,8,3,9,3,1314,"{""swim_speed_up"":1.2,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,20,15,5,5,3,852,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,3,2,1,7,1,482,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",splatroller,8,7,1,10,1,546,"{""quick_respawn"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",screwslosher_neo,15,11,4,7,2,684,"{""ink_saver_main"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,9,5,4,10,3,1075,"{""quick_respawn"":3.5,""quick_super_jump"":0.3,""stealth_jump"":true}",nova_neo,12,9,3,5,5,861,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,6,6,0,10,1,732,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#1 Tower Stopper,gold,#1 Turf Inker,
Chill Season 2025,2026-01-21T10:00:00+00:00,10.1.0,bankara_open,yagura,kombu,315,bravo,FALSE,S+ 22,,4393,,14,9025c6ff,,4604,,88,cfb121ff,,nzap85,9,7,2,6,4,1226,"{""swim_speed_up"":1.2,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,10,3,15,2,973,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,12,7,5,11,5,1231,"{""swim_speed_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,10,8,2,10,2,963,"{""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,17,16,1,5,5,912,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sshooter,12,8,4,6,4,1289,"{""intensify_action"":2.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,12,10,2,10,4,1319,"{""quick_respawn"":3.8,""ink_saver_main"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",nautilus79,10,8,2,11,4,1084,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""run_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Ink Consumer,
Chill Season 2025,2026-01-21T10:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,300,bravo,FALSE,S+ 22,,4597,,46,6e04b6ff,,4283,,78,cd510aff,,nzap85,12,9,3,10,3,1165,"{""swim_speed_up"":1.2,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime,9,6,3,8,4,975,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter,9,8,1,4,7,1854,"{""run_speed_up"":2.2,""swim_speed_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",nova_neo,7,6,1,11,4,603,"{""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,14,11,3,8,5,1372,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent,13,10,3,8,4,972,"{""swim_speed_up"":1.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,9,5,4,3,5,1131,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sharp,8,7,1,10,1,808,"{""ink_recovery_up"":0.9,""run_speed_up"":0.9,""special_charge_up"":0.9,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2025,2026-01-21T10:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,300,alpha,FALSE,S+ 22,,5369,,93,1a1aafff,,5175,,68,e38d24ff,,nzap85,23,17,6,2,5,1488,"{""swim_speed_up"":1.2,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,15,9,6,3,5,1144,"{""intensify_action"":2.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",momiji,14,9,5,5,8,1859,"{""ink_saver_sub"":2.9,""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",splatcharger_collabo,11,9,2,6,4,878,"{""sub_resistance_up"":1.9,""swim_speed_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",tristringer_tou,8,6,2,6,4,1161,"{""quick_super_jump"":1.3,""special_power_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""haunt"":true}",bold,3,3,0,15,3,1004,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""stealth_jump"":true}",furo,6,5,1,9,5,1753,"{""swim_speed_up"":5.7}",wideroller_waku,3,2,1,14,3,1257,"{""swim_speed_up"":2.5,""special_power_up"":2,""quick_super_jump"":1.2}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
