# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-03T02:00:00+00:00,9.3.0,bankara_open,yagura,masaba,246,alpha,TRUE,S+ 0,,3555,,100,a0c937ff,,3426,,0,ba30b0ff,,longblaster_custom,14,6,8,6,3,809,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,15,9,6,2,4,1009,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,9,9,0,1,3,790,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",order_roller_replica,9,8,1,7,4,947,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,8,8,0,6,3,1288,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,6,5,1,6,4,1127,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""stealth_jump"":true}",longblaster,3,1,2,11,1,514,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""respawn_punisher"":true}",kelvin525_deco,3,2,1,9,0,497,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-03T02:00:00+00:00,9.3.0,bankara_open,yagura,yagara,300,alpha,FALSE,S+ 0,,4319,,81,a0c937ff,,3982,,72,ba30b0ff,,longblaster_custom,11,11,0,6,2,953,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,10,8,2,5,6,1376,"{""quick_respawn"":3.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",hokusai,12,11,1,10,2,1009,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_roller_replica,11,8,3,9,3,981,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher_deco,14,9,5,11,3,954,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,13,8,5,10,3,1176,"{""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,9,7,2,7,4,1102,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",prime,9,6,3,10,2,750,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Tower Stopper,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-06-03T02:00:00+00:00,9.3.0,bankara_open,yagura,yagara,173,bravo,TRUE,S+ 0,,2194,,0,ba30b0ff,,2414,,100,a0c937ff,,longblaster_custom,3,3,0,6,0,515,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,7,3,4,3,2,614,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,3,3,0,3,1,561,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",order_roller_replica,2,1,1,7,0,504,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,13,8,5,3,4,738,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,3,3,0,1,3,594,"{""ink_saver_main"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",longblaster,9,7,2,2,3,611,"{""quick_respawn"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,3,1,2,4,2,471,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",silver,#1 Tower Stopper,silver,#2 Overall Splatter,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-06-03T02:00:00+00:00,9.3.0,bankara_open,yagura,yagara,245,alpha,TRUE,S+ 0,,4129,,100,1bbfabff,,3822,,0,c43a6eff,,longblaster_custom,12,8,4,5,3,842,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,20,14,6,4,5,1196,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher,3,2,1,5,3,1098,"{""ink_saver_main"":3.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",order_roller_replica,15,10,5,4,5,993,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatscope,4,3,1,6,3,790,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""object_shredder"":true}",jimuwiper,12,10,2,9,2,1095,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,6,1,5,8,5,1208,"{""special_power_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,7,4,3,11,2,729,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Kraken Royale User,,,,,
Sizzle Season 2025,2025-06-03T02:00:00+00:00,9.3.0,bankara_open,yagura,masaba,121,bravo,TRUE,S+ 0,,1717,,0,d0bf08ff,,2404,,100,3a0ccdff,,longblaster_custom,3,1,2,3,1,465,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,7,7,0,3,1,463,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal_deco,1,1,0,6,1,465,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,0,0,0,6,0,324,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite,11,5,6,1,2,508,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",rpen_5h,7,1,6,2,4,913,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""sub_power_up"":1.3}",pablo,10,9,1,3,3,600,"{""quick_super_jump"":1.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,4,3,1,4,2,383,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-03T02:00:00+00:00,9.3.0,bankara_open,yagura,masaba,229,alpha,TRUE,S+ 0,,3493,,100,cfb121ff,,3517,,0,9025c6ff,,longblaster_custom,8,8,0,4,3,965,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,6,4,2,4,3,922,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,9,7,2,8,1,723,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,5,4,1,5,3,883,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,8,6,2,4,2,631,"{""quick_super_jump"":1,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""haunt"":true}",splatspinner_collabo,8,4,4,7,3,1093,"{""run_speed_up"":2,""ink_resistance_up"":0.9,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,6,6,0,7,3,1182,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k,6,5,1,5,2,611,"{""swim_speed_up"":2.3,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-03T12:00:00+00:00,9.3.0,bankara_challenge,hoko,hirame,300,bravo,FALSE,S+ 0,,4901,,39,df6624ff,,4817,,67,343bc4ff,,dynamo,9,6,3,7,4,1545,"{""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,8,6,2,8,3,1004,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,8,4,4,10,4,1263,"{""special_charge_up"":2.2,""ink_saver_main"":1.9,""ink_resistance_up"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3}",sshooter,6,5,1,5,4,1089,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,14,6,8,2,3,1226,"{""ink_resistance_up"":2,""quick_respawn"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,8,7,1,7,5,1352,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sputtery_hue,12,9,3,7,4,974,"{""ink_saver_main"":1.9,""sub_resistance_up"":1.9,""special_power_up"":0.9,""ninja_squid"":true}",hydra,11,8,3,6,4,1265,"{""run_speed_up"":3.2,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Overall Splatter,
Sizzle Season 2025,2025-06-03T12:00:00+00:00,9.3.0,bankara_challenge,hoko,takaashi,128,bravo,TRUE,S+ 0,,1923,,0,cd510aff,,1804,,100,6e04b6ff,,dynamo,5,4,1,3,2,520,"{""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,8,6,2,2,2,599,"{""quick_respawn"":2.2,""ink_saver_main"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",tristringer,2,0,2,4,1,391,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""object_shredder"":true}",maneuver_collabo,3,3,0,6,0,413,"{""ink_saver_sub"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,11,7,4,2,2,696,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""drop_roller"":true}",nova_neo,7,6,1,3,2,362,"{""swim_speed_up"":1.8,""quick_respawn"":1,""ink_saver_main"":0.9,""ninja_squid"":true,""stealth_jump"":true}",splatroller,3,1,2,4,1,350,"{""swim_speed_up"":2.8,""ink_saver_main"":0.9,""drop_roller"":true,""ninja_squid"":true}",carbon_deco,3,1,2,5,1,396,"{""swim_speed_up"":3.8,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,silver,#1 Tacticooler User,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-06-03T12:00:00+00:00,9.3.0,bankara_challenge,hoko,hirame,328,bravo,FALSE,S+ 0,,4736,,58,1a1aafff,,4441,,95,e38d24ff,,dynamo,7,5,2,6,5,1302,"{""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,12,10,2,6,4,1056,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",hydra,5,2,3,4,4,1177,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",wakaba,9,7,2,13,3,1201,"{""ink_saver_sub"":2.8,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,13,10,3,3,6,1248,"{""swim_speed_up"":2.9,""ink_saver_main"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3}",furuido_custom,11,5,6,3,5,1184,"{""ink_saver_main"":1.3,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",bold,8,5,3,13,0,1003,"{""special_charge_up"":2.2,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""run_speed_up"":0.3,""ninja_squid"":true}",clashblaster,11,9,2,5,4,1006,"{""sub_power_up"":5.7}",gold,#1 Score Booster,silver,#1 Checkpoint Breaker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-03T12:00:00+00:00,9.3.0,bankara_challenge,hoko,hirame,305,alpha,FALSE,S+ 0,,4900,,74,bfcd41ff,,4641,,0,6325cdff,,dynamo_tesla,19,16,3,4,5,1682,"{""quick_respawn"":1.6,""ink_saver_main"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,7,4,3,10,1,736,"{""sub_power_up"":3.3,""ink_saver_sub"":1.8,""quick_respawn"":0.3,""special_charge_up"":0.3}",octoshooter_replica,6,4,2,6,3,1225,"{""swim_speed_up"":2.3,""special_charge_up"":1.8,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",bold,10,8,2,6,4,1257,"{""swim_speed_up"":2.8,""special_saver"":0.9,""ninja_squid"":true,""stealth_jump"":true}",prime,14,6,8,3,6,1450,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,9,0,10,4,1222,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter,7,4,3,10,3,1109,"{""swim_speed_up"":2,""intensify_action"":1.2,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",screwslosher_neo,11,7,4,11,3,860,"{""special_charge_up"":2.5,""ink_saver_main"":1,""intensify_action"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
