# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,59,bravo,TRUE,,1719.6,723,,0,6e04b6ff,,1149,,100,cd510aff,,sputtery,1,1,0,2,0,251,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,1,1,0,2,0,206,"{""run_speed_up"":2.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k,0,0,0,1,0,183,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""special_charge_up"":0.9,""respawn_punisher"":true}",bottlegeyser,0,0,0,3,0,83,"{""special_charge_up"":1.2,""run_speed_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""stealth_jump"":true}",barrelspinner,5,3,2,1,2,348,"{""run_speed_up"":3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hydra_atsu,3,2,1,0,1,233,"{""run_speed_up"":3.2,""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.3,""swim_speed_up"":0.3}",wakaba,2,1,1,0,2,393,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",soytuber,2,2,0,1,1,175,"{""ink_saver_sub"":3.8,""swim_speed_up"":1,""ink_resistance_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,300,alpha,FALSE,,1719.6,3948,,86,e38d24ff,,3601,,65,1a1aafff,,sputtery,10,6,4,9,3,687,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nova,15,15,0,10,0,631,"{""swim_speed_up"":2,""ink_saver_sub"":1.2,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""ninja_squid"":true}",prime_collabo,12,9,3,5,6,1490,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,11,9,2,13,3,1140,"{""ink_saver_main"":1.6,""swim_speed_up"":1.2,""quick_super_jump"":0.9,""comeback"":true,""stealth_jump"":true}",kelvin525,15,11,4,9,3,778,"{""ink_resistance_up"":2,""swim_speed_up"":1.9,""special_charge_up"":0.9,""special_power_up"":0.9}",hissen_ash,16,13,3,10,3,963,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",longblaster,14,8,6,9,2,883,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,7,4,3,12,1,977,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,300,alpha,FALSE,,1744.6,3751,,77,6325cdff,,3541,,76,bfcd41ff,,clashblaster_neo,16,13,3,16,2,763,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,5,0,8,2,498,"{""quick_super_jump"":1.3,""intensify_action"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",wakaba,8,6,2,6,5,1312,"{""ink_saver_sub"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",lact450,6,6,0,8,4,1178,"{""ink_saver_sub"":1,""quick_super_jump"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",nova_neo,19,16,3,11,3,740,"{""special_charge_up"":2.6,""ink_recovery_up"":0.9,""special_saver"":0.9,""run_speed_up"":0.3,""ninja_squid"":true}",sshooter,12,10,2,5,4,1146,"{""swim_speed_up"":1.9,""intensify_action"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",liter4k,5,5,0,5,2,633,"{""special_saver"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""haunt"":true,""last_ditch_effort"":true}",bucketslosher,7,5,2,10,2,1022,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,304,alpha,FALSE,,1744.6,5535,,79,3a0ccdff,,5463,,78,d0bf08ff,,sharp_neo,12,11,1,8,4,1225,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,19,13,6,5,8,1736,"{""swim_speed_up"":1.5,""ink_saver_main"":0.6,""sub_power_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher,14,7,7,6,7,1780,"{""ink_saver_main"":3.2,""special_charge_up"":1.9,""swim_speed_up"":0.6}",sblast91,10,7,3,8,2,794,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai,15,13,2,13,2,1105,"{""quick_respawn"":1.9,""swim_speed_up"":1.5,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",furo,14,10,4,9,5,1674,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",wakaba,2,0,2,8,5,1335,"{""ink_saver_sub"":1.5,""special_charge_up"":1,""sub_power_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",barrelspinner,7,4,3,8,4,1349,"{""run_speed_up"":2.9,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3}",silver,First Splat!,silver,#1 Checkpoint Breaker,silver,#1 Triple Inkstrike User,
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,ryugu,320,bravo,FALSE,,1744.6,4325,,60,d74b31ff,,4044,,71,1ec0adff,,sblast91,9,7,2,9,1,820,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,8,8,0,7,1,627,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.8,""run_speed_up"":1,""respawn_punisher"":true}",moprin,6,2,4,8,7,1756,"{""ink_saver_main"":3.2,""special_power_up"":1.9,""intensify_action"":0.3,""sub_resistance_up"":0.3}",hydra,7,6,1,6,5,1122,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k_custom,11,11,0,4,3,780,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""object_shredder"":true}",prime_collabo,15,10,5,11,5,843,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""drop_roller"":true,""ninja_squid"":true}",rapid_elite_wntr,9,4,5,4,5,1012,"{""special_power_up"":2.6,""special_charge_up"":1.3,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3}",furo_deco,8,5,3,4,6,1409,"{""quick_super_jump"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,silver,#2 Enemy Splatter,
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,ryugu,141,bravo,TRUE,,1744.6,1964,,0,c43a6eff,,2281,,100,1bbfabff,,sblast91,7,7,0,3,1,511,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo_mei,2,0,2,5,1,378,"{""special_power_up"":5.7}",bold,1,1,0,7,1,661,"{""swim_speed_up"":3.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",bucketslosher_deco,2,2,0,5,1,414,"{""ink_saver_sub"":2.9,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",longblaster_custom,7,6,1,2,1,453,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""quick_super_jump"":1.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",campingshelter,4,0,4,3,2,554,"{""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,10,6,4,3,2,611,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,9,8,1,3,2,663,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,302,bravo,FALSE,,1744.6,4245,,68,cfb121ff,,4363,,96,9025c6ff,,sblast91,13,11,2,11,1,724,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,14,10,4,8,4,1107,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",explosher_custom,13,8,5,10,5,1430,"{""ink_saver_main"":2.6,""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",maneuver,9,9,0,13,4,984,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,18,16,2,9,4,1286,"{""ink_saver_sub"":4.8,""ink_recovery_up"":0.6,""swim_speed_up"":0.3}",rapid_elite_deco,14,7,7,6,4,1083,"{""intensify_action"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true}",hissen,14,12,2,12,4,919,"{""special_charge_up"":2.2,""ink_saver_main"":1.6,""special_saver"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3}",prime_collabo,8,5,3,11,4,1075,"{""ink_saver_main"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Enemy Splatter,silver,First Splat!,silver,#1 Tower Stopper,
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,91,bravo,TRUE,,1719.6,1136,,0,a0c937ff,,1329,,100,ba30b0ff,,sblast91,1,1,0,5,0,187,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,3,1,348,"{""special_power_up"":3.8,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",nautilus47,2,1,1,2,1,235,"{""run_speed_up"":3.5,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",heroshooter_replica,2,1,1,2,0,366,"{""swim_speed_up"":2,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",prime,6,3,3,1,2,430,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",variableroller_foil,6,5,1,1,2,438,"{""ink_recovery_up"":1,""swim_speed_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",hotblaster_custom,5,3,2,3,1,206,"{""quick_respawn"":2,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatscope,0,0,0,2,2,255,"{""ink_saver_main"":1.6,""special_charge_up"":1.2,""ink_recovery_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",silver,First Splat!,silver,#2 Enemy Splatter,,,
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,ryugu,305,bravo,FALSE,,1719.6,4295,,11,df6624ff,,4611,,50,343bc4ff,,sblast91,8,8,0,10,1,701,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jetsweeper_cobr,13,9,4,6,4,1394,"{""ink_saver_main"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""thermal_ink"":true}",order_maneuver_replica,5,4,1,8,4,1348,"{""quick_super_jump"":1.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,4,3,1,10,2,852,"{""quick_respawn"":1.9,""swim_speed_up"":1.5,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",96gal_deco,14,11,3,4,5,1312,"{""special_charge_up"":1.6,""intensify_action"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",momiji,11,4,7,6,6,1048,"{""ink_saver_sub"":4.1,""sub_power_up"":1.6}",barrelspinner_deco,13,10,3,4,3,1136,"{""run_speed_up"":2.9,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",fincent_hue,13,9,4,10,5,1115,"{""ink_recovery_up"":1,""special_power_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Tower Stopper,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-11-22T04:00:00+00:00,10.1.0,xmatch,yagura,ryugu,213,bravo,TRUE,,1907.8,3311,,0,1a1aafff,,3507,,100,e38d24ff,,bucketslosher,8,6,2,8,2,926,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,8,7,1,4,3,783,"{""ink_saver_main"":3.2,""swim_speed_up"":1,""quick_super_jump"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3}",wakaba,7,4,3,8,2,987,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.9,""sub_power_up"":0.9}",rapid_elite,6,1,5,7,1,615,"{""ink_saver_main"":1,""run_speed_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nautilus79,12,10,2,5,4,945,"{""run_speed_up"":2.8,""swim_speed_up"":1.6,""quick_super_jump"":1,""special_charge_up"":0.3}",explosher,10,6,4,5,4,1047,"{""ink_saver_main"":1.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""respawn_punisher"":true}",splatscope_collabo,7,6,1,5,3,781,"{""ink_saver_main"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sshooter_kou,6,5,1,3,4,734,"{""special_charge_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Damage Taker,silver,#2 Turf Inker,
