# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-22T04:00:00+00:00,10.1.0,bankara_challenge,hoko,chozame,301,bravo,FALSE,,,4266,,45,3a0ccdff,,5090,,88,d0bf08ff,,clashblaster_neo,13,12,1,11,2,957,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wideroller_collabo,6,4,2,8,3,1269,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",jetsweeper,9,3,6,10,2,841,"{""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_wntr,1,0,1,10,2,1199,"{""ink_saver_sub"":1.9,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",explosher,8,2,6,2,6,1802,"{""ink_saver_main"":2,""quick_super_jump"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6}",clashblaster,16,14,2,5,3,1159,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_resistance_up"":0.3}",sblast91,15,10,5,7,4,849,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,13,12,1,5,5,1280,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2025-12-22T08:00:00+00:00,10.1.0,bankara_challenge,area,amabi,111,alpha,TRUE,,,1987,,100,1ec0adff,,2236,,0,d74b31ff,,clashblaster_neo,5,4,1,2,1,331,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,6,4,2,1,2,606,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,2,1,1,2,2,453,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":1.3,""intensify_action"":0.6}",jetsweeper_cobr,4,4,0,1,2,597,"{""sub_power_up"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",fincent_hue,3,2,1,3,2,464,"{""ink_saver_main"":1.6,""special_power_up"":1.6,""special_charge_up"":1.3,""special_saver"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",nzap85,3,2,1,3,2,622,"{""special_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,1,1,0,2,3,676,"{""ink_saver_main"":1.3,""special_charge_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sshooter,1,1,0,5,2,474,"{""special_charge_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,First Splat!,gold,#1 Splat Zone Guard,
Chill Season 2025,2025-12-22T08:00:00+00:00,10.1.0,bankara_challenge,area,ohyo,322,alpha,FALSE,S,,5134,,86,a0c937ff,,4885,,85,ba30b0ff,,dynamo_mei,9,5,4,7,6,1092,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hydra,12,10,2,6,8,1286,"{""special_saver"":1.2,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp,12,8,4,12,3,1346,"{""run_speed_up"":1.3,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,8,6,2,8,6,1410,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""ink_recovery_up"":1.6}",order_stringer_replica,17,15,2,4,8,1530,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.3,""special_charge_up"":0.9,""ink_saver_main"":0.6,""drop_roller"":true}",prime_collabo,9,9,0,6,7,1847,"{""quick_super_jump"":1.6,""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_saver_main"":0.6,""stealth_jump"":true}",sblast91,7,3,4,8,2,717,"{""swim_speed_up"":1.8,""sub_power_up"":1,""ink_saver_sub"":0.9,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,8,5,3,11,3,791,"{""quick_super_jump"":1.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Chill Season 2025,2025-12-22T08:00:00+00:00,10.1.0,bankara_challenge,area,amabi,256,bravo,TRUE,S,,4193,,0,d74b31ff,,4421,,100,1ec0adff,,dynamo_mei,6,3,3,6,5,1108,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo_hue,15,13,2,7,6,1281,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,8,2,6,7,4,779,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",hissen_ash,10,5,5,9,4,1025,"{""ink_recovery_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":1,""sub_power_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3}",prime_frzn,13,11,2,5,4,1040,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gaen_ff_custom,9,5,4,6,4,1265,"{""run_speed_up"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.6,""last_ditch_effort"":true,""object_shredder"":true}",moprin,9,3,6,6,5,1481,"{""special_power_up"":1.9,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",nova_neo,12,10,2,6,3,635,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Turf Inker,silver,#2 Super Jump Spot,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2025-12-22T08:00:00+00:00,10.1.0,bankara_challenge,area,amabi,204,alpha,TRUE,S,,3316,,100,ba30b0ff,,3030,,0,a0c937ff,,dynamo_mei,7,4,3,5,2,683,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_brush_replica,14,13,1,8,1,613,"{""swim_speed_up"":2.5,""ink_resistance_up"":1.2,""quick_super_jump"":1,""ninja_squid"":true}",sshooter,6,3,3,5,2,881,"{""special_charge_up"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,5,5,0,3,5,1139,"{""special_charge_up"":2.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",carbon_deco,10,8,2,9,2,528,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,7,5,2,6,3,577,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":1.2,""quick_respawn"":0.6,""drop_roller"":true}",dynamo_tesla,4,3,1,5,4,978,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""run_speed_up"":1.6,""ink_resistance_up"":0.6}",order_shooter_replica,6,5,1,5,4,947,"{""run_speed_up"":1.6,""sub_power_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2025-12-22T08:00:00+00:00,10.1.0,bankara_challenge,area,ohyo,91,bravo,TRUE,S,,1514,,0,a0c937ff,,1771,,100,ba30b0ff,,dynamo_mei,0,0,0,3,1,367,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nautilus79,3,2,1,4,0,304,"{""special_charge_up"":1.9,""special_saver"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",sshooter,3,1,2,4,1,323,"{""special_charge_up"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,2,2,0,3,1,520,"{""special_charge_up"":2.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",drivewiper,8,7,1,0,2,427,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,8,5,3,1,1,450,"{""quick_respawn"":3.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3}",furuido_custom,2,0,2,0,2,450,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",sharp,3,2,1,4,0,444,"{""ink_saver_main"":2.2,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Inker,
Chill Season 2025,2025-12-22T10:00:00+00:00,10.1.0,bankara_open,yagura,ohyo,316,bravo,FALSE,S,,4669,,92,2cb721ff,,4750,,93,c12d74ff,,dynamo_mei,6,4,2,6,5,985,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_brush_replica,13,11,2,10,4,1324,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,3,2,1,9,5,1064,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",heroshooter_replica,3,3,0,11,3,1296,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1.6}",sputtery_hue,14,12,2,7,5,1416,"{""swim_speed_up"":2.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k,13,7,6,3,4,1242,"{""ink_saver_main"":2.2,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""respawn_punisher"":true}",promodeler_sai,16,10,6,6,5,1383,"{""ink_saver_main"":1.5,""quick_super_jump"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":1,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",rapid_elite_deco,12,7,5,4,4,709,"{""ink_saver_sub"":3.8,""quick_respawn"":1,""ink_saver_main"":0.9}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Ground Traveler,
Chill Season 2025,2025-12-22T10:00:00+00:00,10.1.0,bankara_open,yagura,ohyo,209,bravo,TRUE,S,,2664,,0,c12d74ff,,2900,,100,2cb721ff,,dynamo_mei,6,2,4,7,2,553,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",clashblaster_neo,9,6,3,7,3,936,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""special_saver"":1,""ink_saver_sub"":0.9}",order_stringer_replica,3,1,2,6,2,592,"{""ink_saver_main"":2,""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""run_speed_up"":0.9,""respawn_punisher"":true}",52gal,6,6,0,7,1,583,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,11,9,2,0,3,707,"{""sub_power_up"":2,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",order_shooter_replica,8,7,1,5,3,898,"{""swim_speed_up"":2.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sblast91,8,4,4,4,3,617,"{""ink_resistance_up"":1.3,""special_charge_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.3}",sshooter_collabo,7,6,1,7,2,678,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#2 Score Booster,
Chill Season 2025,2025-12-22T10:00:00+00:00,10.1.0,bankara_open,yagura,ohyo,124,alpha,TRUE,S,,1941,,100,6e04b6ff,,2011,,0,cd510aff,,dynamo_mei,1,1,0,0,3,520,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,6,5,1,3,3,619,"{""sub_power_up"":1.6,""intensify_action"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3}",squiclean_a,4,3,1,2,2,409,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",dentalwiper_mint,2,1,1,4,1,393,"{""quick_respawn"":1.6,""special_charge_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,4,3,1,3,1,311,"{""quick_respawn"":1.3,""ink_saver_sub"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,2,1,1,2,1,456,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.3,""swim_speed_up"":0.3}",explosher,2,2,0,3,2,738,"{""ink_saver_main"":3.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",sshooter,3,3,0,2,2,506,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Ground Traveler,
Chill Season 2025,2025-12-22T10:00:00+00:00,10.1.0,bankara_open,yagura,kinmedai,313,bravo,FALSE,S,,3636,,60,cd510aff,,3820,,61,6e04b6ff,,dynamo_mei,18,9,9,8,4,1169,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nova_neo,12,10,2,2,4,758,"{""quick_super_jump"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",hissen_hue,10,9,1,11,3,1133,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",sputtery_hue,8,7,1,14,1,576,"{""swim_speed_up"":2.9,""ink_saver_main"":1.9,""special_charge_up"":0.9}",fincent_brnz,14,14,0,6,4,1064,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_kou,13,8,5,12,2,849,"{""ink_saver_main"":4.8,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",longblaster,9,6,3,10,3,886,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid,9,7,2,7,4,1021,"{""run_speed_up"":1,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
