# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-04-20T02:00:00+00:00,11.1.0,xmatch,hoko,takaashi,300,bravo,FALSE,,1586.3,4303,,39,cd510aff,,4456,,72,6e04b6ff,,clashblaster_neo,18,12,6,10,4,1238,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,11,7,4,8,3,1203,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,10,8,2,12,3,1002,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,14,10,4,10,2,860,"{""quick_respawn"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo,18,13,5,9,4,1434,"{""ink_saver_main"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,10,9,1,11,4,1135,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,13,8,5,10,3,786,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,12,10,2,8,4,1101,"{""quick_super_jump"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2026,2026-04-20T02:00:00+00:00,11.1.0,xmatch,hoko,yagara,300,bravo,FALSE,,1586.3,4697,,22,df6624ff,,4654,,67,343bc4ff,,clashblaster_neo,20,14,6,9,4,1240,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,12,9,3,11,5,1504,"{""run_speed_up"":1.6,""quick_respawn"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",prime_frzn,12,6,6,11,3,1148,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",quadhopper_white,9,6,3,11,2,805,"{""quick_respawn"":1.5,""quick_super_jump"":1.3,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,9,5,4,11,4,1299,"{""quick_respawn"":1.3,""special_charge_up"":1.2,""sub_power_up"":1,""special_power_up"":0.9,""special_saver"":0.3,""comeback"":true}",52gal,18,17,1,7,1,851,"{""quick_respawn"":3.7,""respawn_punisher"":true,""stealth_jump"":true}",dynamo_tesla,13,9,4,5,4,1292,"{""swim_speed_up"":4.5,""run_speed_up"":0.3}",maneuver,14,11,3,12,2,1212,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Fresh Season 2026,2026-04-20T02:00:00+00:00,11.1.0,xmatch,hoko,yagara,300,bravo,FALSE,,1586.3,4630,,37,1a1aafff,,4588,,83,e38d24ff,,clashblaster_neo,16,14,2,7,5,1380,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp_neo,6,5,1,9,4,1117,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true}",furo_deco,13,11,2,5,4,1236,"{""special_charge_up"":1.9,""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,12,2,10,7,4,897,"{""quick_respawn"":1,""quick_super_jump"":1,""special_power_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",explosher,11,9,2,4,5,1903,"{""ink_saver_main"":3.5,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",dualsweeper,9,9,0,7,2,1055,"{""quick_respawn"":1.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,7,7,0,9,1,914,"{""swim_speed_up"":2.5,""intensify_action"":0.9,""ink_saver_main"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",splatroller,4,3,1,12,1,716,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2026,2026-04-20T02:00:00+00:00,11.1.0,xmatch,hoko,takaashi,304,bravo,FALSE,,1561.3,4911,,53,bfcd41ff,,5297,,62,6325cdff,,clashblaster_neo,12,9,3,6,4,1161,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido,4,3,1,9,6,1388,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",sshooter_collabo,8,7,1,9,5,1459,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""opening_gambit"":true}",examiner,8,4,4,10,3,903,"{""run_speed_up"":2,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3}",moprin,18,12,6,5,5,1574,"{""special_charge_up"":1,""special_power_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""object_shredder"":true}",nzap89,11,10,1,7,2,1259,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",variableroller,12,7,5,5,4,1541,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",barrelspinner,9,5,4,6,2,923,"{""run_speed_up"":2.5,""ink_resistance_up"":1.2,""intensify_action"":1,""special_power_up"":1}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2026,2026-04-20T02:00:00+00:00,11.1.0,xmatch,hoko,takaashi,310,bravo,FALSE,,1561.3,4628,,59,bfcd41ff,,4542,,61,6325cdff,,clashblaster_neo,19,15,4,12,3,987,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo_mei,7,3,4,5,8,1442,"{""ink_saver_main"":2.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9}",nova_neo,11,7,4,8,3,881,"{""swim_speed_up"":2.5,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",wakaba,10,7,3,10,4,1318,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.9,""ninja_squid"":true}",clashblaster,12,11,1,6,2,1064,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":1,""run_speed_up"":0.9}",prime_collabo,11,8,3,7,2,1252,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""run_speed_up"":0.9,""drop_roller"":true}",hokusai_sui,10,8,2,9,1,1284,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true}",clashblaster_neo,8,8,0,12,1,942,"{""run_speed_up"":2.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.9,""intensify_action"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2026,2026-04-20T02:00:00+00:00,11.1.0,xmatch,hoko,takaashi,309,alpha,FALSE,,1561.3,5126,,65,1ec0adff,,4826,,39,d74b31ff,,clashblaster_neo,25,21,4,11,2,1124,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,9,8,1,3,5,1748,"{""ink_saver_main"":2,""swim_speed_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",prime_collabo,9,6,3,7,2,1108,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,3,3,0,7,3,1146,"{""swim_speed_up"":2.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",kelvin525,13,11,2,6,5,1505,"{""quick_respawn"":2.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,12,7,5,13,4,1118,"{""swim_speed_up"":3,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",squiclean_a,4,3,1,10,3,897,"{""swim_speed_up"":2.3,""sub_resistance_up"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",sshooter_collabo,6,6,0,9,5,1306,"{""swim_speed_up"":3.2,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Popular Target,
Fresh Season 2026,2026-04-20T02:00:00+00:00,11.1.0,xmatch,hoko,takaashi,124,alpha,TRUE,,1561.3,2023,,100,c43a6eff,,1847,,0,1bbfabff,,clashblaster_neo,14,12,2,3,2,664,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp_neo,2,2,0,2,0,459,"{""swim_speed_up"":3.5,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""drop_roller"":true}",nova_neo,10,9,1,3,1,404,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525_deco,1,1,0,3,1,496,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,5,2,3,6,0,336,"{""intensify_action"":1.9,""swim_speed_up"":1.5,""ink_saver_main"":1,""special_charge_up"":0.3,""stealth_jump"":true}",wideroller_waku,4,4,0,6,4,750,"{""special_charge_up"":3.8,""ink_saver_main"":1.9}",bold,3,3,0,6,2,469,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""special_saver"":1.9}",sputtery,3,2,1,6,1,292,"{""quick_super_jump"":4.7,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2026,2026-04-20T06:00:00+00:00,11.1.0,xmatch,yagura,chozame,57,bravo,TRUE,,1809.9,1173,,0,2cb721ff,,1195,,100,c12d74ff,,52gal_deco,1,1,0,3,0,144,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,1,1,0,2,1,316,"{""run_speed_up"":1.9,""ink_resistance_up"":0.9,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,1,1,0,2,1,395,"{""ink_saver_main"":3.5,""special_charge_up"":1.9,""special_saver"":0.3}",promodeler_mg,0,0,0,1,1,318,"{""special_charge_up"":4.7,""tenacity"":true}",nautilus47,4,4,0,0,1,328,"{""swim_speed_up"":1.5,""run_speed_up"":1.3,""quick_super_jump"":0.9,""comeback"":true,""stealth_jump"":true}",momiji,4,2,2,1,1,374,"{""sub_power_up"":2.4,""swim_speed_up"":2,""ink_saver_sub"":1.3}",prime,3,1,2,1,1,189,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,3,1,2,1,1,304,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,,,
Fresh Season 2026,2026-04-20T06:00:00+00:00,11.1.0,xmatch,yagura,zatou,304,alpha,FALSE,,1809.9,4086,,88,3a0ccdff,,3838,,72,d0bf08ff,,52gal_deco,19,15,4,11,4,1065,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,20,14,6,10,4,1160,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",liter4k_custom,11,9,2,3,4,735,"{""sub_resistance_up"":2.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",maneuver_collabo,10,5,5,8,6,1126,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,15,10,5,14,1,778,"{""swim_speed_up"":3.5,""intensify_action"":1.9,""quick_respawn"":0.3}",order_maneuver_replica,8,5,3,9,3,1228,"{""quick_respawn"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,11,9,2,8,2,758,"{""special_power_up"":1.3,""sub_power_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",order_shooter_replica,9,8,1,12,3,1074,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Fresh Season 2026,2026-04-20T08:00:00+00:00,11.1.0,xmatch,area,namero,254,alpha,TRUE,,2309.7,4538,,100,1a1aafff,,4353,,0,e38d24ff,,order_maneuver_replica,10,8,2,3,6,1484,"{""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,10,3,4,3,1039,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_d,11,7,4,6,5,1062,"{""swim_speed_up"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,6,3,3,7,3,953,"{""special_power_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,7,1,5,5,1175,"{""swim_speed_up"":2.1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",prime,6,5,1,6,4,1112,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",heroshooter_replica,5,5,0,7,5,1103,"{""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",quadhopper_black,4,3,1,10,3,963,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Inker,
