# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-11T06:00:00+00:00,10.1.0,splatfest_open,nawabari,namero,180,alpha,,,,4169,58.2,,a0c937ff,ひとりでのんびり,3816,37.3,,ba30b0ff,ひとりでのんびり,nzap89,5,4,1,4,3,1070,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",furo,2,2,0,2,3,1158,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""special_charge_up"":0.6,""ability_doubler"":true}",furo,3,3,0,6,2,1068,"{""ink_saver_main"":3.8,""ink_recovery_up"":0.6,""swim_speed_up"":0.3,""thermal_ink"":true}",lact450_milk,3,2,1,6,2,873,"{""special_charge_up"":1.2,""swim_speed_up"":1.2,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",nautilus79,6,4,2,3,3,1093,"{""swim_speed_up"":3.8,""ability_doubler"":true}",wideroller_waku,9,6,3,3,3,1079,"{""quick_super_jump"":1.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",bold_neo,7,7,0,4,3,995,"{""quick_respawn"":1,""sub_power_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""ability_doubler"":true,""tenacity"":true}",longblaster,2,1,1,1,2,649,"{""swim_speed_up"":3.8,""ink_resistance_up"":0.6,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2025,2026-01-11T06:00:00+00:00,10.1.0,splatfest_challenge,nawabari,yunohana,180,bravo,,,1337.7,3204,42.1,,343bc4ff,ひとりでのんびり,3251,51.6,,df6624ff,ひとりでのんびり,nzap89,4,4,0,4,3,1017,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",liter4k,5,4,1,4,2,745,"{""swim_speed_up"":2.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",dentalwiper_mint,6,5,1,4,2,739,"{""quick_super_jump"":1.6,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",hokusai_sui,4,2,2,4,2,703,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""ability_doubler"":true}",fincent_hue,10,10,0,5,2,958,"{""ink_recovery_up"":1.6,""ink_resistance_up"":1.2,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ability_doubler"":true,""stealth_jump"":true}",nzap89,2,1,1,2,3,886,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",splatscope_collabo,3,3,0,3,2,794,"{""special_saver"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""tenacity"":true}",prime_frzn,2,2,0,5,1,613,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2025,2026-01-11T06:00:00+00:00,10.1.0,splatfest_challenge,nawabari,yunohana,180,bravo,,,1302.7,3476,36.2,,eedbabff,ひとりでのんびり,3668,58.6,,b38416ff,家族でほっこり,nzap89,6,5,1,4,3,926,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",heroshooter_replica,2,2,0,4,2,1029,"{""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""ability_doubler"":true,""opening_gambit"":true,""stealth_jump"":true}",furuido,3,3,0,3,3,842,"{""quick_respawn"":2,""special_charge_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",campingshelter_crem,4,2,2,6,2,679,"{""swim_speed_up"":1.6,""special_power_up"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",order_spinner_replica,4,3,1,1,3,1129,"{""ink_recovery_up"":1.6,""quick_respawn"":1,""run_speed_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",wideroller_waku,7,4,3,3,3,932,"{""ink_saver_main"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ability_doubler"":true,""comeback"":true}",jimuwiper,8,5,3,4,2,876,"{""swim_speed_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,7,5,2,4,2,731,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2025,2026-01-11T06:00:00+00:00,10.1.0,splatfest_challenge,nawabari,yunohana,180,bravo,,,1256.3,3781,45.4,,eedbabff,ひとりでのんびり,3683,52.2,,3c61c6ff,仲間とわいわい,nzap89,6,5,1,3,3,1043,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",lact450_milk,4,3,1,3,3,1043,"{""quick_super_jump"":1.5,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",fincent,10,7,3,4,2,876,"{""swim_speed_up"":2.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",wakaba,3,3,0,5,1,819,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true}",lact450_milk,7,6,1,2,3,1184,"{""special_charge_up"":1,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",maneuver_collabo,5,4,1,5,3,1101,"{""special_charge_up"":1.8,""ink_saver_main"":1.6,""quick_respawn"":1.6,""intensify_action"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",momiji,5,4,1,6,2,728,"{""special_power_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true,""tenacity"":true}",sharp,2,1,1,5,2,670,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""quick_super_jump"":0.3,""haunt"":true}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,silver,#1 Super Chump User,
Chill Season 2025,2026-01-11T06:00:00+00:00,10.1.0,splatfest_challenge,nawabari,yunohana,180,alpha,,,1293.1,3358,55.7,,eedbabff,ひとりでのんびり,3200,40.3,,b38416ff,家族でほっこり,sshooter_collabo,6,5,1,4,2,820,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""sub_power_up"":0.3,""ability_doubler"":true}",sshooter_collabo,4,3,1,2,3,1076,"{""swim_speed_up"":3.5,""sub_power_up"":0.3,""ability_doubler"":true}",96gal_deco,7,5,2,3,2,788,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",nova_neo,7,7,0,2,2,674,"{""ink_resistance_up"":1.2,""quick_super_jump"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true}",52gal_deco,2,2,0,4,3,1029,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""special_saver"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,7,6,1,3,3,912,"{""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",sshooter_collabo,3,1,2,7,1,653,"{""swim_speed_up"":2.6,""special_charge_up"":1.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ability_doubler"":true}",prime_frzn,2,2,0,6,1,606,"{""ink_saver_main"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",silver,#2 Home-Base Inker,silver,#2 Enemy Splatter,silver,#2 Turf Inker,
Chill Season 2025,2026-01-11T06:00:00+00:00,10.1.0,splatfest_challenge,nawabari,ohyo,180,alpha,,,1327.0,4184,63.3,,eedbabff,ひとりでのんびり,3968,30.4,,3c61c6ff,仲間とわいわい,furo,11,9,2,1,4,1396,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""intensify_action"":0.6,""ability_doubler"":true}",spygadget,7,3,4,2,4,1112,"{""special_power_up"":1.9,""quick_respawn"":1.6,""sub_power_up"":1.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",fincent_hue,7,5,2,1,3,859,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ability_doubler"":true}",nautilus47,6,1,5,3,2,817,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.2,""run_speed_up"":1,""ability_doubler"":true}",lact450_milk,1,1,0,0,5,1356,"{""special_power_up"":1,""special_saver"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",lact450_milk,2,1,1,6,3,1121,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",sshooter_collabo,3,3,0,5,3,1037,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""ability_doubler"":true,""stealth_jump"":true}",sshooter_kou,2,2,0,7,0,454,"{""ink_saver_sub"":1.3,""ink_recovery_up"":1,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2025,2026-01-11T06:00:00+00:00,10.1.0,splatfest_open,nawabari,amabi,180,bravo,,,,3987,29.5,,3c61c6ff,Friends,4470,62.6,,b38416ff,Family,parashelter,4,3,1,8,1,726,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,0,2,3,4,1603,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ability_doubler"":true}",sharp_neo,6,6,0,5,2,872,"{""sub_resistance_up"":1.9,""ink_saver_sub"":1.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",soytuber,2,2,0,5,2,786,"{""quick_super_jump"":1.3,""special_saver"":1.3,""special_charge_up"":1.2,""ability_doubler"":true}",promodeler_mg,4,4,0,3,4,1223,"{""swim_speed_up"":3.1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",sharp_neo,5,1,4,4,4,1200,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ability_doubler"":true,""last_ditch_effort"":true}",explosher_custom,3,3,0,3,3,1113,"{""run_speed_up"":2.2,""special_charge_up"":1.8,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""ability_doubler"":true}",dynamo,13,13,0,1,1,934,"{""special_power_up"":1.6,""ink_saver_main"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",silver,#2 Overall Splatter,silver,#1 Damage Taker,silver,#2 Enemy Splatter,
Chill Season 2025,2026-01-11T06:00:00+00:00,10.1.0,splatfest_challenge,nawabari,ohyo,180,alpha,,,1354.6,5037,59.0,,eedbabff,ひとりでのんびり,4916,37.0,,b38416ff,家族でほっこり,tristringer_collabo,9,7,2,0,3,1064,"{""ink_saver_main"":1.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ability_doubler"":true,""last_ditch_effort"":true}",promodeler_mg,9,8,1,2,5,1679,"{""special_power_up"":4.5,""special_saver"":0.6}",promodeler_mg,2,1,1,3,5,1244,"{""special_charge_up"":1.3,""intensify_action"":1,""special_power_up"":0.9,""sub_power_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",nzap89,4,1,3,3,3,1050,"{""sub_power_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_rg,2,2,0,5,6,1492,"{""special_power_up"":2.4,""special_charge_up"":2.2,""ability_doubler"":true,""tenacity"":true}",promodeler_rg,0,0,0,4,5,1314,"{""special_power_up"":2.8,""special_charge_up"":1.6,""sub_resistance_up"":0.3,""comeback"":true}",explosher_custom,3,2,1,2,4,1136,"{""swim_speed_up"":3.8,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ability_doubler"":true}",promodeler_sai,4,4,0,6,2,974,"{""special_charge_up"":1.3,""ink_resistance_up"":1.2,""ink_recovery_up"":1,""special_power_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2025,2026-01-11T08:00:00+00:00,10.1.0,splatfest_challenge,nawabari,ryugu,180,alpha,,,1376.4,4188,54.5,,eedbabff,ひとりでのんびり,4011,38.5,,b38416ff,家族でほっこり,nova,12,11,1,2,0,859,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""ability_doubler"":true}",promodeler_rg,2,2,0,3,4,1479,"{""swim_speed_up"":3.2,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,2,2,0,3,3,967,"{""swim_speed_up"":2.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",jetsweeper_cobr,4,4,0,1,2,883,"{""ink_recovery_up"":3.8,""ability_doubler"":true}",promodeler_rg,4,3,1,5,5,1381,"{""special_charge_up"":5.4,""quick_super_jump"":0.3}",nzap89,3,2,1,6,2,1030,"{""ink_saver_main"":1.6,""quick_respawn"":0.9,""special_charge_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",jetsweeper_cobr,3,3,0,2,0,966,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""intensify_action"":1.9}",wideroller_waku,1,1,0,6,1,634,"{""ink_saver_main"":1.8,""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2026-01-11T10:00:00+00:00,10.1.0,splatfest_challenge,nawabari,hirame,180,alpha,,,1406.2,3716,49.8,,ba30b0ff,ひとりでのんびり,3477,41.5,,a0c937ff,ひとりでのんびり,tristringer_collabo,6,4,2,2,2,949,"{""ink_saver_main"":1.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.6,""ability_doubler"":true,""last_ditch_effort"":true}",promodeler_rg,5,4,1,4,3,998,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ability_doubler"":true}",pablo_hue,5,4,1,5,3,982,"{""quick_respawn"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",jetsweeper_cobr,6,4,2,4,2,787,"{""ink_saver_sub"":1.2,""run_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true}",bold,1,1,0,6,3,1005,"{""swim_speed_up"":2.3,""special_saver"":0.9,""ink_saver_main"":0.6,""ability_doubler"":true}",sshooter,6,5,1,2,2,917,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ability_doubler"":true,""stealth_jump"":true}",furuido,4,4,0,5,2,804,"{""quick_respawn"":1,""run_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",hydra_atsu,5,5,0,3,2,751,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""special_power_up"":0.9,""special_charge_up"":0.3,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
