# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-27T06:00:00+00:00,9.3.0,regular,nawabari,kombu,180,bravo,,,,3804,45.9,,343bc4ff,,4006,50.6,,df6624ff,,52gal,2,1,1,5,3,895,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,4,4,0,2,3,1143,"{""ink_saver_sub"":1.2,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",examiner,6,5,1,2,2,1093,"{""run_speed_up"":3.5,""special_power_up"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",nova_neo,6,5,1,4,1,673,"{""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,3,2,1,4,3,1086,"{""sub_power_up"":1.3,""ink_resistance_up"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",dentalwiper_mint,9,8,1,4,2,1034,"{""run_speed_up"":1.6,""ink_resistance_up"":1.3,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",kelvin525,2,2,0,3,3,953,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true,""thermal_ink"":true}",dualsweeper,2,1,1,4,2,933,"{""sub_power_up"":2,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Killer Wail 5.1 User,
Fresh Season 2025,2025-03-27T06:00:00+00:00,9.3.0,regular,nawabari,namero,180,bravo,,,,3265,42.5,,ba30b0ff,,3279,49.7,,a0c937ff,,52gal,3,2,1,5,3,1048,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_d,5,5,0,4,2,871,"{""run_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_custom,7,7,0,2,3,844,"{""special_power_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""comeback"":true,""thermal_ink"":true}",liter4k,1,1,0,0,2,502,"{""swim_speed_up"":4.7,""ninja_squid"":true}",variableroller,5,5,0,1,4,1377,"{""ink_recovery_up"":1.5,""ink_saver_main"":1.2,""haunt"":true,""stealth_jump"":true,""tenacity"":true}",splatspinner_collabo,4,2,2,5,1,670,"{""run_speed_up"":5.7}",hissen,4,3,1,3,2,646,"{""ink_resistance_up"":2.2,""sub_resistance_up"":1.9,""sub_power_up"":1,""ink_saver_main"":0.3}",sharp,1,1,0,6,1,586,"{""sub_power_up"":1.9,""ink_saver_sub"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6,""run_speed_up"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2025,2025-03-27T06:00:00+00:00,9.3.0,regular,nawabari,kombu,180,alpha,,,,4496,57.6,,3a0ccdff,,4172,39.1,,d0bf08ff,,52gal,6,6,0,6,1,917,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,0,0,0,4,6,1514,"{""special_charge_up"":2.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",sshooter_collabo,3,3,0,3,3,1090,"{""ink_resistance_up"":1.3,""intensify_action"":1.3,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",moprin_d,3,2,1,4,3,975,"{""swim_speed_up"":2,""ink_saver_main"":0.6,""stealth_jump"":true}",furuido,3,3,0,4,2,1123,"{""ink_saver_main"":3.9,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9}",hissen,10,10,0,1,3,1082,"{""ink_resistance_up"":2.2,""sub_resistance_up"":1.9,""sub_power_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",order_brush_replica,4,2,2,2,5,1067,"{""quick_respawn"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""drop_roller"":true,""haunt"":true}",sharp,4,2,2,4,2,900,"{""sub_power_up"":1.9,""ink_saver_sub"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-27T06:00:00+00:00,9.3.0,regular,nawabari,namero,180,bravo,,,,4153,45.9,,c12d74ff,,4395,50.7,,2cb721ff,,52gal,6,4,2,4,4,1011,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,1,2,3,4,1460,"{""ink_recovery_up"":2,""special_saver"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",dynamo,6,5,1,8,2,879,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,4,4,0,2,2,803,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1,""ink_saver_main"":0.9}",promodeler_rg,2,0,2,2,6,1440,"{""special_charge_up"":4.8,""special_power_up"":0.9}",promodeler_rg,4,2,2,5,3,1164,"{""ink_recovery_up"":2.3,""run_speed_up"":1.3,""special_charge_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6}",dentalwiper_sumi,12,12,0,2,3,1040,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_power_up"":0.9,""special_charge_up"":0.6,""drop_roller"":true,""ninja_squid"":true}",drivewiper_deco,7,3,4,5,2,751,"{""swim_speed_up"":3.8,""special_saver"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Enemy-Base Inker,
Fresh Season 2025,2025-03-27T06:00:00+00:00,9.3.0,regular,nawabari,kombu,180,alpha,,,,3861,50.2,,d74b31ff,,3830,39.2,,1ec0adff,,52gal,2,1,1,5,2,994,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,6,6,0,5,1,999,"{""ink_saver_sub"":1.2,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",furo,1,1,0,6,2,962,"{""ink_resistance_up"":1,""ink_saver_main"":1,""sub_power_up"":1}",dentalwiper_mint,4,4,0,5,2,906,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",explosher_custom,9,6,3,1,3,1422,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""special_power_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",dualsweeper,5,3,2,3,2,903,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,6,6,0,6,2,819,"{""quick_respawn"":1.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""haunt"":true,""stealth_jump"":true}",splatscope,7,6,1,2,2,686,"{""sub_power_up"":1.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#2 Turf Inker,
Fresh Season 2025,2025-03-27T06:00:00+00:00,9.3.0,bankara_open,asari,kinmedai,320,alpha,FALSE,S,,4959,,61,cd510aff,,5011,,20,6e04b6ff,,52gal,12,7,5,13,3,1190,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,11,9,2,7,10,2090,"{""special_power_up"":1.9,""special_charge_up"":0.9,""sub_power_up"":0.9,""ninja_squid"":true,""tenacity"":true}",splatroller,10,9,1,11,1,836,"{""swim_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",splatroller_collabo,9,8,1,7,3,843,"{""ink_saver_main"":1.9,""sub_power_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""opening_gambit"":true}",wakaba,17,12,5,7,4,1682,"{""ink_saver_sub"":1.3,""ink_recovery_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",jimuwiper,13,10,3,10,1,1180,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,9,4,5,6,1,1059,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":1.9}",sputtery_hue,13,12,1,10,2,1090,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Score Booster,
Fresh Season 2025,2025-03-27T06:00:00+00:00,9.3.0,xmatch,area,amabi,79,bravo,TRUE,,2412.7,1389,,0,bfcd41ff,,1761,,100,6325cdff,,wakaba,1,1,0,2,1,383,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,3,3,0,4,1,251,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dualsweeper,2,0,2,4,1,312,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold_neo,1,0,1,3,2,443,"{""sub_power_up"":2.2,""swim_speed_up"":1.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",hokusai_hue,8,8,0,0,1,270,"{""ink_saver_main"":1.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,3,0,3,2,1,493,"{""special_charge_up"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,3,0,3,1,3,686,"{""special_charge_up"":2.3,""special_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",sblast91,6,5,1,1,0,312,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Splat Zone Inker,silver,#1 Big Bubbler User,
Fresh Season 2025,2025-03-27T06:00:00+00:00,9.3.0,xmatch,area,gonzui,184,bravo,TRUE,,2412.7,3393,,0,cfb121ff,,3765,,100,9025c6ff,,wakaba,2,1,1,5,3,1000,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,4,2,2,5,4,899,"{""special_charge_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,3,3,0,5,3,797,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,4,3,1,8,0,697,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter_collabo,10,5,5,2,4,1011,"{""special_charge_up"":2.2,""special_power_up"":1.6,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap89,7,7,0,3,3,908,"{""special_charge_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,7,6,1,3,3,906,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",sharp,6,5,1,1,4,940,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-27T08:00:00+00:00,9.3.0,xmatch,yagura,manta,154,alpha,TRUE,,1714.6,2619,,100,a0c937ff,,1983,,0,ba30b0ff,,fincent,12,10,2,2,3,578,"{""swim_speed_up"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,9,7,2,3,2,558,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,8,5,3,1,5,958,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",order_spinner_replica,6,3,3,3,3,525,"{""run_speed_up"":3.8,""ink_resistance_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.3}",tristringer,4,2,2,3,2,697,"{""quick_respawn"":4.7,""stealth_jump"":true}",52gal,3,3,0,7,1,634,"{""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,2,2,0,7,0,324,"{""sub_power_up"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,3,2,1,8,0,328,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Overall Splatter,
Fresh Season 2025,2025-03-27T08:00:00+00:00,9.3.0,bankara_open,hoko,baigai,300,alpha,FALSE,S+ 0,,4991,,99,ba30b0ff,,4990,,78,a0c937ff,,wakaba,13,8,5,8,4,1432,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bamboo14mk1,13,10,3,5,6,1426,"{""run_speed_up"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_custom,14,8,6,10,2,1148,"{""run_speed_up"":3.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hokusai_hue,12,8,4,8,2,985,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser_foil,21,17,4,12,3,1127,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true,""thermal_ink"":true}",screwslosher_neo,10,6,4,7,5,1191,"{""swim_speed_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus79,9,8,1,7,4,1627,"{""special_charge_up"":1.3,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",rpen_5h,2,0,2,8,3,1045,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
