# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,bankara_challenge,area,decaline,300,alpha,FALSE,,,4550,,90,a0c937ff,,4892,,81,ba30b0ff,,splatcharger,12,9,3,8,3,932,"{""ink_saver_sub"":2,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",dynamo,15,12,3,9,5,1079,"{""swim_speed_up"":1.9,""special_charge_up"":1.6,""intensify_action"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true}",momiji,11,8,3,8,7,1509,"{""ink_saver_sub"":3.5,""swim_speed_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",carbon,9,7,2,9,5,1030,"{""special_saver"":1,""ink_saver_sub"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,11,11,0,9,7,1498,"{""special_charge_up"":4.8,""intensify_action"":0.3}",sshooter_collabo,11,8,3,10,4,1289,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatcharger,8,5,3,6,3,846,"{""ink_saver_main"":2.5,""special_power_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sputtery_hue,13,10,3,11,3,1259,"{""ink_saver_main"":1.9,""special_power_up"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,regular,nawabari,hirame,180,alpha,,,,3432,51.5,,2cb721ff,,3105,38.0,,c12d74ff,,splatcharger,8,5,3,2,2,729,"{""ink_saver_sub"":2,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",l3reelgun_haku,8,6,2,3,3,1106,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",drivewiper,3,2,1,3,3,842,"{""intensify_action"":1,""special_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",sshooter_collabo,4,3,1,5,2,755,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.5,""run_speed_up"":1.3,""intensify_action"":1,""quick_super_jump"":0.3}",furo,3,2,1,5,3,954,"{""special_power_up"":1.3,""special_charge_up"":1,""special_saver"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3}",promodeler_sai,3,3,0,4,2,767,"{""sub_resistance_up"":2,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",hissen_hue,5,5,0,3,1,745,"{""intensify_action"":2,""quick_respawn"":1.3,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",bold_neo,4,3,1,5,2,639,"{""special_charge_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Enemy-Base Inker,
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,regular,nawabari,hirame,180,alpha,,,,3059,50.4,,c12d74ff,,2652,34.6,,2cb721ff,,splatcharger,4,3,1,3,1,506,"{""ink_saver_sub"":2,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",l3reelgun_haku,4,3,1,1,3,1118,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",variableroller,8,6,2,3,2,771,"{""quick_respawn"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""haunt"":true}",52gal,2,1,1,3,2,664,"{""ink_resistance_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",bold,4,3,1,3,3,923,"{""intensify_action"":1,""special_saver"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",prime_frzn,3,3,0,4,2,619,"{""ink_resistance_up"":2.5,""run_speed_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3}",rapid_elite_deco,2,1,1,3,2,562,"{""ink_resistance_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",hokusai_sui,3,3,0,3,1,548,"{""special_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",silver,#2 Overall Splatter,silver,#1 Damage Taker,gold,#1 Enemy-Base Inker,
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,regular,nawabari,sumeshi,180,alpha,,,,3586,50.6,,1ec0adff,,3111,32.5,,d74b31ff,,splatcharger,6,5,1,2,1,688,"{""ink_saver_sub"":2,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",pablo_hue,7,7,0,1,4,1094,"{""ink_saver_sub"":1,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""object_shredder"":true}",jetsweeper_cobr,7,5,2,1,2,963,"{""ink_saver_main"":2,""swim_speed_up"":1.3,""run_speed_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3}",tristringer_collabo,9,5,4,1,2,841,"{""run_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",l3reelgun_haku,1,1,0,5,3,1133,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",pablo,2,2,0,6,2,709,"{""quick_respawn"":1.3,""special_power_up"":1,""special_saver"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.3}",wakaba,0,0,0,9,0,690,"{""quick_respawn"":2,""intensify_action"":1,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",order_charger_replica,2,2,0,2,0,579,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",silver,#2 Popular Target,silver,#2 Enemy Splatter,silver,#2 Enemy-Base Inker,
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,regular,nawabari,hirame,180,bravo,,,,2890,34.2,,d0bf08ff,,2945,49.4,,3a0ccdff,,splatcharger,5,5,0,2,0,698,"{""ink_saver_sub"":2,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",l3reelgun_haku,6,5,1,3,3,1080,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",sshooter_kou,3,2,1,5,0,559,"{""swim_speed_up"":2.6,""special_power_up"":1.2,""intensify_action"":0.6,""run_speed_up"":0.3,""ninja_squid"":true}",hissen,7,5,2,3,1,553,"{""special_power_up"":2,""intensify_action"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",variableroller,2,2,0,3,2,829,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",wideroller_waku,4,4,0,5,2,740,"{""run_speed_up"":1.3,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""tenacity"":true}",nautilus79,7,7,0,4,2,737,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",barrelspinner,0,0,0,5,1,639,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Enemy-Base Inker,
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,regular,nawabari,hirame,180,bravo,,,,3393,44.2,,ba30b0ff,,3222,44.8,,a0c937ff,,splatcharger,1,0,1,4,1,680,"{""ink_saver_sub"":2,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",l3reelgun_haku,4,2,2,4,3,1049,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",h3reelgun_snak,5,5,0,4,3,933,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",maneuver_collabo,6,5,1,3,1,731,"{""special_power_up"":1.6,""quick_super_jump"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3}",wideroller_waku,8,5,3,2,4,1068,"{""special_charge_up"":1.3,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""haunt"":true}",jetsweeper_cobr,6,6,0,4,3,873,"{""special_charge_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""comeback"":true,""drop_roller"":true}",variableroller,4,3,1,3,2,658,"{""special_power_up"":2.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dynamo_mei,3,1,2,3,2,623,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",silver,#1 Damage Taker,silver,#1 Ink Consumer,silver,#2 Enemy-Base Inker,
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,regular,nawabari,sumeshi,180,alpha,,,,3675,51.6,,343bc4ff,,3473,33.4,,df6624ff,,squiclean_a,7,4,3,2,2,989,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",wideroller_waku,11,9,2,1,4,1049,"{""sub_power_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",prime_frzn,5,4,1,1,3,931,"{""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",clashblaster,6,4,2,2,2,706,"{""sub_power_up"":4.7,""ink_recovery_up"":1}",l3reelgun_haku,3,1,2,3,3,1489,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",promodeler_mg,3,3,0,6,2,840,"{""quick_respawn"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""intensify_action"":0.6,""special_saver"":0.3}",carbon_deco,2,2,0,5,1,660,"{""sub_power_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6}",order_charger_replica,0,0,0,7,0,484,"{""special_charge_up"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,regular,nawabari,hirame,180,bravo,,,,2801,42.3,,a0c937ff,,2672,42.5,,ba30b0ff,,squiclean_a,3,1,2,3,3,973,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",splatcharger_frst,6,6,0,1,3,851,"{""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatcharger_frst,9,8,1,2,2,637,"{""special_power_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",splatcharger,2,1,1,4,1,340,"{""quick_respawn"":2.9,""special_charge_up"":0.9,""special_saver"":0.9,""stealth_jump"":true}",l3reelgun_haku,3,2,1,3,3,1099,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",hydra_custom,6,5,1,3,2,825,"{""run_speed_up"":1.5,""sub_resistance_up"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.3}",heroshooter_replica,3,3,0,5,0,419,"{""ink_resistance_up"":1,""quick_respawn"":1,""sub_power_up"":1}",splatcharger_collabo,0,0,0,5,1,329,"{""ink_recovery_up"":1,""ink_saver_main"":1,""quick_respawn"":1,""swim_speed_up"":0.6,""special_saver"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,regular,nawabari,sumeshi,180,alpha,,,,3907,53.2,,ba30b0ff,,3644,36.8,,a0c937ff,,squiclean_a,3,2,1,5,1,617,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",l3reelgun_haku,6,5,1,2,4,1314,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",bold,5,3,2,3,3,1140,"{""swim_speed_up"":1.9,""run_speed_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""respawn_punisher"":true}",hydra_custom,5,5,0,3,2,836,"{""run_speed_up"":1.5,""sub_resistance_up"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.3}",tristringer_tou,5,5,0,2,4,1272,"{""special_saver"":3.2,""ink_saver_main"":1.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",hissen,7,6,1,2,3,1005,"{""ink_resistance_up"":1.9,""swim_speed_up"":1.2,""ink_saver_sub"":1,""respawn_punisher"":true}",sputtery_owl,2,1,1,6,2,844,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",liter4k,1,1,0,5,0,523,"{""swim_speed_up"":2.6,""ink_saver_main"":1.6,""run_speed_up"":1.2,""special_power_up"":0.3}",gold,#1 Popular Target,silver,#2 Splat Assister,silver,#1 Big Bubbler User,
Sizzle Season 2025,2025-06-22T04:00:00+00:00,10.0.0,regular,nawabari,sumeshi,180,alpha,,,,3698,49.2,,343bc4ff,,3514,40.0,,df6624ff,,splatcharger,6,5,1,4,3,884,"{""ink_saver_sub"":2,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",l3reelgun_haku,6,4,2,2,4,1467,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",dynamo_mei,3,2,1,2,3,840,"{""quick_super_jump"":2.6,""ink_saver_sub"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",carbon_deco,6,5,1,3,1,507,"{""special_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true}",sshooter_collabo,4,4,0,2,3,1345,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.9}",campingshelter,4,3,1,3,2,976,"{""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,2,2,0,4,1,700,"{""intensify_action"":2,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""drop_roller"":true}",nova_neo,2,2,0,7,0,493,"{""sub_power_up"":1.3,""ink_saver_main"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""comeback"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
