# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-23T02:00:00+00:00,9.3.0,xmatch,yagura,gonzui,176,bravo,TRUE,,1924.8,3236,,0,6325cdff,,3643,,100,bfcd41ff,,fincent,7,6,1,4,2,740,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,3,3,0,5,3,999,"{""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,5,5,0,5,2,728,"{""quick_respawn"":1.2,""ink_saver_main"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,2,2,0,5,2,769,"{""quick_respawn"":1,""special_saver"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,10,9,1,5,3,705,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,3,2,1,3,4,1108,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",nautilus79,9,7,2,3,2,863,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9}",wakaba,4,1,3,5,3,967,"{""sub_power_up"":2,""quick_super_jump"":1.6,""run_speed_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-04-23T04:00:00+00:00,9.3.0,bankara_challenge,yagura,masaba,149,alpha,TRUE,S+ 28,,2952,,100,ba30b0ff,,2770,,0,a0c937ff,,sblast91,10,7,3,7,1,459,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hissen_hue,10,5,5,2,4,918,"{""special_charge_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,6,2,4,1,3,863,"{""ink_saver_sub"":1.3,""quick_super_jump"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",spaceshooter,9,3,6,4,4,712,"{""special_power_up"":1.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",examiner,7,4,3,3,3,876,"{""run_speed_up"":1.9,""special_power_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",explosher_custom,4,4,0,2,1,829,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,5,2,3,6,1,488,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,4,4,0,6,1,577,"{""swim_speed_up"":1.5,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Fresh Season 2025,2025-04-23T04:00:00+00:00,9.3.0,bankara_challenge,yagura,takaashi,163,bravo,TRUE,S+ 28,,2362,,0,1a1aafff,,2522,,100,e38d24ff,,splatroller,3,3,0,7,0,413,"{""quick_super_jump"":2.2,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,8,5,3,5,1,492,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,3,1,2,5,4,1144,"{""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",hotblaster_custom,6,3,3,6,0,313,"{""quick_respawn"":1.3,""quick_super_jump"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,12,7,5,5,2,635,"{""special_power_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hydra_custom,11,10,1,1,3,842,"{""run_speed_up"":2.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true,""thermal_ink"":true}",bottlegeyser,10,6,4,2,2,568,"{""swim_speed_up"":2.2,""run_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,2,0,2,4,2,477,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",silver,#2 Enemy Splatter,,,,,
Fresh Season 2025,2025-04-23T04:00:00+00:00,9.3.0,bankara_open,hoko,nampla,300,bravo,FALSE,S+ 28,,5018,,48,bfcd41ff,,4953,,59,6325cdff,,splatroller,8,8,0,9,4,1063,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,14,7,7,7,4,1879,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""quick_super_jump"":0.6,""ninja_squid"":true}",maneuver_collabo,13,12,1,9,3,1290,"{""quick_respawn"":4.1,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo_hue,12,6,6,13,2,786,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sblast91,19,14,5,10,2,991,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,16,9,7,7,4,1406,"{""quick_respawn"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",dualsweeper,14,9,5,9,4,1158,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""opening_gambit"":true,""stealth_jump"":true}",bucketslosher,12,6,6,7,5,1398,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Popular Target,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-23T04:00:00+00:00,9.3.0,bankara_open,hoko,sumeshi,300,alpha,FALSE,S+ 28,,4043,,92,d0bf08ff,,3956,,15,3a0ccdff,,splatroller,16,14,2,10,3,866,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,15,10,5,8,2,1208,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,14,13,1,7,2,1050,"{""quick_respawn"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",h3reelgun_d,9,6,3,8,2,919,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""quick_super_jump"":0.6,""ninja_squid"":true}",order_charger_replica,12,12,0,8,2,813,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,6,6,0,10,3,1456,"{""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,12,5,7,13,3,778,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,12,10,2,12,2,909,"{""quick_respawn"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-23T04:00:00+00:00,9.3.0,xmatch,area,ohyo,320,bravo,FALSE,,1673.6,5784,,87,c43a6eff,,5866,,88,1bbfabff,,sshooter,10,7,3,10,4,1229,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,10,10,0,9,3,1028,"{""quick_super_jump"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",wakaba,6,4,2,5,8,1924,"{""ink_saver_sub"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_power_up"":0.9,""quick_respawn"":0.6,""special_saver"":0.3,""stealth_jump"":true}",hokusai_hue,9,9,0,8,5,1603,"{""sub_power_up"":2.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",examiner,14,9,5,4,7,1614,"{""special_charge_up"":1.9,""run_speed_up"":1.8,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,13,11,2,9,7,1518,"{""swim_speed_up"":4.4,""special_charge_up"":0.3,""ninja_squid"":true}",wakaba,10,6,4,5,8,1922,"{""swim_speed_up"":3,""ink_saver_sub"":2.7}",order_roller_replica,6,6,0,12,1,812,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-23T04:00:00+00:00,9.3.0,xmatch,area,baigai,320,bravo,FALSE,,1673.6,5531,,89,c12d74ff,,5655,,95,2cb721ff,,sshooter,12,12,0,11,4,1329,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,6,4,2,5,7,1760,"{""special_charge_up"":2.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""run_speed_up"":0.9}",longblaster,14,11,3,11,4,968,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",nautilus47,10,5,5,9,5,1474,"{""run_speed_up"":2.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,19,17,2,11,3,1182,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_saver_sub"":0.6}",furuido,5,3,2,4,8,1733,"{""special_charge_up"":1.9,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",bucketslosher,12,10,2,7,6,1476,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",dualsweeper,8,6,2,10,3,1264,"{""quick_respawn"":1.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""haunt"":true,""opening_gambit"":true}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-04-23T04:00:00+00:00,9.3.0,xmatch,area,baigai,298,alpha,TRUE,,2799.6,5541,,100,6e04b6ff,,5178,,0,cd510aff,,splatroller,14,14,0,9,3,1036,"{""quick_super_jump"":1.2,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",sblast91,16,11,5,3,4,1099,"{""quick_respawn"":2,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,10,6,4,10,4,1495,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,6,5,1,5,8,1911,"{""special_power_up"":2.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,20,9,11,4,9,1909,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",drivewiper,12,6,6,12,5,1071,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,13,7,6,11,5,1037,"{""ink_saver_sub"":1.3,""quick_respawn"":1.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,12,5,7,9,6,1161,"{""quick_respawn"":1.9,""quick_super_jump"":1.2,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,First Splat!,
Fresh Season 2025,2025-04-23T06:00:00+00:00,9.3.0,xmatch,hoko,kusaya,354,bravo,FALSE,,2842.3,6067,,53,d74b31ff,,6283,,77,1ec0adff,,splatroller,16,14,2,11,4,1175,"{""quick_super_jump"":1.5,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,16,10,6,8,3,1835,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,19,9,10,7,7,1550,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bold,17,15,2,15,5,1507,"{""swim_speed_up"":2,""quick_respawn"":1.5,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sputtery,18,9,9,10,6,1307,"{""sub_power_up"":2,""special_charge_up"":1.6,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",moprin,14,14,0,13,4,1762,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",sshooter,14,12,2,13,4,1502,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,11,6,5,12,5,1712,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Big Bubbler User,silver,#2 Enemy Splatter,
Fresh Season 2025,2025-04-23T06:00:00+00:00,9.3.0,xmatch,hoko,kusaya,292,alpha,TRUE,,2842.3,4482,,100,ba30b0ff,,4234,,0,a0c937ff,,splatroller,19,15,4,9,3,923,"{""quick_super_jump"":1.5,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope_custom,8,8,0,4,2,1006,"{""swim_speed_up"":3,""run_speed_up"":0.6,""special_saver"":0.3}",dentalwiper_mint,15,12,3,7,3,1289,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,8,6,2,8,4,1264,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo_deco,17,13,4,7,5,1486,"{""special_charge_up"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k_custom,10,7,3,8,2,828,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""quick_super_jump"":0.6,""object_shredder"":true}",pablo_hue,7,5,2,15,5,1010,"{""quick_respawn"":1.9,""special_charge_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,3,2,12,4,910,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
