# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,regular,nawabari,takaashi,180,bravo,,,,2977,39.6,,a0c937ff,,3225,49.2,,ba30b0ff,,52gal,5,2,3,3,3,925,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",tristringer,6,5,1,1,4,875,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""special_power_up"":0.9,""drop_roller"":true}",bottlegeyser,6,4,2,4,1,672,"{""intensify_action"":1.9,""sub_resistance_up"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",bottlegeyser,5,3,2,6,1,505,"{""special_charge_up"":1.6,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",jetsweeper_custom,4,3,1,2,3,1023,"{""sub_power_up"":1.6,""quick_respawn"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",moprin,5,4,1,5,2,938,"{""special_power_up"":2.6,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",quadhopper_black,6,5,1,2,2,747,"{""quick_respawn"":1.9,""sub_resistance_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster,4,2,2,5,2,517,"{""special_charge_up"":3.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,bankara_challenge,area,kinmedai,118,bravo,TRUE,S+ 0,,2009,,0,3a0ccdff,,1923,,100,d0bf08ff,,prime_collabo,5,3,2,4,1,482,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,6,5,1,4,3,546,"{""intensify_action"":1,""run_speed_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,1,0,1,2,3,658,"{""special_saver"":1.6,""ink_saver_main"":1.3,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai,5,5,0,4,1,323,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",longblaster_custom,8,7,1,3,1,450,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,5,3,2,4,2,593,"{""swim_speed_up"":4.5,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",order_wiper_replica,1,0,1,4,0,367,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,4,4,0,2,2,513,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,bankara_challenge,area,kinmedai,142,bravo,TRUE,S+ 0,,2371,,0,1bbfabff,,2520,,100,c43a6eff,,prime_collabo,1,0,1,3,3,668,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,2,2,0,5,3,682,"{""special_power_up"":2.5,""swim_speed_up"":2.2,""ninja_squid"":true}",variableroller,1,1,0,4,2,567,"{""special_saver"":1.6,""ink_saver_main"":1.3,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",kugelschreiber,0,0,0,4,2,454,"{""run_speed_up"":3.1,""ink_resistance_up"":0.6,""last_ditch_effort"":true,""object_shredder"":true}",hokusai,8,7,1,0,2,650,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",52gal,6,5,1,0,2,667,"{""swim_speed_up"":2.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,6,3,3,2,2,607,"{""special_charge_up"":1,""sub_power_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nova_neo,2,1,1,1,2,596,"{""intensify_action"":1,""run_speed_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Ink Consumer,
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,regular,nawabari,taraport,180,bravo,,,,3153,39.7,,ba30b0ff,,3221,50.9,,a0c937ff,,52gal,4,3,1,4,1,865,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",explosher_custom,0,0,0,3,1,1064,"{""ink_saver_main"":3,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",sharp,1,1,0,4,2,653,"{""ink_saver_sub"":1.3,""quick_super_jump"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo_tesla,2,2,0,5,1,571,"{""special_charge_up"":1.6,""ink_saver_main"":1,""quick_respawn"":1,""quick_super_jump"":0.3,""special_saver"":0.3}",promodeler_rg,5,3,2,2,3,1206,"{""ink_recovery_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",sharp_neo,4,3,1,3,2,752,"{""special_power_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",splatcharger_collabo,8,8,0,1,2,701,"{""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""object_shredder"":true}",liter4k,2,2,0,0,2,562,"{""ink_saver_main"":1,""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,bankara_challenge,area,kinmedai,300,bravo,FALSE,S+ 0,,4238,,62,a0c937ff,,4226,,94,ba30b0ff,,prime_collabo,8,8,0,10,2,926,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,18,15,3,9,3,1183,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kugelschreiber,10,6,4,7,3,999,"{""quick_respawn"":3.1,""ink_resistance_up"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true}",momiji,6,2,4,11,5,1130,"{""ink_saver_sub"":3.2,""swim_speed_up"":1.6,""special_charge_up"":0.9}",order_brush_replica,15,11,4,9,3,1247,"{""ink_recovery_up"":1.6,""intensify_action"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",hokusai_hue,13,11,2,8,3,1039,"{""sub_power_up"":1.6,""quick_super_jump"":1,""quick_respawn"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",nova_neo,11,11,0,7,3,1060,"{""swim_speed_up"":2.2,""quick_respawn"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",splatspinner,6,4,2,7,3,880,"{""ink_saver_main"":1.6,""quick_super_jump"":0.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""tenacity"":true,""thermal_ink"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,regular,nawabari,taraport,180,alpha,,,,3055,55.2,,343bc4ff,,2845,34.1,,df6624ff,,52gal,3,3,0,1,4,769,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",dynamo_tesla,7,5,2,3,2,823,"{""special_charge_up"":1.6,""ink_saver_main"":1,""quick_respawn"":1,""quick_super_jump"":0.3,""special_saver"":0.3}",soytuber,6,4,2,1,3,776,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",52gal,7,6,1,4,2,687,"{""ink_saver_sub"":1.3,""quick_super_jump"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,1,1,0,2,0,953,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""special_saver"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",maneuver_collabo,4,4,0,5,2,677,"{""special_saver"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""haunt"":true}",sharp_neo,3,3,0,5,1,642,"{""run_speed_up"":2.5,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",wakaba,1,1,0,6,0,573,"{""quick_respawn"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Popular Target,silver,#1 Killer Wail 5.1 User,
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,bankara_challenge,area,amabi,275,bravo,TRUE,S+ 0,,5547,,0,df6624ff,,5494,,100,343bc4ff,,prime_collabo,4,4,0,6,3,982,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",splatspinner,9,9,0,6,6,1427,"{""run_speed_up"":3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",wakaba,1,1,0,4,7,1677,"{""swim_speed_up"":3.5,""ink_saver_main"":2.2}",promodeler_mg,4,3,1,7,6,1461,"{""special_power_up"":2.3,""ink_saver_sub"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",splatspinner,16,15,1,6,8,1267,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",moprin,5,3,2,4,7,2069,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""special_power_up"":0.9,""stealth_jump"":true}",liter4k_scope,6,3,3,3,5,970,"{""ink_saver_main"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",lact450_deco,3,2,1,4,5,1188,"{""quick_super_jump"":5.7}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,bankara_challenge,area,amabi,185,bravo,TRUE,S+ 0,,3647,,0,343bc4ff,,3572,,100,df6624ff,,sharp,2,1,1,6,2,712,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,5,5,0,6,1,566,"{""swim_speed_up"":1.9,""special_power_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",spygadget,3,3,0,5,5,1141,"{""run_speed_up"":2.6,""special_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",furo,3,3,0,7,4,1228,"{""ink_saver_main"":2.9,""ink_recovery_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",sputtery,15,7,8,1,4,782,"{""swim_speed_up"":2.2,""ink_resistance_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",nautilus47,12,11,1,4,3,782,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher_custom,3,2,1,3,4,1087,"{""ink_saver_main"":1.9,""quick_respawn"":1,""special_charge_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",pablo,7,4,3,4,4,921,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,bankara_challenge,area,kinmedai,300,bravo,FALSE,S+ 0,,6332,,38,6e04b6ff,,6246,,62,cd510aff,,furo,6,4,2,5,5,1586,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer_collabo,8,5,3,2,6,1727,"{""intensify_action"":2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",liter4k,8,8,0,7,4,933,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",promodeler_mg,7,5,2,8,8,2086,"{""special_power_up"":2.5,""swim_speed_up"":2.2,""ninja_squid"":true}",sputtery,14,13,1,8,4,1175,"{""quick_super_jump"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""special_charge_up"":0.9,""stealth_jump"":true}",furo,7,2,5,3,8,2112,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",furo,6,4,2,2,7,2072,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""drop_roller"":true,""thermal_ink"":true}",hydra,3,3,0,9,2,887,"{""swim_speed_up"":2.6,""run_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",silver,#1 Ink Consumer,silver,#2 Splat Zone Inker,silver,#1 Ink Storm User,
Fresh Season 2025,2025-04-29T04:00:00+00:00,9.3.0,bankara_challenge,area,kinmedai,229,alpha,TRUE,S+ 0,,4387,,100,e38d24ff,,4615,,0,1a1aafff,,sharp,6,5,1,3,3,971,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",heroshooter_replica,9,7,2,5,5,1111,"{""special_charge_up"":2.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",bold,7,5,2,4,5,1280,"{""special_charge_up"":1.2,""swim_speed_up"":1,""quick_respawn"":0.3,""drop_roller"":true,""ninja_squid"":true}",drivewiper_deco,4,4,0,4,4,1025,"{""special_saver"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""haunt"":true,""tenacity"":true}",tristringer_collabo,7,6,1,2,5,1236,"{""run_speed_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",dualsweeper_custom,7,6,1,6,5,1228,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,7,3,4,9,5,1189,"{""special_charge_up"":2.2,""ink_saver_main"":1.6,""ink_resistance_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",bold_neo,1,1,0,4,5,962,"{""swim_speed_up"":1.9,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",silver,#2 Enemy Splatter,silver,#1 Crab Tank User,,,
