# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-08T02:00:00+00:00,10.0.1,regular,nawabari,gonzui,180,alpha,,,,3325,43.4,,ba30b0ff,,3222,43.3,,a0c937ff,,kelvin525,4,4,0,4,2,765,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_sai,3,3,0,3,3,1120,"{""ink_saver_main"":1.3,""quick_respawn"":0.9,""special_charge_up"":0.9,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,5,5,0,2,2,809,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",barrelspinner,4,2,2,6,1,631,"{""run_speed_up"":2.6,""ink_saver_main"":1.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""special_saver"":0.3}",sshooter_kou,7,7,0,4,2,1005,"{""ink_saver_sub"":2.5,""sub_power_up"":2.2,""ninja_squid"":true}",variableroller,5,4,1,6,1,846,"{""quick_respawn"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",nautilus47,3,1,2,1,2,754,"{""ink_saver_sub"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",squiclean_a,4,3,1,3,1,617,"{""ink_resistance_up"":1.3,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3}",gold,#1 Popular Target,silver,#1 Booyah Bomb User,silver,#1 Base Defender,
Sizzle Season 2025,2025-08-08T10:00:00+00:00,10.0.1,xmatch,area,takaashi,160,alpha,TRUE,,2356.1,2887,,100,ba30b0ff,,2641,,0,a0c937ff,,sharp,9,4,5,1,3,836,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,11,9,2,1,3,950,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo_hue,10,4,6,2,3,604,"{""quick_respawn"":2.3,""ink_saver_main"":1.2,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,7,6,1,3,1,497,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",wakaba,3,3,0,6,4,916,"{""ink_saver_sub"":1.3,""special_charge_up"":0.9,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,3,2,1,6,2,573,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold_neo,1,1,0,7,2,614,"{""sub_power_up"":2.9,""swim_speed_up"":2.2,""special_charge_up"":0.6}",tristringer_tou,2,1,1,4,2,538,"{""special_power_up"":3.7,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,First Splat!,
Sizzle Season 2025,2025-08-08T10:00:00+00:00,10.0.1,xmatch,area,takaashi,311,alpha,FALSE,,1579.1,5432,,83,1ec0adff,,5557,,74,d74b31ff,,octoshooter_replica,9,8,1,7,5,1373,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",variableroller_foil,9,5,4,2,7,1793,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,7,7,0,6,2,720,"{""quick_super_jump"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",pablo,8,7,1,5,7,1546,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6}",splatroller_collabo,8,8,0,8,5,991,"{""swim_speed_up"":3,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",variableroller,6,4,2,4,8,2080,"{""special_charge_up"":3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,3,3,0,11,7,1643,"{""ink_recovery_up"":1.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""drop_roller"":true,""tenacity"":true}",liter4k,6,5,1,4,3,843,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-08T10:00:00+00:00,10.0.1,xmatch,area,takaashi,300,alpha,FALSE,,2356.1,5537,,99,c12d74ff,,5357,,94,2cb721ff,,sharp,9,5,4,5,6,1617,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,10,10,0,5,6,1463,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_shooter_replica,6,5,1,6,5,1325,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,5,3,2,8,5,1132,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",tristringer_tou,14,9,5,3,6,1261,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,11,9,2,6,6,1550,"{""special_charge_up"":1.3,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter_collabo,3,2,1,6,5,1317,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,8,4,4,8,5,1229,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,First Splat!,
Sizzle Season 2025,2025-08-08T10:00:00+00:00,10.0.1,xmatch,area,chozame,210,bravo,TRUE,,2356.1,3327,,0,ba30b0ff,,3522,,100,a0c937ff,,sharp,7,5,2,3,4,957,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,11,7,4,7,2,796,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,5,4,1,5,4,976,"{""special_charge_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,5,5,0,7,2,598,"{""swim_speed_up"":1.9,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""stealth_jump"":true}",sharp,14,7,7,5,4,1032,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hotblaster_custom,11,8,3,5,2,667,"{""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",96gal_sou,11,2,9,3,4,980,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,6,5,1,9,2,843,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-08T10:00:00+00:00,10.0.1,xmatch,area,takaashi,194,bravo,TRUE,,2356.1,3805,,0,1ec0adff,,3843,,100,d74b31ff,,sharp,5,3,2,4,4,1008,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",96gal_sou,11,5,6,4,4,949,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_tou,8,8,0,3,4,790,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""special_saver"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",variableroller,5,2,3,4,3,1058,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",moprin,6,6,0,5,4,1160,"{""special_power_up"":3.2,""special_charge_up"":1.2,""special_saver"":0.3,""comeback"":true}",sshooter_collabo,4,2,2,2,4,1003,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",quadhopper_black,6,5,1,8,3,836,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,3,2,1,3,2,844,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Crab Tank User,
Sizzle Season 2025,2025-08-08T10:00:00+00:00,10.0.1,xmatch,area,chozame,300,bravo,FALSE,,1579.1,4687,,88,6325cdff,,4800,,93,bfcd41ff,,octoshooter_replica,7,4,3,4,6,1443,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,14,14,0,6,4,1089,"{""ink_saver_main"":1.8,""quick_respawn"":1,""special_saver"":0.9,""drop_roller"":true,""last_ditch_effort"":true}",hydra,6,4,2,1,6,1392,"{""run_speed_up"":3.8,""ink_saver_main"":1.9}",jetsweeper,7,5,2,9,3,763,"{""run_speed_up"":1.6,""ink_resistance_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",splatroller,8,7,1,9,3,829,"{""swim_speed_up"":2,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",hydra_atsu,6,6,0,4,4,1293,"{""run_speed_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9}",tristringer_collabo,4,2,2,7,6,1389,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""thermal_ink"":true}",wakaba,6,5,1,7,4,1289,"{""ink_saver_sub"":2.3,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-08T10:00:00+00:00,10.0.1,xmatch,area,takaashi,76,alpha,TRUE,,2356.1,1741,,100,c43a6eff,,1590,,0,1bbfabff,,sharp,4,4,0,2,1,516,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_tou,2,1,1,0,2,459,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",jimuwiper_fuu,3,1,2,2,1,383,"{""quick_respawn"":2.8,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,2,2,0,2,0,383,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,3,3,0,2,1,298,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,1,1,0,1,3,506,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",96gal_sou,1,1,0,3,1,411,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,1,1,0,2,2,375,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-08T10:00:00+00:00,10.0.1,xmatch,area,chozame,300,alpha,FALSE,,1554.1,5487,,80,ba30b0ff,,5425,,65,a0c937ff,,octoshooter_replica,12,12,0,6,4,1204,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",nautilus47,10,5,5,7,3,938,"{""run_speed_up"":2,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",explosher,7,3,4,5,5,1312,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",promodeler_rg,7,6,1,6,9,2033,"{""special_charge_up"":3.8,""ink_saver_main"":1.3,""ink_recovery_up"":0.6}",sshooter_collabo,10,9,1,7,6,1331,"{""swim_speed_up"":1.5,""special_charge_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",clashblaster_neo,11,7,4,6,3,945,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,9,6,3,6,7,1713,"{""special_charge_up"":2.5,""ink_saver_sub"":1.9,""special_saver"":0.3,""stealth_jump"":true}",tristringer_collabo,2,2,0,7,5,1436,"{""special_charge_up"":1.6,""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-08T10:00:00+00:00,10.0.1,xmatch,area,chozame,136,bravo,TRUE,,2381.1,2909,,0,c43a6eff,,2910,,100,1bbfabff,,sharp,1,0,1,3,2,652,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wideroller_waku,4,4,0,3,3,815,"{""sub_power_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,3,2,1,4,3,652,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,2,1,1,4,2,790,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",splatspinner_collabo,8,4,4,1,3,844,"{""ink_saver_main"":1.6,""run_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",wakaba,3,1,2,1,3,851,"{""swim_speed_up"":2.6,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",explosher_custom,6,5,1,1,2,710,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,4,3,1,4,1,505,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Splat Zone Inker,,,
