# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-18T12:00:00+00:00,10.1.0,regular,nawabari,namero,180,bravo,,,,2962,42.4,,ba30b0ff,,2995,50.3,,a0c937ff,,hokusai_hue,4,4,0,5,2,941,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",order_stringer_replica,1,0,1,6,1,777,"{""sub_power_up"":1.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",nautilus47,4,3,1,1,2,739,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",liter4k,3,3,0,5,1,505,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",lact450,5,4,1,1,4,1171,"{""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,5,4,1,5,3,737,"{""swim_speed_up"":3.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3}",fincent,6,6,0,2,2,690,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",liter4k,4,3,1,2,1,397,"{""special_charge_up"":1.3,""sub_resistance_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2025,2025-12-18T12:00:00+00:00,10.1.0,regular,nawabari,masaba,180,bravo,,,,3735,45.1,,1bbfabff,,3831,46.3,,c43a6eff,,hokusai_hue,5,4,1,7,1,738,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",lact450,2,2,0,3,4,1372,"{""special_charge_up"":2.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",dynamo_tesla,2,2,0,4,2,914,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":1.2,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",liter4k,3,2,1,3,2,711,"{""special_charge_up"":1.3,""quick_respawn"":1,""quick_super_jump"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",wideroller_waku,6,5,1,1,4,1149,"{""special_power_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",l3reelgun,8,6,2,2,4,1087,"{""intensify_action"":1,""special_saver"":1,""sub_power_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",h3reelgun_d,3,3,0,4,3,944,"{""swim_speed_up"":2.9,""special_charge_up"":2.2,""ink_resistance_up"":0.3,""special_power_up"":0.3}",order_charger_replica,5,3,2,3,2,651,"{""run_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.6,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2025-12-18T12:00:00+00:00,10.1.0,regular,nawabari,masaba,180,bravo,,,,3629,41.6,,6e04b6ff,,3735,48.5,,cd510aff,,hokusai_hue,5,5,0,4,3,1093,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",pablo,3,2,1,3,4,1170,"{""quick_respawn"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""haunt"":true}",nzap85,6,4,2,5,2,706,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.6}",furuido_custom,3,0,3,4,2,660,"{""quick_respawn"":2.3,""ink_saver_main"":1.5,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",hydra,7,6,1,1,5,1426,"{""run_speed_up"":3.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""object_shredder"":true}",squiclean_a,3,3,0,5,2,812,"{""intensify_action"":1.9,""run_speed_up"":1.9,""ink_saver_main"":1.6,""quick_respawn"":0.3}",maneuver_collabo,3,2,1,3,2,749,"{""sub_power_up"":1.6,""ink_recovery_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",liter4k,6,5,1,2,1,748,"{""special_charge_up"":1.3,""intensify_action"":1,""quick_super_jump"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,
Chill Season 2025,2025-12-18T12:00:00+00:00,10.1.0,regular,nawabari,masaba,180,alpha,,,,3565,45.6,,e38d24ff,,3496,42.6,,1a1aafff,,hokusai_hue,5,5,0,2,3,1000,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",pablo,5,2,3,3,4,1158,"{""quick_respawn"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""haunt"":true}",sshooter,11,9,2,3,2,895,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.6}",order_charger_replica,4,3,1,3,2,512,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",hydra,7,7,0,4,3,1146,"{""run_speed_up"":3.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""object_shredder"":true}",nzap85,2,1,1,5,3,967,"{""special_charge_up"":2,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",drivewiper_deco,1,0,1,4,2,872,"{""quick_respawn"":2.3,""ink_saver_main"":1.5,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",liter4k,3,3,0,6,0,511,"{""special_charge_up"":1.3,""intensify_action"":1,""quick_super_jump"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,
Chill Season 2025,2025-12-18T12:00:00+00:00,10.1.0,regular,nawabari,namero,180,bravo,,,,2770,25.0,,c43a6eff,,3265,67.7,,1bbfabff,,hokusai_hue,3,2,1,7,2,781,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",drivewiper_rust,7,5,2,6,1,813,"{""special_charge_up"":1.3,""intensify_action"":1,""quick_super_jump"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter,1,1,0,5,1,721,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.6}",liter4k,2,1,1,4,1,455,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""quick_super_jump"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3}",fincent,7,5,2,2,3,1108,"{""ink_recovery_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",splatscope_collabo,4,4,0,3,3,911,"{""ink_saver_main"":2,""special_charge_up"":1.8,""run_speed_up"":0.9,""last_ditch_effort"":true}",hokusai_hue,12,11,1,5,2,727,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,1,1,0,0,1,519,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.3}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,gold,#1 Popular Target,
Chill Season 2025,2025-12-18T12:00:00+00:00,10.1.0,regular,nawabari,masaba,180,alpha,,,,3121,55.2,,6325cdff,,2635,34.1,,bfcd41ff,,hokusai_hue,3,2,1,4,3,895,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",explosher,4,2,2,2,4,1146,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""special_charge_up"":1,""special_saver"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3}",drivewiper_rust,9,6,3,1,2,654,"{""swim_speed_up"":1.8,""special_charge_up"":1,""quick_super_jump"":0.9,""ninja_squid"":true,""opening_gambit"":true}",liter4k,5,4,1,0,1,426,"{""ink_saver_main"":1.9,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",nautilus79,7,7,0,5,1,767,"{""quick_respawn"":1.9,""special_saver"":1,""quick_super_jump"":0.9,""special_power_up"":0.3,""drop_roller"":true}",sharp_geck,1,0,1,4,2,718,"{""sub_power_up"":1.3,""quick_respawn"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sputtery_owl,0,0,0,0,3,697,"{""quick_respawn"":1.2,""ink_recovery_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""thermal_ink"":true}",splatroller,0,0,0,5,0,453,"{""quick_respawn"":1.3,""quick_super_jump"":1,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Ink Consumer,
Chill Season 2025,2025-12-18T12:00:00+00:00,10.1.0,regular,nawabari,masaba,180,alpha,,,,3054,55.1,,3a0ccdff,,2561,27.6,,d0bf08ff,,hokusai_hue,1,0,1,2,3,989,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",wideroller_waku,1,0,1,3,1,803,"{""run_speed_up"":2.5,""intensify_action"":1,""special_power_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",variableroller,5,5,0,4,1,648,"{""quick_super_jump"":2.3,""swim_speed_up"":1.2,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,6,5,1,2,2,614,"{""swim_speed_up"":1.8,""special_charge_up"":1,""quick_super_jump"":0.9,""ninja_squid"":true,""opening_gambit"":true}",tristringer,3,3,0,2,3,768,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,4,2,2,2,2,687,"{""ink_saver_main"":1.9,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",squiclean_a,1,1,0,4,2,662,"{""special_charge_up"":1.6,""special_saver"":1.5,""quick_super_jump"":1,""quick_respawn"":0.6,""drop_roller"":true}",liter4k,5,5,0,2,1,444,"{""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Chill Season 2025,2025-12-18T12:00:00+00:00,10.1.0,regular,nawabari,masaba,180,bravo,,,,2967,35.6,,d74b31ff,,3094,48.1,,1ec0adff,,hokusai_hue,11,10,1,5,3,1202,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",wideroller_waku,1,1,0,5,1,685,"{""run_speed_up"":2.5,""intensify_action"":1,""special_power_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",splatcharger,4,3,1,3,1,594,"{""swim_speed_up"":2,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",quadhopper_black,1,1,0,8,1,486,"{""swim_speed_up"":2.3,""ink_saver_main"":1.2,""special_saver"":1,""special_charge_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3}",52gal,11,11,0,5,3,1056,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_you,4,3,1,4,3,901,"{""special_charge_up"":1.6,""special_saver"":1.5,""quick_super_jump"":1,""quick_respawn"":0.6,""drop_roller"":true}",sshooter,5,4,1,2,1,794,"{""special_charge_up"":2,""quick_super_jump"":1.6,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",hokusai,3,3,0,4,0,343,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""special_saver"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2025,2025-12-18T14:00:00+00:00,10.1.0,bankara_challenge,yagura,taraport,300,alpha,FALSE,S+ 0,,4315,,62,ba30b0ff,,4464,,47,a0c937ff,,bottlegeyser,12,9,3,8,2,695,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,14,10,4,9,3,1177,"{""swim_speed_up"":1.2,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner,13,6,7,4,5,1329,"{""run_speed_up"":2,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",liter4k,4,4,0,1,5,1114,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""object_shredder"":true,""respawn_punisher"":true}",nautilus47,10,8,2,6,4,1272,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,8,6,2,7,5,1418,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,5,2,735,"{""ink_saver_main"":2.5,""sub_power_up"":1.9,""quick_super_jump"":1,""ink_recovery_up"":0.3}",sshooter,4,4,0,11,3,1039,"{""swim_speed_up"":2.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,First Splat!,silver,#1 Trizooka User,
Chill Season 2025,2025-12-18T14:00:00+00:00,10.1.0,regular,nawabari,mahimahi,180,alpha,,,,2565,44.0,,343bc4ff,,2401,36.1,,df6624ff,,examiner,7,4,3,4,3,838,"{""run_speed_up"":2.8,""ink_saver_main"":1,""special_charge_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",splatroller,3,3,0,7,2,856,"{""swim_speed_up"":2.3,""quick_respawn"":1.3,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",liter4k,3,3,0,2,1,537,"{""ink_saver_main"":2.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",liter4k,6,6,0,3,0,334,"{""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true}",bold,8,8,0,3,4,830,"{""special_power_up"":2.8,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",sshooter,1,0,1,5,1,635,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,6,4,2,4,2,579,"{""quick_super_jump"":2.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",squiclean_a,3,3,0,4,1,357,"{""ink_saver_sub"":1.6,""quick_super_jump"":1.3,""ink_recovery_up"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
