# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,xmatch,area,decaline,278,alpha,TRUE,,1474.8,4022,,100,1a1aafff,,4194,,0,e38d24ff,,hokusai,11,7,4,6,0,851,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.8,""swim_speed_up"":1,""last_ditch_effort"":true}",sshooter,18,16,2,5,4,1160,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,10,4,5,3,866,"{""swim_speed_up"":2.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",wakaba,10,8,2,7,4,1145,"{""swim_speed_up"":2.6,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",pablo_hue,11,8,3,7,6,1194,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,5,1,12,5,1443,"{""ink_saver_main"":1,""quick_respawn"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,7,5,2,13,1,684,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal,6,5,1,9,4,873,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,xmatch,area,kombu,289,alpha,TRUE,,1549.8,4860,,100,6325cdff,,4874,,0,bfcd41ff,,prime_frzn,21,19,2,1,5,1350,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",momiji,13,5,8,5,5,1236,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",tristringer,8,4,4,4,5,1211,"{""run_speed_up"":2.9,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",fincent_hue,17,11,6,6,4,1063,"{""sub_power_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,8,8,0,16,2,1032,"{""swim_speed_up"":3.2,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",tristringer_tou,3,2,1,4,6,1527,"{""special_charge_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",sharp_geck,2,1,1,10,5,1259,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""special_charge_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",rapid,5,5,0,9,6,1056,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,xmatch,area,decaline,153,alpha,TRUE,,1549.8,2994,,100,3a0ccdff,,3092,,0,d0bf08ff,,hydra,8,5,3,2,2,642,"{""run_speed_up"":2.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",spygadget,9,4,5,2,2,794,"{""sub_power_up"":3,""ink_saver_sub"":2.7}",bold,8,6,2,3,2,776,"{""swim_speed_up"":2.9,""ink_recovery_up"":1.9,""ink_saver_sub"":0.9}",sshooter_collabo,7,6,1,1,3,782,"{""swim_speed_up"":2.9,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",promodeler_mg,3,3,0,5,5,1126,"{""special_power_up"":2.2,""special_charge_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.6}",furuido,2,2,0,5,2,624,"{""quick_super_jump"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.9,""run_speed_up"":0.6}",maneuver_collabo,2,2,0,7,2,772,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,1,1,0,4,3,570,"{""swim_speed_up"":2.8,""sub_power_up"":1.9,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,First Splat!,
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,xmatch,area,kombu,159,alpha,TRUE,,1321.9,2710,,100,df6624ff,,2562,,0,343bc4ff,,bold,16,13,3,2,3,847,"{""swim_speed_up"":3.8,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",hydra,7,6,1,2,3,777,"{""run_speed_up"":2.9,""quick_respawn"":1,""special_saver"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",52gal,7,7,0,3,2,658,"{""swim_speed_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,5,3,2,5,1,428,"{""special_charge_up"":1.3,""quick_respawn"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",nzap85,7,4,3,8,2,741,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""quick_respawn"":0.9,""haunt"":true}",sharp_neo,6,4,2,8,4,800,"{""special_saver"":1.9,""run_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""haunt"":true}",bottlegeyser,2,2,0,6,1,412,"{""intensify_action"":2.2,""sub_power_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_ash,3,2,1,7,1,609,"{""swim_speed_up"":1.5,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,xmatch,area,decaline,227,alpha,TRUE,,1321.9,4016,,100,a0c937ff,,3824,,0,ba30b0ff,,bold,11,9,2,4,4,1170,"{""swim_speed_up"":3.8,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",fincent,11,7,4,4,4,876,"{""special_saver"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,9,9,0,3,3,803,"{""swim_speed_up"":3.8,""special_power_up"":0.9,""thermal_ink"":true}",wakaba,6,3,3,3,4,1167,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.6}",drivewiper_deco,6,6,0,7,3,969,"{""swim_speed_up"":1.6,""special_charge_up"":1,""special_saver"":0.9,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""comeback"":true}",bold,6,5,1,9,3,856,"{""swim_speed_up"":3.5,""run_speed_up"":1.3,""special_charge_up"":0.6,""special_saver"":0.3}",jetsweeper,2,1,1,4,6,1177,"{""special_charge_up"":1.6,""swim_speed_up"":1,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true}",hokusai,3,2,1,8,3,822,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,xmatch,area,kombu,187,bravo,TRUE,,1371.9,3704,,0,d74b31ff,,3870,,100,1ec0adff,,bold,7,7,0,5,4,1025,"{""swim_speed_up"":3.8,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",nzap85,5,4,1,3,3,953,"{""swim_speed_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rapid,4,1,3,7,3,824,"{""special_charge_up"":2.6,""intensify_action"":1.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3}",wakaba,1,1,0,7,3,902,"{""ink_saver_sub"":3.2,""sub_power_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",momiji,11,7,4,1,5,1119,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""sub_power_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",sputtery_hue,10,7,3,4,2,717,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,8,5,3,4,4,1115,"{""special_charge_up"":1.9,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",sharp_neo,4,3,1,4,4,919,"{""ink_saver_sub"":3.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,xmatch,area,decaline,203,alpha,TRUE,,2076.0,3407,,100,ba30b0ff,,3517,,0,a0c937ff,,dentalwiper_mint,6,5,1,8,2,826,"{""quick_respawn"":4.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",order_roller_replica,9,9,0,5,3,639,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,6,5,1,3,6,1328,"{""sub_power_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",quadhopper_black,4,1,3,9,1,614,"{""quick_respawn"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",dualsweeper,13,10,3,4,2,697,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,7,4,3,3,4,1194,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",carbon_angl,8,7,1,5,3,915,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",52gal,4,4,0,8,3,711,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,First Splat!,silver,#2 Turf Inker,
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,bankara_challenge,asari,hirame,320,alpha,FALSE,S+ 20,,,,66,df6624ff,,,,41,343bc4ff,,52gal,9,7,2,5,4,1273,"{""special_saver"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true}",furo,13,8,5,5,5,1655,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",wideroller_waku,13,11,2,12,1,775,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",sshooter_kou,13,9,4,7,3,986,"{""special_charge_up"":1.3,""ink_recovery_up"":1,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",52gal,12,9,3,9,5,1246,"{""swim_speed_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,7,2,7,6,1457,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",sblast91,12,8,4,9,3,817,"{""quick_respawn"":2.2,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,8,5,3,10,5,1170,"{""quick_respawn"":1.9,""special_charge_up"":1.6,""sub_power_up"":0.9,""ink_saver_main"":0.3,""comeback"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Killer Wail 5.1 User,
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,xmatch,area,kombu,254,alpha,TRUE,,2151.0,4157,,100,a0c937ff,,4354,,0,ba30b0ff,,dentalwiper_sumi,10,9,1,5,4,999,"{""quick_respawn"":4.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,18,16,2,8,4,869,"{""quick_super_jump"":1.2,""swim_speed_up"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",96gal_sou,15,9,6,6,5,1314,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_owl,7,2,5,9,4,975,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,12,9,3,7,6,1464,"{""run_speed_up"":1.6,""sub_power_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",dentalwiper_sumi,8,7,1,9,2,664,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",dualsweeper,7,5,2,10,3,1068,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,8,7,1,10,4,1158,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Inkjet User,
Drizzle Season 2025,2025-11-06T12:00:00+00:00,10.1.0,xmatch,area,kombu,231,alpha,TRUE,,2151.0,4382,,100,343bc4ff,,4492,,0,df6624ff,,dentalwiper_sumi,9,7,2,9,3,937,"{""quick_respawn"":4.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",96gal_sou,11,4,7,3,4,1363,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kelvin525,13,12,1,8,2,942,"{""quick_respawn"":2.2,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,11,9,2,5,4,1140,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,10,6,4,7,3,1216,"{""ink_saver_main"":3.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",promodeler_rg,6,6,0,7,6,1530,"{""special_charge_up"":2.2,""special_power_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3}",dynamo_tesla,9,9,0,10,3,944,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_deco,5,4,1,8,1,802,"{""swim_speed_up"":2,""special_power_up"":1.2,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6}",silver,#2 Super Jump Spot,silver,#2 Splat Zone Guard,silver,#1 Inkjet User,
