# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-29T00:00:00+00:00,9.2.0,event,hoko,takaashi,64,bravo,TRUE,,1478.8,855,,0,a0c937ff,,1121,,100,ba30b0ff,,fincent,1,1,0,3,1,273,"{""swim_speed_up"":2.8,""quick_respawn"":1,""ink_saver_main"":0.9,""thermal_ink"":true}",gaen_ff_custom,1,1,0,1,1,334,"{""special_charge_up"":1.9,""special_saver"":1.9,""ink_saver_sub"":1.6}",maneuver_collabo,0,0,0,3,0,148,"{""special_saver"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true}",fincent_hue,0,0,0,4,0,100,"{""special_power_up"":1.3,""ink_resistance_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",fincent_hue,7,4,3,0,1,200,"{""ink_resistance_up"":2.6,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",nzap89,6,3,3,1,1,408,"{""intensify_action"":1,""special_charge_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",furo,4,3,1,0,1,323,"{""special_saver"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""tenacity"":true}",jimuwiper,1,1,0,1,0,190,"{""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Carrier,Monthly Challenge
Chill Season 2024,2024-12-29T00:00:00+00:00,9.2.0,event,hoko,chozame,146,bravo,TRUE,,1536.7,2093,,0,bfcd41ff,,2566,,100,6325cdff,,sblast92,5,3,2,3,3,630,"{""swim_speed_up"":2.8,""ink_resistance_up"":2,""intensify_action"":0.6,""quick_super_jump"":0.3}",kugelschreiber,5,4,1,6,1,422,"{""run_speed_up"":1.2,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""object_shredder"":true,""opening_gambit"":true,""thermal_ink"":true}",octoshooter_replica,3,3,0,3,1,518,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",kelvin525,1,0,1,5,1,523,"{""swim_speed_up"":3.2,""special_saver"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",furo,6,5,1,2,2,922,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",soytuber,5,5,0,1,2,694,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""sub_power_up"":1.9}",examiner_hue,6,3,3,3,1,400,"{""ink_resistance_up"":1.2,""intensify_action"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",splatroller,3,2,1,4,0,550,"{""quick_respawn"":2.2,""run_speed_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,Monthly Challenge
Chill Season 2024,2024-12-29T00:00:00+00:00,9.2.0,event,hoko,takaashi,157,bravo,TRUE,,1506.0,2037,,0,df6624ff,,2714,,100,343bc4ff,,sblast91,1,1,0,5,1,441,"{""swim_speed_up"":2.8,""ink_resistance_up"":2,""intensify_action"":0.6,""quick_super_jump"":0.3}",carbon_deco,6,6,0,7,1,578,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",promodeler_rg,4,2,2,7,1,565,"{""special_charge_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",maneuver_collabo,3,3,0,6,1,453,"{""run_speed_up"":1.9,""sub_resistance_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",nzap89,14,6,8,4,1,750,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true}",variableroller,13,7,6,2,3,795,"{""swim_speed_up"":2.9,""special_charge_up"":1.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",bold,10,8,2,5,2,519,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",liter4k,5,4,1,1,2,650,"{""swim_speed_up"":1.9,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,silver,#1 Ink Consumer,silver,#1 Booyah Bomb User,Monthly Challenge
Chill Season 2024,2024-12-29T08:00:00+00:00,9.2.0,regular,nawabari,baigai,180,alpha,,,,3394,45.9,,c43a6eff,,3277,44.8,,1bbfabff,,quadhopper_black,7,6,1,4,2,956,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""stealth_jump"":true}",promodeler_mg,5,3,2,4,3,1116,"{""ink_saver_main"":2,""sub_resistance_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",bold,4,3,1,3,2,894,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",wakaba,1,1,0,7,0,428,"{""special_saver"":1.3,""ink_recovery_up"":1,""quick_respawn"":1,""special_charge_up"":0.3,""special_power_up"":0.3}",sharp_neo,8,8,0,5,3,1121,"{""sub_power_up"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",bottlegeyser_foil,5,2,3,2,4,1030,"{""quick_respawn"":4.4,""sub_power_up"":0.3,""drop_roller"":true}",dentalwiper_mint,7,7,0,3,2,833,"{""ink_recovery_up"":1.9,""quick_super_jump"":1.6,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",maneuver,0,0,0,4,0,293,"{""quick_respawn"":2,""run_speed_up"":1,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2024-12-29T10:00:00+00:00,9.2.0,xmatch,hoko,kusaya,303,alpha,FALSE,,1242.0,4537,,69,a0c937ff,,4661,,27,ba30b0ff,,hokusai_hue,20,14,6,4,5,1159,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,17,10,7,6,5,1251,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,12,11,1,10,3,1183,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""quick_super_jump"":0.9,""quick_respawn"":0.6,""stealth_jump"":true}",rapid_elite,9,3,6,7,3,944,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",drivewiper,12,11,1,10,6,1181,"{""quick_respawn"":1,""special_power_up"":0.9,""special_saver"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""tenacity"":true}",furuido,10,7,3,10,1,874,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",promodeler_rg,2,1,1,7,6,1446,"{""special_charge_up"":5.7}",bold,7,7,0,11,2,1160,"{""swim_speed_up"":3.2,""ink_resistance_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2024-12-29T10:00:00+00:00,9.2.0,xmatch,hoko,kusaya,300,alpha,FALSE,,1242.0,4190,,73,343bc4ff,,4385,,51,df6624ff,,hokusai_hue,14,10,4,10,1,785,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,14,8,6,7,4,1131,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,11,8,3,6,3,1095,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""special_power_up"":0.3}",dualsweeper,10,7,3,7,4,1179,"{""run_speed_up"":1.6,""ink_resistance_up"":1.3,""intensify_action"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",hissen_hue,11,11,0,10,2,813,"{""ink_resistance_up"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper_custom,6,4,2,5,4,1366,"{""ink_saver_main"":3.2,""sub_power_up"":1.9,""ink_recovery_up"":0.6}",drivewiper,8,7,1,7,4,1178,"{""quick_respawn"":1,""special_power_up"":0.9,""special_saver"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""tenacity"":true}",52gal,8,8,0,11,3,1028,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2024-12-29T10:00:00+00:00,9.2.0,xmatch,hoko,baigai,123,bravo,TRUE,,1242.0,2048,,0,1a1aafff,,2344,,100,e38d24ff,,hokusai_hue,4,4,0,3,2,543,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,3,2,1,4,2,581,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",hotblaster,3,2,1,4,1,368,"{""quick_super_jump"":1.9,""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",52gal,2,2,0,4,1,556,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sharp_neo,8,8,0,2,2,663,"{""swim_speed_up"":2.8,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",carbon_deco,4,3,1,2,2,527,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3}",52gal,5,2,3,4,2,523,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,4,2,2,2,0,631,"{""run_speed_up"":1.6,""ink_resistance_up"":1.3,""intensify_action"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2024-12-29T10:00:00+00:00,9.2.0,xmatch,hoko,kusaya,200,alpha,TRUE,,1242.0,3621,,100,6e04b6ff,,3332,,0,cd510aff,,hokusai_hue,9,8,1,4,3,773,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,7,3,4,4,4,1134,"{""special_charge_up"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,6,6,0,5,3,922,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",jimuwiper,7,5,2,4,4,792,"{""quick_super_jump"":1.2,""intensify_action"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",dynamo_tesla,7,7,0,5,3,1018,"{""special_saver"":3.9,""quick_super_jump"":1.2,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",52gal,4,4,0,7,1,603,"{""swim_speed_up"":2.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",dualsweeper,6,3,3,5,1,780,"{""run_speed_up"":1.6,""ink_resistance_up"":1.3,""intensify_action"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",jimuwiper,3,3,0,5,3,931,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Chill Season 2024,2024-12-29T10:00:00+00:00,9.2.0,xmatch,hoko,kusaya,300,alpha,FALSE,,1292.0,4203,,77,e38d24ff,,4321,,68,1a1aafff,,hokusai_hue,11,10,1,8,2,750,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo_hue,18,15,3,11,3,1195,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,13,7,6,6,3,850,"{""quick_super_jump"":1.2,""intensify_action"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",promodeler_rg,7,3,4,8,5,1408,"{""special_charge_up"":3.2,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",hokusai,12,10,2,8,2,1235,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",furo,7,3,4,9,4,1271,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""run_speed_up"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",carbon_deco,14,11,3,9,2,779,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,9,9,0,9,2,1036,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Rainmaker Stopper,
Chill Season 2024,2024-12-29T10:00:00+00:00,9.2.0,xmatch,hoko,baigai,324,alpha,FALSE,,1292.0,4828,,92,6325cdff,,5116,,53,bfcd41ff,,hokusai_hue,19,14,5,7,3,1000,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,15,10,5,4,2,1526,"{""ink_saver_main"":2.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,16,14,2,6,3,1112,"{""swim_speed_up"":1.9,""intensify_action"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",sshooter,13,9,4,9,3,1190,"{""intensify_action"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",furo,11,6,5,13,2,1213,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""run_speed_up"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",sshooter_collabo,9,9,0,11,3,1119,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",promodeler_rg,6,3,3,10,5,1813,"{""special_charge_up"":3.2,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",52gal,7,7,0,14,3,971,"{""swim_speed_up"":2.4,""ink_saver_main"":1.3,""special_charge_up"":1,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
