# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-05T00:00:00+00:00,9.2.0,bankara_challenge,yagura,mategai,201,bravo,TRUE,S,,3578,,0,a0c937ff,,3513,,100,ba30b0ff,,jimuwiper,8,6,2,5,2,538,"{""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,1,0,1,6,5,1184,"{""swim_speed_up"":2,""special_power_up"":1.3,""ink_resistance_up"":0.9,""special_saver"":0.9,""quick_respawn"":0.3,""special_charge_up"":0.3}",furo,6,5,1,2,4,1162,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",pablo,4,4,0,6,2,694,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",splatroller,10,10,0,4,4,805,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",momiji,6,3,3,2,6,1037,"{""special_power_up"":5.7}",sharp,6,4,2,8,1,714,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,3,2,1,1,4,957,"{""ink_saver_sub"":2.2,""sub_power_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-03-05T00:00:00+00:00,9.2.0,bankara_challenge,yagura,mahimahi,206,bravo,TRUE,S,,3246,,0,cd510aff,,3458,,100,6e04b6ff,,jimuwiper,9,7,2,7,2,635,"{""ink_saver_main"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,8,4,4,5,2,982,"{""run_speed_up"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",hissen,6,5,1,7,3,747,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap89,4,3,1,9,3,882,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true}",furuido_custom,12,4,8,4,3,660,"{""swim_speed_up"":2.2,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,10,9,1,8,3,794,"{""quick_super_jump"":1,""special_saver"":1,""special_charge_up"":0.9,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,8,8,0,3,6,1168,"{""sub_power_up"":3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",variableroller,7,7,0,6,2,836,"{""ink_saver_main"":1,""quick_respawn"":1,""special_power_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-03-05T00:00:00+00:00,9.2.0,bankara_challenge,yagura,mahimahi,305,bravo,FALSE,S,,3869,,47,ba30b0ff,,3796,,79,a0c937ff,,jimuwiper,5,3,2,13,4,496,"{""ink_recovery_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,15,15,0,10,4,1345,"{""ink_saver_main"":1,""quick_respawn"":1,""special_power_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3}",furo,9,4,5,13,4,1151,"{""quick_super_jump"":1,""special_saver"":1,""special_charge_up"":0.9,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery,8,7,1,13,2,877,"{""sub_power_up"":3.5,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",sshooter,20,16,4,6,4,1175,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_collabo,13,12,1,5,2,805,"{""ink_saver_sub"":1.6,""run_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",campingshelter,13,8,5,9,3,908,"{""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,7,7,0,10,2,908,"{""swim_speed_up"":1.5,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Fresh Season 2025,2025-03-05T00:00:00+00:00,9.2.0,bankara_challenge,yagura,mahimahi,259,bravo,TRUE,S,,3175,,0,df6624ff,,3402,,100,343bc4ff,,pablo,10,7,3,10,3,695,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,12,11,1,13,2,824,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,6,2,4,9,2,830,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_b,9,7,2,7,3,826,"{""run_speed_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,19,14,5,7,5,1186,"{""swim_speed_up"":1.2,""special_charge_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo_deco,9,5,4,9,3,659,"{""ink_saver_main"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",clashblaster,13,9,4,5,3,686,"{""ink_resistance_up"":2.2,""sub_resistance_up"":2.2,""intensify_action"":1,""run_speed_up"":0.3}",variableroller,12,9,3,9,2,871,"{""ink_saver_main"":2,""run_speed_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Fresh Season 2025,2025-03-05T02:00:00+00:00,9.2.0,bankara_open,area,sumeshi,157,bravo,TRUE,S+ 2,,2782,,0,df6624ff,,3250,,100,343bc4ff,,barrelspinner_deco,5,3,2,4,2,621,"{""run_speed_up"":2.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,10,6,4,8,2,538,"{""quick_respawn"":2.5,""quick_super_jump"":1.3,""ink_saver_main"":0.6,""special_saver"":0.3,""stealth_jump"":true}",order_stringer_replica,4,0,4,3,4,891,"{""run_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dentalwiper_sumi,6,5,1,5,1,732,"{""quick_respawn"":2.8,""swim_speed_up"":1.9,""drop_roller"":true}",order_slosher_replica,8,7,1,2,2,749,"{""run_speed_up"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,7,5,2,2,3,890,"{""swim_speed_up"":1.2,""run_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,8,7,1,5,2,769,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,2,1,1,5,2,842,"{""swim_speed_up"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Splat Zone Hero,silver,#1 Kraken Royale User,
Fresh Season 2025,2025-03-05T02:00:00+00:00,9.2.0,bankara_open,area,sumeshi,300,alpha,FALSE,S+ 2,,5900,,88,cd510aff,,5951,,82,6e04b6ff,,barrelspinner_deco,7,6,1,6,4,1341,"{""run_speed_up"":3,""special_charge_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",liter4k_scope,16,12,4,3,5,1158,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",wideroller_collabo,14,8,6,7,4,1688,"{""swim_speed_up"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_collabo,5,4,1,8,5,1713,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":0.9,""swim_speed_up"":0.3}",sblast91,15,13,2,8,6,1037,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_mg,7,7,0,8,7,1954,"{""special_charge_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_slosher_replica,5,3,2,8,6,1434,"{""intensify_action"":1,""special_charge_up"":1,""run_speed_up"":0.9,""special_power_up"":0.9,""sub_power_up"":0.9,""ninja_squid"":true}",sharp,4,1,3,6,7,1526,"{""swim_speed_up"":1.2,""special_charge_up"":1,""sub_power_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Splat Zone Guard,,,
Fresh Season 2025,2025-03-05T02:00:00+00:00,9.2.0,bankara_open,area,amabi,175,alpha,TRUE,S+ 2,,3293,,100,1bbfabff,,3400,,0,c43a6eff,,barrelspinner_deco,2,0,2,4,2,690,"{""run_speed_up"":2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,14,11,3,2,2,992,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,12,12,0,6,2,835,"{""run_speed_up"":2.6,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sharp,9,3,6,4,2,776,"{""swim_speed_up"":1.9,""special_charge_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery_hue,7,6,1,9,1,623,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,5,3,2,6,4,957,"{""run_speed_up"":1.9,""ink_saver_main"":1.2,""swim_speed_up"":1,""special_charge_up"":0.6,""tenacity"":true}",moprin,5,2,3,5,3,956,"{""special_power_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,6,5,1,6,3,864,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-03-05T02:00:00+00:00,9.2.0,bankara_open,area,sumeshi,86,alpha,TRUE,S+ 2,,1485,,100,c12d74ff,,1464,,0,2cb721ff,,barrelspinner_deco,5,3,2,1,1,440,"{""run_speed_up"":3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",carbon_deco,5,5,0,2,1,330,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo_deco,2,1,1,1,1,394,"{""quick_respawn"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,3,2,1,2,1,321,"{""run_speed_up"":2,""ink_saver_sub"":1,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",splatcharger,1,1,0,3,1,270,"{""ink_saver_main"":2.8,""quick_super_jump"":1.9,""drop_roller"":true}",jimuwiper_hue,3,3,0,4,0,325,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bamboo14mk1,2,1,1,2,2,283,"{""ink_saver_sub"":1.8,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",wakaba,1,1,0,2,2,586,"{""ink_saver_sub"":3.3,""ink_saver_main"":0.9,""intensify_action"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-05T02:00:00+00:00,9.2.0,bankara_open,area,sumeshi,226,alpha,TRUE,S+ 2,,3913,,100,a0c937ff,,4138,,0,ba30b0ff,,barrelspinner_deco,4,4,0,5,2,888,"{""run_speed_up"":3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",tristringer_collabo,12,7,5,4,5,1347,"{""run_speed_up"":1,""swim_speed_up"":0.6,""object_shredder"":true,""tenacity"":true}",order_wiper_replica,16,14,2,7,2,797,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jimuwiper,10,5,5,7,2,881,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,11,7,4,7,2,704,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,10,6,4,7,4,1156,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,6,5,1,7,5,1165,"{""special_charge_up"":2,""run_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3}",dentalwiper_mint,6,5,1,9,3,1113,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#2 Popular Target,silver,#2 Turf Inker,silver,#2 Super Jump Spot,
Fresh Season 2025,2025-03-05T02:00:00+00:00,9.2.0,bankara_open,area,amabi,300,bravo,FALSE,S+ 2,,4888,,85,df6624ff,,4649,,98,343bc4ff,,barrelspinner_deco,10,9,1,9,4,1256,"{""run_speed_up"":3.9,""ink_resistance_up"":0.9,""special_power_up"":0.6,""special_saver"":0.3}",rpen_5h,11,2,9,3,6,1437,"{""special_power_up"":1.6,""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sharp,9,6,3,8,6,1442,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bottlegeyser,12,10,2,9,3,753,"{""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",gaen_ff,14,8,6,4,6,1251,"{""swim_speed_up"":1,""run_speed_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster,14,10,4,9,3,969,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,6,5,1,8,4,1178,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,11,6,5,6,4,1251,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,First Splat!,silver,#2 Enemy Splatter,silver,#1 Kraken Royale User,
