# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-10T02:00:00+00:00,9.3.0,bankara_open,hoko,takaashi,300,bravo,FALSE,,,4326,,19,1a1aafff,,4189,,99,e38d24ff,,clashblaster,6,6,0,5,4,951,"{""sub_power_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.6}",examiner,10,6,4,7,4,1253,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,10,9,1,8,1,1307,"{""swim_speed_up"":1.2,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nova,9,9,0,7,3,815,"{""special_charge_up"":1.6,""special_saver"":0.6,""quick_respawn"":0.3,""drop_roller"":true,""ninja_squid"":true}",furo,9,4,5,6,6,1611,"{""swim_speed_up"":3.8,""run_speed_up"":0.9,""thermal_ink"":true}",fincent,9,9,0,12,1,684,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,8,7,1,5,3,699,"{""ink_saver_main"":2.1,""intensify_action"":1,""run_speed_up"":1,""ink_recovery_up"":0.6,""respawn_punisher"":true}",momiji,8,7,1,7,5,1195,"{""sub_power_up"":2.8,""ink_recovery_up"":1.9,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-10T02:00:00+00:00,9.3.0,bankara_open,hoko,namero,302,bravo,FALSE,,,4394,,40,a0c937ff,,4883,,77,ba30b0ff,,hydra,8,8,0,6,5,1132,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""object_shredder"":true}",furo,12,7,5,12,4,1370,"{""swim_speed_up"":2.8,""special_charge_up"":0.9,""drop_roller"":true,""thermal_ink"":true}",liter4k,6,4,2,6,3,760,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sharp_neo,9,6,3,14,2,1132,"{""ink_saver_sub"":3.2,""swim_speed_up"":2.2,""sub_resistance_up"":0.3}",sshooter_collabo,12,12,0,9,3,1369,"{""ink_saver_sub"":1.9,""special_saver"":0.9,""special_charge_up"":0.6,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,14,10,4,2,4,1021,"{""sub_resistance_up"":1.3,""special_saver"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",sputtery_hue,14,9,5,6,2,1156,"{""ink_saver_sub"":1,""special_saver"":1,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""haunt"":true}",bold_neo,10,7,3,8,6,1337,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,silver,#1 Booyah Bomb User,
Sizzle Season 2025,2025-06-10T02:00:00+00:00,9.3.0,bankara_open,hoko,namero,303,alpha,FALSE,,,4906,,80,6e04b6ff,,4897,,41,cd510aff,,examiner,4,2,2,8,2,791,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""object_shredder"":true}",jetsweeper_custom,13,6,7,4,5,1469,"{""ink_saver_sub"":2,""run_speed_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",momiji,11,9,2,6,5,1422,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",52gal,6,6,0,9,4,1224,"{""swim_speed_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",wakaba,12,10,2,4,4,1562,"{""ink_saver_sub"":5.7}",barrelspinner,12,8,4,4,5,1380,"{""run_speed_up"":2.6,""ink_resistance_up"":0.9,""intensify_action"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",nzap85,10,5,5,8,4,1145,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,7,4,3,7,2,810,"{""ink_recovery_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",silver,#2 Splat Assister,silver,#2 Super Jump Spot,,,
Sizzle Season 2025,2025-06-10T02:00:00+00:00,9.3.0,bankara_open,hoko,takaashi,311,bravo,FALSE,,,4290,,6,df6624ff,,4844,,96,343bc4ff,,clashblaster,8,4,4,7,4,952,"{""sub_power_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.6}",hydra,10,8,2,6,6,1495,"{""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""object_shredder"":true,""thermal_ink"":true}",bold,1,1,0,14,2,823,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",maneuver_collabo,6,6,0,17,3,1020,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true}",fincent,19,16,3,7,2,991,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,15,10,5,6,4,1126,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""special_charge_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",momiji,12,8,4,3,5,1695,"{""ink_saver_sub"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",hydra,14,7,7,3,3,1032,"{""run_speed_up"":2,""special_power_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-10T02:00:00+00:00,9.3.0,bankara_open,hoko,takaashi,300,bravo,FALSE,,,4402,,68,c43a6eff,,4505,,84,1bbfabff,,examiner,15,9,6,5,4,1069,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""object_shredder"":true}",heroshooter_replica,13,9,4,9,2,1090,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",furuido,6,5,1,5,4,1375,"{""swim_speed_up"":2.9,""intensify_action"":1.3,""ink_saver_sub"":0.9,""sub_resistance_up"":0.6}",jetsweeper_custom,9,8,1,9,2,868,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",variableroller,10,6,4,7,4,1620,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""sub_resistance_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3}",maneuver_collabo,10,9,1,8,4,1082,"{""special_charge_up"":1.6,""special_power_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sblast91,10,8,2,7,2,964,"{""ink_saver_sub"":2.2,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,6,5,1,9,1,839,"{""swim_speed_up"":1,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-06-10T08:00:00+00:00,9.3.0,bankara_challenge,asari,kinmedai,311,bravo,FALSE,,,4430,,0,bfcd41ff,,4630,,56,6325cdff,,sharp,9,3,6,11,4,1185,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,12,11,1,11,2,867,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nzap89,10,5,5,7,4,1310,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.6,""run_speed_up"":1.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",bottlegeyser_foil,12,10,2,8,2,1068,"{""run_speed_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",examiner_hue,15,9,6,5,5,1888,"{""run_speed_up"":2.3,""special_charge_up"":1.2,""quick_super_jump"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",nova_neo,15,14,1,8,3,1068,"{""quick_respawn"":1.2,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,13,7,6,7,2,919,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,9,7,2,9,0,755,"{""swim_speed_up"":4.1,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Crab Tank User,silver,#2 Clam Carrier,
Sizzle Season 2025,2025-06-10T08:00:00+00:00,9.3.0,bankara_challenge,asari,taraport,80,bravo,TRUE,,,1175,,0,d0bf08ff,,1433,,100,3a0ccdff,,sharp,1,1,0,4,0,307,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_custom,0,0,0,3,1,483,"{""run_speed_up"":2,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,0,0,0,3,0,193,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sblast91,0,0,0,5,0,192,"{""quick_respawn"":1.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,10,7,3,0,1,415,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,9,4,5,0,2,439,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",barrelspinner,1,1,0,0,1,324,"{""run_speed_up"":3.3,""special_charge_up"":0.3}",52gal_deco,5,3,2,1,1,255,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-10T08:00:00+00:00,9.3.0,bankara_challenge,asari,kinmedai,300,alpha,FALSE,,,5735,,65,9025c6ff,,5909,,30,cfb121ff,,sharp,9,5,4,8,4,1264,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,8,6,2,5,4,1215,"{""run_speed_up"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,4,3,1,6,9,2242,"{""special_charge_up"":3.2,""special_power_up"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",nova_neo,5,5,0,5,4,1014,"{""ink_saver_sub"":3.3,""ink_saver_main"":0.9,""sub_power_up"":0.9,""sub_resistance_up"":0.3}",barrelspinner,13,9,4,3,6,1819,"{""run_speed_up"":4.1,""ink_resistance_up"":1,""intensify_action"":0.6}",bold,8,6,2,10,5,1284,"{""swim_speed_up"":3.6,""ink_saver_sub"":1.8,""ink_resistance_up"":0.3}",prime_collabo,6,5,1,0,9,2201,"{""ink_recovery_up"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",soytuber_custom,4,4,0,6,2,605,"{""swim_speed_up"":2.2,""run_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-10T10:00:00+00:00,9.3.0,xmatch,asari,yunohana,300,bravo,FALSE,,2095.1,4397,,20,ba30b0ff,,4443,,49,a0c937ff,,screwslosher_neo,14,8,6,11,3,944,"{""swim_speed_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,18,16,2,7,5,1285,"{""intensify_action"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,8,2,6,7,3,1555,"{""ink_saver_sub"":3.3,""sub_power_up"":1.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",sblast91,8,6,2,9,1,613,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite,15,9,6,8,2,1114,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nova,19,17,2,7,4,1160,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,7,4,3,9,3,1230,"{""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast92,4,4,0,8,2,939,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Splat Assister,silver,#1 Trizooka User,
Sizzle Season 2025,2025-06-10T10:00:00+00:00,9.3.0,regular,nawabari,hirame,180,alpha,,,,3419,47.7,,bfcd41ff,,3479,44.7,,6325cdff,,moprin,5,5,0,5,2,1103,"{""special_power_up"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9}",furo,3,1,2,3,4,1228,"{""ink_recovery_up"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3}",splatroller,3,3,0,5,1,561,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",nova_neo,7,3,4,6,1,527,"{""ink_saver_sub"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",lact450,6,5,1,1,4,1148,"{""special_charge_up"":3.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",spygadget,5,2,3,3,3,886,"{""run_speed_up"":2.2,""special_power_up"":1.3,""special_charge_up"":1,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",bold_neo,6,6,0,3,4,853,"{""special_saver"":2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",splatroller,6,6,0,5,1,592,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Enemy-Base Inker,
