# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-17T10:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,316,bravo,FALSE,C,,4489,,47,ba30b0ff,,3968,,79,a0c937ff,,hissen,12,12,0,14,1,894,"{""swim_speed_up"":1.9,""quick_respawn"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",promodeler_rg,10,8,2,1,9,1571,"{""run_speed_up"":1.3,""quick_super_jump"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",promodeler_rg,8,8,0,11,3,1065,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_charge_up"":1,""intensify_action"":0.6,""special_power_up"":0.6}",sshooter,4,4,0,10,4,959,"{""quick_respawn"":2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,14,12,2,4,8,1511,"{""ink_resistance_up"":2,""ink_recovery_up"":1.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",52gal,10,8,2,13,3,839,"{""ink_recovery_up"":1,""special_charge_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",quadhopper_black,9,8,1,6,4,805,"{""quick_respawn"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",variableroller,9,8,1,9,3,813,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""special_saver"":1,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Chill Season 2024,2025-01-17T10:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,bravo,,,,2893,31.5,,9025c6ff,,3195,52.3,,cfb121ff,,bold,7,6,1,7,2,954,"{""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,5,5,0,4,1,666,"{""ink_saver_main"":1.8,""quick_respawn"":1.3,""quick_super_jump"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.3}",pablo,3,3,0,6,1,643,"{""ink_saver_sub"":3.5,""ink_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",prime_collabo,2,1,1,8,1,630,"{""ink_recovery_up"":1.6,""sub_resistance_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",promodeler_rg,7,7,0,5,3,1013,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""intensify_action"":1,""special_power_up"":0.6,""sub_resistance_up"":0.3}",furuido,3,3,0,4,3,838,"{""swim_speed_up"":1.6,""special_saver"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hissen_hue,6,3,3,4,2,678,"{""swim_speed_up"":3.8,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",examiner_hue,12,10,2,3,1,666,"{""run_speed_up"":3.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-01-17T10:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,bravo,,,,2554,37.2,,df6624ff,,2755,46.6,,343bc4ff,,hissen,3,2,1,7,1,644,"{""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,7,6,1,5,2,854,"{""ink_recovery_up"":1.6,""ink_saver_main"":1,""quick_respawn"":1,""special_power_up"":0.3}",hissen_hue,5,4,1,6,1,832,"{""ink_saver_main"":3.8,""quick_super_jump"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3}",maneuver_collabo,4,2,2,4,0,224,"{""swim_speed_up"":2.3,""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",order_stringer_replica,9,6,3,2,4,875,"{""special_charge_up"":2.2,""special_saver"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""opening_gambit"":true}",campingshelter_sorella,5,3,2,4,1,838,"{""ink_saver_main"":5.7}",fincent,4,3,1,6,0,527,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",liter4k_scope,8,7,1,3,1,515,"{""ink_saver_main"":1.6,""special_charge_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,silver,#1 Base Defender,
Chill Season 2024,2025-01-17T14:00:00+00:00,9.2.0,bankara_open,yagura,gonzui,298,alpha,TRUE,S+ 3,,4393,,100,d0bf08ff,,3912,,0,3a0ccdff,,hotblaster_custom,19,12,7,7,3,631,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,18,14,4,8,5,1183,"{""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,14,5,9,7,7,1625,"{""ink_saver_main"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",52gal,14,11,3,6,5,954,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,17,15,2,5,5,1092,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,7,7,0,11,5,1084,"{""ink_recovery_up"":1.9,""quick_respawn"":1.9,""run_speed_up"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true}",bottlegeyser,6,4,2,15,0,525,"{""quick_respawn"":2.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",wakaba,4,2,2,11,3,1211,"{""ink_saver_sub"":3.8,""run_speed_up"":1.9}",gold,#1 Overall Splatter,silver,#2 Score Booster,silver,#1 Triple Splashdown User,
Chill Season 2024,2025-01-17T14:00:00+00:00,9.2.0,bankara_open,yagura,gonzui,210,alpha,TRUE,S+ 3,,3672,,100,343bc4ff,,3362,,0,df6624ff,,hotblaster_custom,11,8,3,4,3,736,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",furo,7,2,5,2,6,1508,"{""ink_saver_main"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",hokusai,11,9,2,5,3,759,"{""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",splatroller,7,7,0,5,2,669,"{""quick_respawn"":2.2,""swim_speed_up"":1.5,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,10,9,1,5,4,1081,"{""ink_saver_main"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",explosher_custom,3,2,1,7,3,885,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,5,3,2,7,3,819,"{""swim_speed_up"":3.2,""run_speed_up"":1.9,""ink_saver_main"":0.3,""sub_power_up"":0.3}",prime_collabo,3,2,1,7,2,577,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,silver,First Splat!,
Chill Season 2024,2025-01-17T14:00:00+00:00,9.2.0,xmatch,area,ryugu,311,bravo,FALSE,,,5121,,39,a0c937ff,,5398,,80,ba30b0ff,,nzap85,12,11,1,10,4,1590,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hokusai_hue,13,11,2,7,5,1226,"{""sub_power_up"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,5,3,2,10,4,1292,"{""swim_speed_up"":4.5,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",hydra,9,8,1,9,4,1013,"{""run_speed_up"":3,""sub_resistance_up"":1.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",order_shooter_replica,19,19,0,7,4,1546,"{""swim_speed_up"":1.6,""quick_respawn"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",maneuver_collabo,16,14,2,6,5,1615,"{""special_power_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""comeback"":true}",barrelspinner,4,2,2,9,4,1169,"{""run_speed_up"":3,""special_charge_up"":1.2,""ink_resistance_up"":0.6,""special_power_up"":0.6,""special_saver"":0.3}",wideroller,8,1,7,11,1,1068,"{""special_charge_up"":1.9,""ink_recovery_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""object_shredder"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-17T14:00:00+00:00,9.2.0,bankara_open,yagura,gonzui,87,bravo,TRUE,S+ 3,,1302,,0,c43a6eff,,1493,,100,1bbfabff,,hotblaster_custom,2,0,2,4,0,159,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,3,3,0,4,0,296,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,2,2,0,3,1,383,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,1,1,0,3,1,464,"{""ink_saver_main"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",rapid_elite_deco,8,5,3,2,2,388,"{""ink_saver_main"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",squiclean_a,4,2,2,2,1,230,"{""swim_speed_up"":2.3,""special_charge_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",dentalwiper_sumi,4,4,0,1,2,442,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",spaceshooter_collabo,5,3,2,1,2,433,"{""sub_power_up"":3.8,""ink_saver_sub"":1.9}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Damage Taker,
Chill Season 2024,2025-01-17T14:00:00+00:00,9.2.0,bankara_open,yagura,kinmedai,71,alpha,TRUE,S+ 3,,1419,,100,3a0ccdff,,1055,,0,d0bf08ff,,hotblaster_custom,12,9,3,0,2,370,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",furo,2,1,1,1,2,389,"{""ink_saver_main"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",carbon_deco,7,5,2,1,1,315,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,2,1,1,2,2,345,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,2,1,1,4,0,191,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",dynamo,1,0,1,4,1,306,"{""ink_saver_main"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,2,2,0,4,0,271,"{""ink_saver_main"":1.6,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,1,1,0,4,0,287,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2024,2025-01-17T14:00:00+00:00,9.2.0,bankara_open,yagura,gonzui,300,alpha,FALSE,S+ 3,,4610,,51,6e04b6ff,,4703,,37,cd510aff,,hotblaster_custom,18,10,8,6,3,685,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",hydra,11,10,1,4,4,913,"{""run_speed_up"":1.6,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3}",furo,13,8,5,6,6,1788,"{""ink_saver_main"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",prime_collabo,6,3,3,6,5,1224,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.9,""stealth_jump"":true}",52gal,11,9,2,10,4,1124,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,4,4,0,5,5,1482,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,9,8,1,9,4,1048,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,4,1,3,7,5,1049,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2024,2025-01-17T14:00:00+00:00,9.2.0,bankara_open,yagura,kinmedai,327,alpha,FALSE,S+ 4,,4635,,74,d0bf08ff,,4660,,73,3a0ccdff,,hotblaster_custom,21,13,8,13,1,835,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",furo,8,4,4,9,6,1909,"{""ink_saver_main"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",liter4k,5,5,0,6,4,702,"{""special_power_up"":2.2,""ink_saver_main"":1.5,""quick_super_jump"":1,""special_charge_up"":1}",sshooter_collabo,13,10,3,10,4,1189,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""opening_gambit"":true,""thermal_ink"":true}",liter4k,15,13,2,2,5,1219,"{""swim_speed_up"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",sshooter_collabo,15,13,2,11,5,1459,"{""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",liter4k_scope_custom,8,7,1,6,4,880,"{""swim_speed_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",moprin_d,8,5,3,13,3,1102,"{""sub_power_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
