# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-21T02:00:00+00:00,10.1.0,bankara_challenge,asari,masaba,320,alpha,FALSE,,,4995,,56,6325cdff,,4830,,20,bfcd41ff,,l3reelgun_d,14,8,6,5,4,1263,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",wakaba,15,11,4,2,5,1603,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.3,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",longblaster,11,9,2,9,1,887,"{""swim_speed_up"":1.5,""ink_saver_main"":1.3,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,5,4,1,9,4,1242,"{""special_charge_up"":3.8,""special_saver"":1.9}",heroshooter_replica,10,9,1,4,6,1617,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.3,""stealth_jump"":true}",dualsweeper,13,8,5,10,4,1282,"{""quick_respawn"":1.6,""intensify_action"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_you,7,4,3,10,3,1061,"{""ink_saver_main"":2.9,""quick_respawn"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",sblast91,7,4,3,9,2,870,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":0.9,""quick_respawn"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Clam Stopper,
Drizzle Season 2025,2025-09-21T04:00:00+00:00,10.1.0,bankara_challenge,hoko,hirame,315,alpha,FALSE,,,4269,,66,bfcd41ff,,4268,,57,6325cdff,,l3reelgun_d,9,7,2,7,3,911,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",nova_neo,12,8,4,4,6,1224,"{""ink_saver_sub"":3.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",rapid_elite_deco,9,6,3,7,5,1167,"{""ink_saver_main"":2.3,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",fincent,9,7,2,13,1,967,"{""ink_saver_main"":1.8,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",momiji,16,8,8,4,5,1298,"{""ink_saver_sub"":4.2,""ink_recovery_up"":1.2,""sub_power_up"":0.3}",sharp,16,10,6,6,4,1082,"{""swim_speed_up"":3.5,""ink_saver_sub"":2.2}",dentalwiper_sumi,9,6,3,10,1,710,"{""ink_saver_main"":0.9,""special_charge_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true,""respawn_punisher"":true}",barrelspinner,11,6,5,8,3,1178,"{""run_speed_up"":2.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Checkpoint Breaker,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-09-21T04:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,300,alpha,FALSE,,,5431,,59,d0bf08ff,,5413,,38,3a0ccdff,,explosher,10,3,7,3,4,1637,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",bold,7,7,0,6,5,1688,"{""swim_speed_up"":4.7,""ninja_squid"":true}",dentalwiper_mint,8,8,0,6,2,833,"{""special_charge_up"":1.9,""quick_super_jump"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",prime_frzn,9,7,2,5,4,1273,"{""ink_saver_main"":1.9,""special_charge_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp_neo,5,3,2,6,6,1587,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",explosher,4,3,1,6,6,1716,"{""ink_saver_main"":1.8,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sshooter,8,8,0,6,5,1518,"{""swim_speed_up"":2.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,8,6,2,7,2,592,"{""quick_super_jump"":1.9,""swim_speed_up"":0.9,""run_speed_up"":0.6,""quick_respawn"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-21T06:00:00+00:00,10.1.0,xmatch,hoko,ohyo,300,bravo,FALSE,,1698.0,5143,,83,e38d24ff,,4890,,87,1a1aafff,,sshooter_collabo,12,11,1,8,3,1512,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,8,6,2,3,5,1261,"{""swim_speed_up"":2.2,""special_charge_up"":1.6,""quick_super_jump"":0.9,""stealth_jump"":true}",wakaba,7,2,5,9,3,1337,"{""ink_saver_sub"":3.2,""special_charge_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3}",hissen_ash,10,7,3,8,3,1033,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,13,9,4,7,3,1494,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",jetsweeper_cobr,7,3,4,6,3,1343,"{""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,10,8,2,6,2,958,"{""quick_super_jump"":1.9,""ink_saver_main"":0.9,""drop_roller"":true,""ninja_squid"":true}",fincent_hue,9,8,1,7,4,1095,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Drizzle Season 2025,2025-09-21T06:00:00+00:00,10.1.0,xmatch,hoko,ohyo,301,alpha,FALSE,,1698.0,4184,,53,6e04b6ff,,4494,,14,cd510aff,,sshooter_collabo,9,7,2,5,5,1615,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,3,3,0,1,2,889,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true,""respawn_punisher"":true}",nzap85,6,6,0,9,2,964,"{""special_charge_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova,5,5,0,7,0,716,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",sshooter_collabo,8,8,0,7,6,1435,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter,7,5,2,2,5,1293,"{""swim_speed_up"":2.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",splatscope_collabo,6,6,0,4,1,710,"{""special_charge_up"":1.9,""run_speed_up"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",clashblaster_neo,5,3,2,8,4,1056,"{""quick_respawn"":2,""swim_speed_up"":1.5,""ink_recovery_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Drizzle Season 2025,2025-09-21T08:00:00+00:00,10.1.0,bankara_challenge,area,namero,324,alpha,FALSE,,,6210,,98,ba30b0ff,,6086,,80,a0c937ff,,explosher,22,9,13,3,6,1937,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",prime_frzn,19,15,4,4,6,1637,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,19,12,7,8,7,1780,"{""ink_recovery_up"":1.6,""special_charge_up"":1.3,""special_power_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""special_saver"":0.3}",rapid_elite_deco,14,5,9,9,4,856,"{""intensify_action"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,14,9,5,10,7,1761,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,5,2,3,6,5,1875,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",dualsweeper_tei,10,5,5,13,3,1171,"{""quick_respawn"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",prime_collabo,9,8,1,12,5,1279,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-09-21T10:00:00+00:00,10.1.0,xmatch,area,yunohana,234,bravo,TRUE,,1757.2,4016,,0,e38d24ff,,4208,,100,1a1aafff,,sshooter_collabo,6,4,2,5,5,1243,"{""quick_respawn"":2.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper_hue,8,6,2,8,2,1092,"{""quick_respawn"":2.3,""ink_saver_main"":1.9,""special_charge_up"":0.9,""quick_super_jump"":0.6}",tristringer,5,4,1,5,4,890,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",bold,2,1,1,9,1,791,"{""swim_speed_up"":3.4,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,15,14,1,6,2,1039,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",hydra,6,5,1,0,5,1250,"{""run_speed_up"":2.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hissen_hue,10,4,6,6,4,953,"{""ink_saver_main"":2.2,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true}",quadhopper_black,7,4,3,3,2,966,"{""quick_respawn"":2.9,""quick_super_jump"":1.2,""special_saver"":0.6,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-21T10:00:00+00:00,10.1.0,bankara_open,yagura,chozame,300,bravo,FALSE,,,3945,,54,a0c937ff,,3875,,90,ba30b0ff,,sshooter,11,9,2,7,5,1314,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hissen_hue,12,10,2,6,3,1066,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",splatscope,1,1,0,7,2,441,"{""ink_saver_main"":2.3,""swim_speed_up"":1.6,""special_charge_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3}",variableroller,10,9,1,11,4,1124,"{""special_charge_up"":2.9,""special_saver"":1.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",dualsweeper,16,13,3,8,5,1166,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,15,11,4,8,2,894,"{""ink_recovery_up"":1,""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9}",splatcharger_frst,3,3,0,5,4,835,"{""special_power_up"":1.6,""ink_saver_sub"":1,""sub_power_up"":1,""ink_saver_main"":0.3}",dentalwiper_mint,6,4,2,8,3,980,"{""ink_saver_main"":1.8,""special_saver"":1,""ink_recovery_up"":0.9,""tenacity"":true,""thermal_ink"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-21T10:00:00+00:00,10.1.0,bankara_open,yagura,chozame,305,alpha,FALSE,,,3720,,88,1bbfabff,,3781,,87,c43a6eff,,sshooter,14,11,3,11,4,1184,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",squiclean_a,6,3,3,7,4,883,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",hissen_hue,7,4,3,11,2,782,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,9,9,0,6,4,871,"{""run_speed_up"":2.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster,21,15,6,7,3,807,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,9,9,0,8,5,1622,"{""ink_saver_main"":2.5,""ink_recovery_up"":1.6,""swim_speed_up"":1,""special_charge_up"":0.3,""special_saver"":0.3}",liter4k,11,8,3,5,3,700,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""run_speed_up"":0.9,""intensify_action"":0.3,""drop_roller"":true,""respawn_punisher"":true}",sshooter_collabo,7,3,4,8,1,652,"{""intensify_action"":1.3,""quick_respawn"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-21T10:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,311,alpha,FALSE,,,5241,,90,e38d24ff,,5306,,16,1a1aafff,,sshooter,18,13,5,7,6,1582,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hissen_hue,19,13,6,5,4,1089,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,12,6,6,6,6,1251,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""special_charge_up"":1.9}",liter4k,5,3,2,2,6,1319,"{""ink_saver_main"":2.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",longblaster_custom,9,7,2,8,3,826,"{""swim_speed_up"":1.6,""intensify_action"":1,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",promodeler_rg,4,3,1,9,11,1910,"{""special_charge_up"":3.8,""special_saver"":1.9}",sshooter_collabo,7,6,1,7,6,1610,"{""sub_power_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""special_saver"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",prime_collabo,5,4,1,11,2,960,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
